segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC052_SEG0047,REC052,SPK003,12.824,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,twa ttawejjuan xrun ḍuk xrun iddafeɛ x lbia walakin iddafeɛ kadalik xupubri iddafeɛ x jjibben iwḍan ḍuk ɣima ixtiyarat xayarat tisebḥaninen tgedcki xefen nec,0.7333333333333333,0.2085889570552147,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0048,REC052,SPK003,8.152,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas,ḍuk lḥul ula d asen tsegguḍan walakin fi nefs lwaqt nḍeɣɣet x lbaladiyyaṭ nḍeɣɣet x lḥukuma bac a twci rfrusattas,0.6,0.13392857142857142,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0049,REC052,SPK003,9.696,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,innaql lɛumumi bac aesma ḍḍi rcja atsḍa tesmaḍi ḍittabiɛa bac atejja tejjel itwesmellḥayat iṭendint afḍal,0.8260869565217391,0.2682926829268293,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0050,REC052,SPK003,8.688,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,minmma ak ntwarit ruxa rebni rebni rbni faqat manaya watcejjac an mmutiɣayce n teneqqit tam zyant waha ḍeɣya,0.6818181818181818,0.192,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0051,REC052,SPK003,12.24,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,winat ruxa adjineṭ ssiwreḍex winaṭ x lɛadalal ictimaɛiyyaṭ nni ḍ iqqa krun ixezzaɣ iwḍan mara itwaraṭen d ijjjen smammaḍ azeggʷaɣ ḍabarkan ḍawwraɣenixamin mayeɛna,0.8275862068965517,0.25,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0052,REC052,SPK003,5.696,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,ruxa nessen d rmaraṭitiri winaṭ lmuckil winaṭ iṭemɣarin ṭimsermin,0.36363636363636365,0.058823529411764705,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0053,REC052,SPK003,12.368,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixeddment maṭalen amya ixeddment ḍi lbaladiyya wuhen tejjen ca ṭimɣarin nni ad ggint aḥettaw nix lḥijab funara aḥettaw kurijjen ḍininis iqqan zzifin muhim lḥijab,0.5357142857142857,0.12048192771084337,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0054,REC052,SPK003,13.512,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,tahameḍ ruxa ḍin attas twariṭ nteneddam wu tejjin tca ṭimɣarin ṭimsermin ad eggent lḥijab mamk twararḥisebegru n manawya iɛaweḍmik idjarḥar ɣaumḍin ḍi win addibum nhara,0.6774193548387096,0.17341040462427745,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0056,REC052,SPK003,10.896,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,xrun min bayen leḥzab iddafɛen x linsan mibimafiha ṭamesrent ɣadjafunara ṭazzu tssɣa fexxrun karas ixessa tssɣa,0.7916666666666666,0.1532258064516129,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0083,REC052,SPK003,3.184,minzi ditass almaraḍ ka itass s talwuṭ,minzi tittassa lmaraḍ kaytaz s talwuṭ,0.5714285714285714,0.21052631578947367,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0084,REC052,SPK003,12.52,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,qeḥajatet maramaṭalan ḍayssumum kac tesebbeb can lmara ḍ ssaraṭan ḍukeccinexru nɛezzu yituṭmamaṭalan lmubidat n lkimawya utirint naɛezzu ɣ ssa ns anecc zi ṭmuɛṭ nnex ṭ ḍanita,0.8064516129032258,0.23204419889502761,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0085,REC052,SPK003,13.952,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifedjaḥ nnigdjan ḍi biljik wa seɛminn wa steɛmin bulmubiydaṭ lkimyaya rxuḍrawat d ɣayisen zɣasen maṭan batatanix rferfen ix ṭumatic afḍal zi maratuziccin wanixzicen ḍdewlan nniḍen,0.7941176470588235,0.2222222222222222,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0086,REC052,SPK003,6.632,xrun pistis walakin ḥetta ḥetta itwasema lfilaḥa lmaḥelliya,xrunipistises walakin ḥetta ḥetta ittwasemma lfilaḥal lmaḥelliya,0.5,0.1016949152542373,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0087,REC052,SPK003,11.096,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,filaḥan lmaḥelliya rebda afḍal siḥya wa ka ḍalik ṭaxs ḍittaman linna tumatic maradus zi,0.75,0.20833333333333334,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0088,REC052,SPK003,4.608,lasya nix amerika llatinya taman trunspur we ttalwuṭ,alasyanixamirik lliṭinya tramentrunspur uttalwuṭ,1.0,0.25,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0089,REC052,SPK003,13.76,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,ṭranspurt talweṭ n bizin ameqqran itsman rxuḍaṭ nfawakihiḍad ittawḍen ɣanex iznuzan ḍi ṭḥunan xḍir swaqe nex tasenti ita rxuḍaṭeni itasedzi igmukan neɣni ḍi lɛalam,0.7428571428571429,0.24870466321243523,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0090,REC052,SPK003,3.344,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur,maca ymakṭenni ḍitsemma ntɣastaxas attas n ttranspurṭ,0.8,0.18181818181818182,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0091,REC052,SPK003,14.672,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,transpurniqa yaxu idd xaxen ɣarabu qa yaxu idd xaxen qa issekmaḍ lpeṭrul tyara stekmaḍ kiruzin marinni mamariss issexsara winaṭ bḍ ijraat ntnegg ka ḍalik lainna meṭlen,0.8275862068965517,0.2677595628415301,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0092,REC052,SPK003,3.696,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas,tfyan ci bilcik ṭssmeḍɣaex tessmeḍattas,1.0,0.34782608695652173,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0093,REC052,SPK003,11.872,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,bnadem ittjja ccufa ji itceɛɛar ɛabeɛicin sɛɛa qabuɛicin saɛɛa maniya ḍ i awalanitkellafaca attas n tmenyaṭ txedjeseḍ attas n trisintiɣ attas attas n rgaz,0.6785714285714286,0.18518518518518517,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0094,REC052,SPK003,10.376,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,walakin mumkin s mren tbeɛ ssyas anexrun ad tafetteged tedfi adrust u ḍini ḍini ɛaweḍḍitusmen s teɛmel badai li ttaka,0.8,0.2459016393442623,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0095,REC052,SPK003,12.696,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xrun itrekkaz x ttak lmutjeddid mraɣaaxtusmallawa iḥeccem siyaɣ uci tizeɣwin tizeɣwin tuḍrin niɣ tizeɣwin tizeɣwin binayat n n ddula,0.7272727272727273,0.2127659574468085,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0096,REC052,SPK003,4.624,ataf ɣax nkessi trisinti akta attas zi ṭfuct,a tafɣaɣ n kessi trisinti akta attas zi tfuct,0.625,0.11363636363636363,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0097,REC052,SPK003,11.136,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,watenkessicca ziinix taka n tfuc nix ipanunx takan usemmiḍ datasenzi,0.8947368421052632,0.37777777777777777,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0098,REC052,SPK003,3.648,dinni ticcaɣ ijjen n ttaqa naḍifa,tinni teccaxije n ttaqa naḍifa,0.5,0.18181818181818182,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0099,REC052,SPK003,14.4,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakin waɛtrewwiṭ bu lbiya kaḍalik lanna ttedfi asergaz ḍ winaṭ manaya ittḍara bezzaf bezzaf lbiyassir ḍ x winaṭ nni ḍixsarxuḍah nneɣ a neccin fḍa itsmakin niwgru tfeḍḍarem,0.7058823529411765,0.25742574257425743,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0100,REC052,SPK003,4.976,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah,rxuḍaṭ ḍ lfawakiad kentessazi tesmazibi ljik n ixmaniw,0.8571428571428571,0.30303030303030304,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0101,REC052,SPK003,11.568,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,manis yuḍs rḥareḥsen ḥma went ɣa s tabutas n transpurt maca yinn djand ḍedd nwem min qqan qqan manayezemma ad yiri minzzi rxuḍ arṭ idɣan sseɣmiḍanitin,0.71875,0.19375,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0102,REC052,SPK003,8.384,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik,winatnixḍ lfawakih tsmerxuḍah nni ad tiri tiɣra kta minzi ruxa axeddam ḍi asya nixḍiwafrik,0.5789473684210527,0.13541666666666666,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0103,REC052,SPK003,7.264,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes,qatwarid n tateccen azrus nettamana yiɛebḥits ma ḍi rmanḍa nnes ḍipaɣa nnes,0.7777777777777778,0.3448275862068966,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC052_SEG0104,REC052,SPK003,9.936,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,transpur nni ixessan uxess k maḍnattasen piṭrun transpurt nni ixessan qar ttranspurṭ nnitnqamaxas n ḍrus minzi tɛemma n kuntayner kuntayner ḍaysabu acinṭun a ṭɛemman s rxuḍaṭ,0.7,0.21390374331550802,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0001,REC059,SPK004,11.984,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen,ijjen wa grawen ineqqranen itayan ḍi ssudan ruḥen as n reṭnayn waḥduɛaycin cuṭamber ɣa lɛimarat imunen n waɛraben ḥuma ad inessiwren ak inebbaḍen imirikanyen ḍi ɛimaratiyen,0.5185185185185185,0.125,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0002,REC059,SPK004,10.832,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zeggʷami iḍwer itaɛiyya ajiniran lɛebd lfettaḥ lburhan ḍiumcane n ɛumar lbacir issuffɣen azzɣaṭ ajinirala yarezzu ad ifkim xumbariɣasak ṭimura n waɛraben ṭidyuḍsen,0.5925925925925926,0.1419753086419753,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0003,REC059,SPK004,3.536,akrawa i ggin imsar ḍayes awar x ṭnayen ṭmesrayin,agrawa igin imsarḍaysawar x ṭnayen ṭmesrayen,0.7777777777777778,0.14285714285714285,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0004,REC059,SPK004,11.272,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben,ṭamesrakt ṭamezwaruṭ ssudan ṭarezzu ad tetwakes zi llista n timura igis wizaran ak tirurizm ṭamesrakt wissnayen ssudan ṭarezzu imrikanyen ḍ wuɛraben,0.5909090909090909,0.09933774834437085,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0005,REC059,SPK004,5.8,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,akis swizan ssra ṭamilyar ḍullar ɛaweḍ asneqsen amawes iɣas akḍ umirini kan,0.8,0.19480519480519481,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0006,REC059,SPK004,5.648,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil,qaen attas ineɣmisen billa mara manaye ad imsar illamara ssudan ṭemsedwar akisrail,0.5,0.05952380952380952,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0007,REC059,SPK004,12.176,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,ammamcemsedwaren lɛimaraten waɛraben ḍ beḥrayen ak israil maca ssudan u ṭarezzu ca aswizaya n tenɛacin ad aysyaḍef nix ad aysicaɛc amsedwar ak israil,0.48148148148148145,0.1282051282051282,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0008,REC059,SPK004,11.888,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,ɛadamenɣijj ɣar arminya ḍ azarbaydjan wa yasi azerbaydjan umiṭuṭa iḍenna ṭ arminya ṭaza ijjen lgliziya taqdimt ɛaweḍ ṭizem traṭa ijurnalisten ijjen zzaysen aqeddi lxaṭar,0.6428571428571429,0.13372093023255813,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0009,REC059,SPK004,5.168,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen,arminya ranttaṭ ṭuṭa ṭerqqef ṭuḍrin n imezḍaɣ i azarbaydjaniyen,0.4,0.06349206349206349,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0010,REC059,SPK004,9.232,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,azerbaydjan ṭarezzur ɛeskaen arminya ḍeffɣen zi ṭammurṭ umiqqaren nnagurnu karabak ṭaḍ ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,0.5,0.1037037037037037,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0011,REC059,SPK004,8.08,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,ḍias amzwaru n ktuber ufin kuruna ḍi amɣar trump n umirikan tamɣaḥ nnes s uya aqa teneṭnanadsen ḍi ṭaddat ḍi krantin,0.5217391304347826,0.15748031496062992,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0012,REC059,SPK004,9.008,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway,nan imsnawen billa avirus n kuruna izma axaz ddyasiqseḥ min zitrumfɣasaɛbɛusbɛin niseggusa ḍibuḥber nnes ɛawḍ iseḥ cway,0.72,0.16176470588235295,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0013,REC059,SPK004,8.944,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,zeggwami iḍwer ḍ amɣaren umirikan aqṭrebdamliḥ ḍisseḥṭ nnes macamɣa agulf waytegca aryaḍen nneɣ ni ɛaweḍ waytḥiwir caḍ imacca,0.8518518518518519,0.15267175572519084,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0014,REC059,SPK004,9.52,umi wa ssinen mecḥar i ɣa yeqqim ḍi ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab,umi wassin n mecḥar iɣa iqqim ḍi ṭaddart ḍ mermi iɣa eggenfa taddarṭ tacemradc tmara tekks grawen i d iggʷaren ija issewjeḍ ttrump ilin tixab,0.7692307692307693,0.16783216783216784,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
REC059_SEG0015,REC059,SPK004,6.608,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab,manaya izemma as iggamxumber ḍ ameqqran minzi agrawen iteg izemma azzaysen iɛbeḥ lintixab,0.5384615384615384,0.125,False,mms_half_bible_specaug,MMS-1B 50% Bible + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_half_bible_specaug/checkpoint-524
