segment_id,reference,prediction
REC138_SEG0015,yiwey itent s ṭraṭa,muhim rami hentiyiwe ila xirih innasi ṭennidas innan daseggeɣ ijjen tecnift zi ijjen tḥebbet nyaden isiwagga aijjen tecnift ni zi tḥebbuct nyaden teɛjez
REC138_SEG0016,lmuhim arami tent yiwey ila axirih innas i ṭenni ḍas innan adas ggeɣ ijjen teknift s ijjen rḥebbet n irden innas iwa egg ayi taknift ijjen teknift nni egg ayi tt s ijjen tḥebbuyt n irden teɛjez war tzemmar,innasihenneḍli iḍ as innan ad aseggiɣ ṭamarraqsicen tḥebbuc tawawin aiwa ggedd ṭamarraqsi
REC138_SEG0017,innas i ṭen nneḍni i ḍas innan adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw innas iwa egg dd tamarraqt s ijjen tḥebbuyt n ubaw,tuaedteɣrasatemyawy ɛala iyin ṭenneḍmi  ɛejezen tesnayen ssen
REC138_SEG0018,ttɣiras ɛala ayyin ṭen nneḍni ha ɛejzent s ṭnayen idsent,tnuenis innanas jjɣaḥenjar ɣas duruḍiṭ nn
REC138_SEG0019,ṭen nnezḍni i ḍas innan adas dd jjeɣ aḥenjir ɣars duru ḍi tenyart,t ad t raḍrajen ɣarɣa ṭarulinnawa wasssincamam mamec mamecdɣa dɣi ixreq uḥenjan nni f iɛdin arumi ḍ ixreq uḥenja nniixreqdɣa
REC138_SEG0020,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru ḍi tenyart,ixenniw tizrin amezzwaru ḍtnayenni n teḥramentenni n temɣara
REC138_SEG0021,xenni u t izrin amezwaru ḍ ṭnayen nni n teḥramin ṭnayenni n temɣarin nni,ynni ɣarentezzais lien
REC138_SEG0022,ɣirent zzayes li annahu,ahu miḍimmiɣ ixesen t yazza
REC138_SEG0023,mya ḍi mya ad xasent yazzer,rawemiṭenni tkemmer awar nnes tejjedd aḥram ɣasṭuruḍiṭ
REC138_SEG0024,arami ṭenni tkemmer awar nnes ṭejjad aḥram ɣars duru ḍi ṭenyart,ṭ wala kin tineḍni ɛejezent idi fekkant nihentibi ennaha xemmini ddɣayyas ad yafen ican nihenti a xasent yazzed ad jjilleh nni ik
REC138_SEG0026,min xedment fekkarent xarrasent jarrasent,ksin taḥenjan nni temma iwyin nettɣa ɣayijen tussat reɛdentɛni ucam
REC138_SEG0027,ksint aḥenjir nni ittsemma wyen net ɣar ijjen twessart beɛɛdent iɛni ukarn t,qessent swayte menaṭiḍe
REC138_SEG0028,qessent cway n winat tirett nnes,ṭennes ggintas deg qemumiṭ
REC138_SEG0029,ggin tas deg uqemmum i ṭemɣarṭ nni yurwen,arawin ssɣaggintegineswaytizamere g uqqamumammu min ḍasenna nnas aqa ṭurwit qatecammis amni ḍasentasennan tiwayaz n azeqqa qatu
REC138_SEG0030,ar ami ḍas ɣa ggent ggintas cwayt n iḍammen deg uqemmum ammu min das nnant nnantas aqa turu it aqa tecca mmis amenni i ḍas nnant i wargaz nni nnantas aqa turu aqa tecci t,lmuhim safinett iqtanɛbi nnahu qaf iɛdan ilaxiri yufa iḍamang uqemmum nnes innas qaata qa teccanmis lmuhim u xas yuzzirci walakin ijjit txeddem ḍia
REC138_SEG0032,ttettes ḍi deg winat ttettes ḍi mamek ḍas qqarn ḍi tɣaɣart,tras tɛicec n mḥayatcwa it teqseḥ muhim igas tɛuqubaaḥenjar nni itemma imɣar tuɣatadddca nni ṭenni iumi tewcint iɣ imɣar ilaxirih ibḍayttira kiqqri nnes nnanas awddiqac qa yinni i ɣar tɛic dqawar dca diimmac ḍ babacmuhim kun mara iqqarasihenni tabban iqasixesadihinid man wen idjan ḍbaqa iḥramenikd ttira qqana iqawnni i waidcad immac ḍ babac ula buddan innebrem yarezzux lase
REC138_SEG0034,ittsemma tufa kur nnhar kur nnhar kur nnhar ṭennas lḥaqiqa ṭennas ha min iweqɛen ha min iweqɛen ha min iweqɛen,rmuhimmi adkettemmi i qarrer baca dirḥad iɛzux immaz ḍ babas
REC138_SEG0035,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas ḍ babas,minkisi yiwi iwi kise tɣa
REC138_SEG0036,min kides yiwi yiwey akides tɣaṭ,iwikis slugi iwikis ḥajakuma
REC138_SEG0037,iwey akides sslugi yiwey akides ḥacakum aqzin,uca i iruḥ temmariḥla baca ḥad
REC138_SEG0038,u ca iruḥ ttsemma ḍi arriḥla bac ad yarzu x babas ḍ yemmas,ixenni jmeɛ tixef
REC138_SEG0039,i xenni jjmaɛet i xef ɣa ikk niɣ dcar,qan assubḥ
REC138_SEG0040,qqarnas subḥanllah,nella layinna tɣawatmun ak ṭɣatwatmun ak ak weccen uccen waitmun ak weqzayen muhim deggad cannḥac taqetḍayes xenni qanassebḥalla ntta ittaa d xasen qa ṭamɣart ccammis iḍ lmarayin a watmun iḍ lmaimc gga ṭamɣa
REC138_SEG0042,lmuhimm yallah zid zid ad awem xtasarɣ yallah yallah ḥetta arami yiweḍ dcar nni i ḍi ittɛic,smababes ḍimmas ḥaqiq iyi
REC138_SEG0043,ittsemma babas ḍ yemmas ḥaqiqiyyin,lmuhim ruḥaɣasɣa babas nni ittaras ḍif llah issiydfit lɛaxiri innaseqqanec qattmaeggex miḍan weji wahainnaseqqa xseɣ ttas ṭamɣah nni ittrsen iittettsen ḍaytɣaɣat atas kin ɣa teqqim rawemmi teqqim ṭemɣah nni ikkeccactammu tezrit ḍayia ṭemseqqan ḍuru ḍi ṭenyaṭ
REC138_SEG0044,lmuhimm iruḥ ɣars ɣar babas nni ittaras ḍifllah issidef it ila axirih innas aqa necc aqa igga axmi ḍ anewji waha innas qa xseɣ tamɣart nni ittrassen ittettsen ḍi tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim ṭemɣarṭ nni ikkes tcacciyt ammu tezri t ḍayes mamek ḍas qqarn duru ḍi tenyart,ixenni itessnen temma illa emmis illanemmis idas iɛawed i babas n lḥikaya mamec tuqeɛ ixenni innasi ṭemɣah nni x uḥkem xasent xnayna ḍ am iggin temmaṭadaynta ḥkem xasenta teqqiment lmudda nni i teqqimentat tkarf s mmarra tras tesḍitɣaɣaṭi laqiri lmudda nni xemmi ɣa tekmmer lmudda nni ad adawyin iksen hentssekken xinaqu
REC138_SEG0046,ɣanim ḍ aziza ad t qessen,sen ad ahanssekknsen jensen semma ḥkem xasent s l iɛdam lmadwaḍ ḍ wa lɛuquba idas n tegga ṭemɣahenniwca iqqim maṭar iqares sebḥan llah ḍam ɣar tteccammi
REC138_SEG0047,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma ḍ wa ḍ lɛuquba i ḍasent tegga ṭemɣarṭ nni u ca iqqim lmatal iqqaras sebḥanallah tamɣart tecca mmis,sen ad ahanssekknsen jensen semma ḥkem xasent s l iɛdam lmadwaḍ ḍ wa lɛuquba idas n tegga ṭemɣahenniwca iqqim maṭar iqares sebḥan llah ḍam ɣar tteccammi
