segment_id,reference,prediction,segment_wer,segment_cer
REC090_SEG0246,wa ḍay teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛaweḍ ffeɣ ɛaweḍ qa xasen,axmicemwa tsekid wa lwaxmiminema g ix wadji buameni muhim rebdayra irategenay,1.0,0.7520661157024794
REC090_SEG0247,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i ṭawa inu,ɛmas wad ad yasi ijen neɣni adamini la ixesamatbedre mamciṭesen ta,0.9444444444444444,0.717391304347826
REC138_SEG0001,ffɣent ijjen ṭraṭa n tḥenjirin ɣar reɛrassi,sin taḥenja ni ema wyienetɣa raycen twsatesbeɛdn etɛnin waca,1.2857142857142858,1.069767441860465
REC138_SEG0002,beddent ttarf i ijjen ufeddan n yirden,ufedana adasegeɣd ijenmnaṭ tmaɣ ijen tecnit zij n t ḥembustn,1.2857142857142858,1.1578947368421053
REC138_SEG0003,beddent ttarf i ufeddan nni n yirden,d ibarag timɣar inqani iraɣasa ijentam eduk ciɛni,1.1428571428571428,1.0833333333333333
REC138_SEG0004,u ca ṭennas icten ṭennas afeddan i tsemma bayen illa bab nnes labas xas,ira ira tḥisa acaysar maɣa war ṭeniḍi yemam,1.0,0.7464788732394366
REC138_SEG0005,iḍehhar dd ṭammurṭ ḍ tameqqrant ijjen ufeddan n yirden ila axirih,adasegeɣ ṭamaraqsijen tḥeburctub,1.0,0.7692307692307693
REC138_SEG0006,tuɣa deg ijjen rweqt xmi dd ɣa taweḍ ssabeyt ittɛawad remrak,iɛdenbedentaf iwf edeni yaḍen,1.0,0.8
REC138_SEG0007,ijjen teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,ninkisiwin iwykis ṭɣa,1.0,0.8181818181818182
REC138_SEG0008,adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw,awu miḍimia dxesen tyaz,1.0,0.7441860465116279
REC138_SEG0009,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,iwiy,1.0,0.9487179487179487
REC138_SEG0010,adas ggeɣ ijjen winat ittsemma ijjen teknift s ijjen tḥebbuyt n irden,safirexden imseḥtawtdtitewiniusafi ueka xexmi wa i weqeɛca am ni rataexdays araḥecwayitmeca ad adru x tafi ican ijan lawazemaɣ ktra tawayn wazem aq nca necad ad ruxetaf nsen,2.25,1.9855072463768115
REC138_SEG0011,ṭen n nneḍni wis ṭraṭa ṭennas mara yiwey ayi adas jjeɣ aḥenjir ḍayes duru ḍi tenyart,neta wa miɣecai wa iwaqamanayni qaɣa s ruxawaɣas neḥayat n sdibɣra n tɛawed lmuckilexmi tɛesabira ycatayn irayca tay waji zeɛma icatay amyawaha zɛma,1.4375,1.3095238095238095
REC138_SEG0012,duru ḍi tenyart ixes ad yinni bi annahu ḍayes zzin niɣ ḍayes ittecceɣ dd zzayes zzin,mamnuɛad tfe ɣabara a f ilag ima senetyraɣas l lḥayat nsɛawed n tayra ixedami tased itises ad if ɣa barar jirs ad yɛqairaɣa mamceqarnam nḥatnesdiba,1.5625,1.3333333333333333
REC138_SEG0013,qqarnas ma ɣars duru ḍi tneyart,ɣasṭawer nes ditadataxmiwaɣas ḥed lmua imɣas lḥayat ns nec memnuɛa d g xcaɣ umamenwɛad fexdibaramam n wɛadt siwar xmemnuɛ adiri xmerym m wux ira ira,4.166666666666667,4.0
REC138_SEG0014,xenni bab nni n ufeddan tuɣa ittesra yasent,ecira ɛemas wab s iɣḍɣa uruɣbawsiɣ di tiyara ji xefamiliyaynu ji x lɛa ilaynu umiwsiɣ dauf i xmanayni wadjimam cira nix di rɛqarinuɣ,2.875,2.5348837209302326
REC138_SEG0015,yiwey itent s ṭraṭa,qaɣasmanaya wexa m nir qaɣas trux trux uca neka qaɣasar wxaɣaritawaynuɣrixesa iwalabudad iriesarq stark iqseḥecwa itsmaca am ni mamc mamec xeza xnec,5.5,7.052631578947368
REC138_SEG0016,lmuhim arami tent yiwey ila axirih innas i ṭenni ḍas innan adas ggeɣ ijjen teknift s ijjen rḥebbet n irden innas iwa egg ayi taknift ijjen teknift nni egg ayi tt s ijjen tḥebbuyt n irden teɛjez war tzemmar,safi irabedix seya d xecway setexya d xisimɣarini raɣari tsasen tsimɣar inlɣari s xyad exditadasiraɣaricway untsinɛarcin ljic m cɣaw yudeɣ atxyḍe wa waḥjejay,0.9743589743589743,0.7463414634146341
REC138_SEG0017,innas i ṭen nneḍni i ḍas innan adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw innas iwa egg dd tamarraqt s ijjen tḥebbuyt n ubaw,safi qime xetefekaqaɣasmanayawa zemaxecasafiruxaweḥraxdi man ayad manayni ucayraɣa n ex maca kila tas umiraqanex ɣan x lmacakilatas ucaymajrakin mayin ḍam yuqɛen,1.0,0.984
REC138_SEG0018,ttɣiras ɛala ayyin ṭen nneḍni ha ɛejzent s ṭnayen idsent,esɣq qalḥayasqawadji ad tkemir dinwaɣa ad sebdamanineɣani adteg dmintxsd muhi matareb d d mani man itazudat ataweḍ dmar mara sexesedjar lḥajt,2.1,1.9821428571428572
REC138_SEG0019,ṭen nnezḍni i ḍas innan adas dd jjeɣ aḥenjir ɣars duru ḍi tenyart,yma yraqa dilmeɣar ibua zemax ncadiḥa ad ḥkixelal l bacakirinu yiamin ɣada ytegiymaqarux mame ctin i beaɛen senila la necmamec mamectwarix,1.6153846153846154,1.6615384615384616
REC138_SEG0020,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru ḍi tenyart,iɛic x akitsem iraɣari ijen ijentaxawuf id ilḥayasinuakitsen uxad itadatira ira tiɛic x z sigwediyn,1.0,0.7426470588235294
REC138_SEG0021,xenni u t izrin amezwaru ḍ ṭnayen nni n teḥramin ṭnayenni n temɣarin nni,ɣysmuyraɣariɛawelmacakilakids timɣariyniratadfen tefar n ama yemitasend lama yemimintegen a imi raɣar i atasen macaki exetaxyate niy maca ameni,1.2857142857142858,1.5
REC138_SEG0022,ɣirent zzayes li annahu,ḥeqaniraɣar irmaca kilatas maca umi umi sexerxɣari idji tamezwarut ira yɛjba i reḥar ma yem,3.75,3.391304347826087
REC138_SEG0023,mya ḍi mya ad xasent yazzer,alw i sɣa gengen suytizam remkqemumemu mindesnanes qaṭa qa furwi tqa t cam mis amneḍasen t n ḍesenan ti wayazen ez qa qa qatur,4.0,3.925925925925926
REC138_SEG0024,arami ṭenni tkemmer awar nnes ṭejjad aḥram ɣars duru ḍi ṭenyart,en ad han sekensen jensen tema ḥekemexasens iɛdan ṭ nmaḍwad ḍ walɛuquma iḍasen tigaṭemɣaen iuca ikqim maṭal iqares semḥa w la t amɣa cami,2.1818181818181817,1.6666666666666667
REC138_SEG0026,min xedment fekkarent xarrasent jarrasent,umaca n tsen xezareɣ yɛni maɣa t xyiqen xemi nfreḥ lbaɛḍ lbaɛd nsen tehme,2.8,1.2926829268292683
REC138_SEG0027,ksint aḥenjir nni ittsemma wyen net ɣar ijjen twessart beɛɛdent iɛni ukarn t,inasienuwmni ḍas ineandasegeṭ ṭmɛaraɣ esijen ḥebus tuwawinasia iwa ge amaraqes ij,1.0,0.8157894736842105
REC138_SEG0028,qessent cway n winat tirett nnes,eɣ rebiyaɛn iwaḍas iɛjibu caymarab ra ḍme steɛmeraḍɣefs,1.3333333333333333,1.34375
REC138_SEG0029,ggin tas deg uqemmum i ṭemɣarṭ nni yurwen,aqay ruxa knyn uɛcrin san ad ihulanḍa,1.0,0.8536585365853658
REC138_SEG0030,ar ami ḍas ɣa ggent ggintas cwayt n iḍammen deg uqemmum ammu min das nnant nnantas aqa turu it aqa tecca mmis amenni i ḍas nnant i wargaz nni nnantas aqa turu aqa tecci t,tu ɣlasad ṭemyawy ɛaliyin ṭenewni w hɛzen tsniynsen,1.0,0.8411764705882353
REC138_SEG0032,ttettes ḍi deg winat ttettes ḍi mamek ḍas qqarn ḍi tɣaɣart,faṭ neas yctenasia daneṭema baynilbab nes labas xas,1.0,0.7758620689655172
REC138_SEG0034,ittsemma tufa kur nnhar kur nnhar kur nnhar ṭennas lḥaqiqa ṭennas ha min iweqɛen ha min iweqɛen ha min iweqɛen,manayn mana yni mana yni irayira,1.0,0.8090909090909091
REC138_SEG0035,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas ḍ babas,e rawmiṭeni ṭekemer awar nes ṭezendeaḥramɣa truḍih,1.0,0.7741935483870968
REC138_SEG0036,min kides yiwi yiwey akides tɣaṭ,ḍuruhenya t ixesadyni bainahuɣ a ḍaysezin niɣ ḍayst,1.3333333333333333,1.15625
REC138_SEG0037,iwey akides sslugi yiwey akides ḥacakum aqzin,n rmuhimiagtemi iqare lbac aḍi eḥad iaux imazelḍeabas,1.1428571428571428,0.9777777777777777
REC138_SEG0038,u ca iruḥ ttsemma ḍi arriḥla bac ad yarzu x babas ḍ yemmas,ɛad qaruxrux mcḥal sn,1.0,0.8275862068965517
REC138_SEG0039,i xenni jjmaɛet i xef ɣa ikk niɣ dcar,te nes gintas degqmumiṭe,1.0,0.8378378378378378
REC138_SEG0040,qqarnas subḥanllah,waṭgi gidayfresib ḍ i luxṭeni,2.5,1.3888888888888888
REC138_SEG0042,lmuhimm yallah zid zid ad awem xtasarɣ yallah yallah ḥetta arami yiweḍ dcar nni i ḍi ittɛic,mindayawqɛen,1.0,0.9120879120879121
REC138_SEG0043,ittsemma babas ḍ yemmas ḥaqiqiyyin,semabebez imasḥakiqiyn,1.0,0.5
REC138_SEG0044,lmuhimm iruḥ ɣars ɣar babas nni ittaras ḍifllah issidef it ila axirih innas aqa necc aqa igga axmi ḍ anewji waha innas qa xseɣ tamɣart nni ittrassen ittettsen ḍi tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim ṭemɣarṭ nni ikkes tcacciyt ammu tezri t ḍayes mamek ḍas qqarn duru ḍi tenyart,ceɛdziz zin qaṭmaɣaduḍuḍi nya,1.0,0.9215017064846417
REC138_SEG0046,ɣanim ḍ aziza ad t qessen,qanasemḥa,1.0,0.84
REC138_SEG0047,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma ḍ wa ḍ lɛuquba i ḍasent tegga ṭemɣarṭ nni u ca iqqim lmatal iqqaras sebḥanallah tamɣart tecca mmis,ḍ ictḥra n ictn zaysen t neasemriywya beb ufedn,0.9666666666666667,0.8411764705882353
