segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,transcription_status,transcription_notes
REC098_SEG0011,REC098,SPK009,train,vad_v2_spk009,159.352,171.976,12.624,data/processed/segments/REC098/REC098_SEG0011.wav,reviewed,aqa ad awem ittɣir aqa usiɣ dd ḥima ad ssbettreɣ ccariɛa niɣ inabiyyen necc war dd usiɣ ca ḥima ad ssbettreɣ maca ḥima ad kemmreɣ,yes,,
REC098_SEG0012_PART01,REC098,SPK009,train,vad_v2_spk009,172.344,184.112,11.768,data/processed/segments/REC098/REC098_SEG0012_PART01.wav,reviewed,s tidett necc ad awem iniɣ ar i ɣa iɛdu ujenna ḍ ṭammurṭ war ibetter ura ḍ ijjen rḥarf niɣ ḍ taneqqiṭ zi ccariɛa ar ɣa yiri kurci,yes,,
REC098_SEG0012_PART02,REC098,SPK009,train,vad_v2_spk009,184.112,195.88,11.768,data/processed/segments/REC098/REC098_SEG0012_PART02.wav,reviewed,s uya wenni i ɣa issbettren zi twessa ya icten waxxa ḍ tamezyant uca issermad iwḍan ammu ad ittwasemma ḍ amezyan ḍi tgeldit n ijenwan,yes,,
REC098_SEG0013_PART01,REC098,SPK009,train,vad_v2_spk009,196.184,206.72,10.536,data/processed/segments/REC098/REC098_SEG0013_PART01.wav,reviewed,maca wenni zzaysent iggin u issermad i tent netta ad ittwasemma ḍ ameqqran ḍi tgeldit n ijenwan minzi necc ad awem iniɣ mara,yes,,
REC098_SEG0013_PART02,REC098,SPK009,train,vad_v2_spk009,206.72,217.256,10.536,data/processed/segments/REC098/REC098_SEG0013_PART02.wav,reviewed,tasegda nwem war tmeqqar ca x ṭenni n imsermaden n idlisen ḍ ṭenni n ifarisiyyen s tidett war tettidfem ca ɣar tgeldit n ijenwan,yes,,
REC098_SEG0014,REC098,SPK009,train,vad_v2_spk009,221.4,223.592,2.192,data/processed/segments/REC098/REC098_SEG0014.wav,reviewed,axyeq ḍ wenɣay,yes,,
REC098_SEG0015_PART01,REC098,SPK009,train,vad_v2_spk009,226.296,236.784,10.488,data/processed/segments/REC098/REC098_SEG0015_PART01.wav,reviewed,aqa tesrim belli ittwanna i rejdud war neqq u wenni ineqqen ad ittwaḥaseb maca necc ad awem iniɣ marra wenni,yes,,
REC098_SEG0015_PART02,REC098,SPK009,train,vad_v2_spk009,236.784,247.272,10.488,data/processed/segments/REC098/REC098_SEG0015_PART02.wav,reviewed,ittxeyyaqen x umas bra ssibbet nhra ma ad xas ittwaḥakem u marra wenni iqqaren i umas ad xak ssusfeɣ,yes,,
REC098_SEG0016,REC098,SPK009,train,vad_v2_spk009,247.896,259.784,11.888,data/processed/segments/REC098/REC098_SEG0016.wav,reviewed,axas ṭaḥkem lmeḥkama tameqqrant n wuḍayen u wenni iqqaren a abuhari ad ittwaḥakem ad yadef ɣar ṭmessi n jehennama,yes,,
REC098_SEG0017,REC098,SPK009,train,vad_v2_spk009,260.632,280.616,19.984,data/processed/segments/REC098/REC098_SEG0017.wav,reviewed,mara tqeddmed tawhibt nnec x uɛalṭar min xef ssarsen tiɣarsa ḍ tewhibin uca dinni tɛeqred belli umac aqa t ca xak ejj tawhibt nnec din zzat i uɛalṭar ruḥ amezwaru tserḥed ak ḍ umac xenni dwer dd uca ewc tawhibt nnec,yes,,
REC098_SEG0018_PART01,REC098,SPK009,train,vad_v2_spk009,280.76,292.064,11.304,data/processed/segments/REC098/REC098_SEG0018_PART01.wav,reviewed,eg deɣya ṭaḍuklit ak ḍ weɣrim nnec umi cek ɛad akides deg webrid ḥima aɣrim nnec war cek ittiwi ɣar rqaḍi xenni,yes,,
REC098_SEG0018_PART02,REC098,SPK009,train,vad_v2_spk009,292.064,303.368,11.304,data/processed/segments/REC098/REC098_SEG0018_PART02.wav,reviewed,rqaḍi ad cek yawi ɣar umxazni uca ad temmenḍared ḍi reḥbes s tidett necc ad ac iniɣ war dd teffɣed ssenni ar ɣa txedjsed asuldi aneggaru,yes,,
REC098_SEG0020_PART01,REC098,SPK009,train,vad_v2_spk009,310.2,324.144,13.944,data/processed/segments/REC098/REC098_SEG0020_PART01.wav,reviewed,aqa tesrim belli ittwanna war zenni ca maca necc ad awem iniɣ marra wenni i ɣa ixzaren ɣar ṭemɣarṭ s nnecwet aqa izna deɣya akides deg wur nnes,yes,,
REC098_SEG0020_PART02,REC098,SPK009,train,vad_v2_spk009,324.144,338.088,13.944,data/processed/segments/REC098/REC098_SEG0020_PART02.wav,reviewed,mara tessenqarḍ cek ṭitt nnec tafusect qess i tt nḍar i tt xak iḥra ac mara iweddar ijjen ttarf n arrimet nnec x uwettu n arrimet nnec marra ḍi jehennama,yes,,
REC098_SEG0021,REC098,SPK009,train,vad_v2_spk009,339.64,354.568,14.928,data/processed/segments/REC098/REC098_SEG0021.wav,reviewed,mara tessenqarḍ cek afus nnec afusi qess i t nḍar i t xak minzi iḥra ac mara iweddar ijjen ttarf n arrimet nnec waha x uwettu n arrimet nnec marra ḍi jehennama,yes,,
REC098_SEG0022,REC098,SPK009,train,vad_v2_spk009,358.488,359.56,1.072,data/processed/segments/REC098/REC098_SEG0022.wav,reviewed,adjaf,yes,,
REC098_SEG0023_PART01,REC098,SPK009,train,vad_v2_spk009,360.632,371.296,10.664,data/processed/segments/REC098/REC098_SEG0023_PART01.wav,reviewed,aqa ittwanna ɛaweḍ wenni i ɣa idjfen i ṭemɣarṭ nnes adas iwc ṭabrat n wadjaf maca necc ad awem iniɣ marra wenni i ɣa idjfen,yes,,
REC098_SEG0023_PART02,REC098,SPK009,train,vad_v2_spk009,371.296,381.96,10.664,data/processed/segments/REC098/REC098_SEG0023_PART02.wav,reviewed,i ṭemɣarṭ nnes war idji zi ssibbet n farq ccɣer ittarra i tt ad tezna uca wenni i ɣa imercen ṭenni umi idjfen aqa netta izna,yes,,
REC098_SEG0025,REC098,SPK009,train,vad_v2_spk009,390.072,409.32,19.248,data/processed/segments/REC098/REC098_SEG0025.wav,reviewed,aqa tesrim ɛaweḍ belli ittwanna i rejdud war tejjadjid zur maca egg min tejjudjed i sidi maca necc ad awem iniɣ war tejjadjam ɛemmas ura ɣar ujenna minzi netta ḍ rɛarc n arebbi,yes,,
REC098_SEG0026,REC098,SPK009,train,vad_v2_spk009,410.072,415.464,5.392,data/processed/segments/REC098/REC098_SEG0026.wav,reviewed,ura ɣar ṭammurṭ minzi nettat ḍ tanebdat sadu iḍaren nnes,yes,,
REC098_SEG0027_PART01,REC098,SPK009,train,vad_v2_spk009,416.152,429.04,12.888,data/processed/segments/REC098/REC098_SEG0027_PART01.wav,reviewed,ura ɣar tendint n urcalim minzi nettat ḍ tandint n ujedjid ḍ ameqqran war tejjadjam ura ɣar uzedjif nnec minzi war tzemmared ad tarred ura ḍ ijjen uzettu,yes,,
REC098_SEG0027_PART02,REC098,SPK009,train,vad_v2_spk009,429.04,441.928,12.888,data/processed/segments/REC098/REC098_SEG0027_PART02.wav,reviewed,n ucuwwaf ḍ acemrar niɣ ḍ abarcan ad iqqim wawar nwem wah ḍ wah lla ḍ lla mana ktar zi man aya aqa netta zeg umɛeffan,yes,,
REC098_SEG0029,REC098,SPK009,train,vad_v2_spk009,449.976,455.848,5.872,data/processed/segments/REC098/REC098_SEG0029.wav,reviewed,aqa tesrim belli ittwanna ṭitt s ṭitt ḍ tiɣmest s teɣmest,yes,,
REC098_SEG0030_PART01,REC098,SPK009,train,vad_v2_spk009,456.344,471.008,14.664,data/processed/segments/REC098/REC098_SEG0030_PART01.wav,reviewed,maca necc ad awem iniɣ war tettemɛaram ca ak ḍ ijjen uɛeffan maca wenni i ɣa isseqqren ameggiz nnec afusi serqa yas ura ḍ wnneɣni mara din ḥed ixes ad kik igg ccreɛ,yes,,
REC098_SEG0030_PART02,REC098,SPK009,train,vad_v2_spk009,471.008,485.672,14.664,data/processed/segments/REC098/REC098_SEG0030_PART02.wav,reviewed,uca netta ad xak ikkes tcamir nnec ejj i t ad iksi ura ḍ ajedjab wenni xak iggin bezzez ḥima ad kides tuyured ijjen kilumitr uyur akides ṭnayen,yes,,
REC098_SEG0031,REC098,SPK009,train,vad_v2_spk009,485.784,492.584,6.8,data/processed/segments/REC098/REC098_SEG0031.wav,reviewed,man wen ḍ ac i ɣa ittaren ca n rḥajjeṭ ewcas tt u wenni yarezzun ad xak yarḍer war ḍ t ttarra amenni,yes,,
REC098_SEG0033_PART01,REC098,SPK009,train,vad_v2_spk009,501.08,512.72,11.64,data/processed/segments/REC098/REC098_SEG0033_PART01.wav,reviewed,aqa tesrim belli ittwanna ad texsed jjar nnec ad tcarhed reɛdu nnec maca necc ad awem iniɣ xsem rɛedyan nwem u barkem inni kenniw ineɛɛren,yes,,
REC098_SEG0033_PART02,REC098,SPK009,train,vad_v2_spk009,512.72,524.36,11.64,data/processed/segments/REC098/REC098_SEG0033_PART02.wav,reviewed,ggem tcuni i yinni kenniw icarrhen zadjem i yinni kenniw ittawyen ḍ imeḥbas ḍ yinni xawem ittdarracen ḥima ad tirim ḍ ṭarwa n babatwem i idjan deg ijenwan,yes,,
REC098_SEG0034_PART01,REC098,SPK009,train,vad_v2_spk009,524.504,538.284,13.78,data/processed/segments/REC098/REC098_SEG0034_PART01.wav,reviewed,minzi netta issneqqar tafuct nnes x iɛeffanen ḍ isebḥanen uca netta yarexxu dd i wenzar ḥima ad iwwet x imseggaden u x yinni war iseggden minzi mara texsem,yes,,
REC098_SEG0034_PART02,REC098,SPK009,train,vad_v2_spk009,538.284,552.064,13.78,data/processed/segments/REC098/REC098_SEG0034_PART02.wav,reviewed,inni kenniw ittexsen man arbeḥ i ɣarwem ma war tteggen ayt n ddariba ura ammu mara tsedjmem x wawmaten nwem waha min i tetteggem ktar x wenneɣni ma war tteggen ayt n ddariba ura ammu,yes,,
REC098_SEG0035,REC098,SPK009,train,vad_v2_spk009,552.064,557.558,5.494,data/processed/segments/REC098/REC098_SEG0035.wav,reviewed,irim nican qqaɛ am mammec ura ḍ babatwem i idjan deg ijenwan,yes,,
REC099_SEG0002_PART01,REC099,SPK009,train,vad_v2_spk009,4.856,19.332,14.476,data/processed/segments/REC099/REC099_SEG0002_PART01.wav,reviewed,ḥḍam war tseddaqem zzat i iwḍan ḥima ad kenniw zaren mara amya war ɣarwem ittiri bu rajar zi babatwem i idjan deg ijenwan mara tseddqed war tt ttegg ḍi rbu,yes,,
REC099_SEG0002_PART02,REC099,SPK009,train,vad_v2_spk009,19.332,33.808,14.476,data/processed/segments/REC099/REC099_SEG0002_PART02.wav,reviewed,uq am mammec t tteggen imnafqen ḍi ṭemzidawin u ḍi zznaqi ḥima ad ṭen cennɛen iwḍan s tidett necc ad awem iniɣ niṭni aqa ufin rajar nsen zi beɛda maca cek,yes,,
REC099_SEG0003,REC099,SPK009,train,vad_v2_spk009,33.808,50.152,16.344,data/processed/segments/REC099/REC099_SEG0003.wav,reviewed,xmi ɣa tseddqed ittxessa afus nnec azermaḍ war issin min ittegg ufusi nnec ḥima ssedqet nnec ad tiri s tnuffra uca babac wenni ittwaran ḍi tnuffra ad cek ixedjes s bṭayṭay,yes,,
REC099_SEG0004,REC099,SPK009,train,vad_v2_spk009,53.368,54.472,1.104,data/processed/segments/REC099/REC099_SEG0004.wav,reviewed,tazadjit,yes,,
REC099_SEG0005_PART01,REC099,SPK009,train,vad_v2_spk009,55.608,65.856,10.248,data/processed/segments/REC099/REC099_SEG0005_PART01.wav,reviewed,mara tezzudjed war ttiri ca am yimnafqen inni umi iɛjeb asen rḥar ad zzadjen am bedden ḍi ṭemzidawin ḍ tɣemmu,yes,,
REC099_SEG0005_PART02,REC099,SPK009,train,vad_v2_spk009,65.856,76.104,10.248,data/processed/segments/REC099/REC099_SEG0005_PART02.wav,reviewed,ra n zznaqi ḥima ad ṭen zaren iwḍan s tidett necc ad awem iniɣ aqa niṭni ufin rajar nsen zi beɛda maca cek,yes,,
REC099_SEG0006_PART01,REC099,SPK009,train,vad_v2_spk009,76.44,90.144,13.704,data/processed/segments/REC099/REC099_SEG0006_PART01.wav,reviewed,mara tezzudjed adef ɣar wexxam nnec belleɛ tawwart zzadj i babac wenni idjan ḍi tnuffra uca babac i ittwaran ḍi tnuffra ḍ netta i cek i ɣa ixedjsen s,yes,,
REC099_SEG0006_PART02,REC099,SPK009,train,vad_v2_spk009,90.144,103.848,13.704,data/processed/segments/REC099/REC099_SEG0006_PART02.wav,reviewed,bṭayṭay mara tezzudjem war ttɛawadem i wawar am mammec ttzadjan lkuffar minzi ittɣir asen s wawaren nsen attas ad asen ittwaser,yes,,
REC099_SEG0007_PART01,REC099,SPK009,train,vad_v2_spk009,104.408,116.528,12.12,data/processed/segments/REC099/REC099_SEG0007_PART01.wav,reviewed,war ttirim xenni am niṭni minzi babatwem issen min teḥdajem qber ḍas i ɣa tettarem ca ammu i ɣa tezzadjem kenniw a babatneɣ i idjan deg ijenwan,yes,,
REC099_SEG0007_PART02,REC099,SPK009,train,vad_v2_spk009,116.528,128.648,12.12,data/processed/segments/REC099/REC099_SEG0007_PART02.wav,reviewed,isem nnec ad yiri ittwaqeddes ejj ad dd tas tgeldit nnec ad yiri rxaḍar nnec am deg ujenna ammu ɛaweḍ ḍi ṭammurṭ ewc aneɣ ass a aɣrum n kur ass,yes,,
REC099_SEG0008,REC099,SPK009,train,vad_v2_spk009,128.728,146.44,17.712,data/processed/segments/REC099/REC099_SEG0008.wav,reviewed,ɣfar aneɣ imarwusa nneɣ am mammec nsameḥ ɛaweḍ i yinni dd aneɣ ittursen u war ḍ aneɣ sidif ca deg ujarreb maca fekk aneɣ zeg umɛeffan minzi tageldit ḍ jjehd ḍ uɛudji ad irin i cek i rebda qqaɛ amin,yes,,
REC099_SEG0009_PART01,REC099,SPK009,train,vad_v2_spk009,146.744,156.896,10.152,data/processed/segments/REC099/REC099_SEG0009_PART01.wav,reviewed,maɣar mara kenniw tsamḥem i iwḍan i iɛeddiyen nsen ura ḍ babatwem i idjan deg ijenwan ad awem iɣfar,yes,,
REC099_SEG0009_PART02,REC099,SPK009,train,vad_v2_spk009,156.896,167.048,10.152,data/processed/segments/REC099/REC099_SEG0009_PART02.wav,reviewed,maca mara kenniw war tettsimiḥem i iwḍan aqa ura ḍ babatwem war iɣeffar ca iɛeddiyen nwem,yes,,
REC099_SEG0010,REC099,SPK009,train,vad_v2_spk009,169.688,188.552,18.864,data/processed/segments/REC099/REC099_SEG0010.wav,reviewed,azummi mara tzummem war tteggem aɣembub abarcan am yimnafqen inni issneqraben aɣembub nsen ḥima ad ṭen zaren iwḍan belli aqa zummen s tidett necc ad awem iniɣ aqa niṭni ufin rajar nsen zi beɛda,yes,,
REC099_SEG0011,REC099,SPK009,train,vad_v2_spk009,189.144,207.912,18.768,data/processed/segments/REC099/REC099_SEG0011.wav,reviewed,maca cek mara tzummed dhen azedjif nnec uca sired aɣembub nnec ḥima war tbinid ca i iwḍan belli tettzummed maca i babac wenni idjan ḍi tnuffra uca babac i ittwaran ḍi tnuffra aqa netta i cek i ɣa ixedjsen,yes,,
REC099_SEG0012,REC099,SPK009,train,vad_v2_spk009,210.36,212.36,2.0,data/processed/segments/REC099/REC099_SEG0012.wav,reviewed,reknuz ḍ gjunna,yes,,
REC099_SEG0013,REC099,SPK009,train,vad_v2_spk009,214.392,220.776,6.384,data/processed/segments/REC099/REC099_SEG0013.wav,reviewed,war smunam ca reknuz da ḍi ddunect mani i ṭen ɣa tecc tcinda ḍ ddra,yes,,
REC099_SEG0014_PART01,REC099,SPK009,train,vad_v2_spk009,221.176,232.816,11.64,data/processed/segments/REC099/REC099_SEG0014_PART01.wav,reviewed,u mani ɣa ssnuqqben ixewwanen ad ṭen acaren maca smunem i yixef nwem reknuz deg ujenna mani war ṭen tettett ca tcinda,yes,,
REC099_SEG0014_PART02,REC099,SPK009,train,vad_v2_spk009,232.816,244.456,11.64,data/processed/segments/REC099/REC099_SEG0014_PART02.wav,reviewed,ḍ ddra u mani war ssnuqquben ixewwanen war ṭen ttacaren minzi mani ɣa yiri rkenz nnec aqa ad din yiri ura ḍ ur nnec,yes,,
REC099_SEG0015,REC099,SPK009,train,vad_v2_spk009,248.28,250.152,1.872,data/processed/segments/REC099/REC099_SEG0015.wav,reviewed,refnar n arrimet,yes,,
REC099_SEG0016,REC099,SPK009,train,vad_v2_spk009,252.28,260.84,8.56,data/processed/segments/REC099/REC099_SEG0016.wav,reviewed,refnar n arrimet netta ḍ ṭitt mara xenni ṭitt nnec aqa tesfa ad tiri arrimet nnec marra ḍ tafawt,yes,,
REC099_SEG0017,REC099,SPK009,train,vad_v2_spk009,261.592,267.88,6.288,data/processed/segments/REC099/REC099_SEG0017.wav,reviewed,mara ṭitt nnec ḍ taɛeffant xenni ad tiri arrimet nnec marra ḍ tadjest,yes,,
REC099_SEG0018_PART01,REC099,SPK009,train,vad_v2_spk009,268.6,278.832,10.232,data/processed/segments/REC099/REC099_SEG0018_PART01.wav,reviewed,mara tafawt ṭenni ḍayek ḍ tadjest mecḥar temɣar tadjest ura ḍ ijj war izemmar ad ixdem i ṭnayen n isiditen minzi xenni,yes,,
REC099_SEG0018_PART02,REC099,SPK009,train,vad_v2_spk009,278.832,289.064,10.232,data/processed/segments/REC099/REC099_SEG0018_PART02.wav,reviewed,netta ad icarh ijjen ad ixes wenneɣni niɣ ad iweqqar ijjen ad isseḥqar wenneɣni kenniw war tzemmarem ad tsexxarem i arebbi ḍ tenɛacin,yes,,
REC099_SEG0019,REC099,SPK009,train,vad_v2_spk009,291.48,292.648,1.168,data/processed/segments/REC099/REC099_SEG0019.wav,reviewed,imunas,yes,,
REC099_SEG0020,REC099,SPK009,train,vad_v2_spk009,293.752,304.592,10.84,data/processed/segments/REC099/REC099_SEG0020.wav,reviewed,s uyani necc ad awem iniɣ war kessim amnus ḍi ṭudarṭ nwem min ɣa teccem niɣ min ɣa teswem ura i arrimet nwem mammec tt i ɣa tessyarḍem,yes,,
REC099_SEG0021_PART01,REC099,SPK009,train,vad_v2_spk009,304.592,317.544,12.952,data/processed/segments/REC099/REC099_SEG0021_PART01.wav,reviewed,ma war teḥri ṭudarṭ x macca niɣ arrimet x warruḍ xzarem ɣar ijḍaḍ n ujenna aqa niṭni war zarrɛen war mejjaren uca war ttxemmiren ḍi remrasi waxxa amenni,yes,,
REC099_SEG0021_PART02,REC099,SPK009,train,vad_v2_spk009,317.544,330.496,12.952,data/processed/segments/REC099/REC099_SEG0021_PART02.wav,reviewed,babatwem i idjan deg ijenwan i ṭen isseccan xzarem ma kenniw war tessekkʷim ca ktar attas xasen man wen zzaywem izemmar s wemnus nnes ad yarni mɣir ijjen uɣir ḍi tuzzeggart nnes,yes,,
REC099_SEG0022,REC099,SPK009,train,vad_v2_spk009,330.496,339.24,8.744,data/processed/segments/REC099/REC099_SEG0022.wav,reviewed,u mayemmi tkessim amnus i warruḍ xzarem mammec ɣemmyent tlillicin deg iyyar niṭenti war xeddment war ttqarḍcent,yes,,
REC099_SEG0023_PART01,REC099,SPK009,train,vad_v2_spk009,339.256,349.9,10.644,data/processed/segments/REC099/REC099_SEG0023_PART01.wav,reviewed,maca necc ad awem iniɣ ura ḍ suliman ḍi marra aɛudji nnes war yarḍ ca am yijjen zzaysen mara arebbi issyarḍ ammu arbiɛ n iyyar i i,yes,,
REC099_SEG0023_PART02,REC099,SPK009,train,vad_v2_spk009,349.9,360.544,10.644,data/processed/segments/REC099/REC099_SEG0023_PART02.wav,reviewed,djan ass a uca tiwecca ad immenḍar ḍi tefqunt ma xenni war kenniw issyirreḍ attas ḥsen zzayes a kenniw i ḍi idja drus n l iman,yes,,
REC099_SEG0024_PART01,REC099,SPK009,train,vad_v2_spk009,360.544,371.68,11.136,data/processed/segments/REC099/REC099_SEG0024_PART01.wav,reviewed,s uyani war kessim ca amnus war qqarem min ɣa necc u min ɣa nsu niɣ min ɣa nyarḍ maɣar regnus n ddunect arezzun man aya marra maca babatwem i idjan deg ijenwan,yes,,
REC099_SEG0024_PART02,REC099,SPK009,train,vad_v2_spk009,371.68,382.816,11.136,data/processed/segments/REC099/REC099_SEG0024_PART02.wav,reviewed,issen blli teḥdajem man aya marra arzum amezwaru x tgeldit n arebbi ḍ tsegda nnes uca man aya marra ad ɣarwem immarni ɛaweḍ,yes,,
REC099_SEG0025,REC099,SPK009,train,vad_v2_spk009,382.816,391.784,8.968,data/processed/segments/REC099/REC099_SEG0025.wav,reviewed,xni war kessim amnus i min i ɣa yiri tiwecca minzi tiwecca ad teksi amnus i yixef nnes icfa i kur ass tuɛeffna nnes,yes,,
REC100_SEG0002,REC100,SPK009,train,vad_v2_spk009,6.968,14.536,7.568,data/processed/segments/REC100/REC100_SEG0002.wav,reviewed,war ḥekkmem ḥima war tettwaḥakamem minzi ɛlaḥsab rḥukm i zi ɣa tḥekmem ad tettwaḥakmem,yes,,
REC100_SEG0003_PART01,REC100,SPK009,train,vad_v2_spk009,14.936,26.012,11.076,data/processed/segments/REC100/REC100_SEG0003_PART01.wav,reviewed,u ɛlaḥsab reɛbar i zi ɣa teɛbarem ad tettwaɛbarem ɛaweḍ mayemmi txezzared ɣar uxecciw ḍi ṭitt n umac maca war tḥekkared ca i teḥnact ṭen,yes,,
REC100_SEG0003_PART02,REC100,SPK009,train,vad_v2_spk009,26.012,37.088,11.076,data/processed/segments/REC100/REC100_SEG0003_PART02.wav,reviewed,ni ḍi ṭitt nnec xenni mammec ɣa tegged ad tinid i umac ejj ayi ad ac dd ssuffɣeɣ axecciw zi ṭitt nnec uca xzar aqa cek ɣarek taḥnact ḍi ṭitt nnec,yes,,
REC100_SEG0004_PART01,REC100,SPK009,train,vad_v2_spk009,37.088,48.468,11.38,data/processed/segments/REC100/REC100_SEG0004_PART01.wav,reviewed,cek a amnafeq suffeɣ dd amezwaru taḥnact zi ṭitt nnec xenni tzemmared ad texzared mliḥ ḥima ad tessuffɣed axecciw zi ṭitt n umac war tticem min iqedd,yes,,
REC100_SEG0004_PART02,REC100,SPK009,train,vad_v2_spk009,48.468,59.848,11.38,data/processed/segments/REC100/REC100_SEG0004_PART02.wav,reviewed,sen i yiṭan war nettarem ca tiyaqutin nwem i irfan ḥima war xasent ɛeffsen s iḍaren nsen uca ad ɣarwem dd nqerben ad kenniw mezzqen,yes,,
REC100_SEG0005,REC100,SPK009,train,vad_v2_spk009,62.456,64.36,1.904,data/processed/segments/REC100/REC100_SEG0005.wav,reviewed,acejjeɛ i tzadjit,yes,,
REC100_SEG0006_PART01,REC100,SPK009,train,vad_v2_spk009,67.384,79.648,12.264,data/processed/segments/REC100/REC100_SEG0006_PART01.wav,reviewed,ttarem ad awem immewc arzum ad tafem sqarqbem ad awem ittwarzem maɣar marra wenni i ɣa ittaren ad ittef u wenni i ɣa yarzun ad yaf u,yes,,
REC100_SEG0006_PART02,REC100,SPK009,train,vad_v2_spk009,79.648,91.912,12.264,data/processed/segments/REC100/REC100_SEG0006_PART02.wav,reviewed,wenni i ɣa issqarqben adas ittwarzem niɣ man bnaḍem jar awem mara mmis ittaras aɣrum adas iwc azru niɣ mara ittaras tasremt adas iwc afiɣar,yes,,
REC100_SEG0007_PART01,REC100,SPK009,train,vad_v2_spk009,92.216,103.888,11.672,data/processed/segments/REC100/REC100_SEG0007_PART01.wav,reviewed,mara kenniw waxxa kenniw ḍ iɛeffanen aqa tessnem mammec ɣa tewcem min isebḥen i ṭarwa nwem mecḥar ɛad babatwem i idjan deg ijenwan ad yewc min isebḥen i yinni,yes,,
REC100_SEG0007_PART02,REC100,SPK009,train,vad_v2_spk009,103.888,115.56,11.672,data/processed/segments/REC100/REC100_SEG0007_PART02.wav,reviewed,ḍas i ɣa ittaren qqaɛ am mammec texsem ad awem ggen iwḍan ggem amya kenniw i niṭni minzi man aya ḍ ccariɛa ḍ inabiyyen,yes,,
REC100_SEG0008,REC100,SPK009,train,vad_v2_spk009,117.88,119.176,1.296,data/processed/segments/REC100/REC100_SEG0008.wav,reviewed,tnayn ibriḍen,yes,,
REC100_SEG0009,REC100,SPK009,train,vad_v2_spk009,120.632,138.536,17.904,data/processed/segments/REC100/REC100_SEG0009.wav,reviewed,adfem zi tewwart iḥsaren minzi tawwart temɣar ura ḍ abrid i ittawyen ɣar uhellek ḍ miriw uca attas i zzayes ittadfen mammec teḥsar tewwart u mammec imzi webrid i ittawyen ɣar ṭudarṭ mɣir drus n yinni t ittafen,yes,,
REC100_SEG0011,REC100,SPK009,train,vad_v2_spk009,145.784,156.936,11.152,data/processed/segments/REC100/REC100_SEG0011.wav,reviewed,ḥḍam ixef nwem zeg inabiyyen issxarriqen i dd ittasen ɣarwem s thiḍurt n izmaren maca deg iɛeddisen nsen aqa niṭni ḍ uccanen ittettfen,yes,,
REC100_SEG0012_PART01,REC100,SPK009,train,vad_v2_spk009,157.464,169.04,11.576,data/processed/segments/REC100/REC100_SEG0012_PART01.wav,reviewed,zi rɣidjet nsen ad ṭen tessnem ma ad reqḍen aḍir zeg isennanen niɣ tazart zi tzeggʷart ammu kur tacejjart tasebḥant,yes,,
REC100_SEG0012_PART02,REC100,SPK009,train,vad_v2_spk009,169.04,180.616,11.576,data/processed/segments/REC100/REC100_SEG0012_PART02.wav,reviewed,tettawi dd rɣidjet tesbeḥ uca tacejjart taɛeffant tettawi dd rɣidjet taɛeffant tacejjart tasebḥant war tzemmar ad tewc rɣidjet taɛeffant,yes,,
REC100_SEG0013,REC100,SPK009,train,vad_v2_spk009,181.048,196.968,15.92,data/processed/segments/REC100/REC100_SEG0013.wav,reviewed,uca tacejjart taɛeffant war tzemmar ad tewc rɣidjet tasebḥant kur tacejjart ṭenni war itticen rɣidjet tesbeḥ ad tettwaqess uca ad temmenḍar ḍi ṭmessi s uyenni ad ṭen tessnem zi rɣidjet nsen,yes,,
REC100_SEG0015,REC100,SPK009,train,vad_v2_spk009,202.904,215.048,12.144,data/processed/segments/REC100/REC100_SEG0015.wav,reviewed,war idji ca kur ijjen wenni ḍ ayi ɣa inin a sidi a sidi ad yadef ɣar tgeldit n ijenwan maca ḍ wenni itteggen min ixes baba i idjan deg ijenwan,yes,,
REC100_SEG0016_PART01,REC100,SPK009,train,vad_v2_spk009,215.32,226.304,10.984,data/processed/segments/REC100/REC100_SEG0016_PART01.wav,reviewed,attas i ḍ ayi ɣa inin deg wass nni a sidi a sidi ma war nettnabb ca s yisem nnec ma war nuzzir x ccwaten s yisem nnec u s yisem nnec,yes,,
REC100_SEG0016_PART02,REC100,SPK009,train,vad_v2_spk009,226.304,237.288,10.984,data/processed/segments/REC100/REC100_SEG0016_PART02.wav,reviewed,ma war neggi attas n reɛjayeb xenni necc ad asen iniɣ nican ɛemmas war kenniw ssineɣ beɛɛdem xafi a kenniw inni itteggen min idjan daɛffan,yes,,
REC100_SEG0018,REC100,SPK009,train,vad_v2_spk009,246.04,264.04,18.0,data/processed/segments/REC100/REC100_SEG0018.wav,reviewed,marra wenni ittesran i wawaren inu ittegg zzaysen ad ittwamqudda ak ḍ ijjen bnaḍem ḍ amiɣis wenni ibnan ṭaddarṭ nnes x ssedjaḥ xenni iwta wenzar ḥemren dd iɣezran suḍen dd isemmiḍen uca reqfen ṭaddarṭ nni,yes,,
REC100_SEG0019,REC100,SPK009,train,vad_v2_spk009,264.568,278.92,14.352,data/processed/segments/REC100/REC100_SEG0019.wav,reviewed,waxxa amenni war dd tewḍi ca minzi dsas nnes immars x ssedjaḥ maca marra wenni ittesran i wawaren inu war zzaysen ittegg ad yiri am yijjen bnaḍem ḍ afɣur,yes,,
