segment_id,reference,prediction
REC138_SEG0010,adas ggeɣ ijjen winat ittsemma ijjen teknift s ijjen tḥebbuyt n irden,naḍen ṭenneɣenni w isekradeh nnasmmara i waya zejjɣa zejjeɣaḥenjir ḍayes duruḍ iṭenyaṭ
REC138_SEG0011,ṭen n nneḍni wis ṭraṭa ṭennas mara yiwey ayi adas jjeɣ aḥenjir ḍayes duru ḍi tenyart,ḍuruḍ iṭenyaṭ ixsad yini bi nnahu aɣ ḍayes ezzin niɣ ḍayesayt
REC138_SEG0012,duru ḍi tenyart ixes ad yinni bi annahu ḍayes zzin niɣ ḍayes ittecceɣ dd zzayes zzin,ceɛedziz zzin qaṭmaɣazuruḍihenya
REC138_SEG0013,qqarnas ma ɣars duru ḍi tneyart,tkenni babenni u ufeddant
REC138_SEG0014,xenni bab nni n ufeddan tuɣa ittesra yasent,iwiya
REC138_SEG0015,yiwey itent s ṭraṭa,muhim mara mi yhentiiw ila xirih inna asi ṭenni ḍas innenaḍ aseggeɣ ijjen tecnif ḍzi jj tḥebbet nyaḍennisi wa gga ṭaycenift jjen tecnift  zi tḥebbuct nyaden tɛejez
REC138_SEG0016,lmuhim arami tent yiwey ila axirih innas i ṭenni ḍas innan adas ggeɣ ijjen teknift s ijjen rḥebbet n irden innas iwa egg ayi taknift ijjen teknift nni egg ayi tt s ijjen tḥebbuyt n irden teɛjez war tzemmar,innasih nnuni iiḍasinnanaḍ aseggeɣ ṭ ṭamarraqs ijt n tḥebbuc tubawinaswa wagge d ṭamarraqsie
REC138_SEG0017,innas i ṭen nneḍni i ḍas innan adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw innas iwa egg dd tamarraqt s ijjen tḥebbuyt n ubaw,tɣateɣaṭemmayawɛalaiyyin ṭ nneḍni waɛezzen tesnayen issen
REC138_SEG0018,ttɣiras ɛala ayyin ṭen nneḍni ha ɛejzent s ṭnayen idsent,tfnuɣiḍisinanes tejjɣa ḥenjir ɣas duruḍiṭeny
REC138_SEG0019,ṭen nnezḍni i ḍas innan adas dd jjeɣ aḥenjir ɣars duru ḍi tenyart,ataḍrajen arɣa rɣaṭaru linna wassin camem amcemametɣṭ dɣxrequḥenjann fiɛdin arumi ḍ ixrequḥenjan nni ixreɣ dd ɣa
REC138_SEG0020,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru ḍi tenyart,ixenniw tizrin amezwaru ṭnaynintn teḥramin ḍnnin temɣar
REC138_SEG0021,xenni u t izrin amezwaru ḍ ṭnayen nni n teḥramin ṭnayenni n temɣarin nni,nnin ɣaran tzzayes liina
REC138_SEG0022,ɣirent zzayes li annahu,ahu mir imi aɣexes ntyazz
REC138_SEG0023,mya ḍi mya ad xasent yazzer,er rawmi ṭnni tkemmer awar nnes tejj dd aḥram ɣas uruḍihn
REC138_SEG0024,arami ṭenni tkemmer awar nnes ṭejjad aḥram ɣars duru ḍi ṭenyart,yaṭ waakin ṭieni ɛejzent i ḍn fekkant nihentibi nnahwa x mminni ɣa x mmin d ɣayas ad yafeni can nihenti ad xasentyazzer d jjillih nni ik
REC138_SEG0026,min xedment fekkarent xarrasent jarrasent,ksin taḥenja nni ṭemma iwyennatɣra ijen twessaṭs beɛdentɛi uca
REC138_SEG0027,ksint aḥenjir nni ittsemma wyen net ɣar ijjen twessart beɛɛdent iɛni ukarn t,t qessen teswayt wuna ṭit
REC138_SEG0028,qessent cway n winat tirett nnes,t nnes ggi ntassdeg qumumiiṭ
REC138_SEG0029,ggin tas deg uqemmum i ṭemɣarṭ nni yurwen,arumis ɣa ggendgen s waytizamen qmumummu min asennanez qṭ qafurewiṭ qa cca mmis ammiḍ sentn ḍsennantiwayazenz qa qaqa ṭur
REC138_SEG0030,ar ami ḍas ɣa ggent ggintas cwayt n iḍammen deg uqemmum ammu min das nnant nnantas aqa turu it aqa tecca mmis amenni i ḍas nnant i wargaz nni nnantas aqa turu aqa tecci t,limuha msafi netta iqtan ɛbi nnahu qa fiɛlaen ilaxiri yufa iḍammeneg qummum nnes innasqa ṭṭaqa ṭecca nmmis muhimmua xas yuzzir ci walakin ijjit txeddem ḍiṭadd
REC138_SEG0032,ttettes ḍi deg winat ttettes ḍi mamek ḍas qqarn ḍi tɣaɣart,ḍtras tɛijjen bḥaya ecwayt teqsaḥ muhim gas tɛuquba w aḥenja nni itsemmi imɣar tuɣa ṭadca nni awmṭ ṭenni iwumi tewcint imɣar imɣar ilaxirih ibḍaytira ak iqqarinnes nnanes aweddiqa ceqa inni ɣa tɛicen qa wa dca ḍ yemmac ḍ babaca muhimm kun mura qarshenni ṭiabban iqas ixesd ih iniḍ man weni idjan d baq iḥramenek ḍ ttira qqana yiqawenni inni wadaḍ waydcaḍ yemmac ḍ babac wala buddan inna balem yarzzux las
REC138_SEG0034,ittsemma tufa kur nnhar kur nnhar kur nnhar ṭennas lḥaqiqa ṭennas ha min iweqɛen ha min iweqɛen ha min iweqɛen,rmuhimi ak temmi iqarrer baca ḍirḥad yarzu x ymazdabes
REC138_SEG0035,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas ḍ babas,minkis yiwi yiwi kis fɣa
REC138_SEG0036,min kides yiwi yiwey akides tɣaṭ,t iwikis sslugi iwkisḥajakumaq
REC138_SEG0037,iwey akides sslugi yiwey akides ḥacakum aqzin,wca i iruḥ ṭemmariḥlabaca ḥadyar
REC138_SEG0038,u ca iruḥ ttsemma ḍi arriḥla bac ad yarzu x babas ḍ yemmas,ixenni jmeɛ ṭ ixef
REC138_SEG0039,i xenni jjmaɛet i xef ɣa ikk niɣ dcar,qqanassebḥa
REC138_SEG0040,qqarnas subḥanllah,lla ḍayenne ṭɣa twatmunak ṭɣa twatmunaak wccen uccen waynageqzain muhim deggaḍ ca nrḥectaqetḍayes xeni qana ssebḥa lla nett t ddxasen qas ṭamɣadeca mmis iḍen mara yin wa tmun iḍen mie cegge ṭamɣa
REC138_SEG0042,lmuhimm yallah zid zid ad awem xtasarɣ yallah yallah ḥetta arami yiweḍ dcar nni i ḍi ittɛic,sema babes ḍ imma s ḥaqiqiyyen
REC138_SEG0043,ittsemma babas ḍ yemmas ḥaqiqiyyin,nmuhim ruḥaɣasɣa babas nni ittarasrif llah issidefi ṭilaxirih inaseqqanec qa ṭemma yeggaxmiḍanwji waha innas qqa xseɣ ttas ṭamɣah nni itrase itettsendiṭ ɣarɣaṭatas akineɣ ṭ akineɣ ṭ akineɣ ṭeqqim rami ṭ qqim ṭemɣah nni ikkescectammu zriṭ ḍayeṭseqqan ḍuḍuḍiṭenyaṭ
REC138_SEG0044,lmuhimm iruḥ ɣars ɣar babas nni ittaras ḍifllah issidef it ila axirih innas aqa necc aqa igga axmi ḍ anewji waha innas qa xseɣ tamɣart nni ittrassen ittettsen ḍi tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim ṭemɣarṭ nni ikkes tcacciyt ammu tezri t ḍayes mamek ḍas qqarn duru ḍi tenyart,ixenni ismen ṭemma yilla ḍ mmis illan mmis iḍasiɛaweḍ i babas n lḥikaya mamecmamec tuqeɛ ixenni ṭ innasi ṭemɣah nniɣ u ḥkem xasen texniyn iḍami iggin ṭemmaṭaaynta ṭḥkem xazenta ṭeqqimet lmuddanni iṭeqqimettṭ tkarefs mmarra dtras tesḍiṭ ɣaɣaṭilaxiri lmuddanni xemmi ɣa ṭekmer lmuddanni a adawyen iksen ahentessekken xxuna xuɣ
REC138_SEG0046,ɣanim ḍ aziza ad t qessen,en ad ahanssekensenjensen tṭemmaḥkmxasen tes liɛdan ṭlmaḍ waḍ wa lɛuquba iasen ttegga ṭemɣahrniwca ikkammaṭal iqares sebḥan lla ṭamɣar tcammi
REC138_SEG0047,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma ḍ wa ḍ lɛuquba i ḍasent tegga ṭemɣarṭ nni u ca iqqim lmatal iqqaras sebḥanallah tamɣart tecca mmis,en ad ahanssekensenjensen tṭemmaḥkmxasen tes liɛdan ṭlmaḍ waḍ wa lɛuquba iasen ttegga ṭemɣahrniwca ikkammaṭal iqares sebḥan lla ṭamɣar tcammi
