segment_id,speaker_group_id,reference,prediction_raw,prediction_normalized
REC090_SEG0220,SPK007,yemma ira aqat di lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa day teg yemma qa rux mammec tini baɛɛed ssenni lla lla nec mammec twariɣ,"yəmma iraqaddi lməɣribuazzəmax nəš ad ḥkkix llmaša kilinuyimma min ɣa day təgimma qarux mamš tinibaɛdh ssənni lla, lla nəš mamš twarix.",yemma iraqaddi lmeɣribuazzemax nec ad ḥkkix llmaca kilinuyimma min ɣa day tegimma qarux mamc tinibaɛdh ssenni lla lla nec mamc twarix
REC090_SEG0221,SPK007,bnadem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ d manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,"bla dəmmara, ɣars- lmašakir ixəssam ad təggəd, lḥəll ixəf nnəm, wa d yin ura d ijja šəm iɛawən, wəši ww ytɛiwin ša dam yiniy ffaɣəd manayənni maša ixəssam šəm i ɣa təgəd manayənni, wər dam yəɛjib ša rḥar.",bla demmara ɣars lmacakir ixessam ad tegged lḥell ixef nnem wa d yin ura d ijja cem iɛawen weci ww ytɛiwin ca dam yiniy ffaɣed manayenni maca ixessam cem i ɣa teged manayenni wer dam yeɛjib ca rḥar
REC090_SEG0222,SPK007,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,"ffəɣ qqa lḥayas qa waji ad tkəmmər dhin waḥa, ad təbda manay nnəɣnay ad təgəd min təxsəd muhima d tawdəd manitazud ad tɛwdəd məra sxsəd ša lḥajət.",ffeɣ qqa lḥayas qa waji ad tkemmer dhin waḥa ad tebda manay nneɣnay ad teged min texsed muhima d tawded manitazud ad tɛwded mera sxsed ca lḥajet
REC090_SEG0223,SPK007,ggit mammec xezzaɣ necc,"git, maməš xəzzaɣ nəš.",git mamec xezzaɣ nec
REC090_SEG0224,SPK007,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent yeɛni wi mayendaam yucin lquwwa cem waha qa yeqseḥ rḥar waǧi qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maša s maqlək xzəɣ dənni lbaɛd n thimɣarin wa zəmmər nta draḥənt wa ɣasənt iɛni wi mayəndaam yušin lquwwašəm waha qa yəqsəḥ rḥar wəjəqqa aməssawarəx akiddəm mami a waha qara nnəs iraqaya.,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmer nta draḥent wa ɣasent iɛni wi mayendaam yucin lquwwacem waha qa yeqseḥ rḥar wejeqqa amessawarex akiddem mami a waha qara nnes iraqaya
REC090_SEG0225,SPK007,ɣ waɣari ḥed da di hulanda ruḥeɣ zi tandit ɣar tandint,ɣ waɣara ḥəddəd ad ihulanda ruḥəxəd zi thandit ɣar tandint.,ɣ waɣara ḥedded ad ihulanda ruḥexed zi thandit ɣar tandint
REC090_SEG0226,SPK007,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitac asna ak ides axmi usiɣ d ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sǧirad qaɣas,"umimi umi ruḥɣa tandit nnəɣmi nnəɣni, qaruxa axmi irəqqayətnəɣ əḥdaš asnakidəs, axmi usiɣ d ɣɛad zi lməɣrib ira wassin x walu, ira yəqsaḥ lḥarira trux s-jirad qaɣas.",umimi umi ruḥɣa tandit nneɣmi nneɣni qaruxa axmi ireqqayetneɣ eḥdac asnakides axmi usiɣ d ɣɛad zi lmeɣrib ira wassin x walu ira yeqsaḥ lḥarira trux s jirad qaɣas
REC090_SEG0227,SPK007,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari tawa inu ɣari ixessa i walabudda adiiɣ starek eqseḥ cwayt maca amenni mamec xezzaɣ necc,"əqqa ɣas manaya wəxxa amənnirqqa ɣas trux truxuša tnəkka qqa ɣas xarux aɣar itawa inu ɣar ixəsa iwala buddad yirixəstər starək, əqsəḥ š wayt maša amənni maməš xəzzax nəš.",eqqa ɣas manaya wexxa amennirqqa ɣas trux truxuca tnekka qqa ɣas xarux aɣar itawa inu ɣar ixesa iwala buddad yirixester starek eqseḥ c wayt maca amenni mamec xezzax nec
REC090_SEG0228,SPK007,reqsuḥit nni iqesḥen bnadem waxxa iqseḥ erḥar maca in anderkant aqay efray,"rəqsuḥit nni qəsḥən bnadəmwwwəx qəsḥərḥar, maša in andərkant aqa yəfray.",reqsuḥit nni qesḥen bnademwwwex qesḥerḥar maca in anderkant aqa yefray
REC090_SEG0229,SPK007,manayenni a manayenni a ira ira,manayənnia manayənnia ira ira.,manayennia manayennia ira ira
REC090_SEG0230,SPK007,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ṭṭfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil ni ira am di taddat d umeneɣi nni d weɛmud,"ira yɛəjba əzɛma təgəxmin xsax waxxa qwəxxa yqəs ḥərḥar, maša ṭṭfəx təddat inu luxxa ušət iɛiš x mamš xsx nəš, waxxa ytiri ṣṣiɛab di lḥayat maša qa ḥsən zi lmašakil nira am dhi thəddat d umənəɣi nnidwɛ.",ira yɛejba ezɛma tegexmin xsax waxxa qwexxa yqes ḥerḥar maca ṭṭfex teddat inu luxxa ucet iɛic x mamc xsx nec waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil nira am dhi theddat d umeneɣi nnidwɛ
REC090_SEG0231,SPK007,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,dnnid ad tiri d wəḥddəm ḥsənəbə šməradišɛašəm arəbbi.,dnnid ad tiri d weḥddem ḥsenebe cmeradicɛacem arebbi
REC090_SEG0232,SPK007,rebbi yeɛni wer das eɛejeb cay mara bnadem t steɛmered xefs,arəbbi iɛni wər das əɛəjəb šay məra bnadəm th stəɛmərəd ɣəfs.,arebbi iɛni wer das eɛejeb cay mera bnadem th steɛmered ɣefs
REC090_SEG0234,SPK007,mammec tuɣa dam d yusa lḥal yeɛni tuɣa trebbid tawa nnem maca ad tuɣa ɛemmred s lmacakil,ammamiš tuɣdam d yusa lḥal iɛni tuɣ ritrəbbi tarwa nnəmmaš ad tuɣ ɛəmmərəṭ sə lmašakil.,ammamic tuɣdam d yusa lḥal iɛni tuɣ ritrebbi tarwa nnemmac ad tuɣ ɛemmereṭ se lmacakil
REC090_SEG0235,SPK007,ḥaqqan ira ɣari lmacakil aṭṭas maca umi ad texreq ɣari yeǧi tamezwarut ira iɛejbay rḥar mayemmi,"ḥaqqa nira ɣarin mašakil aṭṭas, maša umi txərəq ɣari yəji taməzwarut, ira əɛəjba ərḥar mayəmmi.",ḥaqqa nira ɣarin macakil aṭṭas maca umi txereq ɣari yeji tamezwarut ira eɛejba erḥar mayemmi
REC090_SEG0236,SPK007,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmi ra rahix akidəs təɣas məšdəɣ ɣar təg ɣars arrud nnas.,axmi ra rahix akides teɣas mecdeɣ ɣar teg ɣars arrud nnas
REC090_SEG0237,SPK007,axmi ira aqqat efrindin inu umir aqqat d tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ag tawa nnem wah ira rhiɣ wah,"axmi raqqa təfrindin inu,umir aqqad thaməzyant, ira təɛjibayya ḥijbənna əḥənjanwəxtyidhakətarwa ira rhix wa.",axmi raqqa tefrindin inu umir aqqad thamezyant ira teɛjibayya ḥijbenna eḥenjanwextyidhaketarwa ira rhix wa
REC090_SEG0238,SPK007,d xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged yeɛni s lebzawz nnem,dhxəmmi tuɣ s trudh niɣ tmənɣan akidham man tuɣ təgədha iɛni s-ləbzauz nnəm.,dhxemmi tuɣ s trudh niɣ tmenɣan akidham man tuɣ tegedha iɛni s lebzauz nnem
REC090_SEG0239,SPK007,ira aktariya waruɣ ca ɛemmas waruɣ ṭṭafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aday xzaren necc truɣ ira rebda ad xmi truɣ sǧiret,"ira aksariya ɛəmmas waru x ṭafiṭawa inu, irwər zzux ša, ad dayə xzarən, nəš trux ira rəbdad xmitrux s-jirət.",ira aksariya ɛemmas waru x ṭafiṭawa inu irwer zzux ca ad daye xzaren nec trux ira rebdad xmitrux s jiret
REC090_SEG0240,SPK007,mani wa day zarr ḥedd,mani war day zarr ḥədd.,mani war day zarr ḥedd
REC090_SEG0241,SPK007,ṣafi rexdenni mesḥeɣ iṭṭawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ days arraḥet cwayt maca ad ruɣ ṭṭafi can ijj n lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ṭṭaf nsen,"ṣafi rəxdinni məsəḥ t iṭṭawi inu safi tnəkka x xmi war əwqiɛ ša, amənni rataf x ddays arraḥ t šwaytməša add addru x ṭṭafi šan ijjen nlla war zəmmaɣ ktra ṭawayn wər zəmmax n addrux ṭṭaf nsən.",ṣafi rexdinni meseḥ t iṭṭawi inu safi tnekka x xmi war ewqiɛ ca amenni rataf x ddays arraḥ t cwaytmeca add addru x ṭṭafi can ijjen nlla war zemmaɣ ktra ṭawayn wer zemmax n addrux ṭṭaf nsen
REC090_SEG0242,SPK007,mayemmi ira azzuɣ rebda tawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec ǧan ruxa aqaṭen lḥamdu lillaḥ,"mayəmmi raɛazzu x rəbda ṭawinnaddəqqimən wər təgən ša wəḥəzznən ša wər təgən ša, lmuhim, aminitharba nnəm maməš dla nluxaaqa tənḥam dur illaḥ.",mayemmi raɛazzu x rebda ṭawinnaddeqqimen wer tegen ca weḥezznen ca wer tegen ca lmuhim aminitharba nnem mamec dla nluxaaqa tenḥam dur illaḥ
REC090_SEG0243,SPK007,ɣari rebɛa n tawa inu ɣari tnayen tiḥenjirin d tnayen iḥenjan lhamdu lillah tggen gut di skul nsen yeǧi txeddem akidi,"ɣari rəbɛad n tawa inu ɣari tiḥənjirin tnaən iḥənjan, lḥam dur yillah səgən xuta d i sxur nsən, yəji txəddəm akidi.",ɣari rebɛad n tawa inu ɣari tiḥenjirin tnaen iḥenjan lḥam dur yillah segen xuta d i sxur nsen yeji txeddem akidi
REC090_SEG0245,SPK007,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca aṭṭas lmuhimm necc xezzaɣ ɛawed,"min maɛzzun ad ggən šawarənaytəgənnaya axmi taməddukət š nsən, wa ziyyax ša aṭṭas, lmuhimma nš x zzaq ɛawəd.",min maɛzzun ad ggen cawarenaytegennaya axmi tamedduket c nsen wa ziyyax ca aṭṭas lmuhimma nc x zzaq ɛawed
REC090_SEG0246,SPK007,wa day teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛawed ffeɣ ɛawed qa xasen,wər day təɛjib ša aziyyarnni mayəmmi ira dziyyan xafi nəš wazzux ša dziyya x ṭawa inu mayəmmi ɛawəd ffəɣ x ɛawəd qa xasən.,wer day teɛjib ca aziyyarnni mayemmi ira dziyyan xafi nec wazzux ca dziyya x ṭawa inu mayemmi ɛawed ffeɣ x ɛawed qa xasen
REC090_SEG0247,SPK007,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i tawa inu,"qa ars uxad mɣarna ad yiri ɣarsən ad ɛišən maməš ɛiš x nəš, wa zzux ša ytarwa inu manayənni.",qa ars uxad mɣarna ad yiri ɣarsen ad ɛicen mamec ɛic x nec wa zzux ca ytarwa inu manayenni
REC138_SEG0001,SPK010,ffɣent ijj n trata n tḥenjirin ɣar reɛrassi,tənbəddənt ṭṭaf ijen fəddanan.,tenbeddent ṭṭaf ijen feddanan
REC138_SEG0002,SPK010,beddent ṭṭarf i ijj n ufeddan n yirden,iɛdənbəddənt ṭṭaf iufəddan nni iɛdhən.,iɛdenbeddent ṭṭaf iufeddan nni iɛdhen
REC138_SEG0003,SPK010,beddent ṭṭarf i ufeddan nni n yirden,wšathənnas yəštənthnas af ddan təmmai bayənila bab nnəs labas xas.,wcathennas yectenthnas af ddan temmai bayenila bab nnes labas xas
REC138_SEG0004,SPK010,u ca tenna as icten tenna as afeddan ittsemma bayen illa bab nnes labas xas,ədhad z ədhadəma thamməɣ taməqqrarn dhišufəddaənnadhi niɛdhan ilɛaxiri.,edhad z edhadema thammeɣ tameqqrarn dhicufeddaennadhi niɛdhan ilɛaxiri
REC138_SEG0005,SPK010,iḍehhar dd tammurt d tameqqrant ijj n ufeddan n yirden ila axirih,duɣa dəgyijen nlwəqxəmibən ləmɣa yiwəṣsad ditɛawadhərəmrəš.,duɣa degyijen nlweqxemiben lemɣa yiweṣsad ditɛawadheremrec
REC138_SEG0006,SPK010,tuɣa deg ijj n rweqt xmi dd ɣa taweḍ ṣṣabeyt ittɛawad remrak,əš ṭəran ištən zzaysəntnasəmməri wyayi bab ufəddana.,ec ṭeran icten zzaysentnasemmeri wyayi bab ufeddana
REC138_SEG0007,SPK010,ijj n teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,adas- gəɣ thamarra qs ijen tḥəbbuš hu.,adas geɣ thamarra qs ijen tḥebbuc hu
REC138_SEG0008,SPK010,ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw,nəḍnni hənnasaw ddiməriwya yinəš w bab munasa bab.,neḍnni hennasaw ddimeriwya yinec w bab munasa bab
REC138_SEG0009,SPK010,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,"ufəddana, adas gəɣ ijwns təmməɣ ijen tšnifs zijen tḥəbbušth.",ufeddana adas geɣ ijwns temmeɣ ijen tcnifs zijen tḥebbucth
REC138_SEG0010,SPK010,ad as ggeɣ ijj n winat ittsemma ijj n teknift s ijj n tḥebbuyt n irden,adhənthənnuɣ nni wəssəradhəh nnas məra yəwi adzəjəɣ aḥənjar dayəs duru di thənyath.,adhenthennuɣ nni wesseradheh nnas mera yewi adzejeɣ aḥenjar dayes duru di thenyath
REC138_SEG0011,SPK010,ten n nneḍni wis trata tenna as mara yiwey ayi ad as jjeɣ aḥenjir dayes duru di tenyart,"duruḍithəniathixsadh yini biənnahuɣ dhaysəzzin, niɣ dayəs.",duruḍitheniathixsadh yini biennahuɣ dhaysezzin niɣ dayes
REC138_SEG0012,SPK010,duru di tenyart ixs ad yinni bi annahu dayes zzin niɣ dayes ittecceɣ dd zzayes zzin,tššəɛəd zzays zzin qasma ɣa zzurudihni.,tcceɛed zzays zzin qasma ɣa zzurudihni
REC138_SEG0013,SPK010,qqarn as ma ɣars duru di tneyart,ḥənni bab nniu ufəddən.,ḥenni bab nniu ufedden
REC138_SEG0014,SPK010,xenni bab nni n ufeddan tuɣa ittesra yasent,iw.,iw
REC138_SEG0015,SPK010,yiwey itent s trata,"lmuhimər am yhənt yiw ilaxiri inəsi thənni das innan  dhas-gəɣ ijen tšnif zijn tḥəbbət nnidhən nnis iwagihijen tšnif zi tḥəbbušt nnirdhən, tɛjəzh.",lmuhimer am yhent yiw ilaxiri inesi thenni das innan dhas geɣ ijen tcnif zijn tḥebbet nnidhen nnis iwagihijen tcnif zi tḥebbuct nnirdhen tɛjezh
REC138_SEG0016,SPK010,lmuhim arami tent yiwey ila axirih inna as i tenni d as innan ad as ggeɣ ijj n teknift s ijj n rḥebbet n irden inna as iwa egg ayi taknift ijj n teknift nni egg ayi tt s ijj n tḥebbuyt n irden teɛjez war tzemmar,innaasih nnuḍli das innana das-gəɣtha thmarra qs-iš n ḥəbbušth wawinnasiiwa gəd thamərra qsi.,innaasih nnuḍli das innana das geɣtha thmarra qs ic n ḥebbucth wawinnasiiwa ged thamerra qsi
REC138_SEG0017,SPK010,inna as i ten nneḍni i d as innan ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw inna as iwa egg dd tamarraqt s ijj n tḥebbuyt n ubaw,twəətəɣlasadantəmmaywya ɛala iyin thənnəḍmi u aɛəjzənt snay nəsən.,tweeteɣlasadantemmaywya ɛala iyin thenneḍmi u aɛejzent snay nesen
REC138_SEG0018,SPK010,ttɣir as ɛala ayyin ten nneḍni ha ɛejzent s tnayen idsent,thnnuḍənis innanas dhjəjɣaḥənja r ɣas dduruditnni.,thnnuḍenis innanas dhjejɣaḥenja r ɣas dduruditnni
REC138_SEG0019,SPK010,ten nnezḍni i d as innan ad as dd jjeɣ aḥenjir ɣars duru di tenyart,hadtər adrajən r ɣar arɣa th arul innawa wa ssin ša mammamšr maš d d ɣa ixrəq uḥənjar nni fɛlin arumi d ixrəq uḥənjar nnihixrəqd.,hadter adrajen r ɣar arɣa th arul innawa wa ssin ca mammamcr mac d d ɣa ixreq uḥenjar nni fɛlin arumi d ixreq uḥenjar nnihixreqd
REC138_SEG0020,SPK010,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru di tenyart,ixniw tizrin aməzwaru tnan ninntəḥramənthnni n təmɣar.,ixniw tizrin amezwaru tnan ninnteḥramenthnni n temɣar
REC138_SEG0021,SPK010,xenni u t iẓrin amezwaru d tnayen nni n teḥramin tnayenni n temɣarin nni,iɣārəntzzayəs li.,iɣārentzzayes li
REC138_SEG0022,SPK010,ɣirnt zzayes li annahu,u mid imiɣ xəs nt yazz.,u mid imiɣ xes nt yazz
REC138_SEG0023,SPK010,mya di mya ad xasent yazzer,sarawəm ithnənni ythkəmmər a war nnəs thəjjədd aḥram ɣars dhəruditn.,sarawem ithnenni ythkemmer a war nnes thejjedd aḥram ɣars dheruditn
REC138_SEG0024,SPK010,arami tenni tkemmer awar nnes tejja dd aḥram ɣars duru di tenyart,"ythwalakin dh-nəlmi ɛəjzənt ydhinfəkkarnt nih n tibi ənnawa xmin d ɣa yas ad yafnišan, nih ntin xas-nt yazzədhadh jilləh nni.",ythwalakin dh nelmi ɛejzent ydhinfekkarnt nih n tibi ennawa xmin d ɣa yas ad yafnican nih ntin xas nt yazzedhadh jilleh nni
REC138_SEG0025,SPK010,walakin tin nnedni ɛejzent idan fekkarnt nitenti biannahu xminni ɣa xmi dd ɣa yas ad yaf nican nitenti ad xasent yazzer ad ijj illa tenni ikemmren awar,min xədhmənt fəkka n t xarrs-n d.,min xedhment fekka n t xarrs n d
REC138_SEG0026,SPK010,min xedment fekkarent xarrasent jarrasent,ksin taḥənjar nni təmma uw yənna tɣa ɣa yijen n tussath sbəɛdhəntɛni buš.,ksin taḥenjar nni temma uw yenna tɣa ɣa yijen n tussath sbeɛdhentɛni buc
REC138_SEG0027,SPK010,ksint aḥenjir nni ittsemma wyen net ɣar ijj n twessart beɛɛdent yeɛni ukarn t,qəssəntəswayti mənasthi.,qessenteswayti menasthi
REC138_SEG0028,SPK010,qessent cway n winat tireṭṭ nnes,nnəs gintas dh-gqummum.,nnes gintas dh gqummum
REC138_SEG0029,SPK010,ggin t as deg uqemmum i temɣart nni yurwen,"qadm sɣa gin ginəswaytizaməgqəmmum əmmuɣ, min nəsnnnannəs qathqa thurwith qa thša mmis mni dəsnnəsnnan thiwayaz nnəs qarn qa tur.",qadm sɣa gin gineswaytizamegqemmum emmuɣ min nesnnnannes qathqa thurwith qa thca mmis mni desnnesnnan thiwayaz nnes qarn qa tur
REC138_SEG0030,SPK010,ar ami d as ɣa ggent ggint as cwayt n idammen deg uqemmum ammu min das nnant nnant as aqa turu it aqa tecca mmis amenni i d as nnant i wargaz nni nnant as aqa turu aqa tecci t,"lmuhiəm ṣafi nətta yqtan ɛbi ənnahu qafiiɛlən ilaxiri yufa yidhamməngqummum nnəs, innaas qa thatha qqa thəšan mmis, lmuhimmma xas yuzzir ši walakin yjjit thxəddəm dhi hədd.",lmuhiem ṣafi netta yqtan ɛbi ennahu qafiiɛlen ilaxiri yufa yidhammengqummum nnes innaas qa thatha qqa thecan mmis lmuhimmma xas yuzzir ci walakin yjjit thxeddem dhi hedd
REC138_SEG0032,SPK010,tteṭṭes di deg winat tteṭṭes di mamek d as qqarn di tɣaɣart,"dhətrəs tɛišiše lmḥayad d šwəyət thəqsəḥ, muhim əgəst ɛuquba wəaḥənjar nni ətməmma əmɣār tuɣa thad dšar nni wum h hənni iwum twšint imɣār imɣār yilaxirih bda ytirak iqqrin nnəs, nnanasaw ddiqaš qa yinni iɣa tɛišəd qaw dšadh yəmməš dhbabəš, muhim kun maraš qqar asih hənniithi arbbaniqas ixsədhihiinidh man wənni jan dbaqa iḥramən ək dhttira qqana qaw nniɣ yinni  dwa tšədhdh imməš d babəš wlabu ddan nəbrəm yərzzux laṣəl.",dhetres tɛicice lmḥayad d cweyet theqseḥ muhim egest ɛuquba weaḥenjar nni etmemma emɣār tuɣa thad dcar nni wum h henni iwum twcint imɣār imɣār yilaxirih bda ytirak iqqrin nnes nnanasaw ddiqac qa yinni iɣa tɛiced qaw dcadh yemmec dhbabec muhim kun marac qqar asih henniithi arbbaniqas ixsedhihiinidh man wenni jan dbaqa iḥramen ek dhttira qqana qaw nniɣ yinni dwa tcedhdh immec d babec wlabu ddan nebrem yerzzux laṣel
REC138_SEG0033,SPK010,ttrass ttɛic ijj n lḥayat cwat teqseḥ lmuhimm igga as ɛuquba aḥenjir nni ittsemma imɣar dd tuɣa ddcar nni awmi tenni umi tewcin t imɣar dd imɣar ila axirih ibda ittirar ag iqqrinen nnes nnan as a weddi aqa cek qa yinni i ɣa ttɛiced aqa war llint ca d yemmak d babak lmuhimm kur marra iqqar as i tenni t yarbban iqqar as ixeṣṣ ad ayi tinid manwen illan d baba aqa qaɛ iḥramen i ked ttirarɣ qqarn ayi aqa wenni yinni war illi ca war illi ca d yemmak d babak u labudda li anna bnadem yarzzu x l aṣl,tsəmmayyəkunlhaku naku nhar nnas lḥaqiqa nnasahmamməš amin wqɛən amin wqɛən amin wqia minwq.,tsemmayyekunlhaku naku nhar nnas lḥaqiqa nnasahmammec amin wqɛen amin wqɛen amin wqia minwq
REC138_SEG0034,SPK010,ittsemma tufa kur nnhar kur nnhar kur nnhar tenna as lḥaqiqa tenna as ha min iweqɛen ha min iweqɛen ha min iweqɛen,lmuhimi ad təmmin yqərrər baš adhirḥad yərzu ximasd babəs.,lmuhimi ad temmin yqerrer bac adhirḥad yerzu ximasd babes
REC138_SEG0035,SPK010,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas d babas,min kis uwi iwi kis hɣar.,min kis uwi iwi kis hɣar
REC138_SEG0036,SPK010,min kides yiwi yiwey akides tɣaṭ,iwəkis sluki wkis ḥkum.,iwekis sluki wkis ḥkum
REC138_SEG0037,SPK010,iwey akides sslugi yiwey akides ḥacakum aqzin,wša i iruḥ t məriḥləbšaḥdh.,wca i iruḥ t meriḥlebcaḥdh
REC138_SEG0038,SPK010,u ca iruḥ ttsemma di arriḥla bac ad yarzu x babas d yemmas,ixənni jməɛdh ixəf.,ixenni jmeɛdh ixef
REC138_SEG0039,SPK010,i xenni jjmaɛet i xef ɣa ikk niɣ ddcar,qanasəbḥ.,qanasebḥ
REC138_SEG0040,SPK010,qqarn as subḥanllah,"lali ənna hhɣa twmunkk-usšən, ušən waytmunakgəqzan muhim dəggadh šan lḥaš thaqəd dhayəs xni qanassəmḥarla nətta ytaadd xasəm qa thamart ša mmis, idhən mara yina wa tmunən idhən mimš-gə hmr.",lali enna hhɣa twmunkk uscen ucen waytmunakgeqzan muhim deggadh can lḥac thaqed dhayes xni qanassemḥarla netta ytaadd xasem qa thamart ca mmis idhen mara yina wa tmunen idhen mimc ge hmr
REC138_SEG0041,SPK010,li anna tɣaṭ war ttmun tɣaṭ war ttmun ag wuccen uccen war ittmun ag weqzin lmuhimm ddegg a ca n rḥajet aqa tt dayes xenni qqarn as subḥanallah netta ittarra dd xasen iqqar asen tamɣart tecca mmis idan mara yina war ttmunen mamek tegga tamɣart a i ɣa yeccen mmis,lmuhəmiyanləh zid zi dhəm xtasa ɣyə nləhya ḥtər mi yələddšanədhtɛiš.,lmuhemiyanleh zid zi dhem xtasa ɣye nlehya ḥter mi yeleddcanedhtɛic
REC138_SEG0042,SPK010,lmuhimm yallah zid zid ad awem xtaṣarɣ yallah yallah ḥetta arami yiweḍ ddcar nni i di ittɛic,səmma babas dhimmaasḥaqiqiyin.,semma babas dhimmaasḥaqiqiyin
REC138_SEG0043,SPK010,ittsemma babas d yemmas ḥaqiqiyyin,"lmuhima ruḥa ɣas ɣar babas nni ytaras dhif llah yssidhfidh di laxiri innas qa nəš qa tmagə xmi dhan wəji waha wu innas qqan xsəɣṭtas thəmɣar nni ytərasən təṭsəndith ɣar ɣart atas akinəɣ thəqqim, adwum thəqqim thəmɣar nni əkkəsšəštammu thzrith daysnthsqqan ddulu dithənyat.",lmuhima ruḥa ɣas ɣar babas nni ytaras dhif llah yssidhfidh di laxiri innas qa nec qa tmage xmi dhan weji waha wu innas qqan xseɣṭtas themɣar nni yterasen teṭsendith ɣar ɣart atas akineɣ theqqim adwum theqqim themɣar nni ekkescectammu thzrith daysnthsqqan ddulu dithenyat
REC138_SEG0044,SPK010,lmuhimm iruḥ ɣars ɣar babas nni ittar as ḍifllah issidef it ila axirih inna as aqa necc aqa igga axmi d anewji waha inna as qa xseɣ tamɣart nni ittrassen itteṭṭsen di tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim temɣart nni ikkes tcacciyt ammu teẓri t dayes mamek d as qqarn duru di tenyart,"ixnni issnən təmma yəlla dh mmis illan mmis, i dhas iɛawədhi babas n lḥikaya mamš thwqəɛ, ixnni h innaas-i thəmɣarh nni xuḥkkəm xasənt xniyən a dam yəjin təmma thadita thḥkkəm xasəntadhəqqimənt lmudda nniɣ i təqqimən tath tkarfs marra tras ṭsdhidh ɣarɣath i laxiri lmudda nni, xmi ɣa thəkəmməl lmudda nni add addawi niksən həndssəkkən xnnh.",ixnni issnen temma yella dh mmis illan mmis i dhas iɛawedhi babas n lḥikaya mamc thwqeɛ ixnni h innaas i themɣarh nni xuḥkkem xasent xniyen a dam yejin temma thadita thḥkkem xasentadheqqiment lmudda nniɣ i teqqimen tath tkarfs marra tras ṭsdhidh ɣarɣath i laxiri lmudda nni xmi ɣa thekemmel lmudda nni add addawi niksen hendssekken xnnh
REC138_SEG0045,SPK010,i xenni issnen ittsemma illa d mmis illa netta d mmis i d as iɛawed i babas lḥikaya amek mamek tewqeɛ i xenni inna as i temɣart nni i rexxu ḥkem xasent s tnayen i d am iggin ittsemma danita teḥkem xasent ad qqiment lmudda nni i teqqim nettat tkarfeṣ marra ttrass di tɣaɣart ila axirih lmudda nni xmi ɣa tekemmer lmudda nni ad dd awyen iksan ad tent ssekken x winat x uɣanim iqess,ɣani yəmdazyizanatqs.,ɣani yemdazyizanatqs
REC138_SEG0046,SPK010,ɣanim d aziza ad t qessen,sn ad aha nssəkkənsən je nsən təmmaḥkəm xasənds-l iɛdam  lmadhbada d wa lɛuquba i das-n təga həmɣarnni wši kkammathar qqars ṣəbḥan llah damuɣar tšammi.,sn ad aha nssekkensen je nsen temmaḥkem xasends l iɛdam lmadhbada d wa lɛuquba i das n tega hemɣarnni wci kkammathar qqars ṣebḥan llah damuɣar tcammi
