segment_id,speaker_group_id,duration_seconds,reference,prediction_raw,prediction,segment_wer,segment_cer
REC052_SEG0051,SPK003,12.24,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,"winath ruxanaji nnəs ssiwərəd x winath x-lɛaddala ləštimaɛiya dh nni dhiqa hrun  xəzzaɣ yiwdən, marra ətwarathənd əjjen, tmama dhaz-gwəɣ d abaršan dhawwəraɣnix min maiɛna.",winath ruxanaji nnes ssiwered x winath x lɛaddala lectimaɛiya dh nni dhiqa hrun xezzaɣ yiwden marra etwarathend ejjen tmama dhaz gweɣ d abarcan dhawweraɣnix min maiɛna,0.7241379310344828,0.25
REC052_SEG0052,SPK003,5.696,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,ruxa nəssənd  marra thy tiri winata lmuškil winatha ythəmɣarin thimsərmin.,ruxa nessend marra thy tiri winata lmuckil winatha ythemɣarin thimsermin,0.8181818181818182,0.25
REC052_SEG0053,SPK003,12.368,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixəddmənt mathalan amya ixəddmənt di lbaladiya wəh n təjjin ša thimɣari nni adh gint aḥəṭṭaw nix lḥijabufunara aḥəṭṭaw kur ijen dhinniinəs yqqarən zzifyini muhiməra lḥijab.,ixeddment mathalan amya ixeddment di lbaladiya weh n tejjin ca thimɣari nni adh gint aḥeṭṭaw nix lḥijabufunara aḥeṭṭaw kur ijen dhinniines yqqaren zzifyini muhimera lḥijab,0.6428571428571429,0.22289156626506024
REC052_SEG0054,SPK003,13.512,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,fahamədh ruxa dhin ṭṭas twarithənt nəddəm wər təjjint ša thimɣarin thimsərmin ad-gənt lḥijab maməšš ytwəra lḥisəb hrun manawya ɛawəd məš idja rḥar ɣarwum dhin dhi wina ddibum nhāra.,fahamedh ruxa dhin ṭṭas twarithent neddem wer tejjint ca thimɣarin thimsermin ad gent lḥijab mamecc ytwera lḥiseb hrun manawya ɛawed mec idja rḥar ɣarwum dhin dhi wina ddibum nhara,0.6774193548387096,0.2023121387283237
REC052_SEG0056,SPK003,10.896,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,"əxrunmin baynn ləḥzab iddafaɛən x l insan, mibi ma fi həthaməssrənt ɣar djafu nara, thazzu ṭ ṣṣɣaɛ, fəxxrun karasixssa tṣṣɣaɛ.",exrunmin baynn leḥzab iddafaɛen x l insan mibi ma fi hethamessrent ɣar djafu nara thazzu ṭ ssɣaɛ fexxrun karasixssa tssɣaɛ,0.75,0.20967741935483872
REC052_SEG0083,SPK003,3.184,minzi ditass almaraḍ ka itass s talwuṭ,minzi titassal maradh kitass-talwuth.,minzi titassal maradh kitass talwuth,0.8571428571428571,0.2894736842105263
REC052_SEG0084,SPK003,12.52,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,"qa ḥajatət məra madhlan dhayəs ssumum, qaš thsəbbəb ša lmarra ṣṣaraṭan tuk əšši nəxru nɛəzzu ətusəmmamədhlan n lmubidat n lkimawya wathirintnɛəzzuɣ ssa ns a nəš zi thmuɛth nnəx dhanita.",qa ḥajatet mera madhlan dhayes ssumum qac thsebbeb ca lmarra ssaraṭan tuk ecci nexru nɛezzu etusemmamedhlan n lmubidat n lkimawya wathirintnɛezzuɣ ssa ns a nec zi thmuɛth nnex dhanita,0.7741935483870968,0.292817679558011
REC052_SEG0085,SPK003,13.952,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,"ifədjaḥ nnəg-djan dddhibəljik, wa stəɛmiln wa stəɛminən bu lmubidat lkimiɛya, rxudhrawaṭəd ɣa yəsən zɣarsən madtann lbaṭaṭanix lfərfən nix ṭtumaṭiš, afdəl zi məra twzziššin wa nixzi šan dduwla nniḍəm.",ifedjaḥ nneg djan dddhibeljik wa steɛmiln wa steɛminen bu lmubidat lkimiɛya rxudhrawaṭed ɣa yesen zɣarsen madtann lbaṭaṭanix lferfen nix ṭtumaṭic afdel zi mera twzziccin wa nixzi can dduwla nniḍem,0.7058823529411765,0.18181818181818182
REC052_SEG0086,SPK003,6.632,xrun pistis walakin ḥetta ḥetta itwasema lfilaḥa lmaḥelliya,"xruniipis tisə walakin ḥətta ḥətta ytwasəmba, lfilaḥa lmaḥəlliya.",xruniipis tise walakin ḥetta ḥetta ytwasemba lfilaḥa lmaḥelliya,0.375,0.1016949152542373
REC052_SEG0087,SPK003,11.096,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,"filaḥa lmaḥalliya, rəbda əfḍəl səḥya wa ka dalik taxsədhitaman, liənna tumaṭiš məra dhwəsd zizi.",filaḥa lmaḥalliya rebda efḍel seḥya wa ka dalik taxsedhitaman lienna tumaṭic mera dhwesd zizi,0.75,0.16666666666666666
REC052_SEG0088,SPK003,4.608,lasya nix amerika llatinya taman trunspur we ttalwuṭ,lasya nix amərika litanya traman trunṣ pur wə ṭtalwuth.,lasya nix amerika litanya traman truns pur we ṭtalwuth,0.625,0.15384615384615385
REC052_SEG0089,SPK003,13.76,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,transpur tlwəthnlbizn məqqran tsəmman lxuḍathənix nfawakihidhad ytawḍən ɣarn xdhznuzan dhithḥulan x dhirəswəqr nnəxx tasəntid tasda lxuḍaḥ nni tasdziɣən ig muša nəɣni ddi lɛalam.,transpur tlwethnlbizn meqqran tsemman lxuḍathenix nfawakihidhad ytawḍen ɣarn xdhznuzan dhithḥulan x dhiresweqr nnexx tasentid tasda lxuḍaḥ nni tasdziɣen ig muca neɣni ddi lɛalam,0.8285714285714286,0.33678756476683935
REC052_SEG0090,SPK003,3.344,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur,mašan aməkth nni dhitsəmmant ɣa ṣta xas aṭṭəs n transpurt.,macan amekth nni dhitsemmant ɣa sta xas aṭṭes n transpurt,0.7,0.2545454545454545
REC052_SEG0091,SPK003,14.672,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,"transpurniqa yəxu yd xxən ɣarrabu qa yərxu dxəxən qa əssəḥməd lpitrul tyəra ssəšmad kiruzin, məlayənni may marr əssəxsara wnhwinathdmad lijraat ntənəg ka dhalik linna məthlən.",transpurniqa yexu yd xxen ɣarrabu qa yerxu dxexen qa esseḥmed lpitrul tyera ssecmad kiruzin melayenni may marr essexsara wnhwinathdmad lijraat nteneg ka dhalik linna methlen,0.7586206896551724,0.2568306010928962
REC052_SEG0092,SPK003,3.696,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas,ətfia nšəd bəlšək thəssmədh ɣar  thssəmədh aṭṭas.,etfia nced belcek thessmedh ɣar thssemedh aṭṭas,0.8571428571428571,0.32608695652173914
REC052_SEG0093,SPK003,11.872,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,"bnadəm  ytəjja ššufəɣ ji tšaɛɛar abɛšin sɛa  abəɛššin saɛa, maniya dh ijen n awwala niytkəllafaš ṭṭṭasn tmənyathd txəjəs aṭṭas-n trisinti ṭṭs ṭṭas-n rgas.",bnadem ytejja ccufeɣ ji tcaɛɛar abɛcin sɛa abeɛccin saɛa maniya dh ijen n awwala niytkellafac ṭṭṭasn tmenyathd txejes aṭṭas n trisinti ṭṭs ṭṭas n rgas,0.7142857142857143,0.24074074074074073
REC052_SEG0094,SPK003,10.376,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,"walakin mumkin simrən tbəɛssiyyasa nəxrun, ataf təgədh tədfi a dhrust, u di dyinni ɛawədhdhituzmən stəɛməl bada illiṭṭaka.",walakin mumkin simren tbeɛssiyyasa nexrun ataf tegedh tedfi a dhrust u di dyinni ɛawedhdhituzmen steɛmel bada illiṭṭaka,0.85,0.28688524590163933
REC052_SEG0095,SPK003,12.696,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xrun trəkkəs xəṭṭak lmutəjəddid mra ɣax tusmallawa iḥəšəmsiyəɣ kušiɣ tizəɣwintizəɣwin n tudhrin niɣ tizəɣwin thizəɣwinnlbinayatn n-ddula.,xrun trekkes xeṭṭak lmutejeddid mra ɣax tusmallawa iḥecemsiyeɣ kuciɣ tizeɣwintizeɣwin n tudhrin niɣ tizeɣwin thizeɣwinnlbinayatn n ddula,0.7272727272727273,0.22695035460992907
REC052_SEG0096,SPK003,4.624,ataf ɣax nkessi trisinti akta attas zi ṭfuct,atf ɣax nkəssi trisinti akta aṭṭas zi thfušt.,atf ɣax nkessi trisinti akta aṭṭas zi thfuct,0.375,0.11363636363636363
REC052_SEG0097,SPK003,11.136,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,wər tənkəssi ša ziniṭarkan tfuš niɣ əpanuti xxthzəɣwiniɣ nix ṭṭakann uṣəmmiḍ dətasən ziun.,wer tenkessi ca ziniṭarkan tfuc niɣ epanuti xxthzeɣwiniɣ nix ṭṭakann usemmiḍ detasen ziun,0.7894736842105263,0.26666666666666666
REC052_SEG0098,SPK003,3.648,dinni ticcaɣ ijjen n ttaqa naḍifa,dinni təššaq ijen n ṭṭəɛqanəɣ dhifa.,dinni teccaq ijen n ṭṭeɛqaneɣ dhifa,0.6666666666666666,0.3939393939393939
REC052_SEG0099,SPK003,14.4,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,"walakin wəɛ tluwwith bu lbia ka dhalik liənnəttəd fi asərkazd dhwinath, manya, ytdarab zzaf bzzaf lbiajinəhsssiwər d x winath mmi dhixsa lxuḍaḥ nnəx sa nəššin ntfəddərtsma kənniuhru n tfəddhārəm.",walakin weɛ tluwwith bu lbia ka dhalik liennetted fi aserkazd dhwinath manya ytdarab zzaf bzzaf lbiajinehsssiwer d x winath mmi dhixsa lxuḍaḥ nnex sa neccin ntfeddertsma kenniuhru n tfeddharem,0.8235294117647058,0.32673267326732675
REC052_SEG0100,SPK003,4.976,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah,rxuḍarth dh lfawakiḥ add kkəntəssaziytsma zibiljik nix maniwa.,rxuḍarth dh lfawakiḥ add kkentessaziytsma zibiljik nix maniwa,0.8571428571428571,0.2878787878787879
REC052_SEG0101,SPK003,11.568,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,manis yəwdhəs rəḥar ḥsən ḥma wwənt ɣa s thabutas-n transpur maša yinni jan ddhədd nwəm min qqrn qqarən manaya wzəmmaɛən adh yiri min mzin rxxu dharthid ɣa n ssəɣmi dhanitin.,manis yewdhes reḥar ḥsen ḥma wwent ɣa s thabutas n transpur maca yinni jan ddhedd nwem min qqrn qqaren manaya wzemmaɛen adh yiri min mzin rxxu dharthid ɣa n sseɣmi dhanitin,0.59375,0.25625
REC052_SEG0102,SPK003,8.384,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik,"winas nix dh lfawakih ṭsmər xuḍaḥ nni ad tiri thiɣrak ṭaran, minzi ruxa axəddam dhi asya nix dhi wafərik.",winas nix dh lfawakih ṭsmer xuḍaḥ nni ad tiri thiɣrak ṭaran minzi ruxa axeddam dhi asya nix dhi waferik,0.5263157894736842,0.22916666666666666
REC052_SEG0103,SPK003,7.264,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes,qa twaridh nttawəthəšnəzhrus nətta many yəɛəbəḥəts ma dhdhdididdhi rmanda nəs dhipaɣa nnəs.,qa twaridh nttawethecnezhrus netta many yeɛebeḥets ma dhdhdididdhi rmanda nes dhipaɣa nnes,0.8333333333333334,0.42528735632183906
REC052_SEG0104,SPK003,9.936,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,"transpur nni ixəssan wxs sək madən aṭṭas-n n pitrul, transpur nni ixəssan qa r dtranspurt nni tnəqqamaxas-n dhrus minzi tɛəmmarn kuntinər kuntinər dh sarb əšintun, ad tɛəmmarən s lxuḍath.",transpur nni ixessan wxs sek maden aṭṭas n n pitrul transpur nni ixessan qa r dtranspurt nni tneqqamaxas n dhrus minzi tɛemmarn kuntiner kuntiner dh sarb ecintun ad tɛemmaren s lxuḍath,0.5666666666666667,0.17647058823529413
REC059_SEG0001,SPK004,11.984,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen,"ijjen n wagərawən iməqqranən ytayən dhi ṣṣudan, ruḥən as n rəthnaynwəḥdu šin šutambər, ɣar lɛimaraṭ imunən nwaɛrabən ḥuma adh inəssiwərən ak inəbaḍən amərikaniyən dhi ɛimaraṭiyən.",ijjen n wagerawen imeqqranen ytayen dhi ssudan ruḥen as n rethnaynweḥdu cin cutamber ɣar lɛimaraṭ imunen nwaɛraben ḥuma adh inessiweren ak inebaḍen amerikaniyen dhi ɛimaraṭiyen,0.5185185185185185,0.11931818181818182
REC059_SEG0002,SPK004,10.832,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,"zəggwami iydwər ytaayya ajinirāl lɛəbd lfəttaḥ lburhan dhi umšanan ɛumar lbašir iṣṣufɣ n azɣəth, ajinirāla yarzun ad ifkkim xumbariɣasak thimuran waɛrabən thidyudhsən.",zeggwami iydwer ytaayya ajiniral lɛebd lfettaḥ lburhan dhi umcanan ɛumar lbacir issufɣ n azɣeth ajinirala yarzun ad ifkkim xumbariɣasak thimuran waɛraben thidyudhsen,0.7037037037037037,0.16049382716049382
REC059_SEG0003,SPK004,3.536,akrawa i ggin imsar ḍayes awar x ṭnayen ṭmesrayin,akrawa əgin imsar d aysawar x thnayən thməsrayin.,akrawa egin imsar d aysawar x thnayen thmesrayin,0.6666666666666666,0.22448979591836735
REC059_SEG0004,SPK004,11.272,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben,"thaməsrašt thaməzwaruth, ssudan tharzzun d tətwakkəs zi llista n timura, i əswizaran ak tirurizm, thaməsrašt wissənayən, ṣsudan tharzzu imərikaniyən, d waɛrabən.",thamesract thamezwaruth ssudan tharzzun d tetwakkes zi llista n timura i eswizaran ak tirurizm thamesract wissenayen ssudan tharzzu imerikaniyen d waɛraben,0.45454545454545453,0.11258278145695365
REC059_SEG0005,SPK004,5.8,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,"akis swizan səra thamilyard dulār, ɛawədh a snəqsən amaawəs i ɣarəs akədh umirikan.",akis swizan sera thamilyard dular ɛawedh a sneqsen amaawes i ɣares akedh umirikan,0.6,0.22077922077922077
REC059_SEG0006,SPK004,5.648,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil,qarən aṭṭas inəɣmisən billa marra manaya ad imsar illaməra ssuda n thəmsədwar ak isra il.,qaren aṭṭas ineɣmisen billa marra manaya ad imsar illamera ssuda n themsedwar ak isra il,0.5714285714285714,0.11904761904761904
REC059_SEG0007,SPK004,12.176,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,"ammamš msədwarən, lɛimaraṭ n waɛrabən, dbəḥrayən, ak isra il,mašassudan, wər tharəzzu ša as-wizaya n tənɛašin, adayəs yadhəf, nix adayəs išaɛš, amsədhwar ak israil.",ammamc msedwaren lɛimaraṭ n waɛraben dbeḥrayen ak isra il macassudan wer tharezzu ca as wizaya n tenɛacin adayes yadhef nix adayes icaɛc amsedhwar ak israil,0.48148148148148145,0.10256410256410256
REC059_SEG0008,SPK004,11.888,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,"ɛadh amənɣij ar arminya dh azərbayjan wa yaɛsi, azərbayjan umi thutha idhənnat arminya tharza ijjen.n ləgliziya ṭtaqdhimt, ɛawədh thyzəm thratha i jurnalistən, ijjen zzaysən aqəddi lxaṭār.",ɛadh amenɣij ar arminya dh azerbayjan wa yaɛsi azerbayjan umi thutha idhennat arminya tharza ijjen n legliziya ṭtaqdhimt ɛawedh thyzem thratha i jurnalisten ijjen zzaysen aqeddi lxaṭar,0.5357142857142857,0.18023255813953487
REC059_SEG0009,SPK004,5.168,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen,"arminya ra nəttas thutha,tərqəf tudhrin niməzdhaɣ i azarbayjaniyən.",arminya ra nettas thutha terqef tudhrin nimezdhaɣ i azarbayjaniyen,0.6,0.19047619047619047
REC059_SEG0010,SPK004,9.232,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,"azərbayjan tharzzur ɛaskaɛ n arminya dhffəɣən zi thammurth umi qarən nnakgurnukarabaš,tad thammurth ixəf tmənɣan, maša arminya thugix manaya.",azerbayjan tharzzur ɛaskaɛ n arminya dhffeɣen zi thammurth umi qaren nnakgurnukarabac tad thammurth ixef tmenɣan maca arminya thugix manaya,0.5,0.15555555555555556
REC059_SEG0011,SPK004,8.08,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,"lhiəs aməzwuaru nktubər, ufin kuruna dhi amɣar trump n umirikan tamɣaḥ nnəs, suya aqathən thnan aydhsən dhi thəddaɛth dhi karantin.",lhies amezwuaru nktuber ufin kuruna dhi amɣar trump n umirikan tamɣaḥ nnes suya aqathen thnan aydhsen dhi theddaɛth dhi karantin,0.5652173913043478,0.2440944881889764
REC059_SEG0012,SPK004,9.008,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway,"nnan iməsnawən billa af irusən kuruna izəmmar axas d yasiqsəḥ min zi trum d ɣars arb ɛ usəbɛin nnis-gusa dhi buḥbər nnəs, ɛawədh iṣəḥ š way.",nnan imesnawen billa af irusen kuruna izemmar axas d yasiqseḥ min zi trum d ɣars arb ɛ usebɛin nnis gusa dhi buḥber nnes ɛawedh iseḥ c way,0.6,0.13970588235294118
REC059_SEG0013,SPK004,8.944,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,"z-ggwami iydhwər dh amɣār n umirikanən aqath rəbda mliḥ dhi ṣṣəḥth nnəs,mašaməbɣar gulf, wər ytəg ša aryəḍh nnəɣni, ɛawəd, wər ytḥiwir ša dhi mašša.",z ggwami iydhwer dh amɣar n umirikanen aqath rebda mliḥ dhi sseḥth nnes macamebɣar gulf wer yteg ca aryeḍh nneɣni ɛawed wer ytḥiwir ca dhi macca,0.5925925925925926,0.21374045801526717
REC059_SEG0014,SPK004,9.52,umi wa ssinen mecḥar i ɣa yeqqim ḍi ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab,"wumi wər ssinən məšḥar i ɣa yəqqim di thəddarth, dh mər mi i ɣa yəgənfa, thaddərththaš məra št marra təkksa grawən id igarən ija ssuwj dh ṭrump ilintixab.",wumi wer ssinen mecḥar i ɣa yeqqim di theddarth dh mer mi i ɣa yegenfa thadderththac mera ct marra tekksa grawen id igaren ija ssuwj dh ṭrump ilintixab,0.7307692307692307,0.26573426573426573
REC059_SEG0015,SPK004,6.608,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab,"manaya, izəmmar as-igam xumbər dhaməqqran minzi akra wənitəg, izəmmar azdaysen yəɛbəḥ, lintixab.",manaya izemmar as igam xumber dhameqqran minzi akra weniteg izemmar azdaysen yeɛbeḥ lintixab,0.6923076923076923,0.18181818181818182
REC059_SEG0016,SPK004,11.248,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,"ktār zi mitiyn arfi mərikaniyən əmmuthən z-ggwami ɣarsən ibdha kuruna, aṭṭas-n iwdhan warsən əɛjif šaa rḥar i min yəga ṭtrump di rwəqt n kuruna, minzi xumzwa ysəḥqa afirusa aṭṭas.",ktar zi mitiyn arfi merikaniyen emmuthen z ggwami ɣarsen ibdha kuruna aṭṭas n iwdhan warsen eɛjif caa rḥar i min yega ṭtrump di rweqt n kuruna minzi xumzwa yseḥqa afirusa aṭṭas,0.625,0.14857142857142858
REC059_SEG0017,SPK004,6.448,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha,ɛawdh nətta dh yinni thid yudhsən n tašmant təgənt dhrus waha.,ɛawdh netta dh yinni thid yudhsen n tacmant tegent dhrus waha,0.7,0.23214285714285715
REC059_SEG0018,SPK004,7.088,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ,"awarni arayən xəmsəmyan wəssan z-ggwam igən lintixab dhi bəljik, saqarənd aṭṭas n rḥisbath, anabadh dh-jdidh.",awarni arayen xemsemyan wessan z ggwam igen lintixab dhi beljik saqarend aṭṭas n rḥisbath anabadh dh jdidh,0.7058823529411765,0.1941747572815534
REC059_SEG0019,SPK004,12.304,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,"anabadan jdid days səbɛan rḥisbath ps amər d əkulu zi uɣẓzis nibalunyən d sdnf upnfəld spa dh hrun, zi uɣzzis niflamanyən.",anabadan jdid days sebɛan rḥisbath ps amer d ekulu zi uɣzzis nibalunyen d sdnf upnfeld spa dh hrun zi uɣzzis niflamanyen,0.52,0.10569105691056911
REC059_SEG0020,SPK004,3.792,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab,wər jibud lḥisbatha i yəgin anabaḍ i yərbḥən lintixab.,wer jibud lḥisbatha i yegin anabaḍ i yerbḥen lintixab,0.6363636363636364,0.2037037037037037
REC059_SEG0021,SPK004,11.024,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni,"lintixab, aabəḥənt rḥisbath ifusiyənn nfa, dh blam zbəlan,maša umi wa d usin ak rḥiṣbath nnəɣni, wawidhən ša, ad gən anabadh i dhi jan ra nihni.",lintixab aabeḥent rḥisbath ifusiyenn nfa dh blam zbelan maca umi wa d usin ak rḥisbath nneɣni wawidhen ca ad gen anabadh i dhi jan ra nihni,0.5384615384615384,0.1590909090909091
REC059_SEG0022,SPK004,6.376,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind,"məra təxzaɛəm di tswth thazərmat ad twaram billa thnayən n rḥisbatha, ifusiyən wind.",mera texzaɛem di tswth thazermat ad twaram billa thnayen n rḥisbatha ifusiyen wind,0.5384615384615384,0.16666666666666666
REC059_SEG0023,SPK004,8.544,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,"thrata arbəin nrəkərasa zi miyuxəmsin nrəkərasa dhi lintixabam dgaru i əmsarən dhi stu  šin mayyu, rfnṭṣṭš.",thrata arbein nrekerasa zi miyuxemsin nrekerasa dhi lintixabam dgaru i emsaren dhi stu cin mayyu rfnṭsṭc,0.9090909090909091,0.2905982905982906
REC059_SEG0024,SPK004,12.072,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,"ḥuma rḥisbatha, ixsarən, adh gənɣnabaṭdh jdidh, ytxəssasən ad awyən ktar zi xəmsasəbɛin, nrəkərasa, suya munən, səbɛa n rḥisbath, saqarənt jarasən, thmənyawthmaniyən, n rəkərasa.",ḥuma rḥisbatha ixsaren adh genɣnabaṭdh jdidh ytxessasen ad awyen ktar zi xemsasebɛin nrekerasa suya munen sebɛa n rḥisbath saqarent jarasen thmenyawthmaniyen n rekerasa,0.6333333333333333,0.19135802469135801
