segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC052_SEG0049,REC052,SPK003,9.696,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,inna aqel lɛumumi baca tstesmar ḍiḍi ḍi recju ad tessḍat smarti ḍi ttabiɛa baca tejjatejjellitusmel lḥayat i ṭendint fḍel,0.7391304347826086,0.2601626016260163,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0050,REC052,SPK003,8.688,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,minma ak netwarit ruxa rebni rebni ebnifaqat manaya wa waccaad mmud a nmmut tiɣ icjen tenqqitetta mezyant waha ḍeɣya,0.5909090909090909,0.24,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0051,REC052,SPK003,12.24,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,winat ruxa ardjina tessiwre ssiwreḍ x wint xel l ɛadalaict imaɛiyya ṭennidiqa kruni xezzaɣ iwḍen mara ittwaraṭen d ijjen tsemmam adazeggeɣ ḍ abarkan ḍawranix min ma iɛna,0.7931034482758621,0.3,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0052,REC052,SPK003,5.696,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,ruxa nessen d rmarat aitiriwin ata lmuckil winat i ṭemɣarina timsermin,0.5454545454545454,0.16176470588235295,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0053,REC052,SPK003,12.368,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixeddent maṭalen amya ixeddmenti lbaladiya whent jjen ca timɣarini ad ggent aḥettaw nixa nix lḥijab uh funara aḥettaw ikur jjen ḍin inis i qqan zzif ini muhemara lḥijab,0.7142857142857143,0.22289156626506024,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0054,REC052,SPK003,13.512,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,fehmed aruxa din attas twariṭ ntneddam u tt jjint ca t temɣarin timsermin ad ggent lḥijeb mamec i twara rḥisbekrun manawyaɛawḍem aek idji rḥarɣ aem ḍinnḍiwin adibum nhara,0.8387096774193549,0.24277456647398843,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0056,REC052,SPK003,10.896,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,xxrunmen bayen leḥzab iddafaɛen x linsan mi bi mafihet amesrent ɣa djafunara tazzutessɣa fexrun karas iɣessa tessɣa,0.8333333333333334,0.18548387096774194,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0083,REC052,SPK003,3.184,minzi ditass almaraḍ ka itass s talwuṭ,minzi t ittassa lmaraḍ qitaz s talwuṭ,0.5714285714285714,0.2631578947368421,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0084,REC052,SPK003,12.52,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,qḥaja ttett mara ma talan ḍaessumum qac tsebbeb ca lmara ḍ ssaraṭan tuq ccin xrun ɛezzuytusemm ameḍran lmubidat n lkimawya waɛtirintinɛazzuxessans anecc zi ṭammuɛṭ nneɣ sḍanita,0.7096774193548387,0.2265193370165746,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0085,REC052,SPK003,13.952,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifeddjaḥenni idjanḍi biljik wasteɛmien uasteɛmin bunnubidatelkimyaiya ra rxuḍrawat dd ɣayasen zɣasen matan lbatatanixerferfen ḍix tumatic afḍal zi mara tuzzi ccin wanixzi cca n ddewlan nniḍen,0.8529411764705882,0.2474747474747475,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0086,REC052,SPK003,6.632,xrun pistis walakin ḥetta ḥetta itwasema lfilaḥa lmaḥelliya,xrunibistisen walakin ḥetta ḥetta yettwasemma lfilaḥal lmaḥelliya,0.5,0.15254237288135594,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0087,REC052,SPK003,11.096,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,filaḥel maḥelliya rebda afḍelseḥḥiya uwa kaḍalik taxes ḍi ttaman linna tumatic mara tused ziz,0.75,0.20833333333333334,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0088,REC052,SPK003,4.608,lasya nix amerika llatinya taman trunspur we ttalwuṭ,lasyani xa mirikelli tinensramentruns puu ḍ tarwut,1.0,0.4230769230769231,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0089,REC052,SPK003,13.76,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,trunspur ḍ talwuṭ n lbiydaizinameqqranet semman rxuḍaṭ nixnfawakihiḍ ad ittawḍen a ɣa nexḍayiznuzan ḍitḥura nexḍir xḍireswaq nnex atasent i ittasdrxuḍaḥ nitazi igimuka nreɣni ḍi ḍiḍi lɛalam,0.8571428571428571,0.29533678756476683,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0090,REC052,SPK003,3.344,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur,maca ayam aktenni ḍitsemma ntɣastaxas attas n nettranspur,0.8,0.2545454545454545,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0091,REC052,SPK003,14.672,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,traspurniqa yaxu dd xaxen aɣarrabu qyaxu ddxaxen qa issekmaḍ lpiṭrul tyara ssekmaḍ kiruzin mara enni maya mara sissexsara winat winat lijraat netnekkaḍalik linna meṭren,0.8275862068965517,0.2185792349726776,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0092,REC052,SPK003,3.696,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas,tedfi anecc ḍ bilcik tessmeḍ ɣar tessmeḍ attas,1.0,0.2826086956521739,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0093,REC052,SPK003,11.872,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,bnaḍemmitejja ccufa jitceɛɛar abuɛicin tesɛa qabuɛicinesɛa manaya ḍ ijjen awalanit itkellafac attas n tmenyaṭ a txedjseḍ atta n trisinti ɣattasen attas n rgaz,0.6071428571428571,0.16666666666666666,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0094,REC052,SPK003,10.376,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,walakin mumkin ssiɛemrentbeɛssiyas anexrun adtaf teggeḍ tedfi adrust u ḍini a inni ɛaweḍ ittbesmen steɛmelbada i llittaqa,0.8,0.2540983606557377,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0095,REC052,SPK003,12.696,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xrunitrekkas x ttak lmut tajeddid mra ɣax tusmella wa iḥeccem siyyaɣ qurci tizɣwin atizɣwin tudrin nix tizeɣwin tizeɣwi n lbinayat nn neddula,0.9090909090909091,0.2695035460992908,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0096,REC052,SPK003,4.624,ataf ɣax nkessi trisinti akta attas zi ṭfuct,ad tafeɣ a x nkessit trisint i akta attaszi tfuct,1.25,0.20454545454545456,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0097,REC052,SPK003,11.136,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,watenkessicca zi izitaka n tfucc niɣ ttaipanuḍ eɣwiixnix taqa usemmiḍ ad tasenz,0.7894736842105263,0.35555555555555557,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0098,REC052,SPK003,3.648,dinni ticcaɣ ijjen n ttaqa naḍifa,tinniticcax icjen n ttaqamaḍifa,0.8333333333333334,0.18181818181818182,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0099,REC052,SPK003,14.4,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakinwa truwwit wu lbi a aka ḍaliklinnatedfi asergaz ḍ ḍ winat manaya ittḍara bezzaf bezzaf lbiyaxwina ṭenniḍ ixsa rxuḍah nnex itsemmaaneccin ttfeḍer tsmakinniwkru n tfeḍḍarem,0.8235294117647058,0.30198019801980197,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0100,REC052,SPK003,4.976,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah,rxuḍaṭ ḍ rfawakihadd kkentessaziyit smazi biljikni xman wa,0.8571428571428571,0.2878787878787879,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0101,REC052,SPK003,11.568,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,manis yudes rḥar ḥsen ḥma u d ntɣwent ɣa s tabutas nettranspur maca yinni idjen ḍedd nwem ineqqan qqar manayaw zemma ad yiri minzi rxuḍat i dd ɣa nesseɣmi ḍanitin,0.6875,0.21875,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0102,REC052,SPK003,8.384,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik,winaṭ nix ḍ lfawakih tsmerxuḍah nni ad tiri tiɣra ktar minzi ruxa axeddam ḍi asya n ixḍiwafrik,0.42105263157894735,0.125,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0103,REC052,SPK003,7.264,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes,qa twariḍ nettawet iccen azzrus netta man yabḥismaḍḍi rmanda nes ḍ ipaɣan nnes,0.7777777777777778,0.3103448275862069,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC052_SEG0104,REC052,SPK003,9.936,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,xtranspur nni ixessan u xessekmaḍen attas n piṭrun transpurnni ixessan qareḍ traspurt nnitnuqama xasen ḍrusminzi tɛemma n kuntin rkunti n rḍisaruɛicintun atɛemmans rxuḍaṭ,0.7666666666666667,0.18181818181818182,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0001,REC059,SPK004,11.984,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen,ijjen wagrawen imeqqranen itayen ḍi ssudan ruḥen ass n reṭnayen n waḥd uɛicin cu tamber ɣa lɛimarat imunen n waɛraben ḥuma ad imessiwren ak inebbaḍen imirikaniyen ḍiimaratiyyen,0.5555555555555556,0.11931818181818182,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0002,REC059,SPK004,10.832,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zeg wami iḍwritayya ajinirall ɛebd lfettax lburhan ḍi umcan n ɛumar lbacir issuffɣen azɣaṭ a jinirara yarezzu ad ifkim xum bariɣas ak timura n waɛraben i ṭid yudsen,0.6666666666666666,0.16666666666666666,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0003,REC059,SPK004,3.536,akrawa i ggin imsar ḍayes awar x ṭnayen ṭmesrayin,egrawa iggin imsarḍaysawar x ṭnayen tmesrayen,0.7777777777777778,0.16326530612244897,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0004,REC059,SPK004,11.272,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben,tamesrakt tamezwarut ssudan tarezzu ad tettwakkes zi llista n timura i gswizaran ak ttirurizen tamesrakt wis snayen ssudan tarezzu imirikaniyen aḍ waɛraben,0.6363636363636364,0.1456953642384106,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0005,REC059,SPK004,5.8,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,akes swizan srat amelyar ḍ ular ɛaweḍ ad ssneqsen amawas i ɣas akḍ umiriikan,0.6666666666666666,0.18181818181818182,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0006,REC059,SPK004,5.648,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil,qan attas ineɣmisen billa mara man aya ad imsar illamara ssudan ṭemsedwar akisrail,0.5,0.047619047619047616,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0007,REC059,SPK004,12.176,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,am amc msedwaren lɛimarat n waɛrab n ḍbeḥrayen akiril maca ssudan wuṭarezzuca aswi zeɛya n tenɛacin ad ayis yadef nix adays icac amseḍwar akisrail,0.6666666666666666,0.15384615384615385,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0008,REC059,SPK004,11.888,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,ɛaḍ amenɣ ijar arminya ḍaz rbidjan wayasi az rbijan umi ṭuṭa iḍ nnatarminya taza ijjen legliziya taqdimt ɛawḍ teyzem ṭraṭa ijuren alisten ijjen zzaysen aqeddi lxaṭar,0.6785714285714286,0.1569767441860465,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0009,REC059,SPK004,5.168,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen,arminya ra nettat tuṭa t rqqef tudrin n imezḍaɣ i azarbidjaniyen,0.6,0.14285714285714285,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0010,REC059,SPK004,9.232,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,azrbidjan tarezzuraɛeskahen arminya ad ffɣen zi ṭammurṭ umi qqaren nagurnukarabak ṭa ḍ tammurṭ ixef n tmenɣan maca arminya tugi x man aya,0.6818181818181818,0.17777777777777778,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0011,REC059,SPK004,8.08,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,ḍi ass amezwarunektuɣer ufin kur naḍi amɣar trump n umirikan ḍ tamɣah nnes suya aqqa ṭen ṭnan aysen ḍi ṭaddaṭ ḍi karantin,0.43478260869565216,0.11023622047244094,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0012,REC059,SPK004,9.008,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway,nnan imesnawen billa abirus n kuruna izemma ad xas d yasiqseḥ min zitrumf ɣar sabaɛ usebɛin n iseggusa tibuḥbr nnes ɛaweḍ isḥeccway,0.6,0.14705882352941177,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0013,REC059,SPK004,8.944,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,zeg wami iḍwireḍ amɣar n umilikan aq trebda mliḥ ḍi sseḥṭa nnes maca dɣagulf wayteg ca aryaḍ nneɣni ɛaweḍ wa yetḥiwir cadima cca,0.6296296296296297,0.16030534351145037,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0014,REC059,SPK004,9.52,umi wa ssinen mecḥar i ɣa yeqqim ḍi ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab,umi wa ssinen mecḥar i ɣa iqqim ḍi ṭaddaṭ ḍ mermi i ɣa iggenfa ṭaddarṭ acemmra dctmaɣra tekkes agrawen i d igguren ija issewjeḍ trumf ilintixab,0.46153846153846156,0.1258741258741259,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0015,REC059,SPK004,6.608,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab,maraya izemma asigg amxumber ḍ ameqqran minzi agraweniteg izemma ad zzayes n yaɛbeḥ lintixab,0.8461538461538461,0.125,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0016,REC059,SPK004,11.248,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,ktar zimitiyen rfimirikanyini immuṭen zeg wami ɣasnibḍakuruna attas n iwḍan w assen iɛjaw ca rḥarimin igga trumq ḍi rweqt n kuruna minzi x umezwa isseḥqa afirusa attas,0.6875,0.17142857142857143,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0017,REC059,SPK004,6.448,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha,ɛaweḍ netta ad yinni t i dd yudsent acmant teggent ḍrus waha,0.6,0.16071428571428573,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0018,REC059,SPK004,7.088,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ,awarni aɛrayen xems myan wussan zeg wami ggi llintixab ḍibiljik saqand attas n rḥisbat anabaḍ ḍ jdid,0.7058823529411765,0.14563106796116504,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0019,REC059,SPK004,12.304,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,anabaḍa n jdid ḍayssebɛa n rḥisbat pias amer ḍ akulu zi uɣezzis n ibaluniyen ḍ sidi anfi upenfi aldi aspia ḍegrun i uɣezs n iflamaniyen,0.72,0.22764227642276422,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
REC059_SEG0020,REC059,SPK004,3.792,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab,wadji bu ḍ rḥisbata i iggin anabaḍ i abḥen lintixab,0.5454545454545454,0.1111111111111111,False,fadhma_full,Fadhma-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/fadhma_300m_tarifit_v1_2_transfer/checkpoint-330
