segment_id,reference,prediction
REC138_SEG0011,ṭen n nneḍni wis ṭraṭa ṭennas mara yiwey ayi adas jjeɣ aḥenjir ḍayes duru ḍi tenyart,ḍuruḍiṭenya tixsad yini biennahu  ḍaysezzin niɣ ḍaysa
REC138_SEG0012,duru ḍi tenyart ixes ad yinni bi annahu ḍayes zzin niɣ ḍayes ittecceɣ dd zzayes zzin,ɛd zisezzin xas maɣaszuruḍihn
REC138_SEG0013,qqarnas ma ɣars duru ḍi tneyart,ṭenni babenni u uf ddan
REC138_SEG0014,xenni bab nni n ufeddan tuɣa ittesra yasent,iwya
REC138_SEG0015,yiwey itent s ṭraṭa,muḥim rami yihent iyiwe ila xirih innasi ṭennides innan raseggeɣ ijjen tcnift zi ijjetḥebbet nyarḍen nis iwaggay ijcen tcnifteni zi tḥebbuct nyarden teɛjez
REC138_SEG0016,lmuhim arami tent yiwey ila axirih innas i ṭenni ḍas innan adas ggeɣ ijjen teknift s ijjen rḥebbet n irden innas iwa egg ayi taknift ijjen teknift nni egg ayi tt s ijjen tḥebbuyt n irden teɛjez war tzemmar,innasihen nneḍli ḍ as innan ad seggiɣ t ṭamarraqsice n tḥebbuc tuwawinas iwa ggi dd ṭamarraqsic
REC138_SEG0017,innas i ṭen nneḍni i ḍas innan adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw innas iwa egg dd tamarraqt s ijjen tḥebbuyt n ubaw,tua teɣrasat myawya ɛala iyin ṭenneḍmi u ɛejzen tesniyn sen
REC138_SEG0018,ttɣiras ɛala ayyin ṭen nneḍni ha ɛejzent s ṭnayen idsent,ṭnuɣenis inanas jejɣaḥenjar ɣas duruḍiṭ ni
REC138_SEG0019,ṭen nnezḍni i ḍas innan adas dd jjeɣ aḥenjir ɣars duru ḍi tenyart,ad teraḍrajen rɣa arɣa ṭarul innawawassincamam mamc mamecdɣa ddɣi ixreq uḥenjar nni fiɛḍin aremi ḍ ixreq uḥenjar nni ixreq
REC138_SEG0020,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru ḍi tenyart,ixenniw tizrin amezzwaru tnayenninn teḥramenenni n ṭemɣar
REC138_SEG0021,xenni u t izrin amezwaru ḍ ṭnayen nni n teḥramin ṭnayenni n temɣarin nni,nni ɣarentezzayes li
REC138_SEG0022,ɣirent zzayes li annahu,hu mmiḍimmiɣ ixxasen t yazza
REC138_SEG0023,mya ḍi mya ad xasent yazzer,arawemi ṭenenni tkemmer awar nnes tejjeddḍaḥram ɣa s ṭuruḍiṭn
REC138_SEG0024,arami ṭenni tkemmer awar nnes ṭejjad aḥram ɣars duru ḍi ṭenyart,ṭ walakin ṭinelni ɛejzent yaḍi fekkant nihenti ba ennaha xmmini ddɣayyas ad yafen ican nihenti ad xasent yazzeṭ aḍ jji llah nni
REC138_SEG0026,min xedment fekkarent xarrasent jarrasent,ksin taḥenja nni temma uyin nettɣa ɣayjen tussat reɛdent ɛni wucan
REC138_SEG0027,ksint aḥenjir nni ittsemma wyen net ɣar ijjen twessart beɛɛdent iɛni ukarn t,qessentswayte menaṭi
REC138_SEG0028,qessent cway n winat tirett nnes,tennes ggintas deg uqemmu i
REC138_SEG0029,ggin tas deg uqemmum i ṭemɣarṭ nni yurwen,arawan ssɣa ggin tegineswayt izameren g uqemumemmu min asen nnannasqaqa ṭurwiṭ qateccammis amni ḍsentnas nnnan t iwaɛyazen azeqqa qaṭu
REC138_SEG0030,ar ami ḍas ɣa ggent ggintas cwayt n iḍammen deg uqemmum ammu min das nnant nnantas aqa turu it aqa tecca mmis amenni i ḍas nnant i wargaz nni nnantas aqa turu aqa tecci t,lmuhim safint iqtanɛbi ennahu qaf iɛlan ilaxiri yufa izammanguqemmum nnes innas qata qqa teccanmis lmuhim u xa s yuzzirci walakin ijjit txeddem ḍid
REC138_SEG0032,ttettes ḍi deg winat ttettes ḍi mamek ḍas qqarn ḍi tɣaɣart,tras tɛicece n emḥayatec wa yitt teqseḥ muhim ggas tɛuquba ḥenja nni ittemma imɣar tuɣa ṭaddcu nni aṭenni iwemitewcint imɣar imɣar ilaxirih ibḍayittirakiqqri nnes nnanas aw ddiqacqa inni ɣar tɛicdqawaddca ḍ immac ḍ babac muhim kun mara iqqarasi enni t abban iqqasixesadihi ini ḍman wan idjan ḍbaqa iḥramenik ḍettira qqanayqaw nni inni wa idcad immact ḍ babac wula buddan innebrem yarezzux lasl
REC138_SEG0034,ittsemma tufa kur nnhar kur nnhar kur nnhar ṭennas lḥaqiqa ṭennas ha min iweqɛen ha min iweqɛen ha min iweqɛen,rmuhimmi adttemmi i qerrer baca ḍ irḥad iɛzux immaz ḍ babas
REC138_SEG0035,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas ḍ babas,minkisi yiwi iwi kis ṭɣar
REC138_SEG0036,min kides yiwi yiwey akides tɣaṭ,iwikis slugi iwikis ḥajakuma
REC138_SEG0037,iwey akides sslugi yiwey akides ḥacakum aqzin,wca i iruḥ temmariḥlamaca ḥad
REC138_SEG0038,u ca iruḥ ttsemma ḍi arriḥla bac ad yarzu x babas ḍ yemmas,ixenni jmeɛ ḍ ixef
REC138_SEG0039,i xenni jjmaɛet i xef ɣa ikk niɣ dcar,qan ssubḥa
REC138_SEG0040,qqarnas subḥanllah,nella liyinna ṭɣawatmunek ṭɣatwatmunak ak weccen uccen waymunagweqzayen muhim deggad can nḥac taqetḍayes xenni qqanassebḥa lla anta ittaɛaḍ dd xasen qa ṭamɣart ccammis iḍelmarayin a watmun iḍelmymcegga ṭamɣr
REC138_SEG0042,lmuhimm yallah zid zid ad awem xtasarɣ yallah yallah ḥetta arami yiweḍ dcar nni i ḍi ittɛic,smababas ḍimmas ḥaqiqiyyi
REC138_SEG0043,ittsemma babas ḍ yemmas ḥaqiqiyyin,lmuhim ruḥaɣasɣa babas nni ittaras dif ellah issadfiṭ i lɛaxiri innaseqqaneceqattmaggex miḍan weji waha innaseqqa xseɣ ettas ṭamɣar nni ittrasenittettsen ḍiṭ ɣarɣaṭ attas akinaɣ teqqim rawemmi ṭeqqim ṭemɣar nni ikkecca ctammu tezriṭ ḍayesin ṭemseqqan duru ḍi ṭenyaṭ
REC138_SEG0044,lmuhimm iruḥ ɣars ɣar babas nni ittaras ḍifllah issidef it ila axirih innas aqa necc aqa igga axmi ḍ anewji waha innas qa xseɣ tamɣart nni ittrassen ittettsen ḍi tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim ṭemɣarṭ nni ikkes tcacciyt ammu tezri t ḍayes mamek ḍas qqarn duru ḍi tenyart,ixenni itessnen tmma illa  mmis illan mmis iḍ as iɛaweḍ i babas n lḥikaya mamc tuqaɛ ixenni innasi ṭemɣah nnix u ḥkem xasentexnnayna ḍ am iggin tmmaṭadanta ḥkem xasen ta teqqimet lmudda nni i teqqimet ad tetkaref s marra tras ttesḍitɣaɣaṭ i laxiri lmudda nni xemmi ɣa tekmmer lmudda nni ad adawyien iksen hentsekken xwin
REC138_SEG0046,ɣanim ḍ aziza ad t qessen,sen ad aha nsseknsen je nsen ṭemmeḥkm xasent s l iɛdam rmaḍwa wa lɛuquba idasen tegga ṭemɣahenniwca iqqi mmaṭar iqars sebḥan llah ḍameɣa teccammi
REC138_SEG0047,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma ḍ wa ḍ lɛuquba i ḍasent tegga ṭemɣarṭ nni u ca iqqim lmatal iqqaras sebḥanallah tamɣart tecca mmis,sen ad aha nsseknsen je nsen ṭemmeḥkm xasent s l iɛdam rmaḍwa wa lɛuquba idasen tegga ṭemɣahenniwca iqqi mmaṭar iqars sebḥan llah ḍameɣa teccammi
