clean_validation_index,original_validation_index,duration_seconds,reference,prediction_raw,reference_eval,prediction_eval,wer,cer
44,44,8.808,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni tenni tamedduketc inu,ttɣimiqetteɣ imi yettxeyad xmay mmi lmaca kily lmaca ken iraq-att ɣar yak-yedsen gra macinanni ttnni d tamddukkelč-inu,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni tenni tamedduketc inu,ttɣimiqetteɣ imi yettxeyad xmay mmi lmaca kily lmaca ken iraq-att ɣar yak-yedsen gra macinanni ttnni d tamddukkelč-inu,1.1333333333333333,0.4077669902912621
45,45,10.248,yeɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ di macina nni mara aqay d ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,yeɛni yettfarexman ayenni ɣariɣad  xir ttferreq d imacina-nni mi ara q dgmacina fr ḍḥeq ḥsen mi aqetqim xak yetsen ma yemmi,yeɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ di macina nni mara aqay d ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,yeɛni yettfarexman ayenni ɣariɣad xir ttferreq d imacina-nni mi ara q dgmacina fr ḍḥeq ḥsen mi aqetqim xak yetsen ma yemmi,0.9090909090909091,0.36585365853658536
46,46,6.056,mermi mma nniɣ c n wawar wer ǧi bu amenni ta azzun zeɛma azzun axmi,melmi mma nnixcan wawar waǧi buɛm-nni  azzu nezɛa azun axmi,mermi mma nniɣ c n wawar wer ǧi bu amenni ta azzun zeɛma azzun axmi,melmi mma nnixcan wawar waǧi buɛm-nni azzu nezɛa azun axmi,0.8,0.26865671641791045
47,47,9.928,gginay ijj n taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,yin a yejen d taḥfat melmi mmas zzuxx adebdefɣ ad ssiwe l xmrayen iqqan a yella ɛqebdin am nir am niḥ ay atniraqat ɣari qaren-ay,gginay ijj n taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,yin a yejen d taḥfat melmi mmas zzuxx adebdefɣ ad ssiwe l xmrayen iqqan a yella ɛqebdin am nir am niḥ ay atniraqat ɣari qaren-ay,0.9583333333333334,0.3779527559055118
48,48,6.6,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa ǧi bu amenni lmuhim rebda ira teggennay,aqmic m wat skid walwaxmimi nemma g ixwaǧibuam-nni muhimr bdayra yelɛ-tt n yennay,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa ǧi bu amenni lmuhim rebda ira teggennay,aqmic m wat skid walwaxmimi nemma g ixwaǧibuam-nni muhimr bdayra yelɛ-tt n yennay,1.0,0.43023255813953487
49,49,14.808,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes di bara netta ɛawed lmuckil xmi tɛeṣsab ira icatay ira iccatay weǧi zeɛma iccatay am ya waha zaɛma,neta wa kem yixeccala iwaqaman ayen iqqaɣ-as ṛuxawaɣas lḥayat n sdimraal nettɛawed lmucki lexmi yettɛessab irag ccatay yera iccatay waǧi zeɛma i ccatay am yawah zeɛma,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes di bara netta ɛawed lmuckil xmi tɛeṣsab ira icatay ira iccatay weǧi zeɛma iccatay am ya waha zaɛma,neta wa kem yixeccala iwaqaman ayen iqqaɣ-as ṛuxawaɣas lḥayat n sdimraal nettɛawed lmucki lexmi yettɛessab irag ccatay yera iccatay waǧi zeɛma i ccatay am yawah zeɛma,0.8787878787878788,0.24561403508771928
50,50,3.352,ɛad qa rux rux mecḥar n ssna,ɛad qeṛrux ṛux mecḥal n ssne,ɛad qa rux rux mecḥar n ssna,ɛad qeṛrux ṛux mecḥal n ssne,0.7142857142857143,0.17857142857142858
51,51,14.168,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad dayi rima di guɛra inu n min ira icatay ruxa netta wa ǧi ira xmi ytɛeṣsab ad iccat minzi ma ɣas d lkas nix taziyyat nix,luxaṭnac n snzeko mi ufḥ tesɛa dda yirimadi diguɛra-inu  minira icca tta iruqan net taweǧi graxmi yettɛeṣṣab ad d-ic a mi nmi nzimma ɣ-as dir lkas n ixittaziyat n ix,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad dayi rima di guɛra inu n min ira icatay ruxa netta wa ǧi ira xmi ytɛeṣsab ad iccat minzi ma ɣas d lkas nix taziyyat nix,luxaṭnac n snzeko mi ufḥ tesɛa dda yirimadi diguɛra-inu minira icca tta iruqan net taweǧi graxmi yettɛeṣṣab ad d-ic a mi nmi nzimma ɣ-as dir lkas n ixittaziyat n ix,0.9714285714285714,0.39751552795031053
52,52,13.912,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ aṭṭas lmacakil ak ides,lmuhimi umilaqay s uɛeddis yiwtayɣa ɛeddis yunwir ɣer imir-d amezwaru ettɣ-a ɛeddisinuniɣ-as wassin xmanayamammt amamma dydda mal muhima k-ixaṭa as lmacakila kis,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ aṭṭas lmacakil ak ides,lmuhimi umilaqay s uɛeddis yiwtayɣa ɛeddis yunwir ɣer imir-d amezwaru ettɣ-a ɛeddisinuniɣ-as wassin xmanayamammt amamma dydda mal muhima k-ixaṭa as lmacakila kis,0.9666666666666667,0.3373493975903614
53,53,13.136,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat ṣafi nurmal kemmer x lḥayat nnem,ruxa yemma-s ɣas kifkif r uqm a yemmiqanett a d tiɛic lḥayat-nni gra ayaz yikcattit tteqqarm i tteqqaremrrnurma lcmi icca t tṣaɣef inurmali kemmirex lḥaya-nnem,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat ṣafi nurmal kemmer x lḥayat nnem,ruxa yemma-s ɣas kifkif r uqm a yemmiqanett a d tiɛic lḥayat-nni gra ayaz yikcattit tteqqarm i tteqqaremrrnurma lcmi icca t tṣaɣef inurmali kemmirex lḥaya-nnem,0.8888888888888888,0.2925170068027211
54,54,12.504,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa d axer maɛlic lmuhim ad ṭsennet min yqqar netta,ttɣar i nezzayes i mkm wa zu n catiri bla iwazu n cad ḥectamɣat azu tamɣatrebda adtsenneḍ i netta ma ɛlic ma mecceggeɣ adaxer ma ɛliyec lmuhim aṭsent n mi n yeqqa nettat kaɣimaca,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa d axer maɛlic lmuhim ad ṭsennet min yqqar netta,ttɣar i nezzayes i mkm wa zu n catiri bla iwazu n cad ḥectamɣat azu tamɣatrebda adtsenneḍ i netta ma ɛlic ma mecceggeɣ adaxer ma ɛliyec lmuhim aṭsent n mi n yeqqa nettat kaɣimaca,0.9696969696969697,0.3409090909090909
55,55,7.32,maca neṭsennat xezzareɣ yeɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,maca neṭtṣen txeẓẓareɣ yaɛni mari ttxeyyiqen xemmi nefreḥ lbeɛd lbeɛd-nsen tehmed,maca neṭsennat xezzareɣ yeɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,maca neṭtṣen txeẓẓareɣ yaɛni mari ttxeyyiqen xemmi nefreḥ lbeɛd lbeɛd-nsen tehmed,0.9166666666666666,0.3333333333333333
56,56,6.608,yeɛni mani tuɣ tellid ked di taddat nni ak d eks nnem tuɣ ddeḥaccen di taddat lla lla,yeɛni man-ittuɣ tedlidakkt deg taddart-nni akked akks-nnem tuɣ ddeḥercen di taddart la la,yeɛni mani tuɣ tellid ked di taddat nni ak d eks nnem tuɣ ddeḥaccen di taddat lla lla,yeɛni man-ittuɣ tedlidakkt deg taddart-nni akked akks-nnem tuɣ ddeḥercen di taddart la la,0.8333333333333334,0.23529411764705882
57,57,0.944,qlil,qlil,qlil,qlil,0.0,0.0
58,58,2.576,wer tegid d ggid diprissif di lweqt nni,ateteg iḍ ddaypesib di lwextnni,wer tegid d ggid diprissif di lweqt nni,ateteg iḍ ddaypesib di lwextnni,0.875,0.48717948717948717
59,59,13.712,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged,ggixt iprisim maca waxxan ixeddi prisiraw ass-a w ixceh ma yemmi qayra ɣer yimma di lmeɣri biraɣariwɣer iḥedd-d ad iɣulan daḥumadyiri yeṭṭaf-inu ad ini ɛmileɣ aitt ggelamii ateggel,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged,ggixt iprisim maca waxxan ixeddi prisiraw ass-a w ixceh ma yemmi qayra ɣer yimma di lmeɣri biraɣariwɣer iḥedd-d ad iɣulan daḥumadyiri yeṭṭaf-inu ad ini ɛmileɣ aitt ggelamii ateggel,0.9354838709677419,0.4878048780487805
60,60,4.304,ira ira tḥissa tḥissa maca war tennid i yemmam,gra ira tthissan aca yessan a tawert-nni di yemma-m,ira ira tḥissa tḥissa maca war tennid i yemmam,gra ira tthissan aca yessan a tawert-nni di yemma-m,0.8888888888888888,0.45652173913043476
61,61,11.056,yemma ira aqat di lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa day teg yemma qa rux mammec tini baɛɛed ssenni lla lla nec mammec twariɣ,yemma ilaq a ddi lmeɣrib wazem a xec a d-iad iḥka ixlel l maca kelinu yemma minɣa-d yett deg yemaqeruxmamectiyen ibeɛɛd-ssen illa lla necmame ma amcettwa ɛrix,yemma ira aqat di lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa day teg yemma qa rux mammec tini baɛɛed ssenni lla lla nec mammec twariɣ,yemma ilaq a ddi lmeɣrib wazem a xec a d-iad iḥka ixlel l maca kelinu yemma minɣa-d yett deg yemaqeruxmamectiyen ibeɛɛd-ssen illa lla necmame ma amcettwa ɛrix,0.8666666666666667,0.4304635761589404
62,62,13.296,bnadem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ d manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,blad mar xas n lmacakin yixsama tegged lḥell yixef-nnem wa di inwra-d ijacem iɛawen wačči wayewa yettɛiwicad am yinifeɣed maray-nni maca ixesameccem iɣa-itt deg yidmanin-nni wa ad amyeɛjib carḥar,bnadem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ d manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,blad mar xas n lmacakin yixsama tegged lḥell yixef-nnem wa di inwra-d ijacem iɛawen wačči wayewa yettɛiwicad am yinifeɣed maray-nni maca ixesameccem iɣa-itt deg yidmanin-nni wa ad amyeɛjib carḥar,0.8421052631578947,0.33678756476683935
63,63,11.888,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,seq qalḥaya ttqawaǧi ad tkemmel-d yenwa ad tebdaman yinneɣnayat n gedmi netexsad muhim d tarweḍ-d man ma nittazuda ad tɛaweḍ-d mi ara mi ara tettexseǧ car lḥaǧet,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,seq qalḥaya ttqawaǧi ad tkemmel-d yenwa ad tebdaman yinneɣnayat n gedmi netexsad muhim d tarweḍ-d man ma nittazuda ad tɛaweḍ-d mi ara mi ara tettexseǧ car lḥaǧet,0.9310344827586207,0.4429530201342282
64,64,2.832,ggit mammec xezzaɣ necc,wg-i-tt ma mecxezzaxnec,ggit mammec xezzaɣ necc,wg-i-tt ma mecxezzaxnec,1.0,0.391304347826087
65,65,12.28,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent yeɛni wi mayendaam yucin lquwwa cem waha qa yeqseḥ rḥar waǧi qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maca ismaqel k xziq-d-nni lbeɛd n timɣarin wa zemrent ad rḥent waɣrasent yeɛnyiwi ma yenda myuci n lqewwaciwh qa yiqseḥ lḥerwaǧiqqaɣ am ssawax ak-yedmɛ myawaaranlec ira iraqay,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent yeɛni wi mayendaam yucin lquwwa cem waha qa yeqseḥ rḥar waǧi qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maca ismaqel k xziq-d-nni lbeɛd n timɣarin wa zemrent ad rḥent waɣrasent yeɛnyiwi ma yenda myuci n lqewwaciwh qa yiqseḥ lḥerwaǧiqqaɣ am ssawax ak-yedmɛ myawaaranlec ira iraqay,0.8571428571428571,0.30158730158730157
66,66,4.76,ɣ waɣari ḥed da di hulanda ruḥeɣ zi tandit ɣar tandint,waɣer iḥedd- ad yuhulandar uḥexd d yettand yettɣattan dint,ɣ waɣari ḥed da di hulanda ruḥeɣ zi tandit ɣar tandint,waɣer iḥedd- ad yuhulandar uḥexd d yettand yettɣattan dint,1.0,0.5
67,67,14.808,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitac asna ak ides axmi usiɣ d ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sǧirad qaɣas,umi umi umi iruḥeɣ attan di tneɣmi nneɣnyn mqeruxa axmi usiḥd ilaqay iraqitne ḥiṭac asna k ides axmi usiḥ wusix deɛɛad di lmeɣri bira wassin xwal yella yeqsaḥ lḥarira trux s ǧǧira tt qqaɣas,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitac asna ak ides axmi usiɣ d ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sǧirad qaɣas,umi umi umi iruḥeɣ attan di tneɣmi nneɣnyn mqeruxa axmi usiḥd ilaqay iraqitne ḥiṭac asna k ides axmi usiḥ wusix deɛɛad di lmeɣri bira wassin xwal yella yeqsaḥ lḥarira trux s ǧǧira tt qqaɣas,0.8235294117647058,0.33136094674556216
68,68,13.176,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari tawa inu ɣari ixessa i walabudda adiiɣ starek eqseḥ cwayt maca amenni mamec xezzaɣ necc,iqeɣas manaya uxxam nni reqqeɣ-s trux trux ca nekkeqeɣ-as xar uxaɣaritawayen uɣar i yexsi wala buddilix sserq s terk yeqseḥ ccwaɛ yettmaca amenniq ma mec ma mecxezza xnec,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari tawa inu ɣari ixessa i walabudda adiiɣ starek eqseḥ cwayt maca amenni mamec xezzaɣ necc,iqeɣas manaya uxxam nni reqqeɣ-s trux trux ca nekkeqeɣ-as xar uxaɣaritawayen uɣar i yexsi wala buddilix sserq s terk yeqseḥ ccwaɛ yettmaca amenniq ma mec ma mecxezza xnec,0.9642857142857143,0.40853658536585363
69,69,8.944,reqsuḥit nni iqesḥen bnadem waxxa iqseḥ erḥar maca in anderkant aqay efray,leqsuḥiṭ-nni iqesḥen bnademw wa wxiqeseḥ lḥar macainndrcant aqa yefrɛy,reqsuḥit nni iqesḥen bnadem waxxa iqseḥ erḥar maca in anderkant aqay efray,leqsuḥiṭ-nni iqesḥen bnademw wa wxiqeseḥ lḥar macainndrcant aqa yefrɛy,0.9166666666666666,0.25675675675675674
70,70,4.112,manayenni a manayenni a ira ira,manay manayenni manayenni ileira,manayenni a manayenni a ira ira,manay manayenni manayenni ileira,0.8333333333333334,0.41935483870967744
71,71,14.808,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ṭṭfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil ni ira am di taddat d umeneɣi nni d weɛmud,ira yeɛjeb-aɛ izeɛma teg yixmi n exsexwaxa yeqseḥ waxa yeqseḥ lḥar maca ṭṭfex d taddat-inu ruxa ulc ad t-iɛicexmam cxes xnec waxxa yettiri ṣṣiɛab di lḥaya ttmacaqa ḥsan zil maca kinn iraɣam di taddart d umenɣi-nni d u ɛmud,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ṭṭfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil ni ira am di taddat d umeneɣi nni d weɛmud,ira yeɛjeb-aɛ izeɛma teg yixmi n exsexwaxa yeqseḥ waxa yeqseḥ lḥar maca ṭṭfex d taddat-inu ruxa ulc ad t-iɛicexmam cxes xnec waxxa yettiri ṣṣiɛab di lḥaya ttmacaqa ḥsan zil maca kinn iraɣam di taddart d umenɣi-nni d u ɛmud,0.8048780487804879,0.2837209302325581
72,72,6.04,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,dennil ad tiliḥ ad tili-d wḥd-am ḥsenh iɛwec cmer iɣliccem rebbi,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,dennil ad tiliḥ ad tili-d wḥd-am ḥsenh iɛwec cmer iɣliccem rebbi,1.0,0.5740740740740741
73,73,5.456,rebbi yeɛni wer das eɛejeb cay mara bnadem t steɛmered xefs,ɣ ṛebbi yaɛniw ad as-yeɛǧeb caɛimara bnademt testeɛmer d ɣiq-s,rebbi yeɛni wer das eɛejeb cay mara bnadem t steɛmered xefs,ɣ ṛebbi yaɛniw ad as-yeɛǧeb caɛimara bnademt testeɛmer d ɣiq-s,1.0,0.3728813559322034
74,74,7.12,mammec tuɣa dam d yusa lḥal yeɛni tuɣa trebbid tawa nnem maca ad tuɣa ɛemmred s lmacakil,am mamek tuɣ d amedyusa lḥal yaɛnit utrebbid trebitarwa-nnem maca tuɣ ḥemmlet-tt lmacakil,mammec tuɣa dam d yusa lḥal yeɛni tuɣa trebbid tawa nnem maca ad tuɣa ɛemmred s lmacakil,am mamek tuɣ d amedyusa lḥal yaɛnit utrebbid trebitarwa-nnem maca tuɣ ḥemmlet-tt lmacakil,0.7647058823529411,0.3522727272727273
75,75,9.68,ḥaqqan ira ɣari lmacakil aṭṭas maca umi ad texreq ɣari yeǧi tamezwarut ira iɛejbay rḥar mayemmi,ḥeqq a nira ɣar-il maca kil aṭas maca umi umi yettxileq ɣer yeǧǧ-i d tamezwarut yea iɛjeb-ay lḥal ma yemmi er,ḥaqqan ira ɣari lmacakil aṭṭas maca umi ad texreq ɣari yeǧi tamezwarut ira iɛejbay rḥar mayemmi,ḥeqq a nira ɣar-il maca kil aṭas maca umi umi yettxileq ɣer yeǧǧ-i d tamezwarut yea iɛjeb-ay lḥal ma yemmi er,1.125,0.35789473684210527
76,76,8.024,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmir-ad lhixa-kid s ttegyeɣ-as-d mcedeɣ-as seg ɣas aɣr ud-nnas,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmir-ad lhixa-kid s ttegyeɣ-as-d mcedeɣ-as seg ɣas aɣr ud-nnas,1.0,0.43333333333333335
77,77,12.28,axmi ira aqqat efrindin inu umir aqqat d tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ag tawa nnem wah ira rhiɣ wah,axmi ilaq ad tefrin din-inu umi laq umi laqa d tameẓyant yera yetteɛjibayyah iɛejbenna yeḥenjanhi d aketarw ira rhixwaḥ,axmi ira aqqat efrindin inu umir aqqat d tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ag tawa nnem wah ira rhiɣ wah,axmi ilaq ad tefrin din-inu umi laq umi laqa d tameẓyant yera yetteɛjibayyah iɛejbenna yeḥenjanhi d aketarw ira rhixwaḥ,0.9166666666666666,0.45038167938931295
78,78,6.704,d xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged yeɛni s lebzawz nnem,d xemmit uɣ tetrud n yiɣitmenɣanak yedmam mayentuɣ tteged yeɛni slebẓauẓ-nnem,d xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged yeɛni s lebzawz nnem,d xemmit uɣ tetrud n yiɣitmenɣanak yedmam mayentuɣ tteged yeɛni slebẓauẓ-nnem,0.8666666666666667,0.3150684931506849
79,79,13.352,ira aktariya waruɣ ca ɛemmas waruɣ ṭṭafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aday xzaren necc truɣ ira rebda ad xmi truɣ sǧiret,ira aksaryya war uxcɛemmaṣ warux taviṭawinu ɛemmaṣiraww wazuxcar ad ayixzeɛn n ccetru xirerebda- qmi trux s tux s n ǧiret,ira aktariya waruɣ ca ɛemmas waruɣ ṭṭafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aday xzaren necc truɣ ira rebda ad xmi truɣ sǧiret,ira aksaryya war uxcɛemmaṣ warux taviṭawinu ɛemmaṣiraww wazuxcar ad ayixzeɛn n ccetru xirerebda- qmi trux s tux s n ǧiret,0.96,0.3968253968253968
80,80,1.984,mani wa day zarr ḥedd,maɛni wada iẓer ḥedd,mani wa day zarr ḥedd,maɛni wada iẓer ḥedd,0.8,0.2857142857142857
81,81,14.952,ṣafi rexdenni mesḥeɣ iṭṭawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ days arraḥet cwayt maca ad ruɣ ṭṭafi can ijj n lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ṭṭaf nsen,ṣafir xedden imsexṭawtiṭṭawin n uṣafi cuckax ixmiw iwqic am nnira d tafexdays rraḥ-d cwit maca a adr uxeṭṭaf i-can ijenla wazemmax deg trataoiin wazemm a xencel n cad adr uxeṭṭaɛf-nsen,ṣafi rexdenni mesḥeɣ iṭṭawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ days arraḥet cwayt maca ad ruɣ ṭṭafi can ijj n lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ṭṭaf nsen,ṣafir xedden imsexṭawtiṭṭawin n uṣafi cuckax ixmiw iwqic am nnira d tafexdays rraḥ-d cwit maca a adr uxeṭṭaf i-can ijenla wazemmax deg trataoiin wazemm a xencel n cad adr uxeṭṭaɛf-nsen,0.972972972972973,0.4166666666666667
82,82,12.944,mayemmi ira azzuɣ rebda tawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec ǧan ruxa aqaṭen lḥamdu lillaḥ,ma imir-a zuxx rebdaṭawin u d-qqimen ad teqqimen utgencaw wḥ znen ccawit n genca muhim ami i tarwa-nnem amek lan lewxxam aqat n ḥmed ur yellah,mayemmi ira azzuɣ rebda tawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec ǧan ruxa aqaṭen lḥamdu lillaḥ,ma imir-a zuxx rebdaṭawin u d-qqimen ad teqqimen utgencaw wḥ znen ccawit n genca muhim ami i tarwa-nnem amek lan lewxxam aqat n ḥmed ur yellah,1.0,0.42105263157894735
83,83,13.232,ɣari rebɛa n tawa inu ɣari tnayen tiḥenjirin d tnayen iḥenjan lhamdu lillah tggen gut di skul nsen yeǧi txeddem akidi,ḥmd ulin ɣar rebɛe n tawayenu ɣer ytnayen d tiḥenjirin t nayn iḥenjan lḥamed ur yellah ttegen ixuttd i isxur-nsen yeǧǧ itt xeddem akidi,ɣari rebɛa n tawa inu ɣari tnayen tiḥenjirin d tnayen iḥenjan lhamdu lillah tggen gut di skul nsen yeǧi txeddem akidi,ḥmd ulin ɣar rebɛe n tawayenu ɣer ytnayen d tiḥenjirin t nayn iḥenjan lḥamed ur yellah ttegen ixuttd i isxur-nsen yeǧǧ itt xeddem akidi,0.9523809523809523,0.3504273504273504
84,84,11.576,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca aṭṭas lmuhimm necc xezzaɣ ɛawed,a mi nemɛezzun ad ggentcawan ay tgenna ieaaxmi d tameddukelt censan waẓiya xceɛ ṭṭas n lmuhim a nciq zzax ɛawed,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca aṭṭas lmuhimm necc xezzaɣ ɛawed,a mi nemɛezzun ad ggentcawan ay tgenna ieaaxmi d tameddukelt censan waẓiya xceɛ ṭṭas n lmuhim a nciq zzax ɛawed,1.0,0.37383177570093457
85,85,7.832,wa day teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛawed ffeɣ ɛawed qa xasen,wa ad yettɛjibca aẓiyar-nni ma y mmi yela ẓeyya nxafinec wa zuxcaẓiya x tawa-inu ma yemmiɛawed feɣ ixɛaw-d qaxasen,wa day teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛawed ffeɣ ɛawed qa xasen,wa ad yettɛjibca aẓiyar-nni ma y mmi yela ẓeyya nxafinec wa zuxcaẓiya x tawa-inu ma yemmiɛawed feɣ ixɛaw-d qaxasen,0.9130434782608695,0.2975206611570248
86,86,7.92,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i tawa inu,ɣ-as uxeɣ-d mɣarn ad iri ɣasen ad diɛicel mamcḥ ma amecɛi yecxin ac wa zuxxca ytɛwayen umanay-nni,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i tawa inu,ɣ-as uxeɣ-d mɣarn ad iri ɣasen ad diɛicel mamcḥ ma amecɛi yecxin ac wa zuxxca ytɛwayen umanay-nni,0.8888888888888888,0.4782608695652174
87,87,3.0,ffɣent ijj n trata n tḥenjirin ɣar reɛrassi,beddent ṭṭaf yijn ufeddana,ffɣent ijj n trata n tḥenjirin ɣar reɛrassi,beddent ṭṭaf yijn ufeddana,1.0,0.7674418604651163
88,88,3.0,beddent ṭṭarf i ijj n ufeddan n yirden,yeɛden beddent ṭṭaf i ufedden-nni  yeɛden,beddent ṭṭarf i ijj n ufeddan n yirden,yeɛden beddent ṭṭaf i ufedden-nni yeɛden,0.875,0.5263157894736842
