priority,category,segment_id,test_form,reference_candidate,test_count,reference_count,reason,transcription
HIGH,diacritic,REC052_SEG0085,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen
HIGH,diacritic,REC052_SEG0087,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi
HIGH,diacritic,REC052_SEG0089,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa di ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam
HIGH,diacritic,REC052_SEG0102,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik
HIGH,diacritic,REC052_SEG0103,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes
HIGH,diacritic,REC059_SEG0001,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen
HIGH,diacritic,REC059_SEG0002,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen
HIGH,diacritic,REC059_SEG0011,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddat ḍi karantin
HIGH,diacritic,REC059_SEG0012,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,diacritic,REC059_SEG0013,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛawed wa ytḥiwir ca ḍi macca
HIGH,diacritic,REC059_SEG0016,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas
HIGH,diacritic,REC059_SEG0018,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ
HIGH,diacritic,REC059_SEG0021,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni
HIGH,diacritic,REC059_SEG0022,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind
HIGH,diacritic,REC059_SEG0023,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,ṭrata u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac
HIGH,diacritic,REC059_SEG0025,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ
HIGH,diacritic,REC059_SEG0035,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan
HIGH,diacritic,REC059_SEG0036,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan
HIGH,diacritic,REC059_SEG0037,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha
HIGH,diacritic,REC059_SEG0038,ḍi,di,64.0,3,same base 'di' has a common alternative in train/validation,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan
HIGH,diacritic,REC052_SEG0054,twariḍ,twarid,2.0,3,same base 'twarid' has a common alternative in train/validation,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,diacritic,REC052_SEG0103,twariḍ,twarid,2.0,3,same base 'twarid' has a common alternative in train/validation,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes
HIGH,spelling,REC052_SEG0011,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
HIGH,spelling,REC052_SEG0012,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0016,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0033,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0041,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC052_SEG0052,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin
HIGH,spelling,REC052_SEG0093,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas
HIGH,spelling,REC052_SEG0099,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC059_SEG0004,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben
HIGH,spelling,REC059_SEG0010,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya
HIGH,spelling,REC059_SEG0012,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,spelling,REC059_SEG0019,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen
HIGH,spelling,REC059_SEG0020,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab
HIGH,spelling,REC059_SEG0025,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ
HIGH,spelling,REC059_SEG0027,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham
HIGH,spelling,REC059_SEG0033,d,n,17.0,1756,edit distance 1; corpus form occurs 1756 times,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan
HIGH,spelling,REC052_SEG0039,c,n,1.0,1756,edit distance 1; corpus form occurs 1756 times,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin
HIGH,spelling,REC052_SEG0097,un,n,1.0,1756,edit distance 1; corpus form occurs 1756 times,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un
HIGH,spelling,REC052_SEG0011,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
HIGH,spelling,REC052_SEG0012,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0016,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0033,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0041,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC052_SEG0052,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin
HIGH,spelling,REC052_SEG0093,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas
HIGH,spelling,REC052_SEG0099,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC059_SEG0004,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben
HIGH,spelling,REC059_SEG0010,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya
HIGH,spelling,REC059_SEG0012,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,spelling,REC059_SEG0019,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen
HIGH,spelling,REC059_SEG0020,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab
HIGH,spelling,REC059_SEG0025,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ
HIGH,spelling,REC059_SEG0027,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham
HIGH,spelling,REC059_SEG0033,d,ad,17.0,1262,edit distance 1; corpus form occurs 1262 times,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan
HIGH,spelling,REC052_SEG0101,id,ad,3.0,1262,edit distance 1; corpus form occurs 1262 times,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin
HIGH,spelling,REC059_SEG0002,id,ad,3.0,1262,edit distance 1; corpus form occurs 1262 times,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen
HIGH,spelling,REC059_SEG0014,id,ad,3.0,1262,edit distance 1; corpus form occurs 1262 times,umi wa ssinen mecḥar i ɣa yeqqim di ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab
HIGH,spelling,REC052_SEG0011,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
HIGH,spelling,REC052_SEG0012,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0016,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0033,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0041,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC052_SEG0052,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin
HIGH,spelling,REC052_SEG0093,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas
HIGH,spelling,REC052_SEG0099,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC059_SEG0004,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben
HIGH,spelling,REC059_SEG0010,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya
HIGH,spelling,REC059_SEG0012,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,spelling,REC059_SEG0019,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen
HIGH,spelling,REC059_SEG0020,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab
HIGH,spelling,REC059_SEG0025,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ
HIGH,spelling,REC059_SEG0027,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham
HIGH,spelling,REC059_SEG0033,d,ḍ,17.0,1242,edit distance 1; corpus form occurs 1242 times,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan
HIGH,spelling,REC052_SEG0039,c,ḍ,1.0,1242,edit distance 1; corpus form occurs 1242 times,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin
HIGH,spelling,REC052_SEG0011,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
HIGH,spelling,REC052_SEG0012,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0016,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0033,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0041,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC052_SEG0052,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin
HIGH,spelling,REC052_SEG0093,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas
HIGH,spelling,REC052_SEG0099,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC059_SEG0004,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben
HIGH,spelling,REC059_SEG0010,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya
HIGH,spelling,REC059_SEG0012,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,spelling,REC059_SEG0019,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen
HIGH,spelling,REC059_SEG0020,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab
HIGH,spelling,REC059_SEG0025,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ
HIGH,spelling,REC059_SEG0027,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham
HIGH,spelling,REC059_SEG0033,d,i,17.0,1098,edit distance 1; corpus form occurs 1098 times,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan
HIGH,spelling,REC052_SEG0021,ic,i,1.0,1098,edit distance 1; corpus form occurs 1098 times,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,spelling,REC052_SEG0036,ki,i,1.0,1098,edit distance 1; corpus form occurs 1098 times,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin
HIGH,spelling,REC052_SEG0038,fi,i,2.0,1098,edit distance 1; corpus form occurs 1098 times,bnadem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa di ak ṭemziya ṭmaṭ iṭawa manaya
HIGH,spelling,REC052_SEG0048,fi,i,2.0,1098,edit distance 1; corpus form occurs 1098 times,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas
HIGH,spelling,REC052_SEG0039,c,i,1.0,1098,edit distance 1; corpus form occurs 1098 times,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin
HIGH,spelling,REC052_SEG0101,id,i,3.0,1098,edit distance 1; corpus form occurs 1098 times,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin
