test_word,test_count,corpus_candidate,corpus_count,edit_distance
tiɛicedd,1,tiɛicen,2,2
tiɛicedd,1,tɛiced,1,2
jjib,1,jjir,14,1
jjib,1,jjin,6,1
jjib,1,jjix,2,1
tɣima,1,ḥima,185,2
tɣima,1,tira,12,2
tɣima,1,tma,10,2
tɣima,1,tina,7,2
tɣima,1,aɣimi,2,2
xtiyara,1,ttijara,2,2
xtiyara,1,ṭiyara,1,2
ttisebḥanin,1,tisebḥanin,1,1
teggeḍ,1,teggen,21,1
teggeḍ,1,tegged,8,1
teggeḍ,1,teggeɣ,6,1
teggeḍ,1,teggem,4,1
teggeḍ,1,tegga,9,2
ixefenec,1,ixefensen,3,2
ixefenec,1,ixefines,3,2
ixefenec,1,ixefen,1,2
ixefenec,1,ixefenwem,1,2
adasent,1,asent,8,2
adasent,1,xasent,4,2
adasent,1,axasen,2,2
adasent,1,adfent,1,2
adasent,1,adraḥent,1,2
guḍan,1,iwḍan,115,2
guḍan,1,wḍan,9,2
guḍan,1,bḍan,4,2
guḍan,1,iḍan,2,2
guḍan,1,suḍen,2,2
lfrus,1,afus,21,2
lfrus,1,ufus,16,2
lfrus,1,drus,14,2
lfrus,1,efsus,2,2
lfrus,1,fus,2,2
testeṭmar,2,lestiṭmar,1,2
ttabiɛa,1,ttabra,10,2
tejj,1,ejj,27,1
tejj,1,yejj,2,1
tejj,1,tejja,1,1
tejjel,1,tejhed,3,2
tejjel,1,isejjel,1,2
tejjel,1,tedjef,1,2
tejjel,1,tejja,1,2
tejjel,1,tejjid,1,2
twasema,1,twasemma,1,1
twasema,1,tsema,1,2
afḍel,1,anḍer,3,2
afḍel,1,afen,1,2
afḍel,1,awḍen,1,2
faqet,1,faqem,1,1
faqet,1,aqat,5,2
faqet,1,aqen,2,2
faqet,1,adet,1,2
faqet,1,aqeṭ,1,2
ytcejjaɛ,1,ytsejjal,1,2
taneqqit,1,taneqqic,3,1
taneqqit,1,taneqqiṭ,1,1
taneqqit,1,tneqqic,1,2
ttamezyant,1,tamezyant,6,1
adjinna,1,ajenna,5,2
adjinna,1,dinna,2,2
adjinna,1,adyinni,1,2
ssiwered,1,ssiwereɣ,1,1
ssiwered,1,ssiwren,8,2
ssiwered,1,ssiwreɣ,5,2
ssiwered,1,ssiwer,2,2
ssiwered,1,ssiwirem,1,2
lejtimaɛiya,1,lejtimaɛi,1,2
ḍiqa,1,ḍiha,9,1
ixezza,1,ixezzar,2,1
ixezza,1,ixessa,13,2
ixezza,1,xezzaɣ,4,2
azggʷeɣ,1,azeggʷaɣ,3,2
azggʷeɣ,1,adggeɣ,1,2
azggʷeɣ,1,aggʷej,1,2
azggʷeɣ,1,ḍazggʷaɣ,1,2
awraɣ,1,awar,36,2
awraɣ,1,araf,10,2
awraɣ,1,araɣi,4,2
awraɣ,1,arreɣ,4,2
awraɣ,1,abriɣ,2,2
lmarraṭ,1,marra,219,2
ṭemɣarin,1,temɣarin,8,1
ṭemɣarin,1,ṭimɣarin,1,1
ṭemɣarin,1,ṭemɣarṭ,35,2
ṭemɣarin,1,timɣarin,10,2
ṭemɣarin,1,demɣarn,1,2
ixeddment,2,ixeddmen,1,1
ixeddment,2,xeddment,1,1
ixeddment,2,uxeddmen,1,2
ixeddment,2,xedment,1,2
ixeddment,2,xedmment,1,2
tejjin,1,tejjid,1,1
tejjin,1,tejjim,1,1
tejjin,1,jjin,6,2
tejjin,1,ttejjim,3,2
tejjin,1,ijjin,2,2
aḥettaw,2,ḥetta,3,2
aḥettaw,2,iḥetta,2,2
aḥettaw,2,iḥettan,1,2
aḥettaw,2,ḥettan,1,2
lḥijab,3,lḥisab,7,1
lḥijab,3,lḥikam,2,2
lḥijab,3,lkitab,1,2
dinn,1,din,98,1
dinn,1,dinni,15,1
dinn,1,dinna,2,1
dinn,1,cinn,1,1
dinn,1,sinn,1,1
siqqan,1,iqqar,16,2
siqqan,1,qqan,8,2
siqqan,1,iqqen,6,2
siqqan,1,eqqan,1,2
siqqan,1,iqqas,1,2
zzif,1,zzin,2,1
zzif,1,zzi,1,1
fahameḍ,1,fahmeḍ,1,1
fahameḍ,1,fahmed,1,2
twariḍ,2,twarid,3,1
twariḍ,2,twariɣ,2,1
twariḍ,2,twasit,5,2
twariḍ,2,tarin,1,2
twariḍ,2,taris,1,2
tneddan,1,tneddam,4,1
tneddan,1,ufeddan,6,2
tneddan,1,nedden,4,2
tneddan,1,tineddam,4,2
tneddan,1,ɛeddan,4,2
tejjint,1,tendint,28,2
tejjint,1,tejjand,1,2
tejjint,1,tejjid,1,2
tejjint,1,tejjim,1,2
lḥizeb,1,lḥisab,7,2
mek,1,cek,112,1
mek,1,mik,2,1
mek,1,nek,1,1
ɣawum,1,awem,138,2
ɣawum,1,dawud,26,2
ɣawum,1,ɣarwem,25,2
ɣawum,1,xawem,17,2
ɣawum,1,akum,5,2
bum,1,bu,50,1
bum,1,kum,1,1
bum,1,um,1,1
bum,1,wum,1,1
bum,1,ḥum,1,1
aḥzab,1,sḥab,4,2
aḥzab,1,aḥaz,2,2
aḥzab,1,adab,1,2
aḥzab,1,anza,1,2
aḥzab,1,aḥram,1,2
iddafaɛen,1,ddafaɛen,1,1
insan,1,innan,11,1
insan,1,insa,1,1
insan,1,iɣsan,1,1
insan,1,inna,316,2
insan,1,nsen,166,2
fiha,1,ḍiha,9,1
ṭazzu,1,yazzu,4,1
ṭazzu,1,azzu,1,1
ṭazzu,1,azru,10,2
ṭazzu,1,azzuɣ,9,2
ṭazzu,1,azzun,6,2
atesɣa,1,tesɣa,1,1
atesɣa,1,tesɛa,9,2
atesɣa,1,tesra,2,2
atesɣa,1,ateɛda,1,2
atesɣa,1,temɣa,1,2
fe,1,be,2,1
fe,1,f,1,1
fe,1,ne,1,1
fe,1,te,1,1
fe,1,ze,1,1
iqaras,1,iqqaras,5,1
iqaras,1,qqaras,1,1
iqaras,1,qqaɣas,10,2
iqaras,1,ittaras,4,2
iqaras,1,iḥras,4,2
atessɣa,1,tesɣa,1,2
ditass,1,ditasen,1,2
ditass,1,idass,1,2
itass,1,idass,1,1
itass,1,wass,31,2
itass,1,ass,24,2
itass,1,iress,12,2
itass,1,isess,3,2
tett,1,tent,25,1
tett,1,itett,1,1
tett,1,tert,1,1
ṭsebbeb,1,isebbeb,1,1
ṭsebbeb,1,usebbab,1,2
ṭsebbeb,1,usebbeḥ,1,2
ṭsebbeb,1,ṭsebbar,1,2
lmarrad,1,marra,219,2
tirint,1,tirin,4,1
tirint,1,ttirint,1,1
tirint,1,tiri,37,2
tirint,1,irin,21,2
tirint,1,talint,14,2
anecc,1,necc,185,1
anecc,1,anect,2,1
anecc,1,nnec,126,2
anecc,1,aneɣ,43,2
anecc,1,newc,3,2
ṭmuaṭ,1,ṭmura,4,2
ṭmuaṭ,1,ṭamɣaṭ,3,2
ṭmuaṭ,1,ṭudaṭ,3,2
ṭmuaṭ,1,ḍmurṭ,2,2
ṭmuaṭ,1,ṭuḍaṭ,2,2
ḍanita,1,wanita,17,1
ḍanita,1,danita,5,1
ḍanita,1,ṭanita,4,1
ḍanita,1,ḍanitin,1,2
beljik,6,belli,69,2
zɣasen,1,ɣasen,20,1
zɣasen,1,aɣasen,1,1
zɣasen,1,asen,221,2
zɣasen,1,xasen,39,2
zɣasen,1,zzaysen,34,2
afḍal,2,arḍa,5,2
afḍal,2,aḍay,3,2
afḍal,2,aḍar,2,2
afḍal,2,afsar,1,2
twsid,1,tusid,4,1
twsid,1,twasit,5,2
twsid,1,wsiɣd,5,2
twsid,1,tirid,4,2
twsid,1,twarid,3,2
ccinwa,1,ccin,8,2
ccinwa,1,tcinda,2,2
ccinwa,1,ccwa,1,2
ccinwa,1,ninwa,1,2
dduwla,1,dduwal,1,2
pistis,1,ittis,1,2
taxes,1,ɣares,116,2
taxes,1,ḍayes,63,2
taxes,1,ixes,40,2
taxes,1,daxer,11,2
taxes,1,tafed,6,2
lienna,2,inna,316,2
lienna,2,ujenna,37,2
lienna,2,ṭenna,13,2
lienna,2,ajenna,5,2
lienna,2,nenna,4,2
ṭwesd,1,rwesṭ,9,2
ṭwesd,1,rwest,2,2
lasya,1,aya,101,2
lasya,1,ɛanya,8,2
lasya,1,amya,7,2
lasya,1,tayya,3,2
lasya,1,asa,2,2
we,1,wa,86,1
we,1,wi,37,1
we,1,wen,13,1
we,1,w,3,1
we,1,wer,3,1
rxuḍaṭ,6,rxaḍar,3,2
rxuḍaṭ,6,ṭuḍaṭ,2,2
rxuḍaṭ,6,rquḍat,1,2
rxuḍaṭ,6,rxudat,1,2
rxuḍaṭ,6,tuḍaṭ,1,2
ytawḍen,1,awḍen,1,2
ytawḍen,1,tawḍent,1,2
ɣanex,1,ɣaneɣ,11,1
ɣanex,1,ɣaneg,1,1
ɣanex,1,ɣares,116,2
ɣanex,1,aneɣ,43,2
ɣanex,1,ɣasen,20,2
ṭḥuna,1,ṭenna,13,2
ṭḥuna,1,ṭmura,4,2
ṭḥuna,1,sɛuna,1,2
ṭḥuna,1,yuna,1,2
ṭḥuna,1,ḥuma,1,2
nnex,3,nnes,438,1
nnex,3,nnec,126,1
nnex,3,nneɣ,44,1
nnex,3,nnem,18,1
neɣni,1,nneɣni,65,1
neɣni,1,wenni,199,2
neɣni,1,nni,197,2
neɣni,1,xenni,186,2
neɣni,1,niṭni,117,2
macan,1,maca,355,1
macan,1,macas,1,1
macan,1,mara,177,2
macan,1,man,128,2
macan,1,waman,18,2
amek,1,amen,4,1
amek,1,mamek,3,1
amek,1,amez,1,1
ṭenniḍ,1,ṭenni,23,1
ṭenniḍ,1,ṭennid,7,1
ṭenniḍ,1,wenni,199,2
ṭenniḍ,1,xenni,186,2
ṭenniḍ,1,kenniw,148,2
tɣasta,2,tɣarst,5,2
yaxxu,2,yarxu,1,1
yaxxu,2,waxxa,50,2
yaxxu,2,rexxu,16,2
yaxxu,2,yarbu,5,2
yaxxu,2,yarzu,4,2
dxaxen,2,xasen,39,2
dxaxen,2,daxer,11,2
dxaxen,2,axasen,2,2
dxaxen,2,ddaren,1,2
dxaxen,2,djacen,1,2
yssecmad,1,issermad,18,2
tyara,1,mara,177,2
tyara,1,yarra,65,2
tyara,1,ttarf,13,2
tyara,1,tura,13,2
tyara,1,tira,12,2
ssecmad,1,issermad,18,2
ssecmad,1,usermad,1,2
tneg,1,teg,2,1
tneg,1,aneg,1,1
tneg,1,tneɣ,1,1
ṭessmeḍ,1,ṭessnem,2,2
ṭessmeḍ,1,tessneḍ,1,2
ṭessmeḍ,1,ṭesneḍ,1,2
ṭessmeḍ,1,ṭessned,1,2
ytejja,1,tejja,1,1
ytejja,1,tedja,6,2
ytejja,1,nejja,2,2
ytejja,1,yejj,2,2
ytejja,1,yejji,2,2
saɛa,2,sana,1,1
txedjaseḍ,1,txedjsed,1,2
rgas,1,rkas,12,1
imara,1,mara,177,1
imara,1,irara,1,1
imara,1,maca,355,2
imara,1,marra,219,2
imara,1,ira,152,2
netbeɛ,1,nemneɛ,1,2
netbeɛ,1,neqben,1,2
netbeɛ,1,nettes,1,2
tegeḍ,1,tegen,2,1
tegeḍ,1,teged,1,1
tegeḍ,1,tegeɣ,1,1
tegeḍ,1,teggen,21,2
tegeḍ,1,tiweḍ,16,2
tedfia,1,tedja,6,2
tedfia,1,tedjid,1,2
tedfia,1,tedjim,1,2
tedfia,1,tesfa,1,2
badail,1,babil,4,2
badail,1,badan,1,2
itrekkaz,1,itcekkal,4,2
itrekkaz,1,ittekkan,1,2
itrekkaz,1,ittekkar,1,2
itrekkaz,1,ittekkas,1,2
ttaka,2,ttarf,13,2
ttaka,2,ttabra,10,2
ttaka,2,tekka,3,2
ttaka,2,ttaf,3,2
ttaka,2,takan,2,2
utsema,1,tsema,1,1
utsema,1,tsemma,17,2
utsema,1,itsemma,1,2
utsema,1,ttsem,1,2
utsema,1,ttsemma,1,2
ecemsiya,1,cexsiya,1,2
ṭizeɣwin,4,tzeɣwin,1,2
nkessi,1,ṭmessi,20,2
nkessi,1,kessim,7,2
nkessi,1,ikessin,3,2
nkessi,1,txessi,3,2
nkessi,1,nessin,2,2
akta,1,kta,4,1
ṭfuct,1,tfuct,8,1
ṭfuct,1,uct,15,2
ṭfuct,1,tafuct,2,2
ṭfuct,1,ruct,1,2
takka,1,tekka,3,1
takka,1,ikka,10,2
takka,1,tekkar,7,2
takka,1,tayya,3,2
takka,1,takan,2,2
ṭzeɣwin,1,tzeɣwin,1,1
un,1,n,1756,1
un,1,u,263,1
un,1,ur,13,1
un,1,en,2,1
un,1,nn,2,1
ticcaɣ,1,iccat,3,2
ticcaɣ,1,icca,2,2
ticcaɣ,1,tecca,2,2
ttaqa,1,aqa,349,2
ttaqa,1,ttarf,13,2
ttaqa,1,ttabra,10,2
ttaqa,1,ttaf,3,2
ttaqa,1,tta,2,2
ergaz,1,weryaz,25,2
ergaz,1,raz,7,2
ergaz,1,aryaz,6,2
ergaz,1,erḥar,2,2
ergaz,1,agaz,1,2
ḍwinaṭ,1,ḍinaṭ,1,1
ḍwinaṭ,1,winat,4,2
ḍwinaṭ,1,inaṭ,1,2
ḍwinaṭ,1,ṭwizaṭ,1,2
ytḍara,1,ytiḍar,1,2
tennid,1,ṭennid,7,1
tennid,1,tebnid,2,1
tennid,1,teɛnid,1,1
tennid,1,wenni,199,2
tennid,1,xenni,186,2
anjina,1,anini,1,2
anjina,1,anna,1,2
siwreḍ,1,siwrem,1,1
siwreḍ,1,siwreɣ,1,1
siwreḍ,1,yiweḍ,19,2
siwreḍ,1,tiweḍ,16,2
siwreḍ,1,ssiwren,8,2
nniḍ,1,nni,197,1
nniḍ,1,nniɣ,12,1
ixsa,1,ixsar,3,1
ixsa,1,ixra,2,1
ixsa,1,ixḍa,2,1
ixsa,1,insa,1,1
ixsa,1,ixwa,1,1
tfeḍḍar,1,tenḍar,4,2
tfeḍḍar,1,teḍfar,1,2
tfeḍḍar,1,teḍhar,1,2
tfeḍḍarem,1,teḍharem,1,2
kken,1,kksen,2,1
yewḍes,1,tewḍas,2,2
yewḍes,1,yewḍan,1,2
yewḍes,1,yiḍes,1,2
rxuḍarṭ,1,rxaḍar,3,2
id,3,ad,1262,1
id,3,i,1098,1
id,3,dd,813,1
id,3,il,4,1
id,3,it,4,1
sseɣmi,1,ssenni,26,2
sseɣmi,1,teɣmi,4,2
sseɣmi,1,nneɣmi,1,2
ṭiɣra,1,tiɣra,2,1
ṭiɣra,1,ṭira,1,1
ṭiɣra,1,ira,152,2
ṭiɣra,1,izra,45,2
ṭiɣra,1,isra,19,2
kṭa,1,kta,4,1
asya,1,aya,101,1
asya,1,amya,7,1
asya,1,asa,2,1
aferik,1,axerih,1,2
ṭicennas,1,ṭennas,9,2
yabbeḥ,1,yarbeḥ,4,1
yabbeḥ,1,arbeḥ,1,2
rmanda,1,mana,3,2
rmanda,1,lmadda,1,2
rmanda,1,lmana,1,2
paɣa,1,maɣa,7,1
paɣa,1,raɣa,1,1
ixessan,2,ixessa,13,1
ixessan,2,ixessam,3,1
ixessan,2,ixessar,3,1
ixessan,2,ixessay,3,1
ixessan,2,iwessa,5,2
waxa,1,waxxa,50,1
waxa,1,waha,45,1
waxa,1,waḥa,1,1
tɛemman,2,ɛemmas,29,2
tɛemman,2,tsemma,17,2
tɛemman,2,tzemmar,12,2
tɛemman,2,semman,2,2
tɛemman,2,aɛemma,1,2
ḍages,1,ḍayes,63,1
ḍages,1,dages,1,1
ḍages,1,ɣares,116,2
ḍages,1,ḍas,44,2
ḍages,1,dags,6,2
arbɛu,1,arebɛa,10,2
arbɛu,1,yarbu,5,2
arbɛu,1,artu,3,2
arbɛu,1,arbiɛ,2,2
arbɛu,1,arbaɛ,1,2
ɛicin,4,ɛicrin,3,1
ɛicin,4,ɛicen,1,1
ɛicin,4,irin,21,2
ɛicin,4,nican,17,2
ɛicin,4,cin,13,2
wagerawen,1,warrawen,3,2
itayan,1,itran,5,2
itayan,1,iḥadan,4,2
itayan,1,takan,2,2
itayan,1,ttaman,2,2
itayan,1,iɛayar,1,2
ssudan,5,ssun,3,2
ssudan,5,smunan,2,2
ssudan,5,ssiɣan,1,2
ssudan,5,ssrusan,1,2
ssudan,5,ssuɛran,1,2
reṭnayen,1,ṭnayen,83,2
imunen,1,munen,16,1
imunen,1,imuren,2,1
imunen,1,imken,10,2
imunen,1,rmunet,7,2
imunen,1,ssmunen,6,2
waɛraben,4,warrawen,3,2
aḍin,1,ḍin,17,1
aḍin,1,amin,3,1
aḍin,1,aḍir,1,1
aḍin,1,uḍin,1,1
essiweren,1,ssiwren,8,2
essiweren,1,ssiwereɣ,1,2
essiweren,1,ussiwereɣ,1,2
zeggʷami,3,zggʷami,1,1
zeggʷami,3,ggʷami,1,2
zeggʷami,3,zggami,1,2
iydwer,1,iḍwer,28,2
iydwer,1,dwer,2,2
iydwer,1,idwem,1,2
iydwer,1,iɛder,1,2
iydwer,1,tedwer,1,2
ytayya,1,tayya,3,1
ytayya,1,tanya,1,2
ytayya,1,tiyya,1,2
ytayya,1,ytɛya,1,2
ɛabd,1,ɛad,68,1
umcan,1,amcan,8,1
umcan,1,uca,580,2
umcan,1,man,128,2
umcan,1,umas,25,2
umcan,1,iman,24,2
ɛumar,1,yumur,27,2
ɛumar,1,umas,25,2
ɛumar,1,umac,8,2
ɛumar,1,wurar,8,2
ɛumar,1,iɛumad,4,2
issufɣen,1,issuffeɣ,11,2
issufɣen,1,ssuffɣen,11,2
issufɣen,1,issaɣen,1,2
azɣaṭ,1,anɣay,3,2
azɣaṭ,1,ṭamɣaṭ,3,2
azɣaṭ,1,aqaṭ,2,2
azɣaṭ,1,azdad,2,2
azɣaṭ,1,zdaṭ,2,2
ifekk,1,fekk,1,1
ifekk,1,issekk,36,2
ifekk,1,inek,8,2
ifekk,1,yekk,3,2
ifekk,1,ikk,2,2
yuḍsen,2,yudsen,4,1
yuḍsen,2,yasen,8,2
yuḍsen,2,yusin,6,2
yuḍsen,2,suḍen,2,2
yuḍsen,2,yumnen,2,2
akrawa,1,arwa,1,2
ṭmesrayin,1,tmesrayin,13,1
ṭmesrayin,1,ḍmesrayin,1,1
ṭmesrayin,1,ṭimesrayin,1,1
ṭmesrayin,1,timesrayin,10,2
ṭmesrayin,1,ṭimesrayen,1,2
ṭamesract,2,tamesract,1,1
ṭamesract,2,tmesract,2,2
ṭamesract,2,ṭameqrant,1,2
ṭamezwaruṭ,1,amezwaru,23,2
ṭamezwaruṭ,1,tamezwarut,8,2
ṭamezwaruṭ,1,ṭamezgarut,7,2
ṭamezwaruṭ,1,damezwaru,1,2
ṭarzzu,3,yarezzu,6,2
ṭarzzu,3,yarzu,4,2
ṭarzzu,3,yazzu,4,2
ṭarzzu,3,azzu,1,2
ṭarzzu,3,tarezzu,1,2
tetwakkes,1,tettwakkes,1,1
tetwakkes,1,ittwakkes,4,2
enayen,1,ṭnayen,83,1
enayen,1,nayen,1,1
enayen,1,nnayen,1,1
enayen,1,tnayen,1,1
enayen,1,namen,2,2
swizan,1,ṭwiza,4,2
swizan,1,swin,2,2
swizan,1,ssiɣan,1,2
swizan,1,ṭwizaṭ,1,2
milyar,1,iyyar,18,2
milyar,1,miya,6,2
milyar,1,mimwar,2,2
dular,1,dcar,11,2
dular,1,dinar,11,2
dular,1,wurar,8,2
dular,1,idurar,4,2
dular,1,bulaṭ,2,2
sneqsen,1,ineqsen,1,1
sneqsen,1,sseqsan,14,2
sneqsen,1,ineqqen,4,2
sneqsen,1,nessen,3,2
sneqsen,1,inessen,2,2
amawas,1,amarwas,3,1
amawas,1,umarwas,2,2
amawas,1,macas,1,2
billa,3,illa,4,1
billa,3,belli,69,2
billa,3,lla,31,2
billa,3,ila,4,2
billa,3,blli,1,2
ṭarezzu,1,yarezzu,6,1
ṭarezzu,1,tarezzu,1,1
ṭarezzu,1,arezzun,13,2
ṭarezzu,1,yarezzun,4,2
ṭarezzu,1,yarezzi,1,2
yaḍef,1,yadef,11,1
yaḍef,1,yudef,24,2
yaḍef,1,yixef,21,2
yaḍef,1,yasen,8,2
yaḍef,1,yaf,5,2
icac,1,icc,1,1
amseḍwar,1,amsexxar,23,2
amseḍwar,1,amseɣɣar,13,2
amseḍwar,1,amezwar,9,2
arminya,5,irmiya,2,2
iḍennat,1,izennan,3,2
iḍennat,1,izenna,2,2
iḍennat,1,ijenna,1,2
ṭaza,1,ṭawa,15,1
ṭyzem,1,arzem,2,2
ṭi,1,i,1098,1
ṭi,1,ḍi,474,1
ṭi,1,zi,295,1
ṭi,1,gi,68,1
ṭi,1,ci,40,1
lxatar,1,rxaḍar,3,2
lxatar,1,lmatal,1,2
lxatar,1,lxada,1,2
ṭerqef,1,terqef,1,1
ṭerqef,1,irqef,1,2
rɛaska,1,rɛeskar,4,2
qaren,1,qqaren,40,1
qaren,1,zaren,12,1
qaren,1,sqaren,3,1
qaren,1,waren,1,1
qaren,1,ɣaren,1,1
ṭa,1,ɣa,339,1
ṭa,1,a,305,1
ṭa,1,ca,241,1
ṭa,1,ma,133,1
ṭa,1,wa,86,1
ṭugi,1,yugi,1,1
amezwuaru,1,amezwaru,23,1
amezwuaru,1,amezwar,9,2
amezwuaru,1,amezgaru,5,2
amezwuaru,1,umezwaru,5,2
amezwuaru,1,damezwaru,1,2
kuruna,9,kurma,2,2
kuruna,9,urupa,2,2
kuruna,9,nurunz,1,2
amɣar,2,imɣar,8,1
amɣar,2,amjar,1,1
amɣar,2,ɣar,460,2
amɣar,2,mɣir,37,2
amɣar,2,awar,36,2
trump,3,truɣ,5,2
trump,3,truḥ,2,2
trump,3,tuma,2,2
trump,3,truḍ,1,2
trump,3,urumi,1,2
ttamɣaṭ,1,ṭamɣaṭ,3,2
ttamɣaṭ,1,tamɣat,2,2
ttamɣaṭ,1,ttaman,2,2
suya,2,uya,18,1
suya,2,tuya,1,1
ayḍsen,1,asen,221,2
ayḍsen,1,ḍaysen,13,2
ayḍsen,1,yasen,8,2
ayḍsen,1,axasen,2,2
ayḍsen,1,awḍen,1,2
imesnawen,1,imusnawen,5,1
imesnawen,1,imettawen,9,2
imesnawen,1,imeksawen,2,2
imesnawen,1,imeskaren,1,2
dyas,1,yas,30,1
dyas,1,das,3,1
dyas,1,dsas,2,1
trum,1,truɣ,5,1
trum,1,truḥ,2,1
trum,1,truḍ,1,1
usebɛin,1,sebɛin,1,1
usebɛin,1,arebɛin,3,2
isseggusa,1,iseggusa,1,1
isseggusa,1,iseggʷusa,5,2
isseḥ,1,issen,16,1
isseḥ,1,ismeḥ,6,1
isseḥ,1,iqseḥ,3,1
isseḥ,1,issem,1,1
isseḥ,1,sseḥ,1,1
yḍwer,1,iḍwer,28,1
yḍwer,1,yiweḍ,19,2
yḍwer,1,yiwey,7,2
yḍwer,1,wer,3,2
yḍwer,1,dwer,2,2
sseḥṭ,1,sseḥ,1,1
sseḥṭ,1,ssebt,24,2
sseḥṭ,1,sseɛd,14,2
sseḥṭ,1,ssbeḥ,10,2
sseḥṭ,1,sseḥra,3,2
ytḥiwir,1,ytɛiwin,1,2
yeqqim,1,teqqim,5,1
yeqqim,1,neqqim,2,1
yeqqim,1,iqqim,43,2
yeqqim,1,qqim,3,2
yeqqim,1,yedjim,1,2
ygenfa,1,iggenfa,5,2
ygenfa,1,ggenfan,4,2
ygenfa,1,yenya,3,2
ygenfa,1,lmenfa,1,2
ygenfa,1,sgenfam,1,2
tekkes,1,nekkes,1,1
tekkes,1,tekkas,1,1
tekkes,1,tekkem,1,1
tekkes,1,tekkar,7,2
tekkes,1,ikkes,4,2
agrawen,1,arrawen,2,1
agrawen,1,wurawen,8,2
agrawen,1,ignawen,3,2
agrawen,1,warrawen,3,2
agrawen,1,amɛawen,2,2
iggʷaren,1,iggasen,1,2
issuwjeḍ,1,issewjed,1,2
lintixab,6,lintibah,2,2
lintixab,6,lintima,1,2
azzayesn,1,zzayes,66,2
azzayesn,1,azzayek,1,2
yabeḥ,1,yarbeḥ,4,1
yabeḥ,1,yadef,11,2
yabeḥ,1,ssbeḥ,10,2
yabeḥ,1,yasen,8,2
yabeḥ,1,yafen,2,2
ymmuṭen,1,mmuten,1,2
eɛjib,1,teɛjib,1,1
eɛjib,1,yeɛjib,1,1
eɛjib,1,iɛjeb,2,2
eɛjib,1,eɛejeb,1,2
eɛjib,1,reɛjeb,1,2
ysseḥqa,1,sseḥra,3,2
ysseḥqa,1,isseḥqar,1,2
ṭid,1,zid,2,1
ṭid,1,ṭit,1,1
tacmant,1,tamment,2,2
tacmant,1,tacyart,1,2
tacmant,1,tacḍaḍt,1,2
ɛrayen,1,ṭnayen,83,2
ɛrayen,1,raḥen,4,2
ɛrayen,1,ɛawen,4,2
ɛrayen,1,bayen,1,2
ɛrayen,1,nayen,1,2
saqarend,1,sqaren,3,2
anabaḍ,4,anabi,10,2
ps,1,s,454,1
ps,1,as,2,1
ps,1,is,2,1
ps,1,es,1,1
amer,1,amen,4,1
amer,1,amez,1,1
amer,1,axer,1,1
amer,1,xmer,1,1
ekulu,1,kul,1,2
ekulu,1,skul,1,2
uɣzzis,1,uɣezdis,6,2
uɣzzis,1,uɣezzi,6,2
spa,1,ssa,7,1
spa,1,sna,3,1
uɣzḍis,1,uɣezdis,6,2
iflamanyen,1,ilimanyen,13,2
yabḥen,1,yasen,8,2
yabḥen,1,raḥen,4,2
yabḥen,1,farḥen,2,2
yabḥen,1,yadfen,2,2
yabḥen,1,yafen,2,2
nfa,1,nha,8,1
nfa,1,na,2,1
blam,1,blay,1,1
dusin,1,usin,51,1
dusin,1,yusin,6,1
dusin,1,din,98,2
dusin,1,ufin,16,2
dusin,1,ksin,13,2
wiḍen,1,iwiḍen,1,1
wiḍen,1,iḍen,1,1
wiḍen,1,wen,13,2
wiḍen,1,wḍan,9,2
wiḍen,1,iwḍen,7,2
texzam,1,texzar,1,1
texzam,1,texsem,10,2
texzam,1,wexxam,3,2
texzam,1,texsar,2,2
texzam,1,teḥḍam,2,2
ṭazermat,1,azermaḍ,1,2
twaram,1,tzarem,12,2
twaram,1,ṭwara,9,2
twaram,1,ttwaran,7,2
twaram,1,twarid,3,2
twaram,1,aram,2,2
wind,1,win,2,1
wind,1,kind,1,1
abɛin,1,abrid,10,2
abɛin,1,arrin,6,2
abɛin,1,amin,3,2
abɛin,1,arebɛin,3,2
abɛin,1,abbi,2,2
rekrasa,4,rekrasi,5,1
rekrasa,4,remrasi,2,2
rekrasa,4,medrasa,1,2
rekrasa,4,reɛrasi,1,2
ameggaru,1,aneggaru,8,1
ameggaru,1,amezgaru,5,1
ameggaru,1,amezwaru,23,2
ameggaru,1,aneggar,8,2
ameggaru,1,uneggaru,3,2
ymsaren,1,imsaren,11,1
ymsaren,1,imɣaren,21,2
ymsaren,1,mɣaren,3,2
ymsaren,1,ixsaren,1,2
ymsaren,1,iḥsaren,1,2
mayyu,1,mahu,3,2
mayyu,1,tayya,3,2
mayyu,1,ayyub,2,2
mayyu,1,may,2,2
mayyu,1,maye,1,2
arfayen,2,warfayen,1,1
arfayen,2,arrawen,2,2
arfayen,2,martayen,2,2
ixsan,1,ixsen,10,1
ixsan,1,ixran,5,1
ixsan,1,ixsar,3,1
ixsan,1,ixwan,1,1
ixsan,1,ixḍan,1,1
anabaṭ,1,anabi,10,2
ytxessasen,1,ixessasen,1,2
saqand,1,sakand,2,1
ṭmanyen,1,ṭnayen,83,2
ṭmanyen,1,ṭmanin,2,2
ṭmanyen,1,manen,1,2
aḍawem,1,awem,138,2
aḍawem,1,xawem,17,2
aḍawem,1,ḍaywem,6,2
aḍawem,1,akiwem,2,2
aḍawem,1,aḍaneɣ,2,2
nessmer,1,nessiwer,5,2
nessmer,1,nessen,3,2
maziɣt,2,ṭmaziɣt,3,1
maziɣt,2,tmaziɣṭ,1,2
