segment_id,speaker_group_id,reference,baseline_prediction,baseline_wer,baseline_cer,finetuned_prediction,finetuned_wer,finetuned_cer,cer_gain,wer_gain
REC052_SEG0047,SPK003,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,twadheta wejju nxrun du exrun ddafeɛ x lbia walakin ddafeɛ ka dalik x upubri yddafeɛ x jjiben yiwdhan du tqima xtiyara x yaraṭ ṭtisebḥaninen n tegedh cek ixefenec,0.7666666666666667,0.2085889570552147,twa ttawejjuan xrun ḍuk xrun iddafeɛ x lbia walakin iddafeɛ kadalik xupubri iddafeɛ x jjibben iwḍan ḍuk ɣima ixtiyarat xayarat tisebḥaninen tgedcki xefen nec,0.7333333333333333,0.2085889570552147,0.0,0.03333333333333344
REC052_SEG0048,SPK003,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas,duk lḥul ulad as n ts gudhan walakin finef s lweqt ndheɣɣd lbaladiyath ndheɣɣd x lḥukuma bac ad tewce lfrus aṭṭas,0.7,0.2410714285714285,ḍuk lḥul ula d asen tsegguḍan walakin fi nefs lwaqt nḍeɣɣet x lbaladiyyaṭ nḍeɣɣet x lḥukuma bac a twci rfrusattas,0.6,0.1339285714285714,0.1071428571428571,0.09999999999999998
REC052_SEG0049,SPK003,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,inneql lɛumumi bac adsṭsmar dhiddhi rsejuɣ ad sḍa dṭsmardhidhi ṭṭabiɛa bac ad tejje ad tejjel twesmel lḥayet i thendint afḍel,0.6521739130434783,0.3089430894308943,innaql lɛumumi bac aesma ḍḍi rcja atsḍa tesmaḍi ḍittabiɛa bac atejja tejjel itwesmellḥayat iṭendint afḍal,0.8260869565217391,0.2682926829268293,0.04065040650406504,-0.17391304347826086
REC052_SEG0050,SPK003,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,min ma ak netwarit ruxa rbni rbni rbeni faqet manya waawad dcejjacad nemmutiɣa yijen n teneqqitṭta amezyant waha dheɣya,0.6363636363636364,0.224,minmma ak ntwarit ruxa rebni rebni rbni faqat manaya watcejjac an mmutiɣayce n teneqqit tam zyant waha ḍeɣya,0.6818181818181818,0.192,0.032,-0.045454545454545414
REC052_SEG0051,SPK003,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,winath ruxanaji nnes ssiwered x winath x lɛaddala lectimaɛiya dh nni dhiqa hrun xezzaɣ yiwden marra etwarathend ejjen tmama dhaz gweɣ d abarcan dhawweraɣnix min maiɛna,0.7241379310344828,0.25,winat ruxa adjineṭ ssiwreḍex winaṭ x lɛadalal ictimaɛiyyaṭ nni ḍ iqqa krun ixezzaɣ iwḍan mara itwaraṭen d ijjjen smammaḍ azeggʷaɣ ḍabarkan ḍawwraɣenixamin mayeɛna,0.8275862068965517,0.25,0.0,-0.10344827586206895
REC052_SEG0052,SPK003,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,ruxa nessend marra thy tiri winata lmuckil winatha ythemɣarin thimsermin,0.8181818181818182,0.25,ruxa nessen d rmaraṭitiri winaṭ lmuckil winaṭ iṭemɣarin ṭimsermin,0.3636363636363636,0.0588235294117647,0.1911764705882353,0.45454545454545464
REC052_SEG0053,SPK003,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixeddment mathalan amya ixeddment di lbaladiya weh n tejjin ca thimɣari nni adh gint aḥeṭṭaw nix lḥijabufunara aḥeṭṭaw kur ijen dhinniines yqqaren zzifyini muhimera lḥijab,0.6428571428571429,0.2228915662650602,ixeddment maṭalen amya ixeddment ḍi lbaladiyya wuhen tejjen ca ṭimɣarin nni ad ggint aḥettaw nix lḥijab funara aḥettaw kurijjen ḍininis iqqan zzifin muhim lḥijab,0.5357142857142857,0.1204819277108433,0.1024096385542169,0.1071428571428572
REC052_SEG0054,SPK003,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,fahamedh ruxa dhin ṭṭas twarithent neddem wer tejjint ca thimɣarin thimsermin ad gent lḥijab mamecc ytwera lḥiseb hrun manawya ɛawed mec idja rḥar ɣarwum dhin dhi wina ddibum nhara,0.6774193548387096,0.2023121387283237,tahameḍ ruxa ḍin attas twariṭ nteneddam wu tejjin tca ṭimɣarin ṭimsermin ad eggent lḥijab mamk twararḥisebegru n manawya iɛaweḍmik idjarḥar ɣaumḍin ḍi win addibum nhara,0.6774193548387096,0.1734104046242774,0.02890173410404631,0.0
REC052_SEG0056,SPK003,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,exrunmin baynn leḥzab iddafaɛen x l insan mibi ma fi hethamessrent ɣar djafu nara thazzu ṭ ssɣaɛ fexxrun karasixssa tssɣaɛ,0.75,0.2096774193548387,xrun min bayen leḥzab iddafɛen x linsan mibimafiha ṭamesrent ɣadjafunara ṭazzu tssɣa fexxrun karas ixessa tssɣa,0.7916666666666666,0.1532258064516129,0.056451612903225784,-0.04166666666666663
REC052_SEG0083,SPK003,minzi ditass almaraḍ ka itass s talwuṭ,minzi titassal maradh kitass talwuth,0.8571428571428571,0.2894736842105263,minzi tittassa lmaraḍ kaytaz s talwuṭ,0.5714285714285714,0.2105263157894736,0.07894736842105274,0.2857142857142857
REC052_SEG0084,SPK003,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,qa ḥajatet mera madhlan dhayes ssumum qac thsebbeb ca lmarra ssaraṭan tuk ecci nexru nɛezzu etusemmamedhlan n lmubidat n lkimawya wathirintnɛezzuɣ ssa ns a nec zi thmuɛth nnex dhanita,0.7741935483870968,0.292817679558011,qeḥajatet maramaṭalan ḍayssumum kac tesebbeb can lmara ḍ ssaraṭan ḍukeccinexru nɛezzu yituṭmamaṭalan lmubidat n lkimawya utirint naɛezzu ɣ ssa ns anecc zi ṭmuɛṭ nnex ṭ ḍanita,0.8064516129032258,0.2320441988950276,0.06077348066298344,-0.032258064516129004
REC052_SEG0085,SPK003,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifedjaḥ nneg djan dddhibeljik wa steɛmiln wa steɛminen bu lmubidat lkimiɛya rxudhrawaṭed ɣa yesen zɣarsen madtann lbaṭaṭanix lferfen nix ṭtumaṭic afdel zi mera twzziccin wa nixzi can dduwla nniḍem,0.7058823529411765,0.1818181818181818,ifedjaḥ nnigdjan ḍi biljik wa seɛminn wa steɛmin bulmubiydaṭ lkimyaya rxuḍrawat d ɣayisen zɣasen maṭan batatanix rferfen ix ṭumatic afḍal zi maratuziccin wanixzicen ḍdewlan nniḍen,0.7941176470588235,0.2222222222222222,-0.040404040404040414,-0.08823529411764697
REC052_SEG0086,SPK003,xrun pistis walakin ḥetta ḥetta itwasema lfilaḥa lmaḥelliya,xruniipis tise walakin ḥetta ḥetta ytwasemba lfilaḥa lmaḥelliya,0.375,0.1016949152542373,xrunipistises walakin ḥetta ḥetta ittwasemma lfilaḥal lmaḥelliya,0.5,0.1016949152542373,0.0,-0.125
REC052_SEG0087,SPK003,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,filaḥa lmaḥalliya rebda efḍel seḥya wa ka dalik taxsedhitaman lienna tumaṭic mera dhwesd zizi,0.75,0.1666666666666666,filaḥan lmaḥelliya rebda afḍal siḥya wa ka ḍalik ṭaxs ḍittaman linna tumatic maradus zi,0.75,0.2083333333333333,-0.041666666666666685,0.0
REC052_SEG0088,SPK003,lasya nix amerika llatinya taman trunspur we ttalwuṭ,lasya nix amerika litanya traman truns pur we ṭtalwuth,0.625,0.1538461538461538,alasyanixamirik lliṭinya tramentrunspur uttalwuṭ,1.0,0.25,-0.0961538461538462,-0.375
REC052_SEG0089,SPK003,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,transpur tlwethnlbizn meqqran tsemman lxuḍathenix nfawakihidhad ytawḍen ɣarn xdhznuzan dhithḥulan x dhiresweqr nnexx tasentid tasda lxuḍaḥ nni tasdziɣen ig muca neɣni ddi lɛalam,0.8285714285714286,0.3367875647668393,ṭranspurt talweṭ n bizin ameqqran itsman rxuḍaṭ nfawakihiḍad ittawḍen ɣanex iznuzan ḍi ṭḥunan xḍir swaqe nex tasenti ita rxuḍaṭeni itasedzi igmukan neɣni ḍi lɛalam,0.7428571428571429,0.2487046632124352,0.0880829015544041,0.08571428571428574
REC052_SEG0090,SPK003,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur,macan amekth nni dhitsemmant ɣa sta xas aṭṭes n transpurt,0.7,0.2545454545454545,maca ymakṭenni ḍitsemma ntɣastaxas attas n ttranspurṭ,0.8,0.1818181818181818,0.07272727272727272,-0.10000000000000009
REC052_SEG0091,SPK003,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,transpurniqa yexu yd xxen ɣarrabu qa yerxu dxexen qa esseḥmed lpitrul tyera ssecmad kiruzin melayenni may marr essexsara wnhwinathdmad lijraat nteneg ka dhalik linna methlen,0.7586206896551724,0.2568306010928962,transpurniqa yaxu idd xaxen ɣarabu qa yaxu idd xaxen qa issekmaḍ lpeṭrul tyara stekmaḍ kiruzin marinni mamariss issexsara winaṭ bḍ ijraat ntnegg ka ḍalik lainna meṭlen,0.8275862068965517,0.2677595628415301,-0.010928961748633892,-0.06896551724137934
REC052_SEG0092,SPK003,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas,etfia nced belcek thessmedh ɣar thssemedh aṭṭas,0.8571428571428571,0.3260869565217391,tfyan ci bilcik ṭssmeḍɣaex tessmeḍattas,1.0,0.3478260869565217,-0.021739130434782594,-0.1428571428571429
REC052_SEG0093,SPK003,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,bnadem ytejja ccufeɣ ji tcaɛɛar abɛcin sɛa abeɛccin saɛa maniya dh ijen n awwala niytkellafac ṭṭṭasn tmenyathd txejes aṭṭas n trisinti ṭṭs ṭṭas n rgas,0.7142857142857143,0.2407407407407407,bnadem ittjja ccufa ji itceɛɛar ɛabeɛicin sɛɛa qabuɛicin saɛɛa maniya ḍ i awalanitkellafaca attas n tmenyaṭ txedjeseḍ attas n trisintiɣ attas attas n rgaz,0.6785714285714286,0.1851851851851851,0.05555555555555561,0.0357142857142857
REC052_SEG0094,SPK003,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,walakin mumkin simren tbeɛssiyyasa nexrun ataf tegedh tedfi a dhrust u di dyinni ɛawedhdhituzmen steɛmel bada illiṭṭaka,0.85,0.2868852459016393,walakin mumkin s mren tbeɛ ssyas anexrun ad tafetteged tedfi adrust u ḍini ḍini ɛaweḍḍitusmen s teɛmel badai li ttaka,0.8,0.2459016393442623,0.040983606557376984,0.04999999999999993
REC052_SEG0095,SPK003,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xrun trekkes xeṭṭak lmutejeddid mra ɣax tusmallawa iḥecemsiyeɣ kuciɣ tizeɣwintizeɣwin n tudhrin niɣ tizeɣwin thizeɣwinnlbinayatn n ddula,0.7272727272727273,0.226950354609929,xrun itrekkaz x ttak lmutjeddid mraɣaaxtusmallawa iḥeccem siyaɣ uci tizeɣwin tizeɣwin tuḍrin niɣ tizeɣwin tizeɣwin binayat n n ddula,0.7272727272727273,0.2127659574468085,0.014184397163120477,0.0
REC052_SEG0096,SPK003,ataf ɣax nkessi trisinti akta attas zi ṭfuct,atf ɣax nkessi trisinti akta aṭṭas zi thfuct,0.375,0.1136363636363636,a tafɣaɣ n kessi trisinti akta attas zi tfuct,0.625,0.1136363636363636,0.0,-0.25
REC052_SEG0097,SPK003,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,wer tenkessi ca ziniṭarkan tfuc niɣ epanuti xxthzeɣwiniɣ nix ṭṭakann usemmiḍ detasen ziun,0.7894736842105263,0.2666666666666666,watenkessicca ziinix taka n tfuc nix ipanunx takan usemmiḍ datasenzi,0.8947368421052632,0.3777777777777777,-0.1111111111111111,-0.10526315789473684
REC052_SEG0098,SPK003,dinni ticcaɣ ijjen n ttaqa naḍifa,dinni teccaq ijen n ṭṭeɛqaneɣ dhifa,0.6666666666666666,0.3939393939393939,tinni teccaxije n ttaqa naḍifa,0.5,0.1818181818181818,0.21212121212121213,0.16666666666666663
REC052_SEG0099,SPK003,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakin weɛ tluwwith bu lbia ka dhalik liennetted fi aserkazd dhwinath manya ytdarab zzaf bzzaf lbiajinehsssiwer d x winath mmi dhixsa lxuḍaḥ nnex sa neccin ntfeddertsma kenniuhru n tfeddharem,0.8235294117647058,0.3267326732673267,walakin waɛtrewwiṭ bu lbiya kaḍalik lanna ttedfi asergaz ḍ winaṭ manaya ittḍara bezzaf bezzaf lbiyassir ḍ x winaṭ nni ḍixsarxuḍah nneɣ a neccin fḍa itsmakin niwgru tfeḍḍarem,0.7058823529411765,0.2574257425742574,0.06930693069306931,0.11764705882352933
REC052_SEG0100,SPK003,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah,rxuḍarth dh lfawakiḥ add kkentessaziytsma zibiljik nix maniwa,0.8571428571428571,0.2878787878787879,rxuḍaṭ ḍ lfawakiad kentessazi tesmazibi ljik n ixmaniw,0.8571428571428571,0.303030303030303,-0.015151515151515083,0.0
REC052_SEG0101,SPK003,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,manis yewdhes reḥar ḥsen ḥma wwent ɣa s thabutas n transpur maca yinni jan ddhedd nwem min qqrn qqaren manaya wzemmaɛen adh yiri min mzin rxxu dharthid ɣa n sseɣmi dhanitin,0.59375,0.25625,manis yuḍs rḥareḥsen ḥma went ɣa s tabutas n transpurt maca yinn djand ḍedd nwem min qqan qqan manayezemma ad yiri minzzi rxuḍ arṭ idɣan sseɣmiḍanitin,0.71875,0.19375,0.06249999999999997,-0.125
REC052_SEG0102,SPK003,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik,winas nix dh lfawakih ṭsmer xuḍaḥ nni ad tiri thiɣrak ṭaran minzi ruxa axeddam dhi asya nix dhi waferik,0.5263157894736842,0.2291666666666666,winatnixḍ lfawakih tsmerxuḍah nni ad tiri tiɣra kta minzi ruxa axeddam ḍi asya nixḍiwafrik,0.5789473684210527,0.1354166666666666,0.09375,-0.052631578947368474
REC052_SEG0103,SPK003,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes,qa twaridh nttawethecnezhrus netta many yeɛebeḥets ma dhdhdididdhi rmanda nes dhipaɣa nnes,0.8333333333333334,0.425287356321839,qatwarid n tateccen azrus nettamana yiɛebḥits ma ḍi rmanḍa nnes ḍipaɣa nnes,0.7777777777777778,0.3448275862068966,0.08045977011494243,0.05555555555555558
REC052_SEG0104,SPK003,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,transpur nni ixessan wxs sek maden aṭṭas n n pitrul transpur nni ixessan qa r dtranspurt nni tneqqamaxas n dhrus minzi tɛemmarn kuntiner kuntiner dh sarb ecintun ad tɛemmaren s lxuḍath,0.5666666666666667,0.1764705882352941,transpur nni ixessan uxess k maḍnattasen piṭrun transpurt nni ixessan qar ttranspurṭ nnitnqamaxas n ḍrus minzi tɛemma n kuntayner kuntayner ḍaysabu acinṭun a ṭɛemman s rxuḍaṭ,0.7,0.213903743315508,-0.03743315508021389,-0.1333333333333333
REC059_SEG0001,SPK004,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen,ijjen n wagerawen imeqqranen ytayen dhi ssudan ruḥen as n rethnaynweḥdu cin cutamber ɣar lɛimaraṭ imunen nwaɛraben ḥuma adh inessiweren ak inebaḍen amerikaniyen dhi ɛimaraṭiyen,0.5185185185185185,0.1193181818181818,ijjen wa grawen ineqqranen itayan ḍi ssudan ruḥen as n reṭnayn waḥduɛaycin cuṭamber ɣa lɛimarat imunen n waɛraben ḥuma ad inessiwren ak inebbaḍen imirikanyen ḍi ɛimaratiyen,0.5185185185185185,0.125,-0.0056818181818182045,0.0
REC059_SEG0002,SPK004,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zeggwami iydwer ytaayya ajiniral lɛebd lfettaḥ lburhan dhi umcanan ɛumar lbacir issufɣ n azɣeth ajinirala yarzun ad ifkkim xumbariɣasak thimuran waɛraben thidyudhsen,0.7037037037037037,0.1604938271604938,zeggʷami iḍwer itaɛiyya ajiniran lɛebd lfettaḥ lburhan ḍiumcane n ɛumar lbacir issuffɣen azzɣaṭ ajinirala yarezzu ad ifkim xumbariɣasak ṭimura n waɛraben ṭidyuḍsen,0.5925925925925926,0.1419753086419753,0.01851851851851849,0.11111111111111116
REC059_SEG0003,SPK004,akrawa i ggin imsar ḍayes awar x ṭnayen ṭmesrayin,akrawa egin imsar d aysawar x thnayen thmesrayin,0.6666666666666666,0.2244897959183673,agrawa igin imsarḍaysawar x ṭnayen ṭmesrayen,0.7777777777777778,0.1428571428571428,0.0816326530612245,-0.11111111111111116
REC059_SEG0004,SPK004,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben,thamesract thamezwaruth ssudan tharzzun d tetwakkes zi llista n timura i eswizaran ak tirurizm thamesract wissenayen ssudan tharzzu imerikaniyen d waɛraben,0.4545454545454545,0.1125827814569536,ṭamesrakt ṭamezwaruṭ ssudan ṭarezzu ad tetwakes zi llista n timura igis wizaran ak tirurizm ṭamesrakt wissnayen ssudan ṭarezzu imrikanyen ḍ wuɛraben,0.5909090909090909,0.0993377483443708,0.013245033112582807,-0.13636363636363646
REC059_SEG0005,SPK004,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,akis swizan sera thamilyard dular ɛawedh a sneqsen amaawes i ɣares akedh umirikan,0.6,0.2207792207792207,akis swizan ssra ṭamilyar ḍullar ɛaweḍ asneqsen amawes iɣas akḍ umirini kan,0.8,0.1948051948051948,0.0259740259740259,-0.20000000000000007
REC059_SEG0006,SPK004,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil,qaren aṭṭas ineɣmisen billa marra manaya ad imsar illamera ssuda n themsedwar ak isra il,0.5714285714285714,0.119047619047619,qaen attas ineɣmisen billa mara manaye ad imsar illamara ssudan ṭemsedwar akisrail,0.5,0.0595238095238095,0.0595238095238095,0.0714285714285714
REC059_SEG0007,SPK004,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,ammamc msedwaren lɛimaraṭ n waɛraben dbeḥrayen ak isra il macassudan wer tharezzu ca as wizaya n tenɛacin adayes yadhef nix adayes icaɛc amsedhwar ak israil,0.4814814814814814,0.1025641025641025,ammamcemsedwaren lɛimaraten waɛraben ḍ beḥrayen ak israil maca ssudan u ṭarezzu ca aswizaya n tenɛacin ad aysyaḍef nix ad aysicaɛc amsedwar ak israil,0.4814814814814814,0.1282051282051282,-0.02564102564102569,0.0
REC059_SEG0008,SPK004,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,ɛadh amenɣij ar arminya dh azerbayjan wa yaɛsi azerbayjan umi thutha idhennat arminya tharza ijjen n legliziya ṭtaqdhimt ɛawedh thyzem thratha i jurnalisten ijjen zzaysen aqeddi lxaṭar,0.5357142857142857,0.1802325581395348,ɛadamenɣijj ɣar arminya ḍ azarbaydjan wa yasi azerbaydjan umiṭuṭa iḍenna ṭ arminya ṭaza ijjen lgliziya taqdimt ɛaweḍ ṭizem traṭa ijurnalisten ijjen zzaysen aqeddi lxaṭar,0.6428571428571429,0.1337209302325581,0.04651162790697669,-0.1071428571428572
REC059_SEG0009,SPK004,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen,arminya ra nettas thutha terqef tudhrin nimezdhaɣ i azarbayjaniyen,0.6,0.1904761904761904,arminya ranttaṭ ṭuṭa ṭerqqef ṭuḍrin n imezḍaɣ i azarbaydjaniyen,0.4,0.0634920634920634,0.126984126984127,0.19999999999999996
REC059_SEG0010,SPK004,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,azerbayjan tharzzur ɛaskaɛ n arminya dhffeɣen zi thammurth umi qaren nnakgurnukarabac tad thammurth ixef tmenɣan maca arminya thugix manaya,0.5,0.1555555555555555,azerbaydjan ṭarezzur ɛeskaen arminya ḍeffɣen zi ṭammurṭ umiqqaren nnagurnu karabak ṭaḍ ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,0.5,0.1037037037037037,0.0518518518518518,0.0
REC059_SEG0011,SPK004,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,lhies amezwuaru nktuber ufin kuruna dhi amɣar trump n umirikan tamɣaḥ nnes suya aqathen thnan aydhsen dhi theddaɛth dhi karantin,0.5652173913043478,0.2440944881889764,ḍias amzwaru n ktuber ufin kuruna ḍi amɣar trump n umirikan tamɣaḥ nnes s uya aqa teneṭnanadsen ḍi ṭaddat ḍi krantin,0.5217391304347826,0.1574803149606299,0.0866141732283465,0.04347826086956519
REC059_SEG0012,SPK004,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway,nnan imesnawen billa af irusen kuruna izemmar axas d yasiqseḥ min zi trum d ɣars arb ɛ usebɛin nnis gusa dhi buḥber nnes ɛawedh iseḥ c way,0.6,0.1397058823529411,nan imsnawen billa avirus n kuruna izma axaz ddyasiqseḥ min zitrumfɣasaɛbɛusbɛin niseggusa ḍibuḥber nnes ɛawḍ iseḥ cway,0.72,0.1617647058823529,-0.022058823529411797,-0.12
REC059_SEG0013,SPK004,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,z ggwami iydhwer dh amɣar n umirikanen aqath rebda mliḥ dhi sseḥth nnes macamebɣar gulf wer yteg ca aryeḍh nneɣni ɛawed wer ytḥiwir ca dhi macca,0.5925925925925926,0.2137404580152671,zeggwami iḍwer ḍ amɣaren umirikan aqṭrebdamliḥ ḍisseḥṭ nnes macamɣa agulf waytegca aryaḍen nneɣ ni ɛaweḍ waytḥiwir caḍ imacca,0.8518518518518519,0.1526717557251908,0.0610687022900763,-0.2592592592592593
REC059_SEG0014,SPK004,umi wa ssinen mecḥar i ɣa yeqqim ḍi ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab,wumi wer ssinen mecḥar i ɣa yeqqim di theddarth dh mer mi i ɣa yegenfa thadderththac mera ct marra tekksa grawen id igaren ija ssuwj dh ṭrump ilintixab,0.7307692307692307,0.2657342657342657,umi wassin n mecḥar iɣa iqqim ḍi ṭaddart ḍ mermi iɣa eggenfa taddarṭ tacemradc tmara tekks grawen i d iggʷaren ija issewjeḍ ttrump ilin tixab,0.7692307692307693,0.1678321678321678,0.09790209790209786,-0.03846153846153855
REC059_SEG0015,SPK004,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab,manaya izemmar as igam xumber dhameqqran minzi akra weniteg izemmar azdaysen yeɛbeḥ lintixab,0.6923076923076923,0.1818181818181818,manaya izemma as iggamxumber ḍ ameqqran minzi agrawen iteg izemma azzaysen iɛbeḥ lintixab,0.5384615384615384,0.125,0.056818181818181795,0.15384615384615385
