segment_id,deleted_words,reference,prediction
REC052_SEG0029,ca ḍidd i,linna ɛad ad naweḍ ɣar nuqta n tumubin ijjen nuqta cwayt ṭeqseḥ cwayt iwḍan imken ḍ teyyarasent zi zi ḥizeb xrun walakin ḥizeb xrun wa dji ca ḍidd i tumubin,inna ɛadad n aweḍ ɣar nnuqtan ṭumubin ije nukta cwayt tekseḥ cwayt iwḍan emken ttiyyar asent zizi ḥisb xrun walakin ḥisb xrun wadjicaḍi ddi tumubin
REC052_SEG0030,trisinti waha lla mem manaya,belɛaks ḥizeb xrun ixessa atiri n trisinti waha lla mem manaya,belɛaks ḥizeb xrunsin trisintiwla mamman aya
REC052_SEG0031,araḥed ḍi ttram araḥed,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikarac reḥdittubisreḥ ditṭram reḥd x baceklit affḍell inna ṭandin t mradayes attas n ttumubinaṭ ɣarxijjen macakil nnayḍen maci mucakil ttalewut faqat ḍinmacakil kaḍalik n liktiḍat
REC052_SEG0031,macakel nniḍen,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikarac reḥdittubisreḥ ditṭram reḥd x baceklit affḍell inna ṭandin t mradayes attas n ttumubinaṭ ɣarxijjen macakil nnayḍen maci mucakil ttalewut faqat ḍinmacakil kaḍalik n liktiḍat
REC052_SEG0031,ttaluwuṭ,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikarac reḥdittubisreḥ ditṭram reḥd x baceklit affḍell inna ṭandin t mradayes attas n ttumubinaṭ ɣarxijjen macakil nnayḍen maci mucakil ttalewut faqat ḍinmacakil kaḍalik n liktiḍat
REC052_SEG0031,lmacakil,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ,ikarac reḥdittubisreḥ ditṭram reḥd x baceklit affḍell inna ṭandin t mradayes attas n ttumubinaṭ ɣarxijjen macakil nnayḍen maci mucakil ttalewut faqat ḍinmacakil kaḍalik n liktiḍat
REC052_SEG0032,ytcekkal,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,umanaya ittcekkal ijjen ttaɛab ḥetta iwḍan izeddɣen ḍi ṭendint wata tacarḥeq d xenni lḥellit wara kren imanawya itesmi ttranspurt tacarḥeɣd iwḍan war isteɛmer tṭumubin illa mara iḥḍac ttumubin
REC052_SEG0032,n,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,umanaya ittcekkal ijjen ttaɛab ḥetta iwḍan izeddɣen ḍi ṭendint wata tacarḥeq d xenni lḥellit wara kren imanawya itesmi ttranspurt tacarḥeɣd iwḍan war isteɛmer tṭumubin illa mara iḥḍac ttumubin
REC052_SEG0032,transpur ta caraɣd,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil,umanaya ittcekkal ijjen ttaɛab ḥetta iwḍan izeddɣen ḍi ṭendint wata tacarḥeq d xenni lḥellit wara kren imanawya itesmi ttranspurt tacarḥeɣd iwḍan war isteɛmer tṭumubin illa mara iḥḍac ttumubin
REC052_SEG0033,d ttubisaṭ,adyas mara izemma adyas ḍi ttubis adyas ḍi ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan,add yas mar izma add yas ḍiṭṭubis ad d yas ḍiṭṭubis mar izmaad yasfaceklit add yassbaceklit walakin man aya illa mara ddewlaṭ ggattubisaṭ attas tessemqsdittaman lannawan aɛezzu ca maḍalan
REC052_SEG0033,linna wa nazzu,adyas mara izemma adyas ḍi ttubis adyas ḍi ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan,add yas mar izma add yas ḍiṭṭubis ad d yas ḍiṭṭubis mar izmaad yasfaceklit add yassbaceklit walakin man aya illa mara ddewlaṭ ggattubisaṭ attas tessemqsdittaman lannawan aɛezzu ca maḍalan
REC052_SEG0035,ḍi ttubisaṭ bac,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,sidi ad issa ssaweju ḍittaman ad aɛnyindittubizat baca iwḍan tfeḍḍalen nneql lɛumumi x nneql lxas dukmindama minɣa ad nxlek ad nxlek ṭandint sdrust n ttumubinaṭ
REC052_SEG0035,dam min ɣa,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,sidi ad issa ssaweju ḍittaman ad aɛnyindittubizat baca iwḍan tfeḍḍalen nneql lɛumumi x nneql lxas dukmindama minɣa ad nxlek ad nxlek ṭandint sdrust n ttumubinaṭ
REC052_SEG0035,ḍrust,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ,sidi ad issa ssaweju ḍittaman ad aɛnyindittubizat baca iwḍan tfeḍḍalen nneql lɛumumi x nneql lxas dukmindama minɣa ad nxlek ad nxlek ṭandint sdrust n ttumubinaṭ
REC052_SEG0036,tumubinat,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin,waki bnaḍem yaɛ iḥdaje n tṭumubin labud ixessasa dig tṭmubin cwaca ḍi d tṭumubinat walakin
REC052_SEG0037,ḍa ɣa ḍa yeḥraj s,ḍidd itwasema estiɛmal n etteshilat iɛni bnaḍem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla,ḍ ḍ idd ittwasemma isteɛmal nteshilat iɛni bnaḍem mara immutiziḍaɣar ḍayetraḥs ttumubin la
REC052_SEG0038,akeṭ,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya,bnaden maḍ isteɛmir tṭumubin illa marakt fi ḥaja massa aktenziyyamti ṭawa manaya
REC052_SEG0038,ṭemziya ṭmaṭ iṭawa,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya,bnaden maḍ isteɛmir tṭumubin illa marakt fi ḥaja massa aktenziyyamti ṭawa manaya
REC052_SEG0039,ḍrus,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin,nexlek d ijenju kaḍalek ḍ asebḥan ḍi ṭendint tefdex axdrus n ṭmubinaṭ ḍi ṭendint ataf iwḍantenqas ttanubuṭ byansu ḥizm lbiya ma yimkan c neccin
REC052_SEG0041,lbia keka lbinzi nni,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,ṭinat lewwaṭen tattas u tuma kadalek ttumubin ka thellak babnes ktazi lbiya lbinzinni ḍ lmazzuṭ nnimenka lmazzuṭ nni isekkatmenyaṭ k wayt nhezziɛ uḍwayt bbaryaḍa
REC052_SEG0041,manekk,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,ṭinat lewwaṭen tattas u tuma kadalek ttumubin ka thellak babnes ktazi lbiya lbinzinni ḍ lmazzuṭ nnimenka lmazzuṭ nni isekkatmenyaṭ k wayt nhezziɛ uḍwayt bbaryaḍa
REC052_SEG0041,yteg bu aryaḍa,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,ṭinat lewwaṭen tattas u tuma kadalek ttumubin ka thellak babnes ktazi lbiya lbinzinni ḍ lmazzuṭ nnimenka lmazzuṭ nni isekkatmenyaṭ k wayt nhezziɛ uḍwayt bbaryaḍa
REC052_SEG0042,ḍ,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,yteg ḍuk ttawejjuh n xrun ijje n tawejjuḍ asebḥan maci ttwajja faqet
REC052_SEG0042,faqat,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,yteg ḍuk ttawejjuh n xrun ijje n tawejjuḍ asebḥan maci ttwajja faqet
REC052_SEG0043,w,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta ipubri u aslan adjucxajen lmiṭal maṭalan ḍibruksal antwarpen waribul arqam walakin ḍibruksal ktazi xemsin dimya waɣasen butṭumubinat walakin ugitɛalan s ttumubinaṭ iwḍani waɣa djbu ttumubinat
REC052_SEG0043,duceɣ ɣa ijjen,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta ipubri u aslan adjucxajen lmiṭal maṭalan ḍibruksal antwarpen waribul arqam walakin ḍibruksal ktazi xemsin dimya waɣasen butṭumubinat walakin ugitɛalan s ttumubinaṭ iwḍani waɣa djbu ttumubinat
REC052_SEG0043,wa ɣari bu larqam,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta ipubri u aslan adjucxajen lmiṭal maṭalan ḍibruksal antwarpen waribul arqam walakin ḍibruksal ktazi xemsin dimya waɣasen butṭumubinat walakin ugitɛalan s ttumubinaṭ iwḍani waɣa djbu ttumubinat
REC052_SEG0043,kta zi,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta ipubri u aslan adjucxajen lmiṭal maṭalan ḍibruksal antwarpen waribul arqam walakin ḍibruksal ktazi xemsin dimya waɣasen butṭumubinat walakin ugitɛalan s ttumubinaṭ iwḍani waɣa djbu ttumubinat
REC052_SEG0043,bu ttumubinaṭ,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta ipubri u aslan adjucxajen lmiṭal maṭalan ḍibruksal antwarpen waribul arqam walakin ḍibruksal ktazi xemsin dimya waɣasen butṭumubinat walakin ugitɛalan s ttumubinaṭ iwḍani waɣa djbu ttumubinat
REC052_SEG0043,tɛanan,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta ipubri u aslan adjucxajen lmiṭal maṭalan ḍibruksal antwarpen waribul arqam walakin ḍibruksal ktazi xemsin dimya waɣasen butṭumubinat walakin ugitɛalan s ttumubinaṭ iwḍani waɣa djbu ttumubinat
REC052_SEG0043,dji bu ttumubinaṭ,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta ipubri u aslan adjucxajen lmiṭal maṭalan ḍibruksal antwarpen waribul arqam walakin ḍibruksal ktazi xemsin dimya waɣasen butṭumubinat walakin ugitɛalan s ttumubinaṭ iwḍani waɣa djbu ttumubinat
REC052_SEG0044,ad irint i ttumubinaṭ,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,nuk ixessan ccin wa dji ccawariɛdirentiṭṭumubinaṭ waha
REC052_SEG0045,i ttumubinaṭ,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,ccawariɛ ad irint i vacklayt ccawariɛ taḍirint ittumubinaṭ ad irint tubisaṭ aḍ irinti tṭramaṭ aḍirintbacaḍni ad yiri jennuɛ ijennuɛṭḥayat ttasebḥenti ṭendint iḍafaten ila ḍalek n ccinexru naɛzu ṭendint aḍ aysiribezzaf n warebbi
REC052_SEG0045,ṭramaṭ,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,ccawariɛ ad irint i vacklayt ccawariɛ taḍirint ittumubinaṭ ad irint tubisaṭ aḍ irinti tṭramaṭ aḍirintbacaḍni ad yiri jennuɛ ijennuɛṭḥayat ttasebḥenti ṭendint iḍafaten ila ḍalek n ccinexru naɛzu ṭendint aḍ aysiribezzaf n warebbi
REC052_SEG0045,irint bac ad ni aḍ,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,ccawariɛ ad irint i vacklayt ccawariɛ taḍirint ittumubinaṭ ad irint tubisaṭ aḍ irinti tṭramaṭ aḍirintbacaḍni ad yiri jennuɛ ijennuɛṭḥayat ttasebḥenti ṭendint iḍafaten ila ḍalek n ccinexru naɛzu ṭendint aḍ aysiribezzaf n warebbi
REC052_SEG0045,jen nuɛ lḥayyaṭ ttasebḥant ḍi,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,ccawariɛ ad irint i vacklayt ccawariɛ taḍirint ittumubinaṭ ad irint tubisaṭ aḍ irinti tṭramaṭ aḍirintbacaḍni ad yiri jennuɛ ijennuɛṭḥayat ttasebḥenti ṭendint iḍafaten ila ḍalek n ccinexru naɛzu ṭendint aḍ aysiribezzaf n warebbi
REC052_SEG0045,bezzaf,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,ccawariɛ ad irint i vacklayt ccawariɛ taḍirint ittumubinaṭ ad irint tubisaṭ aḍ irinti tṭramaṭ aḍirintbacaḍni ad yiri jennuɛ ijennuɛṭḥayat ttasebḥenti ṭendint iḍafaten ila ḍalek n ccinexru naɛzu ṭendint aḍ aysiribezzaf n warebbi
REC052_SEG0046,recjua linna ṭandint,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec ḍi rkampu walakin akec ḍi ṭendint,d siribezzafen cju linnaṭandint mara ḍayss lḥadaiq ḍissmriɣ ayraniḥenjan tiɛicedm iamkxmikecdirkampu lakin akec ḍi ṭendint
REC052_SEG0046,tiɛicedd am xmi akec ḍi rkampu walakin,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec ḍi rkampu walakin akec ḍi ṭendint,d siribezzafen cju linnaṭandint mara ḍayss lḥadaiq ḍissmriɣ ayraniḥenjan tiɛicedm iamkxmikecdirkampu lakin akec ḍi ṭendint
REC052_SEG0047,ḍ ttawejuh n,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,twa ttawejjuan xrun ḍuk xrun iddafeɛ x lbia walakin iddafeɛ kadalik xupubri iddafeɛ x jjibben iwḍan ḍuk ɣima ixtiyarat xayarat tisebḥaninen tgedcki xefen nec
REC052_SEG0047,yddafaɛ,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,twa ttawejjuan xrun ḍuk xrun iddafeɛ x lbia walakin iddafeɛ kadalik xupubri iddafeɛ x jjibben iwḍan ḍuk ɣima ixtiyarat xayarat tisebḥaninen tgedcki xefen nec
REC052_SEG0047,n,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,twa ttawejjuan xrun ḍuk xrun iddafeɛ x lbia walakin iddafeɛ kadalik xupubri iddafeɛ x jjibben iwḍan ḍuk ɣima ixtiyarat xayarat tisebḥaninen tgedcki xefen nec
REC052_SEG0047,ixefenec,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,twa ttawejjuan xrun ḍuk xrun iddafeɛ x lbia walakin iddafeɛ kadalik xupubri iddafeɛ x jjibben iwḍan ḍuk ɣima ixtiyarat xayarat tisebḥaninen tgedcki xefen nec
REC052_SEG0048,attas,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas,ḍuk lḥul ula d asen tsegguḍan walakin fi nefs lwaqt nḍeɣɣet x lbaladiyyaṭ nḍeɣɣet x lḥukuma bac a twci rfrusattas
REC052_SEG0049,nnaql,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,innaql lɛumumi bac aesma ḍḍi rcja atsḍa tesmaḍi ḍittabiɛa bac atejja tejjel itwesmellḥayat iṭendint afḍal
REC052_SEG0049,testeṭmar ḍi ttabiɛa,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,innaql lɛumumi bac aesma ḍḍi rcja atsḍa tesmaḍi ḍittabiɛa bac atejja tejjel itwesmellḥayat iṭendint afḍal
REC052_SEG0049,tejj ad,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,innaql lɛumumi bac aesma ḍḍi rcja atsḍa tesmaḍi ḍittabiɛa bac atejja tejjel itwesmellḥayat iṭendint afḍal
REC052_SEG0049,ṭendint afḍel,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,innaql lɛumumi bac aesma ḍḍi rcja atsḍa tesmaḍi ḍittabiɛa bac atejja tejjel itwesmellḥayat iṭendint afḍal
REC052_SEG0050,ma,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,minmma ak ntwarit ruxa rebni rebni rbni faqat manaya watcejjac an mmutiɣayce n teneqqit tam zyant waha ḍeɣya
REC052_SEG0050,n taneqqit ttamezyant,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,minmma ak ntwarit ruxa rebni rebni rbni faqat manaya watcejjac an mmutiɣayce n teneqqit tam zyant waha ḍeɣya
REC052_SEG0051,x,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,winat ruxa adjineṭ ssiwreḍex winaṭ x lɛadalal ictimaɛiyyaṭ nni ḍ iqqa krun ixezzaɣ iwḍan mara itwaraṭen d ijjjen smammaḍ azeggʷaɣ ḍabarkan ḍawwraɣenixamin mayeɛna
REC052_SEG0051,ḍ,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,winat ruxa adjineṭ ssiwreḍex winaṭ x lɛadalal ictimaɛiyyaṭ nni ḍ iqqa krun ixezzaɣ iwḍan mara itwaraṭen d ijjjen smammaḍ azeggʷaɣ ḍabarkan ḍawwraɣenixamin mayeɛna
REC052_SEG0051,awraɣ min ma iɛna,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,winat ruxa adjineṭ ssiwreḍex winaṭ x lɛadalal ictimaɛiyyaṭ nni ḍ iqqa krun ixezzaɣ iwḍan mara itwaraṭen d ijjjen smammaḍ azeggʷaɣ ḍabarkan ḍawwraɣenixamin mayeɛna
REC052_SEG0052,itiri,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,ruxa nessen d rmaraṭitiri winaṭ lmuckil winaṭ iṭemɣarin ṭimsermin
REC052_SEG0052,ṭemɣarin,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,ruxa nessen d rmaraṭitiri winaṭ lmuckil winaṭ iṭemɣarin ṭimsermin
REC052_SEG0053,tejjin,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixeddment maṭalen amya ixeddment ḍi lbaladiyya wuhen tejjen ca ṭimɣarin nni ad ggint aḥettaw nix lḥijab funara aḥettaw kurijjen ḍininis iqqan zzifin muhim lḥijab
REC052_SEG0053,u,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixeddment maṭalen amya ixeddment ḍi lbaladiyya wuhen tejjen ca ṭimɣarin nni ad ggint aḥettaw nix lḥijab funara aḥettaw kurijjen ḍininis iqqan zzifin muhim lḥijab
REC052_SEG0053,zzif lmuhim,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixeddment maṭalen amya ixeddment ḍi lbaladiyya wuhen tejjen ca ṭimɣarin nni ad ggint aḥettaw nix lḥijab funara aḥettaw kurijjen ḍininis iqqan zzifin muhim lḥijab
REC052_SEG0054,ca,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,tahameḍ ruxa ḍin attas twariṭ nteneddam wu tejjin tca ṭimɣarin ṭimsermin ad eggent lḥijab mamk twararḥisebegru n manawya iɛaweḍmik idjarḥar ɣaumḍin ḍi win addibum nhara
REC052_SEG0054,xrun,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,tahameḍ ruxa ḍin attas twariṭ nteneddam wu tejjin tca ṭimɣarin ṭimsermin ad eggent lḥijab mamk twararḥisebegru n manawya iɛaweḍmik idjarḥar ɣaumḍin ḍi win addibum nhara
