segment_id,deleted_words,reference,prediction
REC052_SEG0041,bab,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,thina tlewwethent aṭṭasau thuma ka dalik tmubinka thellak beb nnes ktarzzi lbiakeka lbinzi nni dh lmazzut nni manekk lbazzuṭ nniɣ ysekkwa tmenyathewayt nhezziɛu dwayt gburyadha
REC052_SEG0041,lbia keka,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,thina tlewwethent aṭṭasau thuma ka dalik tmubinka thellak beb nnes ktarzzi lbiakeka lbinzi nni dh lmazzut nni manekk lbazzuṭ nniɣ ysekkwa tmenyathewayt nhezziɛu dwayt gburyadha
REC052_SEG0041,wa yteg bu aryaḍa,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,thina tlewwethent aṭṭasau thuma ka dalik tmubinka thellak beb nnes ktarzzi lbiakeka lbinzi nni dh lmazzut nni manekk lbazzuṭ nniɣ ysekkwa tmenyathewayt nhezziɛu dwayt gburyadha
REC052_SEG0042,xrun ijjen,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,te dukettawejjuh nexxrun ijen n tawejju dh asebḥan maci ytwajarfaqeṭ
REC052_SEG0042,twaja faqat,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,te dukettawejjuh nexxrun ijen n tawejju dh asebḥan maci ytwajarfaqeṭ
REC052_SEG0043,i,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta pubri w eslan aju c xajen lmithal mathalan dhi bruksel dhntwerpen warribu larqam walakin dhi bruksal ktar zi xemsin dimiyu ɣarsen bu ṭthumubinat walakin gytɛalan s ṭthmubinat d iwdanni wa ɣa dje bu ṭtmubinat
REC052_SEG0043,ḍi,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta pubri w eslan aju c xajen lmithal mathalan dhi bruksel dhntwerpen warribu larqam walakin dhi bruksal ktar zi xemsin dimiyu ɣarsen bu ṭthumubinat walakin gytɛalan s ṭthmubinat d iwdanni wa ɣa dje bu ṭtmubinat
REC052_SEG0043,wa ɣari bu,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta pubri w eslan aju c xajen lmithal mathalan dhi bruksel dhntwerpen warribu larqam walakin dhi bruksal ktar zi xemsin dimiyu ɣarsen bu ṭthumubinat walakin gytɛalan s ṭthmubinat d iwdanni wa ɣa dje bu ṭtmubinat
REC052_SEG0043,ɣasen,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta pubri w eslan aju c xajen lmithal mathalan dhi bruksel dhntwerpen warribu larqam walakin dhi bruksal ktar zi xemsin dimiyu ɣarsen bu ṭthumubinat walakin gytɛalan s ṭthmubinat d iwdanni wa ɣa dje bu ṭtmubinat
REC052_SEG0043,tɛanan,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,ḥetta pubri w eslan aju c xajen lmithal mathalan dhi bruksel dhntwerpen warribu larqam walakin dhi bruksal ktar zi xemsin dimiyu ɣarsen bu ṭthumubinat walakin gytɛalan s ṭthmubinat d iwdanni wa ɣa dje bu ṭtmubinat
REC052_SEG0044,dji,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,nuk ixessa neccin wdjir cawarriɛ dilenti tumubinat waha
REC052_SEG0044,i ttumubinaṭ,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,nuk ixessa neccin wdjir cawarriɛ dilenti tumubinat waha
REC052_SEG0045,i,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,cawari ad irinti backlayt caweri ṭ adhirinti ṭtumubinath ad irinti tubisath ad irinti ṭramath ad irint bac ad ni adh yiri ijen n nnuɛ jen nuɛn lɛtḥayya ṭeṭṭa sebḥant di thendint idafaṭan ila dhalik neccin lexru naɛzu thendint addays iribezzaf nwarbi
REC052_SEG0045,ttumubinaṭ,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,cawari ad irinti backlayt caweri ṭ adhirinti ṭtumubinath ad irinti tubisath ad irinti ṭramath ad irint bac ad ni adh yiri ijen n nnuɛ jen nuɛn lɛtḥayya ṭeṭṭa sebḥant di thendint idafaṭan ila dhalik neccin lexru naɛzu thendint addays iribezzaf nwarbi
REC052_SEG0045,ttubisaṭ,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,cawari ad irinti backlayt caweri ṭ adhirinti ṭtumubinath ad irinti tubisath ad irinti ṭramath ad irint bac ad ni adh yiri ijen n nnuɛ jen nuɛn lɛtḥayya ṭeṭṭa sebḥant di thendint idafaṭan ila dhalik neccin lexru naɛzu thendint addays iribezzaf nwarbi
REC052_SEG0045,ṭramaṭ,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,cawari ad irinti backlayt caweri ṭ adhirinti ṭtumubinath ad irinti tubisath ad irinti ṭramath ad irint bac ad ni adh yiri ijen n nnuɛ jen nuɛn lɛtḥayya ṭeṭṭa sebḥant di thendint idafaṭan ila dhalik neccin lexru naɛzu thendint addays iribezzaf nwarbi
REC052_SEG0045,n warbiɛ,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,cawari ad irinti backlayt caweri ṭ adhirinti ṭtumubinath ad irinti tubisath ad irinti ṭramath ad irint bac ad ni adh yiri ijen n nnuɛ jen nuɛn lɛtḥayya ṭeṭṭa sebḥant di thendint idafaṭan ila dhalik neccin lexru naɛzu thendint addays iribezzaf nwarbi
REC052_SEG0046,ḍi,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec ḍi rkampu walakin akec ḍi ṭendint,dh sirib zzaf n cru linna t thendint mera dhas lḥadd aiq dhs meriɣa yran ḥenjan tid amxmi kec di rkampu walakin akec dhi thendint
REC052_SEG0047,duk xrun yddafaɛ,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,twadheta wejju nxrun du exrun ddafeɛ x lbia walakin ddafeɛ ka dalik x upubri yddafeɛ x jjiben yiwdhan du tqima xtiyara x yaraṭ ṭtisebḥaninen n tegedh cek ixefenec
REC052_SEG0048,nḍeɣɣet,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas,duk lḥul ulad as n ts gudhan walakin finef s lweqt ndheɣɣd lbaladiyath ndheɣɣd x lḥukuma bac ad tewce lfrus aṭṭas
REC052_SEG0049,nnaql,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,inneql lɛumumi bac adsṭsmar dhiddhi rsejuɣ ad sḍa dṭsmardhidhi ṭṭabiɛa bac ad tejje ad tejjel twesmel lḥayet i thendint afḍel
REC052_SEG0049,ḍi recjua,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,inneql lɛumumi bac adsṭsmar dhiddhi rsejuɣ ad sḍa dṭsmardhidhi ṭṭabiɛa bac ad tejje ad tejjel twesmel lḥayet i thendint afḍel
REC052_SEG0050,anemmuti ɣa ijjen,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,min ma ak netwarit ruxa rbni rbni rbeni faqet manya waawad dcejjacad nemmutiɣa yijen n teneqqitṭta amezyant waha dheɣya
REC052_SEG0051,iwḍan,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,winath ruxanaji nnes ssiwered x winath x lɛaddala lectimaɛiya dh nni dhiqa hrun xezzaɣ yiwden marra etwarathend ejjen tmama dhaz gweɣ d abarcan dhawweraɣnix min maiɛna
REC052_SEG0051,awraɣ,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,winath ruxanaji nnes ssiwered x winath x lɛaddala lectimaɛiya dh nni dhiqa hrun xezzaɣ yiwden marra etwarathend ejjen tmama dhaz gweɣ d abarcan dhawweraɣnix min maiɛna
REC052_SEG0051,iɛna,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,winath ruxanaji nnes ssiwered x winath x lɛaddala lectimaɛiya dh nni dhiqa hrun xezzaɣ yiwden marra etwarathend ejjen tmama dhaz gweɣ d abarcan dhawweraɣnix min maiɛna
REC052_SEG0052,ṭimsermin,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,ruxa nessend marra thy tiri winata lmuckil winatha ythemɣarin thimsermin
REC052_SEG0053,funara aḥettaw,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixeddment mathalan amya ixeddment di lbaladiya weh n tejjin ca thimɣari nni adh gint aḥeṭṭaw nix lḥijabufunara aḥeṭṭaw kur ijen dhinniines yqqaren zzifyini muhimera lḥijab
REC052_SEG0053,lmuhim,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixeddment mathalan amya ixeddment di lbaladiya weh n tejjin ca thimɣari nni adh gint aḥeṭṭaw nix lḥijabufunara aḥeṭṭaw kur ijen dhinniines yqqaren zzifyini muhimera lḥijab
REC052_SEG0054,wa,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,fahamedh ruxa dhin ṭṭas twarithent neddem wer tejjint ca thimɣarin thimsermin ad gent lḥijab mamecc ytwera lḥiseb hrun manawya ɛawed mec idja rḥar ɣarwum dhin dhi wina ddibum nhara
REC052_SEG0054,bum,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,fahamedh ruxa dhin ṭṭas twarithent neddem wer tejjint ca thimɣarin thimsermin ad gent lḥijab mamecc ytwera lḥiseb hrun manawya ɛawed mec idja rḥar ɣarwum dhin dhi wina ddibum nhara
REC052_SEG0056,l aḥzab,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,exrunmin baynn leḥzab iddafaɛen x l insan mibi ma fi hethamessrent ɣar djafu nara thazzu ṭ ssɣaɛ fexxrun karasixssa tssɣaɛ
REC052_SEG0056,bi,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,exrunmin baynn leḥzab iddafaɛen x l insan mibi ma fi hethamessrent ɣar djafu nara thazzu ṭ ssɣaɛ fexxrun karasixssa tssɣaɛ
REC052_SEG0056,atessɣa,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,exrunmin baynn leḥzab iddafaɛen x l insan mibi ma fi hethamessrent ɣar djafu nara thazzu ṭ ssɣaɛ fexxrun karasixssa tssɣaɛ
REC052_SEG0083,s talwuṭ,minzi ditass almaraḍ ka itass s talwuṭ,minzi titassal maradh kitass talwuth
REC052_SEG0084,ḍayes,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,qa ḥajatet mera madhlan dhayes ssumum qac thsebbeb ca lmarra ssaraṭan tuk ecci nexru nɛezzu etusemmamedhlan n lmubidat n lkimawya wathirintnɛezzuɣ ssa ns a nec zi thmuɛth nnex dhanita
REC052_SEG0084,n,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,qa ḥajatet mera madhlan dhayes ssumum qac thsebbeb ca lmarra ssaraṭan tuk ecci nexru nɛezzu etusemmamedhlan n lmubidat n lkimawya wathirintnɛezzuɣ ssa ns a nec zi thmuɛth nnex dhanita
REC052_SEG0085,beljik,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifedjaḥ nneg djan dddhibeljik wa steɛmiln wa steɛminen bu lmubidat lkimiɛya rxudhrawaṭed ɣa yesen zɣarsen madtann lbaṭaṭanix lferfen nix ṭtumaṭic afdel zi mera twzziccin wa nixzi can dduwla nniḍem
REC052_SEG0085,ed,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifedjaḥ nneg djan dddhibeljik wa steɛmiln wa steɛminen bu lmubidat lkimiɛya rxudhrawaṭed ɣa yesen zɣarsen madtann lbaṭaṭanix lferfen nix ṭtumaṭic afdel zi mera twzziccin wa nixzi can dduwla nniḍem
REC052_SEG0085,lferfer,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifedjaḥ nneg djan dddhibeljik wa steɛmiln wa steɛminen bu lmubidat lkimiɛya rxudhrawaṭed ɣa yesen zɣarsen madtann lbaṭaṭanix lferfen nix ṭtumaṭic afdel zi mera twzziccin wa nixzi can dduwla nniḍem
REC052_SEG0085,nix zi,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifedjaḥ nneg djan dddhibeljik wa steɛmiln wa steɛminen bu lmubidat lkimiɛya rxudhrawaṭed ɣa yesen zɣarsen madtann lbaṭaṭanix lferfen nix ṭtumaṭic afdel zi mera twzziccin wa nixzi can dduwla nniḍem
REC052_SEG0087,taman,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,filaḥa lmaḥalliya rebda efḍel seḥya wa ka dalik taxsedhitaman lienna tumaṭic mera dhwesd zizi
REC052_SEG0087,zi,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,filaḥa lmaḥalliya rebda efḍel seḥya wa ka dalik taxsedhitaman lienna tumaṭic mera dhwesd zizi
REC052_SEG0089,ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,transpur tlwethnlbizn meqqran tsemman lxuḍathenix nfawakihidhad ytawḍen ɣarn xdhznuzan dhithḥulan x dhiresweqr nnexx tasentid tasda lxuḍaḥ nni tasdziɣen ig muca neɣni ddi lɛalam
REC052_SEG0089,ḍi reswaq nnex,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,transpur tlwethnlbizn meqqran tsemman lxuḍathenix nfawakihidhad ytawḍen ɣarn xdhznuzan dhithḥulan x dhiresweqr nnexx tasentid tasda lxuḍaḥ nni tasdziɣen ig muca neɣni ddi lɛalam
REC052_SEG0091,dxaxen aɣarrabu,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,transpurniqa yexu yd xxen ɣarrabu qa yerxu dxexen qa esseḥmed lpitrul tyera ssecmad kiruzin melayenni may marr essexsara wnhwinathdmad lijraat nteneg ka dhalik linna methlen
REC052_SEG0091,dxaxen,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,transpurniqa yexu yd xxen ɣarrabu qa yerxu dxexen qa esseḥmed lpitrul tyera ssecmad kiruzin melayenni may marr essexsara wnhwinathdmad lijraat nteneg ka dhalik linna methlen
REC052_SEG0091,winaṭ,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,transpurniqa yexu yd xxen ɣarrabu qa yerxu dxexen qa esseḥmed lpitrul tyera ssecmad kiruzin melayenni may marr essexsara wnhwinathdmad lijraat nteneg ka dhalik linna methlen
REC052_SEG0093,abɛuɛicin,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,bnadem ytejja ccufeɣ ji tcaɛɛar abɛcin sɛa abeɛccin saɛa maniya dh ijen n awwala niytkellafac ṭṭṭasn tmenyathd txejes aṭṭas n trisinti ṭṭs ṭṭas n rgas
REC052_SEG0093,txedjaseḍ attas,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,bnadem ytejja ccufeɣ ji tcaɛɛar abɛcin sɛa abeɛccin saɛa maniya dh ijen n awwala niytkellafac ṭṭṭasn tmenyathd txejes aṭṭas n trisinti ṭṭs ṭṭas n rgas
REC052_SEG0094,tedfia ḍrust,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,walakin mumkin simren tbeɛssiyyasa nexrun ataf tegedh tedfi a dhrust u di dyinni ɛawedhdhituzmen steɛmel bada illiṭṭaka
REC052_SEG0094,littaqa,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,walakin mumkin simren tbeɛssiyyasa nexrun ataf tegedh tedfi a dhrust u di dyinni ɛawedhdhituzmen steɛmel bada illiṭṭaka
REC052_SEG0095,mara,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xrun trekkes xeṭṭak lmutejeddid mra ɣax tusmallawa iḥecemsiyeɣ kuciɣ tizeɣwintizeɣwin n tudhrin niɣ tizeɣwin thizeɣwinnlbinayatn n ddula
REC052_SEG0095,ṭizeɣwin ṭizeɣwin,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xrun trekkes xeṭṭak lmutejeddid mra ɣax tusmallawa iḥecemsiyeɣ kuciɣ tizeɣwintizeɣwin n tudhrin niɣ tizeɣwin thizeɣwinnlbinayatn n ddula
REC052_SEG0095,n lbinayaṭ,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xrun trekkes xeṭṭak lmutejeddid mra ɣax tusmallawa iḥecemsiyeɣ kuciɣ tizeɣwintizeɣwin n tudhrin niɣ tizeɣwin thizeɣwinnlbinayatn n ddula
REC052_SEG0097,n tfuct,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,wer tenkessi ca ziniṭarkan tfuc niɣ epanuti xxthzeɣwiniɣ nix ṭṭakann usemmiḍ detasen ziun
REC052_SEG0097,ttaka n,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,wer tenkessi ca ziniṭarkan tfuc niɣ epanuti xxthzeɣwiniɣ nix ṭṭakann usemmiḍ detasen ziun
REC052_SEG0097,zi un,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,wer tenkessi ca ziniṭarkan tfuc niɣ epanuti xxthzeɣwiniɣ nix ṭṭakann usemmiḍ detasen ziun
REC052_SEG0099,tennid anjina siwreḍ,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakin weɛ tluwwith bu lbia ka dhalik liennetted fi aserkazd dhwinath manya ytdarab zzaf bzzaf lbiajinehsssiwer d x winath mmi dhixsa lxuḍaḥ nnex sa neccin ntfeddertsma kenniuhru n tfeddharem
REC052_SEG0099,xrun tfeḍḍarem,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakin weɛ tluwwith bu lbia ka dhalik liennetted fi aserkazd dhwinath manya ytdarab zzaf bzzaf lbiajinehsssiwer d x winath mmi dhixsa lxuḍaḥ nnex sa neccin ntfeddertsma kenniuhru n tfeddharem
REC052_SEG0100,zi itsema ssa zi biljik,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah,rxuḍarth dh lfawakiḥ add kkentessaziytsma zibiljik nix maniwa
REC052_SEG0100,wah,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah,rxuḍarth dh lfawakiḥ add kkentessaziytsma zibiljik nix maniwa
REC052_SEG0101,attas,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,manis yewdhes reḥar ḥsen ḥma wwent ɣa s thabutas n transpur maca yinni jan ddhedd nwem min qqrn qqaren manaya wzemmaɛen adh yiri min mzin rxxu dharthid ɣa n sseɣmi dhanitin
