segment_id,reference,prediction,segment_wer,segment_cer
REC059_SEG0001,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen,ijenwa grawen imeqranen yeteɛyen di sudan ruḥen as n letnaye n n waḥd uɛici n cuṭamber ɣe lɛimaratymunen n waɛraben ḥuma ad inesiwren ak inewaḍen imirikanyen diɛimaratiyen,0.8518518518518519,0.22727272727272727
REC059_SEG0002,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zegami id waritaɛya ajinirel ɛabd lfetaḥ lbuṛhan dei umcanen ɛumaṛ n lbacir iṣufxen azɣat ajinirala yerzu ad ifki m xumbar iɣaɛs ak timura n waɛraben i t-id-yudsen,0.7407407407407407,0.21604938271604937
REC059_SEG0003,akrawa i ggin imsar ḍayes awar x ṭnayen ṭmesrayin,agraw ayegin imsaɛrdayesawar xtnayen tmesrayen,1.0,0.2653061224489796
REC059_SEG0004,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben,tamesrakt tamezwarut sudan terezu ad t-twakes zyelist n timura i yeswizeɛran ake tirurizm tamesrakt n wis snayen sudan terezu imrikanyen aḍ waεraben,0.9090909090909091,0.23178807947019867
REC059_SEG0005,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,ak-is swizaɛ n sratamelyar-d ulaṛ ɛwed asneqsen amaweṣ iɣas aked umiriri kan,1.0,0.2857142857142857
REC059_SEG0006,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil,qan aṭas n ineɣmisen bila mara amanay ad imsaɛ ilamar suda n temsedwar ak-isṛayil,0.8571428571428571,0.21428571428571427
REC059_SEG0007,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,am wamcemsed waren lɛimarat n waɛrab n ḍ beḥrayen ak isṛal maca sudan wut ɛrezuca aswiz ɛya n tnɛacin ad yi-s-yadef n yixaday s yicɛec am sedwar ak iṛayil,0.8148148148148148,0.25
REC059_SEG0008,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,ɛad am nɣiǧ ar armina d aẓerbiǧan n ay ɛsi zerbiǧa n umi tuta idenaterminya teɛza iǧ n lglizya d taqdimtɛud tegzem trata ijurnalisten ijǧen zaysen aqedi lxaṭer,1.0,0.32558139534883723
REC059_SEG0009,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen,arminya ra nta-t tuta treqef tudrin n yimezdaɣ i iẓerbiǧaniyen,0.6,0.30158730158730157
REC059_SEG0010,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,azelbiǧan teɛrzur ɛeskeɛ n arminya ḍefɣen di temwaṛt umi qaren nagur n ukaraba-k tatemaεt ixef ntmenɣan maca arminya tugi xmanaya,0.6818181818181818,0.31851851851851853
REC059_SEG0011,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,dig as amezwaɛar u nektuber ufin kurunadi amɣer troump n umirikan ṭamɣaɛ-nes suya aqaten tenana-sen di tadaɛt d ikrantin,0.8260869565217391,0.28346456692913385
REC059_SEG0012,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway,nan yimeslawen bila avirus n kuruna izemeɛ ad x-s-d-yasiqseḥ minzitrumt ɣer sabaɛ usebɛen n yisegusa dei buḥbelenes ɛawed iseḥcway,0.84,0.25
REC059_SEG0013,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,zegami yed wur ḍ amɣar n umirikan aqtreb-d a mliḥ di ṣeḥt-nes maca mɣa gulf wa yetegca ɣer yiḍeneɣni ɛawed wa yetḥiwir cad imaca,0.7037037037037037,0.25190839694656486
REC059_SEG0014,umi wa ssinen mecḥar i ɣa yeqqim ḍi ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab,um-iwasinen mecḥal iɣa yeqim di tadaɛt d melmi i ɣay genfa tadaɛt tacemracet meɛra tekes agrawen iligoren ija yesewǧed trump ilintixab,0.8846153846153846,0.2727272727272727
REC059_SEG0015,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab,manaya izmeɛ asiga mxumbeled ameqran minzi agrawen iteg izema azayes n yeɛbeḥ lint ixab,1.0,0.25
REC059_SEG0016,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,deg tar zmitayen er imirikanyen yemuten azegami iɛasen ibda kuṛuna aṭas n yuden was n iɛjib caɣer ḥarimin yega trump di lweqt n kuṛ̣una minzi xumezwaɛ iseḥqa avurusa aṭas,0.875,0.26857142857142857
REC059_SEG0017,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha,ɛaudent-a d yinit-idyudsen tacmant tegent drus waha,0.8,0.25
REC059_SEG0018,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ,awar-ni aɛrayen xemesemyan usan segam i yelint yixebdi biljik ṣaqɛen-d aṭas n rḥisebat anabaḍ d jdid,0.8823529411764706,0.32038834951456313
REC059_SEG0019,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,alabaḍan jdid d ags sebɛan lḥisbat pias amer d ikolo ze uɣezdi- n yibalunyen d sidi envi openvieldi aspiɛ degrun i uɣezi-s n yifelmaniyen,0.76,0.34959349593495936
REC059_SEG0020,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab,weǧi bu d lḥisbata yegin alabaḍ i iɛebḥen lint i xab,0.8181818181818182,0.2777777777777778
REC059_SEG0021,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni,lin t ixab ɛebḥent rḥisbat yifusyen anvia d belɛmesblan maca umi uwed usin aker ḥisbat n legni weɣwid n ca adegen anabaḍ i d-iǧan ara nihni,0.8846153846153846,0.30303030303030304
REC059_SEG0022,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind,mi ara texezɛem di teswat tazelmaḍt twaram bila tnayen n ruḥ isbata yifusiyen win-d,0.9230769230769231,0.2564102564102564
REC059_SEG0023,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,tlata uɛebɛin n rkerasa zimyox msin n lekrasa d ilint i xaba bkaɛru i yimsaɛren d yestiɛicin meyu arfayen utseɛṭac,0.8636363636363636,0.3162393162393162
REC059_SEG0024,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,ḥumireḥ i sbata ixesaɛen deg inanabad dejdid yetxesasen ad d-awyen deg tɛar zi xemsa sebɛin n rekrasa suya munen sebɛa n rḥisbat saqnt jeɛr-asen tmenya w tmanyin n rekrasa,0.6,0.24691358024691357
REC059_SEG0025,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ,uxa ad umden smermeɛra lwiz ɛra nix ineɣlafen iǧan-di anabaḍa n jdid,0.8571428571428571,0.3157894736842105
REC059_SEG0026,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazil amezwar un yexaneɣlaf amezwar u s tmazixt qeɛnas aleksander dekro di open vildivinsan fancwicemborna neta yeǧan-d aneɣlaf rebḥa d lɛadala n ix tazraft s tmazixt,0.8518518518518519,0.2261904761904762
REC059_SEG0027,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham,taneɣlaft iǧa xermiza nya qeɛnas evad blecer taneɣlaft n tmesrayin n dixec anlis belinden aneɣlaf iǧan xsen duq n tnɛacin vinsant van petgam,0.8333333333333334,0.21333333333333335
REC059_SEG0028,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal,aneɣlaf n luǧu d imenɛaqen sami mehdi frink fand mbruka aneɣlaf nesṣeḥet n tmesrayin i qnent ɣer susyal,0.75,0.12745098039215685
REC059_SEG0029,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin,taneɣlabt n tifeɛ lulivin d odonder tinban dlestraṭ taneɣlaft n anerci mri am kidir taneɣlaft twiza ad tindem timeqranin,0.8888888888888888,0.264
REC059_SEG0030,petra dassuter ṭaneɣlaft x ccarakaṭ n ddula ḍ inebbaḍen elyantilyu tameqqrant n barlaman n beljik tumas darmin aneɣlaft x ṭnukkera n ekunumi,petrad suter taneɣlaft xecar-ak tendula d inebaḍen elyantilyu tameqrant n parlaman beljik tomas dermin aneɣlaf xtnukran ikonomi,0.8636363636363636,0.20714285714285716
REC059_SEG0031,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt,taneɣlaft sufebelmas eqt timesrayin n beṛa aneɣlaf davit klarinbel aq tafecaḥt,0.875,0.3
REC059_SEG0032,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi,taneɣlaft karyn lalyo aqtxpansyon aneɣlaf pyer yebedermania aqt xelxedmet d ikonumi,0.9285714285714286,0.27906976744186046
REC059_SEG0033,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,matyu mical aneɣlaf xmara miniyqnen ɣer dijiṭal george jelkina taneɣlaf t transpur n tamunt n biljik n lmacin at n seka d tarcelt x iderfan yimqudan,0.8571428571428571,0.23529411764705882
REC059_SEG0034,ṭanɣlaft zakya xettabi aqat x ṭuzzizeft a nezwi ḍ wanṭa,taneɣlaft zaki axeṭabieqt xtuzegzeft anezwi d wanṭai,1.0,0.3090909090909091
REC059_SEG0035,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan,lɛadad niudan i terqetkurun adi biljikm ɛni aṭas di imalasen iɛdan,0.8333333333333334,0.2714285714285714
REC059_SEG0036,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,di usan imegur amkur was-tafen kuṛuna z erfayen yudan tsawent di tratin cuṭambriweḍ numru n yudan ilqef ɣet qic cetqaɛa as-ni n tratin n cuṭambri lqeft taraf umyautra tutratin n ywdan,0.8717948717948718,0.29850746268656714
REC059_SEG0037,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jarxemes u ɛicin cuiṭ am brḍuktuber mezwaɛru metin uɛbaɛ u xemsi nerfutmnemyawt-ni n u ɛicin n yudan umi yen tast n kuruna zaysen s tafaṣila sebɛa d imya i d-yufin korona waha,0.7105263157894737,0.3105263157894737
REC059_SEG0038,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan,itsema s taf aṣi lasebɛd imya tawi-d ṣbeɛtac n ref n yiwden,0.75,0.29508196721311475
REC059_SEG0039,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,swini anabaḍ n biljik wiɛ ienca aṭas ḥuma ad d-iṣufeɣ lqanu n a dejdid yeqnen ɣer kuruna sitictuber ar tmenya n wamber yexsa ḥamin ɣef ḍfaɛ r lqaɛa,0.8666666666666667,0.33116883116883117
REC059_SEG0040,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,utɛara swit munca aken taɛerzitrat-an yudan bɣaεiwdan zi lwac un-nes i ked-izedeɣ,0.9444444444444444,0.4166666666666667
