segment_id,reference,prediction,segment_wer,segment_cer
REC090_SEG0242,mayemmi ira azzuɣ rebda ṭawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec djan ruxa aqaṭen lḥamdu lillaḥ,ma imir-a zux rebdaṭawin u d-qimen ad teqimen utgencaw wḥ znen cawit n genca muhim ami i tarwa-nem amek lan lewxam aqat n ḥmed ur yelah,1.0,0.4117647058823529
REC090_SEG0243,ɣari rebɛa n ṭawa inu ɣari ṭnayen tiḥenjirin ḍ ṭnayen iḥenjan lhamdu lillah tggen gut ḍi skul nsen yedji txeddem akidi,ḥmd ulin ɣar rebɛe n tawayenu ɣer ytnayen d tiḥenjirin t nayn iḥenjan lḥamed ur yelah tegen ixutd i isxur-nsen yeǧ it xedem akidi,0.9523809523809523,0.3728813559322034
REC090_SEG0245,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca attas lmuhimm necc xezzaɣ ɛaweḍ,a mi nemɛezun ad gentcawan ay tgena ieaxmi d tamedukelt censan waẓiya xceɛ ṭas n lmuhim a nciq zax ɛawed,1.0555555555555556,0.4392523364485981
REC090_SEG0246,wa ḍay teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛaweḍ ffeɣ ɛaweḍ qa xasen,wa ad yetɛjibca aẓiyar-ni ma y mi yela ẓeya nxafinec wa zuxcaẓiya x tawa-inu ma yemiɛawed feɣ ixɛaw-d qaxasen,0.9130434782608695,0.34710743801652894
REC090_SEG0247,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i ṭawa inu,ɣ-as uxeɣ-d mɣarn ad iri ɣasen ad diɛicel mamcḥ ma amecɛi yecxin ac wa zuxca ytɛwayen umanay-ni,0.8888888888888888,0.4673913043478261
REC138_SEG0001,ffɣent ijjen ṭraṭa n tḥenjirin ɣar reɛrassi,bedent ṭaf yijn ufedana,1.0,0.7209302325581395
REC138_SEG0002,beddent ttarf i ijjen ufeddan n yirden,yeɛden bedent ṭaf i ufeden-ni yeɛden,1.0,0.5526315789473685
REC138_SEG0003,beddent ttarf i ufeddan nni n yirden,faten-as yectenas ef da tema bayen ilbab-nes dabas xas,1.2857142857142858,1.1666666666666667
REC138_SEG0004,u ca ṭennas icten ṭennas afeddan i tsemma bayen illa bab nnes labas xas,ieḍḥaz iḍhad ma tameḍt meqra n djuf den ad-yiɛdan i leɛ xili,1.0,0.7746478873239436
REC138_SEG0005,iḍehhar dd ṭammurṭ ḍ tameqqrant ijjen ufeddan n yirden ila axirih,duɣ igej n uqxmim lemɣya w ṣad i teɛawad lemrac,1.0,0.8
REC138_SEG0006,tuɣa deg ijjen rweqt xmi dd ɣa taweḍ ssabeyt ittɛawad remrak,yecteḥran di icnezayesent n as mriuyayi beb ufedan-a,1.0,0.8
REC138_SEG0007,ijjen teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,ad as-geɣ tameraq sice n tḥebust ubea,0.9166666666666666,0.7575757575757576
REC138_SEG0008,adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw,hownḍeniehnataw-d dimriwyayi n cewa bab munata bab,1.0,0.9302325581395349
REC138_SEG0009,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufedan-a ad as-geg ijege at teijt n tecnift zik n tḥebust n,0.8888888888888888,0.7307692307692307
REC138_SEG0010,adas ggeɣ ijjen winat ittsemma ijjen teknift s ijjen tḥebbuyt n irden,yadenteneḍel-i wis tredhen-asmi ara yewi azejeɣ azǧɣ aḥ n jad d ayesduru di tenyaɛt,1.1666666666666667,0.9130434782608695
REC138_SEG0011,ṭen n nneḍni wis ṭraṭa ṭennas mara yiwey ayi adas jjeɣ aḥenjir ḍayes duru ḍi tenyart,d rudenyara tixsel-yini bnhu d ayesezin n iɣlays,1.0,0.75
REC138_SEG0012,duru ḍi tenyart ixes ad yinni bi annahu ḍayes zzin niɣ ḍayes ittecceɣ dd zzayes zzin,ceḥd zis zin qasma ɣetzrudin,1.0,0.7976190476190477
REC138_SEG0013,qqarnas ma ɣars duru ḍi tneyart,n yibab-ni u ufedan,1.0,0.7741935483870968
REC138_SEG0014,xenni bab nni n ufeddan tuɣa ittesra yasent,iwi,1.0,0.9534883720930233
REC138_SEG0015,yiwey itent s ṭraṭa,muhim ara meyehnti-au elaxirih yen-as i teni d as-yenan d asg yiḍic n tecnif dzejtḥebet n yiɛden-is i wagay tacnift n tcnift- zi tḥebuct-nyiɛden teɛjez,6.25,7.157894736842105
REC138_SEG0016,lmuhim arami tent yiwey ila axirih innas i ṭenni ḍas innan adas ggeɣ ijjen teknift s ijjen rḥebbet n irden innas iwa egg ayi taknift ijjen teknift nni egg ayi tt s ijjen tḥebbuyt n irden teɛjez war tzemmar,in-as ihenuḍni i as-yenan ad asegiḍt temɛereqsict n tḥebus tewawin aswiuegi-d tameraq si c,0.9487179487179487,0.7609756097560976
REC138_SEG0017,innas i ṭen nneḍni i ḍas innan adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw innas iwa egg dd tamarraqt s ijjen tḥebbuyt n ubaw,tdteglestmeyao ɛala iyin teneḍni w ɛejden tesnaynisen,1.0,0.792
REC138_SEG0018,ttɣiras ɛala ayyin ṭen nneḍni ha ɛejzent s ṭnayen idsent,tenḍ -yas inan-as d jeɣ aḥenjar ɣas duruḍ i tenyarlr,1.0,0.7857142857142857
REC138_SEG0019,ṭen nnezḍni i ḍas innan adas dd jjeɣ aḥenjir ɣars duru ḍi tenyart,at atelaḍ rjun arɣa al ɣ ateɛrul yenu asin camamam tjm am cetbeḍ dɣi xerequḥen jamenfiḥel adnarumi d yixleq uḥenja-nixleb-d ɣas,1.6153846153846154,1.4615384615384615
REC138_SEG0020,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru ḍi tenyart,ixem-iw tiẓri n amezaru d tnaynint teḥlameni n tmɣar,1.0,0.7867647058823529
REC138_SEG0021,xenni u t izrin amezwaru ḍ ṭnayen nni n teḥramin ṭnayenni n temɣarin nni,in-niɣaren d zayes lina,1.0,0.8055555555555556
REC138_SEG0022,ɣirent zzayes li annahu,hu mid imi a ɣ-ixes n t yeze,2.0,1.0
REC138_SEG0023,mya ḍi mya ad xasent yazzer,er aramit-ni tkemer awar-nes tezed aḥram ɣef trudit,1.3333333333333333,1.4444444444444444
REC138_SEG0024,arami ṭenni tkemmer awar nnes ṭejjad aḥram ɣars duru ḍi ṭenyart,nyatur akin tenḍen i ɛejzen-t ig nfekant nyentib inaɣ uxemim n iɣxemin ydɣi-as ad yafen ican ngenti a xad sen tyezer d jilah-ni ik,2.1818181818181817,1.5555555555555556
REC138_SEG0026,min xedment fekkarent xarrasent jarrasent,ksint taḥenjaɛ-ni d tema i uyenetɣaray n tusatsbeɛdentɛni wacɛamt,1.8,1.146341463414634
REC138_SEG0027,ksint aḥenjir nni ittsemma wyen net ɣar ijjen twessart beɛɛdent iɛni ukarn t,ntqesent cwit mi n at tibt,1.0,0.7763157894736842
REC138_SEG0028,qessent cway n winat tirett nnes,t-nes gint-as deg uqemumi i tem,1.0,0.84375
REC138_SEG0029,ggin tas deg uqemmum i ṭemɣarṭ nni yurwen,almiesregin deg yinesut yidamen deg uqmumumur mi d as-nan asqa turwit qetca mi-samnid as nten lsenant i uɛyaz n azeqa qaqatur,2.375,2.317073170731707
REC138_SEG0030,ar ami ḍas ɣa ggent ggintas cwayt n iḍammen deg uqemmum ammu min das nnant nnantas aqa turu it aqa tecca mmis amenni i ḍas nnant i wargaz nni nnantas aqa turu aqa tecci t,lmuhim ṣabi n tqtan ɛbi nah u qef i ɛlan ila xil i yufa idamen deg uqemum-nes senasqa tɛeqa t canemi-s lmuyumuxas yuzir ciwel akin yejǧit txedem deg ed,0.9714285714285714,0.7352941176470589
REC138_SEG0032,ttettes ḍi deg winat ttettes ḍi mamek ḍas qqarn ḍi tɣaɣart,tres tɛicic n mḥayat cwayet teqsaḥ muhim deg yes tɛuqubaḥenjaɛn-ni itemayemɣar tɣalh ǧče-ni umni iyumi tekcint imɣer yimɣer dil axir-ih ibḍytiragiqrin-n senanas aw-d diqecqa yeni ɣat ɛic leqwac ad yemaǧt babacmihin mkun mera iqars gen i t-iɛeban iqas ixsadihiyenid man wen yeǧan dbaq iḥram n nek d tiraqa n yequn-ni yelni u εeča wa yeča dyemaǧtd baba-c ula budan ynlebr myarzux laṣel,5.545454545454546,5.775862068965517
REC138_SEG0034,ittsemma tufa kur nnhar kur nnhar kur nnhar ṭennas lḥaqiqa ṭennas ha min iweqɛen ha min iweqɛen ha min iweqɛen,nlmuhimi akitemi iqerel baca di leḥdiɛzux yema z daba-s,1.0,0.8090909090909091
REC138_SEG0035,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas ḍ babas,nek i as-yewi yiwin y k-is tɣa,1.0,0.7903225806451613
REC138_SEG0036,min kides yiwi yiwey akides tɣaṭ,t iw i k-is tlugi iwk-is a ḥacacumaq,1.3333333333333333,0.8125
REC138_SEG0037,iwey akides sslugi yiwey akides ḥacakum aqzin,kcaɣ i iruḥ t tmeriḥlamcaḥed iɛ,1.0,0.7555555555555555
REC138_SEG0038,u ca iruḥ ttsemma ḍi arriḥla bac ad yarzu x babas ḍ yemmas,ixeni jmeɛ tixef,1.0,0.8793103448275862
REC138_SEG0039,i xenni jjmaɛet i xef ɣa ikk niɣ dcar,qan-as ṣbeḥ-a,1.0,0.8648648648648649
REC138_SEG0040,qqarnas subḥanllah,anelan la yenaɣatwatmunek tɣatwatmun ak ak wucen uc cenwiet monag uqẓien mem deger can nḥac taqetdayes qniqna sebḥa lanta yetɛer-d xisen qas tamɣateča mi-s id lmi ara yin iwatmun id micegi d amɣad,16.5,10.166666666666666
REC138_SEG0042,lmuhimm yallah zid zid ad awem xtasarɣ yallah yallah ḥetta arami yiweḍ dcar nni i ḍi ittɛic,tmababa-s d yema-s ḥaqiqiyen,1.0,0.8241758241758241
REC138_SEG0043,ittsemma babas ḍ yemmas ḥaqiqiyyin,n wahi m ruḥeɣ-as babas-ni yeteres dg felah yisilfit i laxirihen qanicqa tmegix midan ujiwa w ynaseqa xeseɣets tamɣah-ni yitrasen iteten di taɛrat atasaken aken aken ad teqimrum i teqim temɣaɛ-ni i yekes sectamu teẓrit la yesn ad teteqanduluḍ i tenyat,8.2,6.588235294117647
REC138_SEG0044,lmuhimm iruḥ ɣars ɣar babas nni ittaras ḍifllah issidef it ila axirih innas aqa necc aqa igga axmi ḍ anewji waha innas qa xseɣ tamɣart nni ittrassen ittettsen ḍi tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim ṭemɣarṭ nni ikkes tcacciyt ammu tezri t ḍayes mamek ḍas qqarn duru ḍi tenyart,ixeni i tesnen tmyled memi-s yelan mi-s i as-iɛawed i baba-s n lḥikayam mecm mectuqɛ i xemi nas i temɣat-ni xuḥkem xas n teqlayna i amyegin tmedint-a t ḥkem xasent ad qiment lmuda-ni i teqimt tkarft mera tras tḍig tmaɛɣarti lɛqiri lmudan-ni xemiɣ ad kemel lmuda-ni a adawyen iksen hentesek n kun quɣa,1.0,0.7815699658703071
REC138_SEG0046,ɣanim ḍ aziza ad t qessen,sen ahan sekensen ǧ-nsen etmaḥkem xasen-t d iɛdaen telmad wa d walɛuquma i d as n tega t umɣar-niwuk a kim mazal iqeres ṣebḥa n lah tamɣan tec ami-s,4.666666666666667,5.2
REC138_SEG0047,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma ḍ wa ḍ lɛuquba i ḍasent tegga ṭemɣarṭ nni u ca iqqim lmatal iqqaras sebḥanallah tamɣart tecca mmis,sen ahan sekensen ǧ-nsen etmaḥkem xasen-t d iɛdaen telmad wa d walɛuquma i d as n tega t umɣar-niwuk a kim mazal iqeres ṣebḥa n lah tamɣan tec ami-,1.0,0.4235294117647059
