segment_id,reference,prediction,segment_wer,segment_cer
REC059_SEG0001,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen,ijen wagrawenimeqranen i tayan di sudaen ruḥen as en reṭnayn wtuaycin cutamber ɣ lɛyamarat imunen n wɛraben ḥuma ad imesiwren ak inebaḍen imiri kanyen ḍimaratiyen,0.7407407407407407,0.20454545454545456
REC059_SEG0002,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zegwami idritaya aji ni raelɛebde leta x lburhan ḍi umcan n umar lbacir isufen azɣaṭ ajini rala yarezu a ifekim x um bari ɣars ak ṭimuran wɛr aben iṭidyudsen,0.8518518518518519,0.2345679012345679
REC059_SEG0003,akrawa i ggin imsar ḍayes awar x ṭnayen ṭmesrayin,agrawa igin imsar ḍaysawar x ṭnayn ṭmesrayen,0.7777777777777778,0.14285714285714285
REC059_SEG0004,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben,ṭamesrakt ṭamezwaruṭ suan ṭarezu adt twakes zi lista n timura igs wiaran ak tirurizen tamsraktwisnayen sudan arezu imrikanyen aḍ wɛaraben,0.8181818181818182,0.2052980132450331
REC059_SEG0005,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,akis wizan esraṭameliyar dular ɛweḍ a sneqsen amawes i ɣas ak ḍ umirikan,0.5333333333333333,0.14285714285714285
REC059_SEG0006,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil,qan atasin ɣmisen bilar a man ay aḍimesa ilamara sudan ṭemesadwar akisra il,0.9285714285714286,0.25
REC059_SEG0007,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,amamecemsedwaren limarat n wɛraen ḍ beḥrayen akisra il maca suḍan weṭar zuca as bizayn t n ɛacin ada ysyadef nix adays icac amsaḍ war akisrail,0.7407407407407407,0.20512820512820512
REC059_SEG0008,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,ɛaḍamenɣijar arminiaḍ azerbi dan wa yasi azerbi djan umiṭuṭa iḍenatarminya ṭaza ije legilizyataq ḍit ɛwd ṭ yzem ṭraṭa ijuren alisten ijen zaysen aqedilxatar,0.8571428571428571,0.20930232558139536
REC059_SEG0009,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen,ar minya raentat ṭuṭa t reqetuḍrin nimezḍaɣ ya zarbidjaniyen,0.9,0.2698412698412698
REC059_SEG0010,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,azrbijan tar zuraskan arminy ṭfeɣenezi ṭamurṭumiqaren nag urnukarabak tatṭamut ixef tmenɣan maca arminya ṭugixmanaya,0.8181818181818182,0.2222222222222222
REC059_SEG0011,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,ḍiasamezwaru n ktuber uinkurunaḍiamɣar trumf n umirikan tamɣaḥ ns suya aqa ṭeneṭnanaysen ḍi ṭadaṭ ḍikarantin,0.782608695652174,0.1889763779527559
REC059_SEG0012,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway,nan imeslawen bila abirus n kuruna iema a xas d yas iqesaḥminzitrumf ɣas abasebayen niseg usadi buḥbrenes ɛaweḍ iaseḥecway,0.84,0.2426470588235294
REC059_SEG0013,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,zegwami idwer ḍamɣar umirikan aqṭ rebdamliaḥḍiseḥṭenes macamɣagulf witegca aryaḍeneɣni aweḍ way tḥiwir cad imaca,0.9629629629629629,0.24427480916030533
REC059_SEG0014,umi wa ssinen mecḥar i ɣa yeqqim ḍi ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab,umi wasinen mecḥariɣa yqim ḍi ṭadaṭ aḍ mermi iɣa igenfa ṭadatac mra tctmara teksagrawen id iguaren ija sewejeḍ rumɣ ilintixab,0.8461538461538461,0.21678321678321677
REC059_SEG0015,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab,malaya izema asigam xumbr ḍ ameqrarn minzi agrawaniteg izema adzaysen yabeḥ lintixab,0.7692307692307693,0.19318181818181818
REC059_SEG0016,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,tarzimitin arfirikan yin i muṭenezeg wami ɣasen iḍakuruna ataseniwḍan wasen iɛji bca r ḥarimin iga trmf ḍi rweqten kuruna minzi xumezwa iseḥqa af irusa tas,0.875,0.24571428571428572
REC059_SEG0017,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha,ɛawḍ neta aḍ yini t i d yuḍsenta cmant tegent ḍ rus wahae,1.3,0.21428571428571427
REC059_SEG0018,awarni ɛrayen xemsemya n wessan zeggʷami ggin lintixab ḍi beljik saqarend attas n rḥizbaṭ anabaḍ ḍ jdiḍ,awarni ɛarayin xemseyan wesanezeg wamigi linti xab ḍi biljk s aqa ndatas n rḥisbat anabaḍ ḍ ejdi,0.7647058823529411,0.22330097087378642
REC059_SEG0019,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen,ɣanabaḍa n ejḍiḍ ḍays sebɛanrḥis bat ias amarḍ ak ulu zi uɣ ezḍis n ibalunyenḍ sidianfi uf nfildi asfi ḍehrun zi u zis n if lamanyen,0.92,0.3008130081300813
REC059_SEG0020,wa dji bu d rḥisbaṭa i yeggin anabaḍ i yabḥen lintixab,wadjibwe ḍ reḥisbaṭa yegien alabaḍ yabḥen lintixab,0.8181818181818182,0.24074074074074073
REC059_SEG0021,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni,lintixab abḥent rḥis baṭ ifusyen anfi a ḍ blamezbela maca umiwadusin ak r eḥis baṭ nleɣni wea i ḍ n ca adgen anabaḍ iḍidjan ranihni,0.9230769230769231,0.18181818181818182
REC059_SEG0022,mara texzam ḍi teswaṭ ṭazermat ad twaram billa ṭnayen n rḥisbaṭa ifusiyen wind,mara texzamḍiteswat tazermat atwaram bila ṭnayn n reḥ isbaṭa ifusiyen uwind,0.8461538461538461,0.14102564102564102
REC059_SEG0023,ṭraṭa u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac,ṭraṭuɛabain n rekrasa zi miyuxemsin rekrasa ḍilinti xabalkaru i yemsaren di s tauɛicin mayu arefayn utsaɛtac,0.7727272727272727,0.23076923076923078
REC059_SEG0024,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa,xum reḥisbaṭa ix saen adegnabad ejdid it xesasen ad awyen ktarzixems as baɛin n rekrasa s uya munen sebɛa nreḥ isbat saqant jarasen ṭmenywṭmanyn n rekrasa,0.7333333333333333,0.2222222222222222
REC059_SEG0025,ruxa aḍawem ḍ nessmer marra lwizarra niɣ ineɣlafen idjan d ḍi anabaṭa n jḍiḍ,uxa ad awemḍen smermara r wizara niɣ inɣ lafen idjan di anabaṭa njdi,0.8571428571428571,0.25
REC059_SEG0026,lwazir amezwaru nix aneɣlaf amezwaru s maziɣt qqanas aleksander de kru zi upenfieldi finsent fankwikemburna netta idjan ḍ aneɣlaf x rebḥa ḍ lɛadala nix ṭazraft s maziɣt,lwazi ramezwaru nix anɣlaf amez war usmazixt qanas alakanḍrdakru zi ufenfildi finsantfa n ku ikemburn t netaydjandaɣlaf x rebḥa ḍ lɛadala anix tazraf tesmazixt,0.7777777777777778,0.23809523809523808
REC059_SEG0027,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham,ṭareɣ laft idjan x rmizaniyaqanas iba d bliker tanɣ laf tentemesrayn ndixer analis felinde aneɣ laf idjan xesen duqentnɛacin binsant banefitikam,0.8333333333333334,0.20666666666666667
REC059_SEG0028,aneɣlaf n lluju ḍimenɛaqen sami mehdi frank fandembruka aneɣlaf n ssaḥeṭ ḍ tmesrayin iqnent ɣar susyal,aneɣlaf n aluju ḍimen ɛaqen sami mehdi fra kfan rembruka aneɣlaf neseḥt tmesrayin iqnent ɣares usiyl,0.6875,0.16666666666666666
REC059_SEG0029,ṭaneɣlaft n difaɛ ludifinda dunder tinefander strat ṭaneɣlaft n anerji miryam kitir ṭaneɣlaft x ṭwiza ad ṭineddam ṭimeqqranin,taeɣ laftentifaɛludifin dedenderc tinafanderes rat ṭaneɣ laft n an arcib meryamkitir ṭaneɣ laf tex ṭwiza ad tin tam ṭimeqranin,0.9444444444444444,0.24
REC059_SEG0030,petra dassuter ṭaneɣlaft x ccarakaṭ n ddula ḍ inebbaḍen elyantilyu tameqqrant n barlaman n beljik tumas darmin aneɣlaft x ṭnukkera n ekunumi,fitradasuterc ṭaneɣ laf t xecarakaṭen dula ḍinebaḍen ilyantily tameqrant n far laman biljik tumas darmin aeɣlafex ṭnukran ikunumi,0.8636363636363636,0.2
REC059_SEG0031,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt,ṭaneaɣ laft suf ibilmas aq x timesrayn n bara aneɣ a dafi teklarinfal aqex ṭafedjaḥt,0.8125,0.23333333333333334
REC059_SEG0032,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi,taɣ laft karin laly aqt x qansyun aneɣlaf fyar ifad rman aq e rexeḍmet ḍ akunumi,0.9285714285714286,0.2441860465116279
REC059_SEG0033,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan,mat yu mica aneɣalafex mara miniqenen ɣar dijital rjurj aji lkina tanɣalafexe ransfur tamunten bi ljik n macin aṭneseka sara cilt x iderfan imudan,0.8214285714285714,0.22875816993464052
REC059_SEG0034,ṭanɣlaft zakya xettabi aqat x ṭuzzizeft a nezwi ḍ wanṭa,tanɣalaft zakyax tabi aqet x tuzizeft a nezwi ḍuwantae,0.7,0.2
REC059_SEG0035,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan,lɛadad niwḍan i ṭreqefkurunadibi ljiki maɛniɣ a tas di imalaseniɛdaen,0.9166666666666666,0.2714285714285714
REC059_SEG0036,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan,ḍiwusan imeguramkurwas tafen k uruna zi arfayen iwḍan tsawent ḍiṭra ṭin cutambriweḍ numrun iwḍanirqef ɣad t qic tqaɛa asenin traṭincutambri ref rara wum yuṭraṭ uṭraṭin iwḍan,0.8717948717948718,0.24378109452736318
REC059_SEG0037,jar xemsu ɛicin cutamber ḍ uktuber amezwaru mitayen u abɛa u xemsin aref u ṭmenemya u ṭmenya u ɛicin n iwḍan w umi ggin test n kuruna zzaysen setta fasila sebɛa ḍi miya i ḍi ufin kuruna waha,jarxem suɛaycine cutambreḍuktbraezwaru mitayn uɛbau x emsin rf uṭmenem yawṭenin uaycin iwan um igin tast n kuruna zaysen s tafasilasebɛa ḍiya iḍi ufin k wrunawaha,0.9210526315789473,0.2736842105263158
REC059_SEG0038,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan,itsema s tafas irasbeɛd imya tawid s beɛtac n ref n ywḍan,0.75,0.26229508196721313
REC059_SEG0039,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,suini anabaḍ n biljik w inca atas ḥuma ad isufeɣrqa n un a d jdiḍ iqenaneɣarkurunazis aktuber ar ṭmenyan wamber ixesa hamin ɣa ṭefareḍ qaɛa,0.7333333333333333,0.21428571428571427
REC059_SEG0040,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,uṭaras wytmun ca aktarezi raṭan yiwḍan mɣaweḍan zirwacun nes ikḍizedeɣ,0.9444444444444444,0.2619047619047619
