segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC052_SEG0048,REC052,SPK003,8.152,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas,tuk ḍḥulula dd asen tseggwdan walakenfinefs lwekt n ḍeɣɣ xlxx lbaladiyyaṭ nḍeɣɣ x lḥukuma bac a twecc lefrus attas,0.8,0.23214285714285715,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0049,REC052,SPK003,9.696,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,innaqel lɛumumi baca testesma ḍḍ ḍi recjuɣ ad tesḍ tesmar ḍi ḍi ttabiɛa baca tejj tejjelitwasmallḥayat i ṭendint afḍal,0.782608695652174,0.1951219512195122,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0050,REC052,SPK003,8.688,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,min ma ak ntwarit ruxa rbni rbni rbnifaqat maniya wa waytcjaczuxa mmuanemmudti ɣa ijen tneqqit atta nezyan twaha ḍeɣya,0.6818181818181818,0.232,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0051,REC052,SPK003,12.24,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,winaṭ ruxa adjineṭ ssiweḍ ssireḍ x wineɣ ṭx lɛadalal ictimaɛyya ṭ mni ḍiqakrunixezzaɣ iwḍen mara itwaraṭen d ijjen tsemama ḍazeggweɣ ḍabarkan ḍawraɣnix min mma iɛna,0.7931034482758621,0.24375,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0052,REC052,SPK003,5.696,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,ruxa nessen d rmara ṭitiri winaṭ lmuckil winaṭ iṭemɣarina ṭimsermin,0.36363636363636365,0.08823529411764706,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0053,REC052,SPK003,12.368,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixeddmentmaṭalen amya ixeddmen i lbaladiyya wahen ttejjen ca timɣarinni ad ggent aḥettawenixanix lḥijabu funara aḥettaw i kur jjen ḍininisiqqan zzif ini muhem lḥijab,0.7857142857142857,0.1927710843373494,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0054,REC052,SPK003,13.512,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,fhmeḍ aruxa din attas twariṭentneddam wa tejjin ca ṭ ṭimɣarin timsermin ad ggent lḥijebmamecci ttwararḥis bekrun manawyaɛaweḍ ma uk dji rḥareɣ am din ḍiwina ddibum nhara,0.8064516129032258,0.23121387283236994,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0056,REC052,SPK003,10.896,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,xxruenmin bayn l eḥzab i ddafaɛen x linsan mi bima fiha ṭamesrent ɣa jafun ara tazzu tessɣa fexrun karas ixessa tessɣawah,0.7916666666666666,0.1774193548387097,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0083,REC052,SPK003,3.184,minzi ditass almaraḍ ka itass s talwuṭ,minzi tittasse lmeaɛraḍ kitazs talwuṭ,0.7142857142857143,0.2894736842105263,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0084,REC052,SPK003,12.52,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,qa ḥajatett mara maṭalen ḍayessumum qac tsebbeb car lmearra ḍ ssaraṭan tukeccin exrunniɛazzuytuzemma maḍlen lmubidat n lkimawya waɛ tirintin zzuxessans anecc zi ṭemmurṭ nnex ṭḍanita,0.7419354838709677,0.20994475138121546,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0085,REC052,SPK003,13.952,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifedjaḥ nni gdjaḍibiljik wasteɛmin wasteɛmin bu nubidat lkimya yya r rxwuḍrawa dd ɣays n zɣasen maṭan nrbatatanx rferfen n ix ḍtumartic affḍal zi mara tuzziccin wanix ziccan dewlanniḍen,0.9117647058823529,0.2676767676767677,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0086,REC052,SPK003,6.632,xrun pistis walakin ḥetta ḥetta itwasema lfilaḥa lmaḥelliya,xrwenissa wexbes tigsen qaacibis tisen walakin ḥetta ḥetta ytwasemma lfilaḥal lmaḥelliyya,1.0,0.559322033898305,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0087,REC052,SPK003,11.096,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,filaḥelmaḥelliyya rebda affḍl siḥḥya uwaka ḍalik ṭaxes ḍittaman linna tumart icmaraḍuz ddz,0.9375,0.3125,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0088,REC052,SPK003,4.608,lasya nix amerika llatinya taman trunspur we ttalwuṭ,asyani xamirikallitiniarans urwaṭraantruns puru ttalwuḍ,1.0,0.46153846153846156,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0089,REC052,SPK003,13.76,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,atrunspur ḍalweṭ n lbiyacina zi nameqqran ittsemman rxuḍa ṭnix nfawakihiḍa ḍittawḍen ɣanexznuzan ḍi ṭḥuranex ḍirxḍi reswaq nnex tasent i iazd rxuḍaḥ ni ttas dzi ig mukanreɣni ḍḍiḍilɛalam,0.8857142857142857,0.2849740932642487,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0090,REC052,SPK003,3.344,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur,amaca imayṭenni ḍittsemma ntɣastaxasatas n ttra nspur,0.9,0.2727272727272727,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0091,REC052,SPK003,14.672,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,traspurniqa yarxwiydd xaxenax aɣarrabuqa yarxwuydd xaxen ayesecmaḍ lpitrul tyarasecma ḍ kiruzin mai inni m maraisexsar a winaṭ winaṭin abɛḍ rebɛaḍ l ijra atntnekaḍalik linnamṭlan,0.9310344827586207,0.36065573770491804,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0092,REC052,SPK003,3.696,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas,tedfianecced bilcikn tessmeḍ ɣar tessmeḍ attas,0.8571428571428571,0.2391304347826087,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0093,REC052,SPK003,11.872,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,abnaḍem maytejja ccufeɣ ji tceɛɛar abuɛicin seɛaqabuɛcinsɛa maniya ḍij awalan kellafacattas n tmenyaṭ a txedjes ṭattas n trisintiɣ attasenttas n rgaz,0.8571428571428571,0.2222222222222222,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0094,REC052,SPK003,10.376,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,walakin mumkinsɛrentbeɛ ssyasa nexrun ad taf tedfi adrust u ḍini adini ɛaweḍ itezmen s teɛmelbada i lli ttaka,0.9,0.3114754098360656,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0095,REC052,SPK003,12.696,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xrunitrekkaz x ttak lmutajeddid emraɣax tusmallawa iḥeccemsiyyaɣ urciɣ tizeɣwin aiwin inwin aṭentizeɣwin n tudrinnix tizeɣwin tizeɣwin l binayat n neddula,0.8636363636363636,0.3262411347517731,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0096,REC052,SPK003,4.624,ataf ɣax nkessi trisinti akta attas zi ṭfuct,atafɣax nekessi ttrisinti akta attas zi tfuct,0.625,0.09090909090909091,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0097,REC052,SPK003,11.136,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,wa tenkessica zitaiaka ntfutitaka ntfuc nix twzeniɣ ipainutgennxex tzeɣwiniu nix takan usemmiḍ adadasen zwan,0.8947368421052632,0.4666666666666667,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0098,REC052,SPK003,3.648,dinni ticcaɣ ijjen n ttaqa naḍifa,ṭinniteccax ijjen ttaɛqan aḍifa,0.8333333333333334,0.2727272727272727,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0099,REC052,SPK003,14.4,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakin waɛ tluwwiṭu lbaya kaḍalik linna tedfias rgaz ḍ ḍ winaṭ manaya itḍarabezzaf abezzaf l lbayaa aaṭemi ḍain tessiwret xwina ṭenli ḍ ixsa rxuḍah nneɣ itsemma neccin tfeḍḍar tesmakenniwhru n tfeḍḍarem,0.7941176470588235,0.2623762376237624,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0100,REC052,SPK003,4.976,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah,rexuḍaṭ ḍ rfa wakihad kken tessazi ttesema zi biljik nixman wa,0.7142857142857143,0.25757575757575757,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0101,REC052,SPK003,11.568,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,manisyudsr reḥareḥsen ḥma wud ntwent ɣa stabutas ntraensbur maca yinni idjen ḍedd nwem in qqan qqa manayiwz ma ad yiri minzi rexuḍ r t idd ɣa nesseɣmi ḍanitin,0.78125,0.26875,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0102,REC052,SPK003,8.384,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik,winaṭ nix ḍ lfawakihḥ tesmarxuḍah nni ad tiri tiɣra ktar minzi ruxa axeddam ḍi asya nix ḍi wafrik,0.3157894736842105,0.11458333333333333,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0103,REC052,SPK003,7.264,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes,qa twar iḍ nettaweticcen azzrus nettamanyaḥitsemmaḍḍḍḍ rmanda nes ḍipaɣa nnes,0.8333333333333334,0.28735632183908044,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC052_SEG0104,REC052,SPK003,9.936,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,ranspur nni ixessan uxess kimaḍnattasen pitrun trasur ni ixessan qa traspurt nnit nqama xasendlus minzi tɛemmankuntin rkuntin rḍaysabeɛ icintun ad tɛemmans rxuḍat,0.8,0.22994652406417113,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0001,REC059,SPK004,11.984,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen,ijjen wa grawen imeqqranen itayen ḍi ssudan ruḥen as n reṭnayen waḥd uɛycin cuṭamber ɣa lɛimarat imunen n weɛraben ḥuma ad imessiwre ak inebbaḍen imirikanyen ḍiimaratiyyen,0.5555555555555556,0.14204545454545456,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0002,REC059,SPK004,10.832,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zeg wami iḍwer itayya ajinira lɛebd lfettaḥ lburhan ḍi umcanen ɛumar lbacir issufen azɣaṭ ajinirala yarezzu ad ifkim x umbari ɣars aktimura n weɛraben i ṭidyudsen,0.7037037037037037,0.16666666666666666,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0003,REC059,SPK004,3.536,akrawa i ggin imsar ḍayes awar x ṭnayen ṭmesrayin,grawa igin imsar ḍaysawar x ṭnayen tmesrayen,0.6666666666666666,0.16326530612244897,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0004,REC059,SPK004,11.272,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben,ṭamesrakt ṭamezwaruṭ ssudan ṭarezzu ad tetwakkes zi llista n timura igiswizaran ak tirurizm ṭamesraktwissnayen ssudan ṭarezzu imirikanyen ḍ weɛraben,0.5454545454545454,0.09271523178807947,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0005,REC059,SPK004,5.8,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,akis sswizan sraṭamelyar dular ɛweḍ ad ssneqsen amawaes i ɣas ak ḍ umirikan,0.6,0.12987012987012986,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0006,REC059,SPK004,5.648,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil,qanattas ineɣmisen billa mara manaya ad imsar illamara ssudan ṭemsedwar ak israil,0.35714285714285715,0.03571428571428571,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0007,REC059,SPK004,12.176,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,ammamc mseḍwaren lɛimarat n weɛraben ḍ beḥrayen akisrail maca ssudan wuṭarezzuca aswizaya ntenɛacin ad yesyadef niɣ adayes icac amsedwar akisrail,0.7777777777777778,0.1346153846153846,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0008,REC059,SPK004,11.888,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,ɛaḍ amenɣi jar arminya ḍazrbidjan wayaɛasi ɣzerbidjan umi ṭuṭa iḍennaṭar minya ṭaza ijjen lgiliziya taqdimt ɛaweḍ ṭiyzem ṭraṭa ijurnalisten ijjen zzaysen aqe ddi lxaṭar,0.5714285714285714,0.14534883720930233,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0009,REC059,SPK004,5.168,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen,arminya rantaṭ ṭuṭa ṭ rqef ṭuḍrin n imezḍaɣ i azarbidjaniyyen,0.5,0.1111111111111111,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0010,REC059,SPK004,9.232,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,azrbidjan ṭarezzuraɛeskaen rminya aḍṭeffeɣen zi ṭammurṭ umi qqaren nnagurnukarabak ṭatṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,0.5454545454545454,0.13333333333333333,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0011,REC059,SPK004,8.08,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,ḍiassamezwaru n ktuber ufin kuruna ḍi amɣar rump n umirikan ḍtamɣah nnes s uya aqa ṭneṭnan ayḍsen ḍi ṭaddaṭ ḍi karantin,0.4782608695652174,0.11023622047244094,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0012,REC059,SPK004,9.008,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway,nan imesnawen billa afirus n kuruna izemma ad xas dd yasiqsaḥ minzi trumf ɣas arbaɛ usebɛin niseggwusaḍ ibuḥeber nnes ɛaweḍ iseḥeccway,0.64,0.16911764705882354,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0013,REC059,SPK004,8.944,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,zeg wami iḍwer ḍamɣaren umirikan aq ṭ rebdamelyḥ ḍ isseḥṭ nnes maca beɣargulf waytteg ca aryaḍ nneɣ niɣ ɛweḍ wayatt ḥiwir ca ḍimacca,0.8518518518518519,0.1984732824427481,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0014,REC059,SPK004,9.52,umi wa ssinen mecḥar i ɣa yeqqim ḍi ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab,umi wassin nmecḥar i ɣa iqqim ḍi ṭaddaṭ ḍ mermi ɣa iggenfa ṭadda acemra ctmara tekksagrawen i dd igguren ija issewejḍ ttrumf ilintixab,0.6923076923076923,0.1888111888111888,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0015,REC059,SPK004,6.608,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab,manaya izemma ad siggam xumber ḍ ameqqraren minzi agrawen iteg izemma a zzays n yaɛbeḥ lintixab,0.8461538461538461,0.18181818181818182,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0016,REC059,SPK004,11.248,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,ktar zimitien aref imirika n yini immuṭezeggwami ɣasen ibḍakuruna attas n iwḍan wasniɛjiw ca rḥarim in yegga trump ḍi rweqt n kuruna minzi x umezwa isseḥqa afirusa attas,0.5625,0.14857142857142858,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
REC059_SEG0017,REC059,SPK004,6.448,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha,ɛawḍ netta ḍ yinni ṭi d yuḍsen tacmant teggent ḍ ruswahab,0.5,0.08928571428571429,False,omni_full,OmniASR-W2V-300M full V1.2,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/omniASR_w2v_300m_tarifit_v1_2/checkpoint-660
