segment_id,reference,prediction
REC138_SEG0013,qqarnas ma ɣars duru ḍi tneyart,tenni babenni uufeddan
REC138_SEG0014,xenni bab nni n ufeddan tuɣa ittesra yasent,iwiya
REC138_SEG0015,yiwey itent s ṭraṭa,muhim rami yhentiiwe ila xirih innas i ṭennidas innan ḍaseggeḍ ijen tecnift zi ijjentḥebbet naḍen nis iwaggayijcen tecniftni zi tḥebbuct nyaḍen teɛjez
REC138_SEG0016,lmuhim arami tent yiwey ila axirih innas i ṭenni ḍas innan adas ggeɣ ijjen teknift s ijjen rḥebbet n irden innas iwa egg ayi taknift ijjen teknift nni egg ayi tt s ijjen tḥebbuyt n irden teɛjez war tzemmar,innsihen nneḍniḍas innan ad aseggiɣ ṭamarraqesice n tḥebbuc tuwawinaswa ggi d ṭamarraqsi
REC138_SEG0017,innas i ṭen nneḍni i ḍas innan adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw innas iwa egg dd tamarraqt s ijjen tḥebbuyt n ubaw,tue ḍteɣrasat miyawya ɛala iyin ṭenneḍmi ueɛejjzen tesnayen tsen
REC138_SEG0018,ttɣiras ɛala ayyin ṭen nneḍni ha ɛejzent s ṭnayen idsent,ṭnuḍenis innanas tjjɣaḥenjarɣas ḍuruḍiṭ ny
REC138_SEG0019,ṭen nnezḍni i ḍas innan adas dd jjeɣ aḥenjir ɣars duru ḍi tenyart,ad t raḍrajen ɣaarɣa tarulinnawa wassincamam mamc mamcdɣ dɣi xreq uḥenja nni fiɛdin arumi ḍ ixreq uḥenja nni ixreqddɣ
REC138_SEG0020,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru ḍi tenyart,i ṭeniw tizrin amezzwaru ṭnayennin teḥramenṭennin ṭemɣar
REC138_SEG0021,xenni u t izrin amezwaru ḍ ṭnayen nni n teḥramin ṭnayenni n temɣarin nni,nniɣarent zzayes li
REC138_SEG0022,ɣirent zzayes li annahu,u mmiḍimmiɣ ixxes n t yazza
REC138_SEG0023,mya ḍi mya ad xasent yazzer,rawemi ṭenni tkemmer awar nnes tejjeddaḥram ɣas ṭuruḍiṭ
REC138_SEG0024,arami ṭenni tkemmer awar nnes ṭejjad aḥram ɣars duru ḍi ṭenyart,nṭ walakint inelmi ɛejzent idi fekkant nihentibi ennaha xemmini ddɣayas ad yafen ican nihenti a xasent yazzed ad jjilleh nni
REC138_SEG0026,min xedment fekkarent xarrasent jarrasent,ksintaḥenja nni temma wyen nettɣa ɣa yjjen twessa beɛdentɛni ucan
REC138_SEG0027,ksint aḥenjir nni ittsemma wyen net ɣar ijjen twessart beɛɛdent iɛni ukarn t,qessent swayte minaṭiṭ
REC138_SEG0028,qessent cway n winat tirett nnes,t ennes gintas deg uqumum i
REC138_SEG0029,ggin tas deg uqemmum i ṭemɣarṭ nni yurwen,arawan issɣaggen t egineswaytizamer n g uqmumummu min asennannasqaqa ṭurewit qat cammis amniḍasent nesennan tiwayazn azeqqa qaṭu
REC138_SEG0030,ar ami ḍas ɣa ggent ggintas cwayt n iḍammen deg uqemmum ammu min das nnant nnantas aqa turu it aqa tecca mmis amenni i ḍas nnant i wargaz nni nnantas aqa turu aqa tecci t,lmuhim safinet iqtanɛbi ennahu qaf iɛdan ilaaxiri yufa izaman g uqummum nnes innas qaa a teccanmis lmuhim uxas yuzzirci walakin ijjit txeddem ḍi ṭadd
REC138_SEG0032,ttettes ḍi deg winat ttettes ḍi mamek ḍas qqarn ḍi tɣaɣart,tras tɛicic n mḥayacwa itteqseḥ muhim ggast tɛuquba aḥenja nni ittmmi imɣar tuɣataddca nni nni ium itewcint imɣa imɣar ilaxirih ibḍay tirakiqqri nnes nnanas aw ddiqacqa inni iɣa tɛicdqawa ddca ḍ immact ḍ babac muhim kun mara iqqarasennityabban iqasixsadihiniḍ man wun idjan t baqa iḥramen ik ḍ ttira qqanaiqawnni in wa icad immac ḍ babac ula buddan inebrem azzux lasl
REC138_SEG0034,ittsemma tufa kur nnhar kur nnhar kur nnhar ṭennas lḥaqiqa ṭennas ha min iweqɛen ha min iweqɛen ha min iweqɛen,rmuhimmi adetemmi i iqarrer baca ḍireḥad irzux immaz l babas
REC138_SEG0035,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas ḍ babas,minkisi yiwi iwi kis ṭɣa
REC138_SEG0036,min kides yiwi yiwey akides tɣaṭ,iwikis slugi iwkis ḥajakuma
REC138_SEG0037,iwey akides sslugi yiwey akides ḥacakum aqzin,wuca i iruḥ t mariḥlabaca ḥadi
REC138_SEG0038,u ca iruḥ ttsemma ḍi arriḥla bac ad yarzu x babas ḍ yemmas,ixenni jmeɛ ḍ ixe
REC138_SEG0039,i xenni jjmaɛet i xef ɣa ikk niɣ dcar,qan assubḥ
REC138_SEG0040,qqarnas subḥanllah,nlaliinna ɣwamunk ṭɣatwatmunak uccen uccen wa tmunagweqzayen muhim degga canḥac taqetdays xenni qanassebḥa lla ntta ittaed xasen qa ṭamɣart ca mmis iḍ lmarayin awa tmun iḍ lmayimcegga ṭamɣ
REC138_SEG0042,lmuhimm yallah zid zid ad awem xtasarɣ yallah yallah ḥetta arami yiweḍ dcar nni i ḍi ittɛic,ttma babazdiyemmas ḥaqiqiyi
REC138_SEG0043,ittsemma babas ḍ yemmas ḥaqiqiyyin,lmuhim ruḥaɣasɣa babas nni ittaras ḍif ellah issidfit i laxiri innaseqqanecqattmaggax miḍan wejiwaha  innaseqqa xsɣettas ṭamɣah nni ittrasen ittettsen ḍṭɣaɣaṭ atas kinaɣ teqqim rawemi ṭeqqim ṭemɣah nni ikkeccectammu ezrit ḍayseqqan dulu ḍi ṭenyaṭ
REC138_SEG0044,lmuhimm iruḥ ɣars ɣar babas nni ittaras ḍifllah issidef it ila axirih innas aqa necc aqa igga axmi ḍ anewji waha innas qa xseɣ tamɣart nni ittrassen ittettsen ḍi tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim ṭemɣarṭ nni ikkes tcacciyt ammu tezri t ḍayes mamek ḍas qqarn duru ḍi tenyart,ixenni itsnen temma illa mmis illan mmis idas iɛawedi babas lḥikaya mamec tuqqaɛ ixenni innas i ṭemɣah nniɣ uḥkem xasent xnayna ḍ am iggin ṭemmaṭadaynta ḥkem xasenta teqqiment lmudda nni i teqqiment atetkarefs marra tras tesditɣaɣaṭi laqiri lmudda nni xemmiɣa tekmmer lmudda nni ad ad awyen iksen hentsekken xin q
REC138_SEG0046,ɣanim ḍ aziza ad t qessen,sen ad aha n sseknsen jensen ṭemmaḥkmxasent s l iɛdam lmaḍ wa wa lɛuquma idasen tegga ṭemɣahenni uca ikka maṭar iqares sebḥan llah ḍamɣar tecammi
REC138_SEG0047,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma ḍ wa ḍ lɛuquba i ḍasent tegga ṭemɣarṭ nni u ca iqqim lmatal iqqaras sebḥanallah tamɣart tecca mmis,sen ad aha n sseknsen jensen ṭemmaḥkmxasent s l iɛdam lmaḍ wa wa lɛuquma idasen tegga ṭemɣahenni uca ikka maṭar iqares sebḥan llah ḍamɣar tecammi
