segment_id,reference,prediction
REC138_SEG0010,adas ggeɣ ijjen winat ittsemma ijjen teknift s ijjen tḥebbuyt n irden,iḍentenneḍni wiss sradhennas mara i yuyaz jjeɣ adas jjeɣ aḥenjar ḍayes duru ḍi ṭenyaṭ
REC138_SEG0011,ṭen n nneḍni wis ṭraṭa ṭennas mara yiwey ayi adas jjeɣ aḥenjir ḍayes duru ḍi tenyart,ḍuruḍuiṭ nyaṭ ixes ad yini lainnahuɣa ɣ ḍayes zzin niɣ ḍayesi
REC138_SEG0012,duru ḍi tenyart ixes ad yinni bi annahu ḍayes zzin niɣ ḍayes ittecceɣ dd zzayes zzin,cɛd zzaz zzin qasma ɣazurubihn
REC138_SEG0013,qqarnas ma ɣars duru ḍi tneyart,enni bab nni u ufeddan
REC138_SEG0014,xenni bab nni n ufeddan tuɣa ittesra yasent,iwya
REC138_SEG0015,yiwey itent s ṭraṭa,muhi marami yhenti yiwe ira xirih innasi ṭenniḍas innen ads ggeɣ ijjen tecnift z zij tḥembet inaḍ nnsi wagg aya tacnift ijt n tecnift n zi tḥebbuct nyaḍen tɛjed
REC138_SEG0016,lmuhim arami tent yiwey ila axirih innas i ṭenni ḍas innan adas ggeɣ ijjen teknift s ijjen rḥebbet n irden innas iwa egg ayi taknift ijjen teknift nni egg ayi tt s ijjen tḥebbuyt n irden teɛjez war tzemmar,innasihn nnuḍmi i ḍas innan adas ggeɣt ṭmarraqsicc n tḥebbuc uawinasi wa iwaegg dd ṭamarraqsi
REC138_SEG0017,innas i ṭen nneḍni i ḍas innan adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw innas iwa egg dd tamarraqt s ijjen tḥebbuyt n ubaw,tutɣrasmyaw ɛara iyyinṭenneḍni uaɛezd n tesnayen essen
REC138_SEG0018,ttɣiras ɛala ayyin ṭen nneḍni ha ɛejzent s ṭnayen idsent,ṭmeɣlisinanas tjdeɣ aḥenjir ɣas duluḍiṭny
REC138_SEG0019,ṭen nnezḍni i ḍas innan adas dd jjeɣ aḥenjir ɣars duru ḍi tenyart,ta taḍrajen rɣa arɣa ṭarul inna wa a ssinn ca mammamc namec ɣaddɣxereq uɛenjaen fiɛlin arumi ḍ ixelq uḥenja nni ixreɣ d ɣa
REC138_SEG0020,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru ḍi tenyart,ixenniw tizrin amezwaru ḍ ṭnaynint n teḥramen ṭeni n temɣari
REC138_SEG0021,xenni u t izrin amezwaru ḍ ṭnayen nni n teḥramin ṭnayenni n temɣarin nni,an nni ɣarend zzayes linnea
REC138_SEG0022,ɣirent zzayes li annahu,ahu mirimiya i xasn t ya
REC138_SEG0023,mya ḍi mya ad xasent yazzer,er arawmi ṭenni tkemmer awar nnes tejjen d ḍaḥram ɣa tturuḍit
REC138_SEG0024,arami ṭenni tkemmer awar nnes ṭejjad aḥram ɣars duru ḍi ṭenyart,yat ara aka inḍinneḍni ɛezzent iḍfekkant nintibi innawax min niɣa x men d ɣayas adyafenican nihinti ad xasen t yazzen ḍ jjyellehenni i
REC138_SEG0026,min xedment fekkarent xarrasent jarrasent,ksint aḥenjan nni semma iwyemeɣa ra ijen twessa t sbeɛɛdent ɛnica
REC138_SEG0027,ksint aḥenjir nni ittsemma wyen net ɣar ijjen twessart beɛɛdent iɛni ukarn t,qessent swayt min at tiḍt
REC138_SEG0028,qessent cway n winat tirett nnes,t nnes ggintas deg uqmmumit
REC138_SEG0029,ggin tas deg uqemmum i ṭemɣarṭ nni yurwen,arwmi tsɣaggen gin su ayk izamen g uqmumummu min asennan nesqatqqa turwit qateca mmis ammiḍ asen t ḍsennamt i weɛyazen azeqqa aqa qa tur
REC138_SEG0030,ar ami ḍas ɣa ggent ggintas cwayt n iḍammen deg uqemmum ammu min das nnant nnantas aqa turu it aqa tecca mmis amenni i ḍas nnant i wargaz nni nnantas aqa turu aqa tecci t,lmuyi amsafi n ttiqtan ɛmi nnahu qafiɛlan ila xiri yufa iḍammen g uqemmum nnes innas qattaqa cca mmis n waimmu xas yuzzir ciwalikin ijjit txeddem di ted
REC138_SEG0032,ttettes ḍi deg winat ttettes ḍi mamek ḍas qqarn ḍi tɣaɣart,ḍetras tɛicjen n lḥayat cuayt teqsaḥ muhim ggas ttɛuquba  aḥenjan nni itsemmi imɣar tuɣa tadca nni awmiṭenni i umi tewciyent imɣar imɣar ila xirih ibḍaytira akiqqrin nnes nnanas ad diqecqa i inni i ɣa tɛien qawar dca ḍ yemmaect ḍ babac muhin mkul mara qqaras ai yenni ṭ bban iqasixs adihiyniḍ man wn idjan dbaqa iḥramen ik ḍ ttira qqanayiqae nni inniwadca  wa edca  yemmac babac ula bu ddan inna bermi azzux l asel
REC138_SEG0034,ittsemma tufa kur nnhar kur nnhar kur nnhar ṭennas lḥaqiqa ṭennas ha min iweqɛen ha min iweqɛen ha min iweqɛen,rmuhimi ak tsemmi i iqarrer bacaḍirḥadyazu x yemma z babas
REC138_SEG0035,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas ḍ babas,mink isiwi iwe ikis tɣa
REC138_SEG0036,min kides yiwi yiwey akides tɣaṭ,tiwikis slugi iwkis aḥac akuma
REC138_SEG0037,iwey akides sslugi yiwey akides ḥacakum aqzin,uca i iruḥ temmariḥel maca ḥed ya
REC138_SEG0038,u ca iruḥ ttsemma ḍi arriḥla bac ad yarzu x babas ḍ yemmas,ixenni jmeɛt ixefe
REC138_SEG0039,i xenni jjmaɛet i xef ɣa ikk niɣ dcar,qanassebḥab
REC138_SEG0040,qqarnas subḥanllah,anella la inne ḍɣa twatmunak tɣa twatmun ak ak wuccen uccen waytnagu qzayen myem deggaḍ ca n nḥect aqetḍayes xeni qqanassebḥ alla n taytad xasen qas tamurt ca mmis iḍen mara yiniwatmunn iḍnmiceggetam
REC138_SEG0042,lmuhimm yallah zid zid ad awem xtasarɣ yallah yallah ḥetta arami yiweḍ dcar nni i ḍi ittɛic,semma babas ḍ yemmasḥaqiqiyyin
REC138_SEG0043,ittsemma babas ḍ yemmas ḥaqiqiyyin,nmuhim ruḥeɣas ɣa babas nni ittaras ḍifellah issidfit i raxira innas qanec qatemmaigga xmiḍanewji waha innaseqqa xseɣ attas tamɣar nni ittrase iittettsen ḍi tɣarɣat atas akineɣt akineɣ t akinad teqqim rami teqqim temɣah nni ikkescactammu tzri t ḍayes inaṭemseqqa ḍuluḍiṭenyat
REC138_SEG0044,lmuhimm iruḥ ɣars ɣar babas nni ittaras ḍifllah issidef it ila axirih innas aqa necc aqa igga axmi ḍ anewji waha innas qa xseɣ tamɣart nni ittrassen ittettsen ḍi tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim ṭemɣarṭ nni ikkes tcacciyt ammu tezri t ḍayes mamek ḍas qqarn duru ḍi tenyart,ixenni i ssnen semma illa ḍ mmis illanmmis i ḍas iɛaweḍ i babas n lḥikaya mmc mamectuqaɛ ixenni inas aṭemɣan nni xuḥkem xasen t ṭnayen a iḍami iggin temma ṭaḍint a tḥkem xasenet ad teqqiment lmuddan nni i teqqimett t tkarefs marra tras ttes ḍi tɣarɣat i raqira lmuddan nni x mi ɣa tkemer lmuddan nni a adawyn iksen hent ssekken x xuinaxu
REC138_SEG0046,ɣanim ḍ aziza ad t qessen,sen ad ahan ssekensen jje nsent semma ḥekem xasen s l iɛdam felmaḍ waḍ ḍ wa lɛuquma id asent egga ṭemɣareniw ca ikkem mazar iqars sebḥan lla tamɣant cam
REC138_SEG0047,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma ḍ wa ḍ lɛuquba i ḍasent tegga ṭemɣarṭ nni u ca iqqim lmatal iqqaras sebḥanallah tamɣart tecca mmis,sen ad ahan ssekensen jje nsent semma ḥekem xasen s l iɛdam felmaḍ waḍ ḍ wa lɛuquma id asent egga ṭemɣareniw ca ikkem mazar iqars sebḥan lla tamɣant cam
