segment_id,recording_id,speaker_group_id,audio_path,duration_seconds,transcription,absolute_audio_path,whisper_raw
REC090_SEG0058,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0058.wav,6.6,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa ǧi bu amenni lmuhim rebda ira teggennay,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0058.wav, أخميش موت سكي دوال وأخمي مين ما جيب و أعملني المهم رب دائرة يراتي جنة
REC090_SEG0086,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0086.wav,14.808,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes di bara netta ɛawed lmuckil xmi tɛeṣsab ira icatay ira iccatay weǧi zeɛma iccatay am ya waha zaɛma,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0086.wav, نتواشم يخشي. وقمنا إن القراص رخاوغاص الحيات نسدبارة نتعاود المشكل خميطة الصبير الشاتي. واجيز عما الشاتي أميوها.
REC090_SEG0087,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0087.wav,3.352,ɛad qa rux rux mecḥar n ssna,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0087.wav, ونحن نتعرف
REC090_SEG0088,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0088.wav,14.168,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad dayi rima di guɛra inu n min ira icatay ruxa netta wa ǧi ira xmi ytɛeṣsab ad iccat minzi ma ɣas d lkas nix taziyyat nix,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0088.wav, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح
REC090_SEG0089,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0089.wav,13.912,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ aṭṭas lmacakil ak ides,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0089.wav, المهمة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتحدة المتة المتحدة المت
REC090_SEG0091,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0091.wav,13.136,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat ṣafi nurmal kemmer x lḥayat nnem,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0091.wav, روخا مي مي قنت تتعيش الحياة الني، يرى أيزي الشاتي تقرم نورمالا، نورمالا شمي الشاتي صافي نورمالا كمرخ الحياة النم
REC090_SEG0210,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0210.wav,12.504,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa d axer maɛlic lmuhim ad ṭsennet min yqqar netta,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0210.wav, تغارنز زي سيمكن وزون شاتي ريبلاي وزون شاتي هشتامغات وزون تامغات البداة اتصنتين تا معليش ممشيك داخر معليش المهم اتصنت مني قانتات
REC090_SEG0211,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0211.wav,7.32,maca neṭsennat xezzareɣ yeɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0211.wav, ومشان تصند خزار يعني مارات خييق خمين فرحة البعض اللي بعننسين تهمل؟
REC090_SEG0213,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0213.wav,6.608,yeɛni mani tuɣ tellid ked di taddat nni ak d eks nnem tuɣ ddeḥaccen di taddat lla lla,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0213.wav, يعني ما نتخفض لي ذي ثادرث لي كذيك اكسنم تغضحاش ان دي ثادرث؟ لا لا
REC090_SEG0214,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0214.wav,0.944,qlil,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0214.wav, خليل
REC090_SEG0215,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0215.wav,2.576,wer tegid d ggid diprissif di lweqt nni,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0215.wav," Ik ben heel depressief, die lucht er niet."
REC090_SEG0216,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0216.wav,13.712,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0216.wav, وعندما يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل مخيف ويجب أن يتعلمون بشكل
REC090_SEG0219,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0219.wav,4.304,ira ira tḥissa tḥissa maca war tennid i yemmam,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0219.wav," You know what to do, ma'am?"
REC090_SEG0220,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0220.wav,11.056,yemma ira aqat di lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa day teg yemma qa rux mammec tini baɛɛed ssenni lla lla nec mammec twariɣ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0220.wav, يمي رقد المغرب وزمخ نشادحكي خلال المشاكلين ويمي من غداية جيب ما قاروخ ممشتواريخ
REC090_SEG0221,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0221.wav,13.296,bnadem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ d manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0221.wav, برادم مارا غس المشاكير يخصم تجد الحلق في النم ودينا ورادي جشم يعاون ودشي ويتعيوش دميني فغض مانيني مشاق يخصم شميغة تجد مانيني ودم يعجيب شارحار
REC090_SEG0222,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0222.wav,11.888,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0222.wav, فقال حيات قوى الجي اتكمر دينوها اتب دماني النغنية اتقدمين تخساد مهمة اتعود من تزود اتعود مراس تخسج الحاجت
REC090_SEG0223,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0223.wav,2.832,ggit mammec xezzaɣ necc,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0223.wav, ماذا؟
REC090_SEG0224,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0224.wav,12.28,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent yeɛni wi mayendaam yucin lquwwa cem waha qa yeqseḥ rḥar waǧi qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0224.wav, ماشا اسمك لك خزيخ دنيل بعد انتي مغارن وزمر انت لحن توقع سنت يعني مين دم يوشين القوة شم.
REC090_SEG0225,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0225.wav,4.76,ɣ waɣari ḥed da di hulanda ruḥeɣ zi tandit ɣar tandint,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0225.wav, وغاري حد ده ليه لامضار وحق دي تنديت غا تنديت
REC090_SEG0226,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0226.wav,14.808,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitac asna ak ides axmi usiɣ d ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sǧirad qaɣas,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0226.wav, وماذا يتعلمون؟
REC090_SEG0227,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0227.wav,13.176,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari tawa inu ɣari ixessa i walabudda adiiɣ starek eqseḥ cwayt maca amenni mamec xezzaɣ necc,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0227.wav, ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخذ المناء ويأخ
REC090_SEG0228,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0228.wav,8.944,reqsuḥit nni iqesḥen bnadem waxxa iqseḥ erḥar maca in anderkant aqay efray,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0228.wav, وكسوحة نقصحة بنادم وخيك سحر حار مشاك اندر كانت اقيف راي
REC090_SEG0229,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0229.wav,4.112,manayenni a manayenni a ira ira,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0229.wav, من إني إيرى
REC090_SEG0230,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0230.wav,14.808,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ṭṭfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil ni ira am di taddat d umeneɣi nni d weɛmud,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0230.wav, ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار ويجب أن تنقذ النار
REC090_SEG0231,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0231.wav,6.04,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0231.wav, أتريد أحد محسن
REC090_SEG0232,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0232.wav,5.456,rebbi yeɛni wer das eɛejeb cay mara bnadem t steɛmered xefs,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0232.wav, ربي يعني وذا سيجبه شي ما ربنا دمث استعمر الغفس
REC090_SEG0234,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0234.wav,7.12,mammec tuɣa dam d yusa lḥal yeɛni tuɣa trebbid tawa nnem maca ad tuɣa ɛemmred s lmacakil,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0234.wav, لم يستغذب جسال حالي تغطربي الطاروان و لم يشتوا عمرت سلمة شكيل
REC090_SEG0235,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0235.wav,9.68,ḥaqqan ira ɣari lmacakil aṭṭas maca umi ad texreq ɣari yeǧi tamezwarut ira iɛejbay rḥar mayemmi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0235.wav, حقاً يرغار المشاكلة التاصمة ومتخرغار جيتم زواروت يريد اجبائر حر ما يمي
REC090_SEG0236,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0236.wav,8.024,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0236.wav, أخميره، أخيه ديس، تغسر، مشدغس، غسار الدنس
REC090_SEG0237,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0237.wav,12.28,axmi ira aqqat efrindin inu umir aqqat d tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ag tawa nnem wah ira rhiɣ wah,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0237.wav, أخمير قد فريديني نوع وميرقى وميرقى تمزيانت يريد عجيبا يجبني حنجان وخليدك التانوان يرار هي خواه.
REC090_SEG0238,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0238.wav,6.704,d xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged yeɛni s lebzawz nnem,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0238.wav, تخمي تخصيص ترويز ونيرت منغانا كي ذا ما ينتهي تجده يعني اسلب زاوز النم.
REC090_SEG0239,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0239.wav,13.352,ira aktariya waruɣ ca ɛemmas waruɣ ṭṭafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aday xzaren necc truɣ ira rebda ad xmi truɣ sǧiret,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0239.wav, وعندما يتعلمون بشكل كبير، يبدأ ترخس جيرت.
REC090_SEG0240,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0240.wav,1.984,mani wa day zarr ḥedd,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0240.wav, مني ودي زار حد
REC090_SEG0241,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0241.wav,14.952,ṣafi rexdenni mesḥeɣ iṭṭawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ days arraḥet cwayt maca ad ruɣ ṭṭafi can ijj n lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ṭṭaf nsen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0241.wav, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح
REC090_SEG0242,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0242.wav,12.944,mayemmi ira azzuɣ rebda tawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec ǧan ruxa aqaṭen lḥamdu lillaḥ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0242.wav, ويأتي من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد من الوحيد
REC090_SEG0243,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0243.wav,13.232,ɣari rebɛa n tawa inu ɣari tnayen tiḥenjirin d tnayen iḥenjan lhamdu lillah tggen gut di skul nsen yeǧi txeddem akidi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0243.wav, وعندما يتحركون في مكان أسخول السن، يأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأخوة أسخول السن، ويأتي لأتي لأخوة أسخول السن، ويأتي لأتي لأخوة أسخول السن، ويأتي
REC090_SEG0245,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0245.wav,11.576,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca aṭṭas lmuhimm necc xezzaɣ ɛawed,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0245.wav, من المعزونة تجنت شاوان النايت، تجنية أخمي تمدوك تشنسان وضيخ شاوات تاس المهم ان شيخ زخ عود
REC090_SEG0246,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0246.wav,7.832,wa day teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛawed ffeɣ ɛawed qa xasen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0246.wav, وإذا تعجيب شاء أزياني ميمي يرد زيان خافي نشواز زخشة زياختا وينو ميمي عود فرخ عود قخاسن
REC090_SEG0247,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0247.wav,7.92,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i tawa inu,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0247.wav, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح
REC138_SEG0001,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0001.wav,3.0,ffɣent ijj n třata n tḥenjirin ɣar řeɛrassi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0001.wav, Ik ben er niet op te zeggen dat ik hier niet ben.
REC138_SEG0002,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0002.wav,3.0,beddent ṭṭarf i ijj n ufeddan n yirden,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0002.wav, يأذن؟ بل تتطبيبوا في الدنيا يأذن؟
REC138_SEG0003,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0003.wav,5.0,beddent ṭṭarf i ufeddan nni n yirden,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0003.wav," Ich habe das Gefühl, dass ich das nicht mehr mehr verabschieden kann."
REC138_SEG0004,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0004.wav,5.0,u ca tenna as icten tenna as afeddan ittsemma bayen illa bab nnes labas xas,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0004.wav, إضحاد المثامة تنقران و ترى ديني أذاني العخري
REC138_SEG0005,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0005.wav,3.0,iḍehhar dd tammurt d tameqqrant ijj n ufeddan n yirden ila axirih,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0005.wav, نغجج نوقف ويبنى المغيّة والصدف تعاوضر ملاش
REC138_SEG0006,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0006.wav,4.0,tuɣa deg ijj n řweqt xmi dd ɣa taweḍ ṣṣabeyt ittɛawad řemřak,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0006.wav, איש תהרן איש נסי סנט נסמרי ויהיהיהיהיה בו אופן דנאר
REC138_SEG0007,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0007.wav,3.0,ijj n teḥrant icten zzaysent tennas mařa yiwey ayi bab n ufeddan a,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0007.wav, و لكنه يجب أن تحبوا التوبة
REC138_SEG0008,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0008.wav,5.0,ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0008.wav, نغمني نساء الدمري ويأيين شواء ببب من الثان
REC138_SEG0009,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0009.wav,5.0,tenn n iḍen tennas aweddi necc mařa yiwey ayi bab n winat a eh bab n ufeddan a,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0009.wav, وفي الداناء أذس جغئ من أذس مغجنة شنيفة زي جنت حبوشتن جغئ
REC138_SEG0010,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0010.wav,6.0,ad as ggeɣ ijj n winat ittsemma ijj n teknift s ijj n tḥebbuyt n irden,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0010.wav, فالنظلي يستردها الناس مرامي ويزجغة النجار ليس دوروا الاثنيات
