segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,model_raw,assistant_transcription
REC090_SEG0059,REC090,SPK007,validation,vad_v1,566.648,581.456,14.808,data/processed/segments/REC090/REC090_SEG0059.wav,included,,"nw stəɛmāran xafi maša nəš wa jibu lbnadəm nni ɣad tstəɛmərəd xas lla nəš itəɛjib a yad ssiwrəxad dəffəɣə xad ssawər xak yəwdan, ak timɣarin ag yəwdan lmuhim jibtəjib.",nw steɛmaran xafi maca nec wa jibu lbnadem nni ɣad tsteɛmered xas lla nec iteɛjib a yad ssiwrexad deffeɣe xad ssawer xak yewdan ak timɣarin ag yewdan lmuhim jibtejib
REC090_SEG0060,REC090,SPK007,validation,vad_v1,581.456,591.112,9.656,data/processed/segments/REC090/REC090_SEG0060.wav,included,,ytəɛjiba lḥayat amirwašas ssnədh lḥudud nnəmmawin ɛawədh ɛadhanna məra təgliɣwaawh.,yteɛjiba lḥayat amirwacas ssnedh lḥudud nnemmawin ɛawedh ɛadhanna mera tegliɣwaawh
REC090_SEG0061,REC090,SPK007,validation,vad_v1,592.696,597.864,5.168,data/processed/segments/REC090/REC090_SEG0061.wav,included,,"waxxa wša thəggidh, mašina thaɛqəbdh taməddukəlt nnəm ɛawd i yiɣəf lwəqt nni nni.",waxxa wca theggidh macina thaɛqebdh tameddukelt nnem ɛawd i yiɣef lweqt nni nni
REC090_SEG0062,REC090,SPK007,validation,vad_v1,599.064,602.824,3.76,data/processed/segments/REC090/REC090_SEG0062.wav,included,,txəyyad ad arru dhi thimɣarin mani luxtməlqid akəd thimɣārina.,txeyyad ad arru dhi thimɣarin mani luxtmelqid aked thimɣarina
REC090_SEG0063,REC090,SPK007,validation,vad_v1,602.968,614.248,11.28,data/processed/segments/REC090/REC090_SEG0063.wav,included,,"mani mərqixak timɣārin timɣārin, iraruḥə x ijjen twaraɣa yijen tḥanətta ad səɣ x ijen təkšitawša ufi x ufix tusid ijjen n thamɣarṭ nnəɣni.",mani merqixak timɣarin timɣarin iraruḥe x ijjen twaraɣa yijen tḥanetta ad seɣ x ijen tekcitawca ufi x ufix tusid ijjen n thamɣarṭ nneɣni
REC090_SEG0064,REC090,SPK007,validation,vad_v1,614.264,621.088,6.824,data/processed/segments/REC090/REC090_SEG0064.wav,included,,tnnastənnasazwəqxad sthənqsəq dhiddək šitaniɣas qa nəš ssənxad sn qsəɣ saf wšatusi tamɣart nni ɣari.,tnnastennasazweqxad sthenqseq dhiddek citaniɣas qa nec ssenxad sn qseɣ saf wcatusi tamɣart nni ɣari
REC090_SEG0065,REC090,SPK007,validation,vad_v1,621.088,635.792,14.704,data/processed/segments/REC090/REC090_SEG0065.wav,included,,"sawəša təmɣart nni təqqimt ssawarak timɣarin tssawərak timɣarin ami a waji z ɛma qa timɣārin nni snəxtannix lla, wusindzi bara yəštənt qqa yəštən ša amənni txəyyədəx, məši wa ji ṭṭaɣas txəyyadəxšwayt muhimira ɣari lməṣruf inu.",saweca temɣart nni teqqimt ssawarak timɣarin tssawerak timɣarin ami a waji z ɛma qa timɣarin nni snextannix lla wusindzi bara yectent qqa yecten ca amenni txeyyedex meci wa ji ṭṭaɣas txeyyadexcwayt muhimira ɣari lmeṣruf inu
REC090_SEG0066,REC090,SPK007,validation,vad_v1,635.792,647.944,12.152,data/processed/segments/REC090/REC090_SEG0066.wav,included,,aminzira saɣə xarud i ṭawa inu min ira ssaɣəɣ rḥajt ixəs x nəš minzi ami a waha wajizɛ ma qa yiraɣarila thəgidbida iməlyunən.,aminzira saɣe xarud i ṭawa inu min ira ssaɣeɣ rḥajt ixes x nec minzi ami a waha wajizɛ ma qa yiraɣarila thegidbida imelyunen
REC090_SEG0067,REC090,SPK007,validation,vad_v1,648.76,656.968,8.208,data/processed/segments/REC090/REC090_SEG0067.wav,included,,"wšalux məlmi tusəd lwəqt mani thəgidd iɛni di lbala nnəm ṣafilux wa səbbarəɣ  addh raḥəɣ, wər dhad tɣimiɣ ša yijen nhar.",wcalux melmi tused lweqt mani thegidd iɛni di lbala nnem ṣafilux wa sebbareɣ addh raḥeɣ wer dhad tɣimiɣ ca yijen nhar
REC090_SEG0070,REC090,SPK007,validation,vad_v1,668.088,680.744,12.656,data/processed/segments/REC090/REC090_SEG0070.wav,included,,"iraɣa nəxlma šakil aṭṭas, uša nniɣas təsrid nəš wa zəmma xi manaya, ruxa wa zzux ša d iɛiš x d ita ddata, ruxa azzux ad yiri x wəḥdi.",iraɣa nexlma cakil aṭṭas uca nniɣas tesrid nec wa zemma xi manaya ruxa wa zzux ca d iɛic x d ita ddata ruxa azzux ad yiri x weḥdi
REC090_SEG0071,REC090,SPK007,validation,vad_v1,681.048,683.944,2.896,data/processed/segments/REC090/REC090_SEG0071.wav,included,,"bitaddat inu, lmašakila safi.",bitaddat inu lmacakila safi
REC090_SEG0072,REC090,SPK007,validation,vad_v1,684.472,699.328,14.856,data/processed/segments/REC090/REC090_SEG0072.wav,included,,"uša nya innyq d təqqim dda, iɛəjbam rḥar nix wa dam əɛjib ša rḥar, ad təqqimədda s bəssiɣ xam niɣ asda wad tɣimix ša, safuša rəxdənni tɣima lmšakil lmašakil qaru  lmuš lmšakil rq.",uca nya innyq d teqqim dda iɛejbam rḥar nix wa dam eɛjib ca rḥar ad teqqimedda s bessiɣ xam niɣ asda wad tɣimix ca safuca rexdenni tɣima lmcakil lmacakil qaru lmuc lmcakil rq
REC090_SEG0073,REC090,SPK007,validation,vad_v1,699.328,711.848,12.52,data/processed/segments/REC090/REC090_SEG0073.wav,included,,"akidəs, wajibu nətta waha, yəmmas-d baba suštmas lmuhim familya nsəntəkmər tasənd ssawārən x manaya, nəš təssəri ximana nni nəš war day təɛjib ša rḥan.",akides wajibu netta waha yemmasd baba suctmas lmuhim familya nsentekmer tasend ssawaren x manaya nec tesseri ximana nni nec war day teɛjib ca rḥan
REC090_SEG0074,REC090,SPK007,validation,vad_v1,711.896,718.952,7.056,data/processed/segments/REC090/REC090_SEG0074.wav,included,,"saf ijjen nha safinni ɣa snhāraɣ, wa dhas ssənsəx, iraqqa yəs-uɛəddis, iraɣari ṣəbɛšur.",saf ijjen nha safinni ɣa snharaɣ wa dhas ssensex iraqqa yesuɛeddis iraɣari ṣebɛcur
REC090_SEG0075,REC090,SPK007,validation,vad_v1,719.544,734.352,14.808,data/processed/segments/REC090/REC090_SEG0075.wav,included,,"safi ffɣəx niɣas mayəmmi qa nəšira wa ssin x ša lɛalam lxariji mamš yəja, qa əra rəxd nni ms wruḥ xdid tramḥiṭaš a snaɛ ɛammas waruḥ xdə ṭṭubi s wa ssin x min ytəwəqɛind bara.",safi ffɣex niɣas mayemmi qa necira wa ssin x ca lɛalam lxariji mamc yeja qa era rexd nni ms wruḥ xdid tramḥiṭac a snaɛ ɛammas waruḥ xde ṭṭubi s wa ssin x min yteweqɛind bara
REC090_SEG0076,REC090,SPK007,validation,vad_v1,734.352,744.808,10.456,data/processed/segments/REC090/REC090_SEG0076.wav,included,,"samnni qa ddawid aɣa yɛawnən, lmuhima dəxzaqtiwwurawi ɣa yazməntiwura rɣar fərlus kəndəx nni ɣarslmašakilinu ruḥ ɣa wəddhir aɣarayam.",samnni qa ddawid aɣa yɛawnen lmuhima dexzaqtiwwurawi ɣa yazmentiwura rɣar ferlus kendex nni ɣarslmacakilinu ruḥ ɣa weddhir aɣarayam
REC090_SEG0077,REC090,SPK007,validation,vad_v1,745.016,757.008,11.992,data/processed/segments/REC090/REC090_SEG0077.wav,included,,"iraɣaria məštasəqqana rapurtən yəji awəd ruḥ xad ssiwər xag lmuɛallima, ruxa diliyamatnni thiməzwur amatalan ɣarfərluskundx umi təmɣa yəjizɛma.",iraɣaria mectaseqqana rapurten yeji awed ruḥ xad ssiwer xag lmuɛallima ruxa diliyamatnni thimezwur amatalan ɣarferluskundx umi temɣa yejizɛma
REC090_SEG0078,REC090,SPK007,validation,vad_v1,757.008,771.76,14.752,data/processed/segments/REC090/REC090_SEG0078.wav,included,,"ira ssawad xtənnit ɣarm drasa ɣar m drasani xaf rluskund x mani nnəɣni lla, lmuhim ɣi mani ɣar i af ṣəppəraka mani ssawar x wəḥdima mayəmmi mma sira wad təssawər ša tahulansəšt wwqxatruḥ akidi wər dzəmma ša daytɛawən.",ira ssawad xtennit ɣarm drasa ɣar m drasani xaf rluskund x mani nneɣni lla lmuhim ɣi mani ɣar i af ṣepperaka mani ssawar x weḥdima mayemmi mma sira wad tessawer ca tahulansect wwqxatruḥ akidi wer dzemma ca daytɛawen
REC090_SEG0079,REC090,SPK007,validation,vad_v1,771.76,779.528,7.768,data/processed/segments/REC090/REC090_SEG0079.wav,included,,"əxdəni qa ɣars ixəsa iwalabuddad ad ssiwər x waxxa wəssiləx ša ṭṭas tawulantəš, amənni qa ɣars lla ad d ssiwərəɣ.",exdeni qa ɣars ixesa iwalabuddad ad ssiwer x waxxa wessilex ca ṭṭas tawulantec amenni qa ɣars lla ad d ssiwereɣ
REC090_SEG0080,REC090,SPK007,validation,vad_v1,779.704,788.096,8.392,data/processed/segments/REC090/REC090_SEG0080.wav,included,,"safi ruḥ ɣa lmudrasa iraɣar iraput nni yəji ssiwər xag lmuɛlima nni ɣas qqa nəš wa zəmmax safi n nhāra, wa zəmməx ɛadd ad ssənsəx.",safi ruḥ ɣa lmudrasa iraɣar iraput nni yeji ssiwer xag lmuɛlima nni ɣas qqa nec wa zemmax safi n nhara wa zemmex ɛadd ad ssensex
REC090_SEG0081,REC090,SPK007,validation,vad_v1,788.096,795.688,7.592,data/processed/segments/REC090/REC090_SEG0081.wav,included,,ṣafi tənnay aqa dam a šxap lkbarəkašəm tɛawən ṣafi rəbḥuɣram a šxap ləkbārək t-ssiwar akidin nniɣa samindin hamindin.,ṣafi tennay aqa dam a cxap lkbarekacem tɛawen ṣafi rebḥuɣram a cxap lekbarek tssiwar akidin nniɣa samindin hamindin
REC090_SEG0082,REC090,SPK007,validation,vad_v1,796.056,803.4,7.344,data/processed/segments/REC090/REC090_SEG0082.wav,included,,"baš ad tuɣ yuqəɛ qbəl imaɛnawya,yəuqɛam ša lḥajəth d  mšu bušamniɣ mn man yuqɛən, iɛni.",bac ad tuɣ yuqeɛ qbel imaɛnawya yeuqɛam ca lḥajeth d mcu bucamniɣ mn man yuqɛen iɛni
REC090_SEG0084,REC090,SPK007,validation,vad_v1,813.744,819.688,5.944,data/processed/segments/REC090/REC090_SEG0084.wav,included,,aṭṭas lmašakila lmuhim nətta təɣwašəm yəxšayw imayɣar tusid.,aṭṭas lmacakila lmuhim netta teɣwacem yexcayw imayɣar tusid
REC090_SEG0086,REC090,SPK007,validation,vad_v1,822.712,837.52,14.808,data/processed/segments/REC090/REC090_SEG0086.wav,included,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes di bara netta ɛawed lmuckil xmi tɛeṣsab ira icatay ira iccatay weǧi zeɛma iccatay am ya waha zaɛma,"nətta wa šəm ixša wahiwa qa manayənna qa ɣars ruxawa ɣars-n lḥayət nnəsdibara nətta ɛawəd lmuškil xmi tɛəṣsab irayšatay, iraəšatay wəji zɛma yəšatay am ya waha zma.",netta wa cem ixca wahiwa qa manayenna qa ɣars ruxawa ɣarsn lḥayet nnesdibara netta ɛawed lmuckil xmi tɛeṣsab iraycatay iraecatay weji zɛma yecatay am ya waha zma
REC090_SEG0087,REC090,SPK007,validation,vad_v1,837.52,840.872,3.352,data/processed/segments/REC090/REC090_SEG0087.wav,included,ɛad qa rux rux mecḥar n ssna,ɛadd qa ruxməšḥal nnəssna.,ɛadd qa ruxmecḥal nnessna
REC090_SEG0088,REC090,SPK007,validation,vad_v1,841.08,855.248,14.168,data/processed/segments/REC090/REC090_SEG0088.wav,included,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad dayi rima di guɛra inu n min ira icatay ruxa netta wa ǧi ira xmi ytɛeṣsab ad iccat minzi ma ɣas d lkas nix taziyyat nix,ruxa ṭnaš nəssəna z-ggami fɣahakidh sɛa da yərima ddhi guɛra inu n min ira yəšata ruxa nətta war ji yira xmi ytɛəṣsab ad əššat minnzi ma ɣarsd ikas nix taziyyat nix.,ruxa ṭnac nessena zggami fɣahakidh sɛa da yerima ddhi guɛra inu n min ira yecata ruxa netta war ji yira xmi ytɛeṣsab ad eccat minnzi ma ɣarsd ikas nix taziyyat nix
REC090_SEG0089,REC090,SPK007,validation,vad_v1,855.248,869.16,13.912,data/processed/segments/REC090/REC090_SEG0089.wav,included,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ aṭṭas lmacakil ak ides,umir qqay s-uɛəddis yəwta yɣa ɛəddis inu iraɣarimmi d aməzwarutaɛəddis inu niɣa ssawəssin x manaya mamamam mama d yəddama lmuhima kixaṭṭas lmašakil akids.,umir qqay suɛeddis yewta yɣa ɛeddis inu iraɣarimmi d amezwarutaɛeddis inu niɣa ssawessin x manaya mamamam mama d yeddama lmuhima kixaṭṭas lmacakil akids
REC090_SEG0090,REC090,SPK007,validation,vad_v1,869.464,873.544,04.08,data/processed/segments/REC090/REC090_SEG0090.wav,included,,safiyaniɣa masə xəmi gur dh ɣar yəmmaš ma əndam təqqar.,safiyaniɣa mase xemi gur dh ɣar yemmac ma endam teqqar
REC090_SEG0091,REC090,SPK007,validation,vad_v1,874.072,887.208,13.136,data/processed/segments/REC090/REC090_SEG0091.wav,included,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat ṣafi nurmal kemmer x lḥayat nnem,"ruxayəmmas ɣars kif kif, ruxa mayəmmi qa nəta tiɛiš lḥayat nni,yəra ayəz yəša titqqarama tqqārammnurmala šəmi əšša ṣafi nurmal kəmmər x lḥayat nnəm.",ruxayemmas ɣars kif kif ruxa mayemmi qa neta tiɛic lḥayat nni yera ayez yeca titqqarama tqqarammnurmala cemi ecca ṣafi nurmal kemmer x lḥayat nnem
REC090_SEG0092,REC090,SPK007,validation,vad_v1,887.448,891.24,3.792,data/processed/segments/REC090/REC090_SEG0092.wav,included,,diɛni ɣarsənnur malla ayaz ad əššatam ɣa t mara war tsənnit ša.,diɛni ɣarsennur malla ayaz ad eccatam ɣa t mara war tsennit ca
REC090_SEG0093,REC090,SPK007,validation,vad_v1,892.44,903.592,11.152,data/processed/segments/REC090/REC090_SEG0093.wav,included,,"maš ad təɣṭsədnitəwaṭssəniṭəd maš ayra tɛəṣsab ṣafi aašəm iššat, uša šəmad t ssusməd ušad tətšədhaɛwwnnurmalam nniwnurmal ɣarsənw.",mac ad teɣṭsednitewaṭsseniṭed mac ayra tɛeṣsab ṣafi aacem iccat uca cemad t ssusmed ucad tetcedhaɛwwnnurmalam nniwnurmal ɣarsenw
REC090_SEG0094,REC090,SPK007,validation,vad_v1,904.44,914.024,9.584,data/processed/segments/REC090/REC090_SEG0094.wav,included,,misminla rəḥmana rḥimušauša man nhar iɛni wšat s-tfəzəḥwa ijen namthəjidh kušəššidhə nniwšath ruḥən.,misminla reḥmana rḥimucauca man nhar iɛni wcat stfezeḥwa ijen namthejidh kuceccidhe nniwcath ruḥen
REC090_SEG0095,REC090,SPK007,validation,vad_v1,915.0,924.648,9.648,data/processed/segments/REC090/REC090_SEG0095.wav,included,,iraɣari ijjen ijjən ira ṭrəḥəɣ amədras assawad x yəji uša iraɣari ijjen thamɣart irassən xddin irassawər x akiddəsx lmašakil inu.,iraɣari ijjen ijjen ira ṭreḥeɣ amedras assawad x yeji uca iraɣari ijjen thamɣart irassen xddin irassawer x akiddesx lmacakil inu
REC090_SEG0096,REC090,SPK007,validation,vad_v1,925.144,937.16,12.016,data/processed/segments/REC090/REC090_SEG0096.wav,included,,"qaɣars mi amidin amidin ša tnnay qbər ma təffɣəd, ksid məra ɣam tinɛaši nnəm mr ɣam paṣpuraṭ nninən tawa nnam ksidd məra ɣam šan ddhəb amənni gəɣ.",qaɣars mi amidin amidin ca tnnay qber ma teffɣed ksid mera ɣam tinɛaci nnem mr ɣam paṣpuraṭ nninen tawa nnam ksidd mera ɣam can ddheb amenni geɣ
REC090_SEG0097,REC090,SPK007,validation,vad_v1,937.208,945.192,7.984,data/processed/segments/REC090/REC090_SEG0097.wav,included,,"rəḥwayəjinuɛizzən xafi kəs-ixətən qbər ma ffɣəɣ, mu əmira t əssuwjaɛdəɣ, ṣafi umi usidi nharnni ṣafi wa zzəmmax.",reḥwayejinuɛizzen xafi kesixeten qber ma ffɣeɣ mu emira t essuwjaɛdeɣ ṣafi umi usidi nharnni ṣafi wa zzemmax
REC090_SEG0098,REC090,SPK007,validation,vad_v1,945.56,959.888,14.328,data/processed/segments/REC090/REC090_SEG0098.wav,included,,"a wəji ira ɣa nx lmašakil am nni, ṣba x šwaytira iraɣar ijen ijenn tamɣa tira tas-d ɣāri, iraɣars stixtin, əšayəra traḥəɣ ɣas nha yəkmər ad qqim ɣ ɣars ḥuma wər tawiḥ x ša ɣa thəddat ṣsawad x əji traḥəɣ ɣars.",a weji ira ɣa nx lmacakil am nni ṣba x cwaytira iraɣar ijen ijenn tamɣa tira tasd ɣari iraɣars stixtin ecayera traḥeɣ ɣas nha yekmer ad qqim ɣ ɣars ḥuma wer tawiḥ x ca ɣa theddat ṣsawad x eji traḥeɣ ɣars
REC090_SEG0099,REC090,SPK007,validation,vad_v1,959.888,972.04,12.152,data/processed/segments/REC090/REC090_SEG0099.wav,included,,"lmu wšar niɣas məšḥal i ɣa yqqim manaya, wa labud ixəsa ad-gəx yijen lḥədd safi lmuhim manaya d ysbəd, safiwša ruḥ ɣar lmudrasa, ṣafi nnanaya tiwəšša raḥəd ɣarnəx.",lmu wcar niɣas mecḥal i ɣa yqqim manaya wa labud ixesa adgex yijen lḥedd safi lmuhim manaya d ysbed safiwca ruḥ ɣar lmudrasa ṣafi nnanaya tiwecca raḥed ɣarnex
REC090_SEG0100,REC090,SPK007,validation,vad_v1,973.784,986.12,12.336,data/processed/segments/REC090/REC090_SEG0100.wav,included,,saf i ruḥa ɣar lmədrasa wyənnayɣa blafa malafha ussiwədənnayddin əqqim xdin i thandint nni dhi tbaybayka.,saf i ruḥa ɣar lmedrasa wyennayɣa blafa malafha ussiwedennayddin eqqim xdin i thandint nni dhi tbaybayka
REC090_SEG0101,REC090,SPK007,validation,vad_v1,987.096,993.48,6.384,data/processed/segments/REC090/REC090_SEG0101.wav,included,,"ṣafiwša nnannaya adtraḥədd ɣa amstərdam, umi nnanayɣa adtraḥədd ɣa amstərdam qa nufa mamšan.",ṣafiwca nnannaya adtraḥedd ɣa amsterdam umi nnanayɣa adtraḥedd ɣa amsterdam qa nufa mamcan
REC090_SEG0102,REC090,SPK007,validation,vad_v1,993.56,1005.352,11.792,data/processed/segments/REC090/REC090_SEG0102.wav,included,,"safu ša qqim xfəkka x mayəmmi qa nəšəm mamš nnix, qa ɛəmmas waruḥ x d i tram ɛəmmas waruḥ xdi ṭṭubis ɛəmmax, qa ɣa srux maməš ɣa gəx ak tnayənni yəssi.",safu ca qqim xfekka x mayemmi qa necem mamc nnix qa ɛemmas waruḥ x d i tram ɛemmas waruḥ xdi ṭṭubis ɛemmax qa ɣa srux mamec ɣa gex ak tnayenni yessi
REC090_SEG0103,REC090,SPK007,validation,vad_v1,1005.496,1017.288,11.792,data/processed/segments/REC090/REC090_SEG0103.wav,included,,"daddədddd ɛadd iraɣar  jiɛad thaməzyant, ira qa əs-uɛəddiš qarš maməš ɣa gəx ruxan šaqa əwəḥədi wa ɣari llafamilya lwa mmš ɣa gəxənša d raḥ ɣa ɣar amstərdam.",daddedddd ɛadd iraɣar jiɛad thamezyant ira qa esuɛeddic qarc mamec ɣa gex ruxan caqa eweḥedi wa ɣari llafamilya lwa mmc ɣa gexenca d raḥ ɣa ɣar amsterdam
REC090_SEG0104,REC090,SPK007,validation,vad_v1,1017.496,1030.056,12.56,data/processed/segments/REC090/REC090_SEG0104.wav,included,,"tfəkka xami aw tfəkkə x ɛawəd mamš nnəɣni qaniɣ a səllaɣ a d raḥ  ruxa ruxa xdax ad yirix wəḥəd akṭar inu ruxar ixəṣsay, min ma yusiddi abrid inu ixəṣsay walabud.",tfekka xami aw tfekke x ɛawed mamc nneɣni qaniɣ a sellaɣ a d raḥ ruxa ruxa xdax ad yirix weḥed akṭar inu ruxar ixeṣsay min ma yusiddi abrid inu ixeṣsay walabud
REC090_SEG0105,REC090,SPK007,validation,vad_v1,1030.2,1035.432,5.232,data/processed/segments/REC090/REC090_SEG0105.wav,included,,"ad tḥəddax,saafay wšin a əjen n tawriqt nari ṭraḥəd ruḥəɣ d itran.",ad tḥeddax saafay wcin a ejen n tawriqt nari ṭraḥed ruḥeɣ d itran
REC090_SEG0106,REC090,SPK007,validation,vad_v1,1035.8,1046.76,10.96,data/processed/segments/REC090/REC090_SEG0106.wav,included,,wdhw wəḥdh ak tɛwšammšdhadusyusa yər lxuf maša amənni qqa ɣas addəg x mayəmmi qa lxuf nni iraqqa ddayi umira qay akiddsən.,wdhw weḥdh ak tɛwcammcdhadusyusa yer lxuf maca amenni qqa ɣas addeg x mayemmi qa lxuf nni iraqqa ddayi umira qay akiddsen
REC090_SEG0107,REC090,SPK007,validation,vad_v1,1046.936,1052.84,5.904,data/processed/segments/REC090/REC090_SEG0107.wav,included,,əqsəḥ x f lxuf n bararuxa mamš ufix bara ufix barra.,eqseḥ x f lxuf n bararuxa mamc ufix bara ufix barra
REC090_SEG0108,REC090,SPK007,validation,vad_v1,1053.112,1062.256,9.144,data/processed/segments/REC090/REC090_SEG0108.wav,included,,"arəḥəm zi thaddat nni raqqa yəqids, niɣa smaməm šəmma təgga barra w wala aɣa d axrəɣ s-lmašakil nnid manayənni tuxssagar dhəm šəmɣəf barra.",areḥem zi thaddat nni raqqa yeqids niɣa smamem cemma tegga barra w wala aɣa d axreɣ slmacakil nnid manayenni tuxssagar dhem cemɣef barra
REC090_SEG0109,REC090,SPK007,validation,vad_v1,1062.256,1074.536,12.28,data/processed/segments/REC090/REC090_SEG0109.wav,included,,"waḥ iraqqanaya qa barra wəj šabud lmliḥ qa ddad ithaddat ɣar daxərəd lmliḥ qa barra yəlla yəwdan iɛəffanan, maša nəššumi ffəɣ ɣa barra.",waḥ iraqqanaya qa barra wej cabud lmliḥ qa ddad ithaddat ɣar daxered lmliḥ qa barra yella yewdan iɛeffanan maca neccumi ffeɣ ɣa barra
REC090_SEG0110,REC090,SPK007,validation,vad_v1,1075.192,1083.048,7.856,data/processed/segments/REC090/REC090_SEG0110.wav,included,,ufix yəwdan nni wajibud iɛəffanan mamši qar uxḥirəḥrən šimidaḥmənna əḥsən zzaysən.,ufix yewdan nni wajibud iɛeffanan mamci qar uxḥireḥren cimidaḥmenna eḥsen zzaysen
REC090_SEG0111,REC090,SPK007,validation,vad_v1,1084.44,1093.16,8.72,data/processed/segments/REC090/REC090_SEG0111.wav,included,,"ṣafi ṭfəx tran, ruḥx wšin ayladris mani ɣa raḥ x ruḥɣa blayfamalayəfhaws qqqim  ijen n šhar.",ṣafi ṭfex tran ruḥx wcin ayladris mani ɣa raḥ x ruḥɣa blayfamalayefhaws qqqim ijen n char
REC090_SEG0112,REC090,SPK007,validation,vad_v1,1093.336,1101.224,7.888,data/processed/segments/REC090/REC090_SEG0112.wav,included,,tmən šhur safiw ša umir ɣar iprublayməsafi awəx xtəmən šhur.,tmen chur safiw ca umir ɣar iprublaymesafi awex xtemen chur
REC090_SEG0113,REC090,SPK007,validation,vad_v1,1101.56,1115.496,13.936,data/processed/segments/REC090/REC090_SEG0113.wav,included,,"siqəməxdintsɛəšhur ginayra yəxla kulši ginaya lmuhima ləswaɣd inu, ɛawnənnay lmuhim ɛawənnniys-kulši,safi ṭṭfəx thaddat inu.",siqemexdintsɛechur ginayra yexla kulci ginaya lmuhima leswaɣd inu ɛawnennay lmuhim ɛawennniyskulci safi ṭṭfex thaddat inu
REC090_SEG0114,REC090,SPK007,validation,vad_v1,1116.376,1118.056,1.68,data/processed/segments/REC090/REC090_SEG0114.wav,included,,wami ṭṭəfəxttaddart inu.,wami ṭṭefexttaddart inu
REC090_SEG0115,REC090,SPK007,validation,vad_v1,1118.744,1120.232,1.488,data/processed/segments/REC090/REC090_SEG0115.wav,included,,a.,a
REC090_SEG0116,REC090,SPK007,validation,vad_v1,1120.984,1132.104,11.12,data/processed/segments/REC090/REC090_SEG0116.wav,included,,"sarfi ira ɛad aqa yədi ṭṭaləq akidəs muim əra ɣari awəm əɛdu ṭṭaləq ira ɣari lmašakəl aṭṭas akidəs, irata itadia dad yasa d əkəsiḥənjaniraɣari yira lmuhim.",sarfi ira ɛad aqa yedi ṭṭaleq akides muim era ɣari awem eɛdu ṭṭaleq ira ɣari lmacakel aṭṭas akides irata itadia dad yasa d ekesiḥenjaniraɣari yira lmuhim
REC090_SEG0117,REC090,SPK007,validation,vad_v1,1132.28,1142.248,9.968,data/processed/segments/REC090/REC090_SEG0117.wav,included,,"lmaša kinniwa ira wawu wa bəddən ša wa xaf ɣəx ɣars, ira rəbda yiraɣari stras iraɣāri, lmuhimar min ṭṭəlləqəm marrarux.",lmaca kinniwa ira wawu wa bedden ca wa xaf ɣex ɣars ira rebda yiraɣari stras iraɣari lmuhimar min ṭṭelleqem marrarux
REC090_SEG0118,REC090,SPK007,validation,vad_v1,1143.256,1156.36,13.104,data/processed/segments/REC090/REC090_SEG0118.wav,included,,"rəxd nni safəy tfəxtaddat inuyyira dzəyya x kgixəppirəm inu,ṣafay umi kkixəppirəm inu, ira ɣari lḥurriya inu mamš ira tiɛiš x mamx nəš.",rexd nni safey tfextaddat inuyyira dzeyya x kgixeppirem inu ṣafay umi kkixeppirem inu ira ɣari lḥurriya inu mamc ira tiɛic x mamx nec
REC090_SEG0119,REC090,SPK007,validation,vad_v1,1157.624,1168.36,10.736,data/processed/segments/REC090/REC090_SEG0119.wav,included,,"safi qqim x ira ɣar ijjen tamədduk šinutahula nnəšt, ira tɛawanə xət ša n twaratin dhi thaddart, ira təqqarim a tɛawan dday ira ṭrəḥq ɣars.",safi qqim x ira ɣar ijjen tamedduk cinutahula nnect ira tɛawane xet ca n twaratin dhi thaddart ira teqqarim a tɛawan dday ira ṭreḥq ɣars
REC090_SEG0120,REC090,SPK007,validation,vad_v1,1169.208,1177.448,8.24,data/processed/segments/REC090/REC090_SEG0120.wav,included,,wuša ijen nhaṭnnaymayəmma mər əmqaru xa mamš txəddmad mam -gət zəɛma mayəmmi wər tbəddid ša šarika nnəm nnadafa.,wuca ijen nhaṭnnaymayemma mer emqaru xa mamc txeddmad mam get zeɛma mayemmi wer tbeddid ca carika nnem nnadafa
REC090_SEG0121,REC090,SPK007,validation,vad_v1,1178.232,1179.872,1.64,data/processed/segments/REC090/REC090_SEG0121.wav,included,,sarfaywša.,sarfaywca
REC090_SEG0122,REC090,SPK007,validation,vad_v1,1179.872,1193.968,14.096,data/processed/segments/REC090/REC090_SEG0122.wav,included,,"rəxdə nni iraqqa wəḥdiɛad mammi qa ɛawəd xərməraš iraqqa wəḥdiwšaqqa ɣars mamš ɣaak iḥənjand manayənni məra yxəsayəd xəddmə x s-jirəd manayənni, ṣafi umi safi əɛdu šwayət lḥar ṣafi məršəx, wumi məršəx sqaf i bdix.",rexde nni iraqqa weḥdiɛad mammi qa ɛawed xermerac iraqqa weḥdiwcaqqa ɣars mamc ɣaak iḥenjand manayenni mera yxesayed xeddme x sjired manayenni ṣafi umi safi eɛdu cwayet lḥar ṣafi mercex wumi mercex sqaf i bdix
