segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,colab_audio_path,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0038,REC052,SPK003,test,vad_v1,371.072,378.208,7.136,data/processed/segments/REC052/REC052_SEG0038.wav,included,bnadem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa di ak ṭemziya ṭmaṭ iṭawa manaya,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0038.wav,bnayəm ad stəɛməl tmubin illa məra khfi ḥaja massa di ak ṭəmziyaṭmaṭ iṭəwəlmaniya.,bnayem ad steɛmel tmubin illa mara khfi ḥaja massa di ak ṭemziyaṭmaṭ iṭewelmaniya,[],,,
REC052_SEG0039,REC052,SPK003,test,vad_v1,378.208,391.624,13.416,data/processed/segments/REC052/REC052_SEG0039.wav,included,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0039.wav,"nəxlək d ijjen n jjuwka dalik ḍaṣəbḥarn ḍi ṭəndint təf ḍəx ax-ḍrusn tmubina ḍṭəndint ataf iwdanhtənqasətanubusbyansismḥizb lbia,ma imkən š nəššin.",nexlek d ijjen n jjuwka dalik ḍasebḥarn ḍi ṭendint tef ḍex ax ḍrusn tmubina ḍṭendint ataf iwdanhtenqasetanubusbyansismḥizb lbia ma imken c neccin,[],,,
REC052_SEG0040,REC052,SPK003,test,vad_v1,391.8,398.568,6.768,data/processed/segments/REC052/REC052_SEG0040.wav,included,an ḥafeḍ x elbia mara nejja iwḍan kulci tasenḍ s ttumubin xassen ttumubinaṭ ṭiqedimin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0040.wav,"a na nḥarf dxəlbia, məra nəjjawḍan kulš itasənt s-ttumubər xassən ṭtumubin a tiqədimin.",a na nḥarf dxelbia mara nejjawḍan kulc itasent s ttumuber xassen ṭtumubin a tiqedimin,[],,,
REC052_SEG0041,REC052,SPK003,test,vad_v1,398.808,413.616,14.808,data/processed/segments/REC052/REC052_SEG0041.wav,included,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0041.wav,ṭina tləwwəṭənt attasau ṭuma ka dalik tmubinka ṭəllak bəb nnəs ktarzzi lbiakəka lbinzi nni ḍ lmazẓut nni manəkk lbazẓuṭ nniɣ ysəkkwa tmənyaṭəwayt nhəzziɛu dwayt gburyaḍa.,ṭina tlewweṭent attasau ṭuma ka dalik tmubinka ṭellak beb nnes ktarzzi lbiakeka lbinzi nni ḍ lmazzut nni manekk lbazzuṭ nniɣ ysekkwa tmenyaṭewayt nhezziɛu dwayt gburyaḍa,[],,,
REC052_SEG0042,REC052,SPK003,test,vad_v1,413.616,418.568,4.952,data/processed/segments/REC052/REC052_SEG0042.wav,included,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0042.wav,"tə dukəttawəjjuh nəxxrun ijjen n tawəjju ḍ aṣəbḥan, maši ytwajarfaqəṭ.",te dukettawejjuh nexxrun ijjen n tawejju ḍ asebḥan maci ytwajarfaqeṭ,[],,,
REC052_SEG0043,REC052,SPK003,test,vad_v1,418.808,433.536,14.728,data/processed/segments/REC052/REC052_SEG0043.wav,included,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0043.wav,"ḥətta pubri,w əṣlan, aju š xajən lmiṭal, maṭalan ḍi bruksəl ḍntwərpən warribu larqam, walakin ḍi bruksal ktar zi xəmsin dimiyu ɣarsən bu ttumubinat,.walakin gytɛalan s- ttmubinat d iwdanni wa ɣa djə bu ṭtmubinat.",ḥetta pubri w eslan aju c xajen lmiṭal maṭalan ḍi bruksel ḍntwerpen warribu larqam walakin ḍi bruksal ktar zi xemsin dimiyu ɣarsen bu ttumubinat walakin gytɛalan s ttmubinat d iwdanni wa ɣa dje bu ṭtmubinat,[],,,
REC052_SEG0044,REC052,SPK003,test,vad_v1,433.536,436.968,3.432,data/processed/segments/REC052/REC052_SEG0044.wav,included,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0044.wav,nuk ixəssa nəššin wdjir šawarriɛ dilənti tumubinat waha.,nuk ixessa neccin wdjir cawarriɛ dilenti tumubinat waha,[],,,
REC052_SEG0045,REC052,SPK003,test,vad_v1,436.984,451.792,14.808,data/processed/segments/REC052/REC052_SEG0045.wav,included,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0045.wav,"šawari ad irinti bašklayt, šawəri ṭ aḍirinti ṭtumubinaṭ, ad irinti tubiṣāṭ, ad irinti ṭramaṭ, ad irint baš ad ni aḍ yiri ijjen n nnuɛ jen nuɛn lɛtḥayya ṭətta ṣəbḥant di ṭəndint, idafaṭan ila ḍalik, nəššin ləxru naɛzu ṭəndint addays-iribəzzaf nwarbi.",cawari ad irinti backlayt caweri ṭ aḍirinti ṭtumubinaṭ ad irinti tubisaṭ ad irinti ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛn lɛtḥayya ṭetta sebḥant di ṭendint idafaṭan ila ḍalik neccin lexru naɛzu ṭendint addays iribezzaf nwarbi,[],,,
REC052_SEG0046,REC052,SPK003,test,vad_v1,451.792,461.136,9.344,data/processed/segments/REC052/REC052_SEG0046.wav,included,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0046.wav,"ḍ sirib zzaf n šru, linna t ṭəndint məra ḍas lḥadd aiq, ḍs məriɣa yran ḥənjan, tid amxmi kəš di rkampu walakin akəš ḍi ṭəndint.",ḍ sirib zzaf n cru linna t ṭendint mara ḍas lḥadd aiq ḍs meriɣa yran ḥenjan tid amxmi kec di rkampu walakin akec ḍi ṭendint,[],,,
REC052_SEG0047,REC052,SPK003,test,vad_v1,461.136,473.96,12.824,data/processed/segments/REC052/REC052_SEG0047.wav,included,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0047.wav,"twaḍəta wəjju nxrun, du əxrun ddafəɛ x lbia walakin, ddafəɛ ka dalik x upubri, yddafəɛ x jjibən yiwḍan, du tqima xtiyāra x yāraṭ ṭtiṣəbḥaninən n təgəḍ šək ixəfənəš.",twaḍeta wejju nxrun du exrun ddafeɛ x lbia walakin ddafeɛ ka dalik x upubri yddafeɛ x jjiben yiwḍan du tqima xtiyara x yaraṭ ṭtisebḥaninen n tegeḍ cek ixefenec,[],,,
REC052_SEG0048,REC052,SPK003,test,vad_v1,474.008,482.16,8.152,data/processed/segments/REC052/REC052_SEG0048.wav,included,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0048.wav,"duk lḥul ulad as-n ts-guḍan, walakin finəf s-lwəqt nḍəɣɣd  lbaladiyaṭ, nḍəɣɣd x lḥukuma baš ad təwšə lfrus attas.",duk lḥul ulad as n ts guḍan walakin finef s lweqt nḍeɣɣd lbaladiyaṭ nḍeɣɣd x lḥukuma bac ad tewce lfrus attas,[],,,
REC052_SEG0049,REC052,SPK003,test,vad_v1,482.16,491.856,9.696,data/processed/segments/REC052/REC052_SEG0049.wav,included,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0049.wav,"innəql lɛumumi baš adsṭsmar ḍidḍi rsəjuɣ ad sḍa dṭsmarḍiḍi ttabiɛa, baš ad təjjə ad təjjəl twəsməl lḥayət i ṭəndint afḍəl.",inneql lɛumumi bac adsṭsmar ḍidḍi rsejuɣ ad sḍa dṭsmarḍiḍi ttabiɛa bac ad tejje ad tejjel twesmel lḥayet i ṭendint afḍel,[],,,
REC052_SEG0050,REC052,SPK003,test,vad_v1,491.856,500.544,8.688,data/processed/segments/REC052/REC052_SEG0050.wav,included,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0050.wav,min ma ak nətwarit ruxa rbni rbni rbəni faqət manya waawad dšəjjašad nəmmutiɣa yijjen n tənəqqitṭta aməzyant waha ḍəɣya.,min ma ak netwarit ruxa rbni rbni rbeni faqet manya waawad dcejjacad nemmutiɣa yijjen n teneqqitṭta amezyant waha ḍeɣya,[],,,
REC052_SEG0051,REC052,SPK003,test,vad_v1,500.544,512.784,12.24,data/processed/segments/REC052/REC052_SEG0051.wav,included,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0051.wav,"winaṭ ruxanaji nnəs ssiwərəd x winaṭ x-lɛaddala ləštimaɛiya ḍ nni ḍiqa hrun  xəzzaɣ yiwdən, marra ətwaraṭənd əjjen, tmama ḍaz-gwəɣ d abaršan ḍawwəraɣnix min maiɛna.",winaṭ ruxanaji nnes ssiwered x winaṭ x lɛaddala lectimaɛiya ḍ nni ḍiqa hrun xezzaɣ yiwden marra etwaraṭend ejjen tmama ḍaz gweɣ d abarcan ḍawweraɣnix min maiɛna,[],,,
REC052_SEG0052,REC052,SPK003,test,vad_v1,512.784,518.48,5.696,data/processed/segments/REC052/REC052_SEG0052.wav,included,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0052.wav,ruxa nəssənd  marra ṭy tiri winata lmuškil winaṭa yṭəmɣarin ṭimsərmin.,ruxa nessend marra ṭy tiri winata lmuckil winaṭa yṭemɣarin ṭimsermin,[],,,
REC052_SEG0053,REC052,SPK003,test,vad_v1,518.48,530.848,12.368,data/processed/segments/REC052/REC052_SEG0053.wav,included,ixeddment maṭalan amya ixeddment di lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0053.wav,ixəddmənt maṭalan amya ixəddmənt di lbaladiya wəh n təjjin ša ṭimɣari nni aḍ gint aḥəttaw nix lḥijabufunara aḥəttaw kur ijjen ḍinniinəs yqqarən zzifyini muhiməra lḥijab.,ixeddment maṭalan amya ixeddment di lbaladiya weh n tejjin ca ṭimɣari nni aḍ gint aḥettaw nix lḥijabufunara aḥettaw kur ijjen ḍinniines yqqaren zzifyini muhimara lḥijab,[],,,
REC052_SEG0054,REC052,SPK003,test,vad_v1,530.848,544.36,13.512,data/processed/segments/REC052/REC052_SEG0054.wav,included,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0054.wav,fahaməḍ ruxa ḍin ttas twariṭənt nəddəm wər təjjint ša ṭimɣarin ṭimsərmin ad-gənt lḥijab maməšš ytwəra lḥisəb hrun manawya ɛawəd məš idja rḥar ɣarwum ḍin ḍi wina ddibum nhāra.,fahameḍ ruxa ḍin ttas twariṭent neddem wer tejjint ca ṭimɣarin ṭimsermin ad gent lḥijab mamecc ytwera lḥiseb hrun manawya ɛawed mec idja rḥar ɣarwum ḍin ḍi wina ddibum nhara,[],,,
REC052_SEG0056,REC052,SPK003,test,vad_v1,546.584,557.48,10.896,data/processed/segments/REC052/REC052_SEG0056.wav,included,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0056.wav,"əxrunmin baynn ləḥzab iddafaɛən x l insan, mibi ma fi həṭaməssrənt ɣar djafu nara, ṭazzu ṭ ṣṣɣaɛ, fəxxrun karasixssa tṣṣɣaɛ.",exrunmin baynn leḥzab iddafaɛen x l insan mibi ma fi heṭamessrent ɣar djafu nara ṭazzu ṭ ssɣaɛ fexxrun karasixssa tssɣaɛ,[],,,
REC052_SEG0083,REC052,SPK003,test,vad_v1,819.096,822.28,3.184,data/processed/segments/REC052/REC052_SEG0083.wav,included,minzi ditass almaraḍ ka itass s talwuṭ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0083.wav,minzi titassal maraḍ kitass-talwuṭ.,minzi titassal maraḍ kitass talwuṭ,[],,,
REC052_SEG0084,REC052,SPK003,test,vad_v1,822.456,834.976,12.52,data/processed/segments/REC052/REC052_SEG0084.wav,included,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0084.wav,"qa ḥajatət məra maḍlan ḍayəs ssumum, qaš ṭsəbbəb ša lmarra ṣṣaraṭan tuk əšši nəxru nɛəzzu ətusəmmaməḍlan n lmubidat n lkimawya waṭirintnɛəzzuɣ ssa ns a nəš zi ṭmuɛṭ nnəx ḍanita.",qa ḥajatet mara maḍlan ḍayes ssumum qac ṭsebbeb ca lmarra ssaraṭan tuk ecci nexru nɛezzu etusemmameḍlan n lmubidat n lkimawya waṭirintnɛezzuɣ ssa ns a nec zi ṭmuɛṭ nnex ḍanita,[],,,
REC052_SEG0085,REC052,SPK003,test,vad_v1,834.976,848.928,13.952,data/processed/segments/REC052/REC052_SEG0085.wav,included,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0085.wav,"ifədjaḥ nnəg-djan ddḍibəljik, wa stəɛmiln wa stəɛminən bu lmubidat lkimiɛya, rxuḍrawaṭəd ɣa yəsən zɣarsən madtann lbaṭaṭanix lfərfən nix ṭtumaṭiš, afdəl zi məra twzziššin wa nixzi šan dduwla nniḍəm.",ifedjaḥ nneg djan ddḍibeljik wa steɛmiln wa steɛminen bu lmubidat lkimiɛya rxuḍrawaṭed ɣa yesen zɣarsen madtann lbaṭaṭanix lferfen nix ṭtumaṭic afdel zi mara twzziccin wa nixzi can dduwla nniḍem,[],,,
REC052_SEG0086,REC052,SPK003,test,vad_v1,848.928,855.56,6.632,data/processed/segments/REC052/REC052_SEG0086.wav,included,xrun pistis walakin ḥetta ḥetta itwasema lfilaḥa lmaḥelliya,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0086.wav,"xruniipis tisə walakin ḥətta ḥətta ytwasəmba, lfilaḥa lmaḥəlliya.",xruniipis tise walakin ḥetta ḥetta ytwasemba lfilaḥa lmaḥelliya,[],,,
REC052_SEG0087,REC052,SPK003,test,vad_v1,855.704,866.8,11.096,data/processed/segments/REC052/REC052_SEG0087.wav,included,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0087.wav,"filaḥa lmaḥalliya, rəbda əfḍəl səḥya wa ka dalik taxsəḍitaman, liənna tumaṭiš məra ḍwəsd zizi.",filaḥa lmaḥalliya rebda efḍel seḥya wa ka dalik taxseḍitaman lienna tumaṭic mara ḍwesd zizi,[],,,
REC052_SEG0088,REC052,SPK003,test,vad_v1,866.8,871.408,4.608,data/processed/segments/REC052/REC052_SEG0088.wav, ,lasya nix amerika llatinya taman trunspur we ttalwuṭ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0088.wav,lasya nix amərika litanya traman trunṣ pur wə ṭtalwuṭ.,lasya nix amerika litanya traman truns pur we ṭtalwuṭ,[],,,
REC052_SEG0089,REC052,SPK003,test,vad_v1,871.408,885.168,13.76,data/processed/segments/REC052/REC052_SEG0089.wav,included,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa di ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0089.wav,transpur tlwəṭnlbizn məqqran tsəmman lxuḍaṭənix nfawakihiḍad ytawḍən ɣarn xḍznuzan ḍiṭḥulan x ḍirəswəqr nnəxx tasəntid tasda lxuḍaḥ nni tasdziɣən ig muša nəɣni ddi lɛalam.,transpur tlweṭnlbizn meqqran tsemman lxuḍaṭenix nfawakihiḍad ytawḍen ɣarn xḍznuzan ḍiṭḥulan x ḍiresweqr nnexx tasentid tasda lxuḍaḥ nni tasdziɣen ig muca neɣni ddi lɛalam,[],,,
REC052_SEG0090,REC052,SPK003,test,vad_v1,885.168,888.512,3.344,data/processed/segments/REC052/REC052_SEG0090.wav,included,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0090.wav,mašan aməkṭ nni ḍitsəmmant ɣa ṣta xas attəs n transpurt.,macan amekṭ nni ḍitsemmant ɣa sta xas attes n transpurt,[],,,
REC052_SEG0091,REC052,SPK003,test,vad_v1,888.512,903.184,14.672,data/processed/segments/REC052/REC052_SEG0091.wav,included,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0091.wav,"transpurniqa yəxu yd xxən ɣarrabu qa yərxu dxəxən qa əssəḥməd lpitrul tyəra ssəšmad kiruzin, məlayənni may marr əssəxsara wnhwinaṭadmad lijraat ntənəg ka ḍalik linna məṭlən.",transpurniqa yexu yd xxen ɣarrabu qa yerxu dxexen qa esseḥmed lpitrul tyera ssecmad kiruzin melayenni may marr essexsara wnhwinaṭadmad lijraat nteneg ka ḍalik linna meṭlen,[],,,
REC052_SEG0092,REC052,SPK003,test,vad_v1,903.184,906.88,3.696,data/processed/segments/REC052/REC052_SEG0092.wav,included,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0092.wav,ətfia nšəd bəlšək ṭəssməḍ ɣar  ṭssəməḍ attas.,etfia nced belcek ṭessmeḍ ɣar ṭssemeḍ attas,[],,,
REC052_SEG0093,REC052,SPK003,test,vad_v1,906.88,918.752,11.872,data/processed/segments/REC052/REC052_SEG0093.wav,included,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0093.wav,"bnadəm  ytəjja ššufəɣ ji tšaɛɛar abɛšin sɛa  abəɛššin saɛa, maniya ḍ ijjen n awwala niytkəllafaš ttṭasn tmənyaṭd txəjəs attas-n trisinti tts ttas-n rgas.",bnadem ytejja ccufeɣ ji tcaɛɛar abɛcin sɛa abeɛccin saɛa maniya ḍ ijjen n awwala niytkellafac ttṭasn tmenyaṭd txejes attas n trisinti tts ttas n rgas,[],,,
REC052_SEG0094,REC052,SPK003,test,vad_v1,918.752,929.128,10.376,data/processed/segments/REC052/REC052_SEG0094.wav,included,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0094.wav,"walakin mumkin simrən tbəɛssiyyasa nəxrun, ataf təgəḍ tədfi a ḍrust, u di dyinni ɛawəḍḍituzmən stəɛməl bada illittaka.",walakin mumkin simren tbeɛssiyyasa nexrun ataf tegeḍ tedfi a ḍrust u di dyinni ɛaweḍḍituzmen steɛmel bada illittaka,[],,,
REC052_SEG0095,REC052,SPK003,test,vad_v1,929.208,941.904,12.696,data/processed/segments/REC052/REC052_SEG0095.wav,included,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0095.wav,xrun trəkkəs xəttak lmutəjəddid mra ɣax tusmallawa iḥəšəmsiyəɣ kušiɣ tizəɣwintizəɣwin n tuḍrin niɣ tizəɣwin ṭizəɣwinnlbinayatn n-ddula.,xrun trekkes xettak lmutejeddid mra ɣax tusmallawa iḥecemsiyeɣ kuciɣ tizeɣwintizeɣwin n tuḍrin niɣ tizeɣwin ṭizeɣwinnlbinayatn n ddula,[],,,
REC052_SEG0096,REC052,SPK003,test,vad_v1,941.904,946.528,4.624,data/processed/segments/REC052/REC052_SEG0096.wav,included,ataf ɣax nkessi trisinti akta attas zi ṭfuct,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0096.wav,atf ɣax nkəssi trisinti akta attas zi ṭfušt.,atf ɣax nkessi trisinti akta attas zi ṭfuct,[],,,
REC052_SEG0097,REC052,SPK003,test,vad_v1,946.528,957.664,11.136,data/processed/segments/REC052/REC052_SEG0097.wav,included,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0097.wav,wər tənkəssi ša ziniṭarkan tfuš niɣ əpanuti xxṭzəɣwiniɣ nix ttakann uṣəmmiḍ dətasən ziun.,wer tenkessi ca ziniṭarkan tfuc niɣ epanuti xxṭzeɣwiniɣ nix ttakann usemmiḍ detasen ziun,[],,,
REC052_SEG0098,REC052,SPK003,test,vad_v1,957.664,961.312,3.648,data/processed/segments/REC052/REC052_SEG0098.wav,included,dinni ticcaɣ ijjen n ttaqa naḍifa,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0098.wav,dinni təššaq ijjen n ttəɛqanəɣ ḍifa.,dinni teccaq ijjen n tteɛqaneɣ ḍifa,[],,,
REC052_SEG0099,REC052,SPK003,test,vad_v1,961.312,975.712,14.4,data/processed/segments/REC052/REC052_SEG0099.wav,included,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0099.wav,"walakin wəɛ tluwwiṭ bu lbia ka ḍalik liənnəttəd fi asərkazd ḍwinaṭ, manya, ytdarab zzaf bzzaf lbiajinəhsssiwər d x winaṭ mmi ḍixsa lxuḍaḥ nnəx sa nəššin ntfəddərtsma kənniuhru n tfədḍārəm.",walakin weɛ tluwwiṭ bu lbia ka ḍalik liennetted fi aserkazd ḍwinaṭ manya ytdarab zzaf bzzaf lbiajinehsssiwer d x winaṭ mmi ḍixsa lxuḍaḥ nnex sa neccin ntfeddertsma kenniuhru n tfedḍarem,[],,,
