segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,colab_audio_path,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0047,REC052,SPK003,test,vad_v1,461.136,473.96,12.824,data/processed/segments/REC052/REC052_SEG0047.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0047.wav,"twadhəta wəjju nxrun, du əxrun ddafəɛ x lbia walakin, ddafəɛ ka dalik x upubri, yddafəɛ x jjibən yiwdhan, du tqima xtiyāra x yāraṭ ṭtiṣəbḥaninən n təgədh šək ixəfənəš.",twadheta wejju nxrun du exrun ddafeɛ x lbia walakin ddafeɛ ka dalik x upubri yddafeɛ x jjiben yiwdhan du tqima xtiyara x yaraṭ ṭtisebḥaninen n tegedh cek ixefenec,[],,,
REC052_SEG0048,REC052,SPK003,test,vad_v1,474.008,482.16,8.152,data/processed/segments/REC052/REC052_SEG0048.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0048.wav,"duk lḥul ulad as-n ts-gudhan, walakin finəf s-lwəqt ndhəɣɣd  lbaladiyath, ndhəɣɣd x lḥukuma baš ad təwšə lfrus aṭṭas.",duk lḥul ulad as n ts gudhan walakin finef s lweqt ndheɣɣd lbaladiyath ndheɣɣd x lḥukuma bac ad tewce lfrus aṭṭas,[],,,
REC052_SEG0049,REC052,SPK003,test,vad_v1,482.16,491.856,9.696,data/processed/segments/REC052/REC052_SEG0049.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0049.wav,"innəql lɛumumi baš adsṭsmar dhiddhi rsəjuɣ ad sḍa dṭsmardhidhi ṭṭabiɛa, baš ad təjjə ad təjjəl twəsməl lḥayət i thəndint afḍəl.",inneql lɛumumi bac adsṭsmar dhiddhi rsejuɣ ad sḍa dṭsmardhidhi ṭṭabiɛa bac ad tejje ad tejjel twesmel lḥayet i thendint afḍel,[],,,
REC052_SEG0050,REC052,SPK003,test,vad_v1,491.856,500.544,8.688,data/processed/segments/REC052/REC052_SEG0050.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0050.wav,min ma ak nətwarit ruxa rbni rbni rbəni faqət manya waawad dšəjjašad nəmmutiɣa yijen n tənəqqitṭta aməzyant waha dhəɣya.,min ma ak netwarit ruxa rbni rbni rbeni faqet manya waawad dcejjacad nemmutiɣa yijen n teneqqitṭta amezyant waha dheɣya,[],,,
REC052_SEG0051,REC052,SPK003,test,vad_v1,500.544,512.784,12.24,data/processed/segments/REC052/REC052_SEG0051.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0051.wav,"winath ruxanaji nnəs ssiwərəd x winath x-lɛaddala ləštimaɛiya dh nni dhiqa hrun  xəzzaɣ yiwdən, marra ətwarathənd əjjen, tmama dhaz-gwəɣ d abaršan dhawwəraɣnix min maiɛna.",winath ruxanaji nnes ssiwered x winath x lɛaddala lectimaɛiya dh nni dhiqa hrun xezzaɣ yiwden marra etwarathend ejjen tmama dhaz gweɣ d abarcan dhawweraɣnix min maiɛna,[],,,
REC052_SEG0052,REC052,SPK003,test,vad_v1,512.784,518.48,5.696,data/processed/segments/REC052/REC052_SEG0052.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0052.wav,ruxa nəssənd  marra thy tiri winata lmuškil winatha ythəmɣarin thimsərmin.,ruxa nessend marra thy tiri winata lmuckil winatha ythemɣarin thimsermin,[],,,
REC052_SEG0053,REC052,SPK003,test,vad_v1,518.48,530.848,12.368,data/processed/segments/REC052/REC052_SEG0053.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0053.wav,ixəddmənt mathalan amya ixəddmənt di lbaladiya wəh n təjjin ša thimɣari nni adh gint aḥəṭṭaw nix lḥijabufunara aḥəṭṭaw kur ijen dhinniinəs yqqarən zzifyini muhiməra lḥijab.,ixeddment mathalan amya ixeddment di lbaladiya weh n tejjin ca thimɣari nni adh gint aḥeṭṭaw nix lḥijabufunara aḥeṭṭaw kur ijen dhinniines yqqaren zzifyini muhimera lḥijab,[],,,
REC052_SEG0054,REC052,SPK003,test,vad_v1,530.848,544.36,13.512,data/processed/segments/REC052/REC052_SEG0054.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0054.wav,fahamədh ruxa dhin ṭṭas twarithənt nəddəm wər təjjint ša thimɣarin thimsərmin ad-gənt lḥijab maməšš ytwəra lḥisəb hrun manawya ɛawəd məš idja rḥar ɣarwum dhin dhi wina ddibum nhāra.,fahamedh ruxa dhin ṭṭas twarithent neddem wer tejjint ca thimɣarin thimsermin ad gent lḥijab mamecc ytwera lḥiseb hrun manawya ɛawed mec idja rḥar ɣarwum dhin dhi wina ddibum nhara,[],,,
REC052_SEG0055,REC052,SPK003,test,vad_v1,544.792,545.768,0.976,data/processed/segments/REC052/REC052_SEG0055.wav,rejected,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0055.wav,!,,[],,,
REC052_SEG0056,REC052,SPK003,test,vad_v1,546.584,557.48,10.896,data/processed/segments/REC052/REC052_SEG0056.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0056.wav,"əxrunmin baynn ləḥzab iddafaɛən x l insan, mibi ma fi həthaməssrənt ɣar djafu nara, thazzu ṭ ṣṣɣaɛ, fəxxrun karasixssa tṣṣɣaɛ.",exrunmin baynn leḥzab iddafaɛen x l insan mibi ma fi hethamessrent ɣar djafu nara thazzu ṭ ssɣaɛ fexxrun karasixssa tssɣaɛ,[],,,
REC052_SEG0057,REC052,SPK003,test,vad_v1,557.688,565.896,8.208,data/processed/segments/REC052/REC052_SEG0057.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0057.wav,xrun ɣar x thimɣarin s-funara ka thəntmumthilat di lməjlis lbaladi kathən tməs ulata.,xrun ɣar x thimɣarin s funara ka thentmumthilat di lmejlis lbaladi kathen tmes ulata,[],,,
REC052_SEG0058,REC052,SPK003,test,vad_v1,566.168,579.936,13.768,data/processed/segments/REC052/REC052_SEG0058.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0058.wav,"mašidhi ṭṭəs imušana, wa bəttaliya n ddafəɛ ka dhalik baš ad təxdm thəmɣarth, mamš thəja, s-llibas nnəs s-gafu narra traḥ təxdəm, tugəššin wa ɣa xbu lmuškil di nnuqṭaya bəlɛaks n ddafəɛ.",macidhi ṭṭes imucana wa bettaliya n ddafeɛ ka dhalik bac ad texdm themɣarth mamc theja s llibas nnes s gafu narra traḥ texdem tugeccin wa ɣa xbu lmuckil di nnuqṭaya belɛaks n ddafeɛ,[],,,
REC052_SEG0059,REC052,SPK003,test,vad_v1,579.936,586.152,6.216,data/processed/segments/REC052/REC052_SEG0059.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0059.wav,"x təmɣarin yərzzun adh xədmənt s-ṣfunāra, dhimin min mi ayd uman dhijamiɛ lmajalat.",x temɣarin yerzzun adh xedment s sfunara dhimin min mi ayd uman dhijamiɛ lmajalat,[],,,
REC052_SEG0060,REC052,SPK003,test,vad_v1,586.232,601.04,14.808,data/processed/segments/REC052/REC052_SEG0060.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0060.wav,qtymra twər idh thimɣarin thimsərmin təgənt lḥišab iɣa əffurj dhifidyuḥməra nih nti tsəmmə dhfəhmənttsəmmə manwyhwədhin bušal.,qtymra twer idh thimɣarin thimsermin tegent lḥicab iɣa effurj dhifidyuḥmera nih nti tsemme dhfehmenttsemme manwyhwedhin bucal,[],,,
REC052_SEG0061,REC052,SPK003,test,vad_v1,601.04,603.08,2.04,data/processed/segments/REC052/REC052_SEG0061.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0061.wav,səḥisəb ɣars lɣira.,seḥiseb ɣars lɣira,[],,,
REC052_SEG0062,REC052,SPK003,test,vad_v1,603.16,618.064,14.904,data/processed/segments/REC052/REC052_SEG0062.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0062.wav,"xam ktar zi ḥisəb xrun, iɛni dhidhiddi lqawani nni igimənɛan timɣarin baš adxədmənt ḥətta dhi lbaladiya, nətta dhi unṭhalamrmakkarn ləstiqbal.",xam ktar zi ḥiseb xrun iɛni dhidhiddi lqawani nni igimenɛan timɣarin bac adxedment ḥetta dhi lbaladiya netta dhi unṭhalamrmakkarn lestiqbal,[],,,
REC052_SEG0063,REC052,SPK003,test,vad_v1,618.064,626.976,8.912,data/processed/segments/REC052/REC052_SEG0063.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0063.wav,"nəššin wa ɣa xbu l bu lmuškil baš ad təxdhəm thəmɣarh s-funāra dhini ninna nəšin, rfunāra nnəs maši tənni a yɣəyyarən lxədhməth.",neccin wa ɣa xbu l bu lmuckil bac ad texdhem themɣarh s funara dhini ninna necin rfunara nnes maci tenni a yɣeyyaren lxedhmeth,[],,,
REC052_SEG0064,REC052,SPK003,test,vad_v1,626.976,636.808,9.832,data/processed/segments/REC052/REC052_SEG0064.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0064.wav,rxədməth kakətsub izu muḥayəda.walakin funāra nnəs thəbmət nəttas faqəṭ thəkgal ixtiyār nni ɣarsərḥəkwad txdhəm ɣarsərḥək d təgdha dhadhimn.,rxedmeth kaketsub izu muḥayeda walakin funara nnes thebmet nettas faqeṭ thekgal ixtiyar nni ɣarserḥekwad txdhem ɣarserḥek d tegdha dhadhimn,[],,,
REC052_SEG0065,REC052,SPK003,test,vad_v1,637.24,652.096,14.856,data/processed/segments/REC052/REC052_SEG0065.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0065.wav,"nəfumadd nədhwər ɣar lbia nəssiwərthənni day ɛjinna, twarid lbia qa tsəmməɣ wahba jen n lḥašth muhim iwina thirḥisəb n krun, nəssiwər x transpurt, nəssiwər šwat xufərad thənni dhay afərādh.",nefumadd nedhwer ɣar lbia nessiwerthenni day ɛjinna twarid lbia qa tsemmeɣ wahba jen n lḥacth muhim iwina thirḥiseb n krun nessiwer x transpurt nessiwer cwat xuferad thenni dhay aferadh,[],,,
REC052_SEG0066,REC052,SPK003,test,vad_v1,652.096,661.968,9.872,data/processed/segments/REC052/REC052_SEG0066.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0066.wav,dhinɛšan tənqit nnəɣni  ṭsmə dəxtitšarxədh ɣ-kəhrun tsmamimin ytəsmən ɣarsən lbia muhima aṭṭas qaɛa.,dhinɛcan tenqit nneɣni ṭsme dextitcarxedh ɣ kehrun tsmamimin ytesmen ɣarsen lbia muhima aṭṭas qaɛa,[],,,
REC052_SEG0067,REC052,SPK003,test,vad_v1,661.968,672.584,10.616,data/processed/segments/REC052/REC052_SEG0067.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0067.wav,"dyinni x dhin šan tnəqqiṭən ləɣnit s-lman ixəf t-ssawər prugrama nəhrundhi lməsɛla n lbia, aya min akələnɣa lbiaxara nəššin kuši ntwara.",dyinni x dhin can tneqqiṭen leɣnit s lman ixef t ssawer prugrama nehrundhi lmesɛla n lbia aya min akelenɣa lbiaxara neccin kuci ntwara,[],,,
REC052_SEG0068,REC052,SPK003,test,vad_v1,672.728,679.72,6.992,data/processed/segments/REC052/REC052_SEG0068.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0068.wav,"məra traḥəd ɣar uḥənjaɛd aməzyan, məra thənni dhas min daš iḍhharn min ytaqɛan əš yini ṭṭabiɛath haš.",mera traḥed ɣar uḥenjaɛd amezyan mera thenni dhas min dac iḍhharn min ytaqɛan ec yini ṭṭabiɛath hac,[],,,
REC052_SEG0069,REC052,SPK003,test,vad_v1,680.248,688.488,8.24,data/processed/segments/REC052/REC052_SEG0069.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0069.wav,"wən ltəɣyyuraṭ lmunaxiya,səmšasɣanini nəššin mkən lhayajann ṭṭabiɛa mayəmmi lḥarārath gaɛad.",wen lteɣyyuraṭ lmunaxiya semcasɣanini neccin mken lhayajann ṭṭabiɛa mayemmi lḥararath gaɛad,[],,,
REC052_SEG0070,REC052,SPK003,test,vad_v1,688.728,696.84,8.112,data/processed/segments/REC052/REC052_SEG0070.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0070.wav,"lljafaf lfayaḍanat,manya lhayajana n-ṭṭabiɛa wad d yusišayamənni waha yusədd s-talwuth.",lljafaf lfayaḍanat manya lhayajana n ṭṭabiɛa wad d yusicayamenni waha yusedd s talwuth,[],,,
REC052_SEG0071,REC052,SPK003,test,vad_v1,696.92,711.728,14.808,data/processed/segments/REC052/REC052_SEG0071.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0071.wav,"aṭṭas n ɣazath šaytas dhi tumubinadh, šaytas ifabrikat šaytas ddazi z-gwinad, maniya ytgəɛədh ɣar ujənna ysbədda, ytəššəɣ ijen n lɣiša, lḥarārat maɛnayddh winadh, amman amma n təlqisən.",aṭṭas n ɣazath caytas dhi tumubinadh caytas ifabrikat caytas ddazi z gwinad maniya ytgeɛedh ɣar ujenna ysbedda ytecceɣ ijen n lɣica lḥararat maɛnayddh winadh amman amma n telqisen,[],,,
REC052_SEG0072,REC052,SPK003,test,vad_v1,711.728,715.752,4.024,data/processed/segments/REC052/REC052_SEG0072.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0072.wav,mani ytsəbbab ka warith ṭṭabiɛiya di lɛaləm.,mani ytsebbab ka warith ṭṭabiɛiya di lɛalem,[],,,
REC052_SEG0073,REC052,SPK003,test,vad_v1,715.832,726.912,11.08,data/processed/segments/REC052/REC052_SEG0073.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0073.wav,"duk ma lɛalaka ja manaya dh nəššin dadhi a nətwarfən niɣ dhadhibum, laɛra nəššin xəssa xa nsahəm baš a nəssən kəs manaya ubtalixrun.",duk ma lɛalaka ja manaya dh neccin dadhi a netwarfen niɣ dhadhibum laɛra neccin xessa xa nsahem bac a nessen kes manaya ubtalixrun,[],,,
REC052_SEG0074,REC052,SPK003,test,vad_v1,726.912,736.904,9.992,data/processed/segments/REC052/REC052_SEG0074.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0074.wav,dinni ṭṭasənaṭṭəsaṭṭas n ḥululmin ihuwnən wakan nnix ddišaw  tḥawal šan stəɛmal ṭtmubin illa məra nəḥdhajit.,dinni ṭṭasenaṭṭesaṭṭas n ḥululmin ihuwnen wakan nnix ddicaw tḥawal can steɛmal ṭtmubin illa mera neḥdhajit,[],,,
REC052_SEG0075,REC052,SPK003,test,vad_v1,737.624,740.168,2.544,data/processed/segments/REC052/REC052_SEG0075.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0075.wav,a nstəɛməl lfitəs.,a nsteɛmel lfites,[],,,
REC052_SEG0076,REC052,SPK003,test,vad_v1,740.184,754.992,14.808,data/processed/segments/REC052/REC052_SEG0076.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0076.wav,lwinath iwḍan ad ṭraḥən dhi transpur lpublik ṭṭraḥən ɣar winathm thəndiədtubis dhi ṭṭram dh-lwinath dukənssənqəs laṭnan n lɣaz n ssi udu dhi thəndint.,lwinath iwḍan ad ṭraḥen dhi transpur lpublik ṭṭraḥen ɣar winathm thendiedtubis dhi ṭṭram dh lwinath dukenssenqes laṭnan n lɣaz n ssi udu dhi thendint,[],,,
REC052_SEG0077,REC052,SPK003,test,vad_v1,754.992,758.248,3.256,data/processed/segments/REC052/REC052_SEG0077.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0077.wav,anarni kad dalik nzaɛ nzɛər šəju.,anarni kad dalik nzaɛ nzɛer ceju,[],,,
REC052_SEG0078,REC052,SPK003,test,vad_v1,758.328,773.136,14.808,data/processed/segments/REC052/REC052_SEG0078.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0078.wav,nzərəššu maxa ak thəddərt subitun b əg məddhlən ɣzar ššanbiduds  šər  ds wan tumaṭišw anani dhina a n təgəd šək walakin din n lijra aṭ nnidhən a nətta a n təga lbaladiya an təə tarnnin lḥaddk.,nzereccu maxa ak theddert subitun b eg meddhlen ɣzar ccanbiduds cer ds wan tumaṭicw anani dhina a n teged cek walakin din n lijra aṭ nnidhen a netta a n tega lbaladiya an tee tarnnin lḥaddk,[],,,
REC052_SEG0079,REC052,SPK003,test,vad_v1,773.136,784.032,10.896,data/processed/segments/REC052/REC052_SEG0079.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0079.wav,"ɛumumya bməd ixəssa thandint adhays yiri matalan, məra dys məlyur šəjra ḥsən zi məra dys xəmsəmiya tarəf šəjrala yənna məlyur šəjrat iššax luksijan, iɛni ləṭnan nuksijan.",ɛumumya bmed ixessa thandint adhays yiri matalan mera dys melyur cejra ḥsen zi mera dys xemsemiya taref cejrala yenna melyur cejrat iccax luksijan iɛni leṭnan nuksijan,[],,,
REC052_SEG0080,REC052,SPK003,test,vad_v1,784.032,792.584,8.552,data/processed/segments/REC052/REC052_SEG0080.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0080.wav,iditasən s rəjju u thwumər šju kssint lɣaznin siwdu ntiɛiš-gijen n bia naḍifa kadhalik zbər.,iditasen s rejju u thwumer cju kssint lɣaznin siwdu ntiɛic gijen n bia naḍifa kadhalik zber,[],,,
REC052_SEG0081,REC052,SPK003,test,vad_v1,792.76,805.712,12.952,data/processed/segments/REC052/REC052_SEG0081.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0081.wav,"sbər ixəssaxaanan lfərz nnintəg,aka ɛṭuən wəḥdas jjaj wəḥdas,waawɛtasd xərbəɛad n yəwdən ytasd idəqər qanəš mayəmmiu nəššin mwwtwsd arəbbi bnadəm.",sber ixessaxaanan lferz nninteg aka ɛṭuen weḥdas jjaj weḥdas waawɛtasd xerbeɛad n yewden ytasd ideqer qanec mayemmiu neccin mwwtwsd arebbi bnadem,[],,,
REC052_SEG0082,REC052,SPK003,test,vad_v1,805.712,818.632,12.92,data/processed/segments/REC052/REC052_SEG0082.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0082.wav,wər th inəffəɛ ša manayni qarəšmin ɣa ənəfəɛ wsdinə tbiynədh wahi ldhəl ad ṭsqəhləd iwdhan mammi nəffəɛ lanušan məšin rwnhtmmərwa n htəm sssṣsəḥth nnəx.,wer th ineffeɛ ca manayni qarecmin ɣa enefeɛ wsdine tbiynedh wahi ldhel ad ṭsqehled iwdhan mammi neffeɛ lanucan mecin rwnhtmmerwa n htem ssssseḥth nnex,[],,,
REC052_SEG0083,REC052,SPK003,test,vad_v1,819.096,822.28,3.184,data/processed/segments/REC052/REC052_SEG0083.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0083.wav,minzi titassal maradh kitass-talwuth.,minzi titassal maradh kitass talwuth,[],,,
REC052_SEG0084,REC052,SPK003,test,vad_v1,822.456,834.976,12.52,data/processed/segments/REC052/REC052_SEG0084.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0084.wav,"qa ḥajatət məra madhlan dhayəs ssumum, qaš thsəbbəb ša lmarra ṣṣaraṭan tuk əšši nəxru nɛəzzu ətusəmmamədhlan n lmubidat n lkimawya wathirintnɛəzzuɣ ssa ns a nəš zi thmuɛth nnəx dhanita.",qa ḥajatet mera madhlan dhayes ssumum qac thsebbeb ca lmarra ssaraṭan tuk ecci nexru nɛezzu etusemmamedhlan n lmubidat n lkimawya wathirintnɛezzuɣ ssa ns a nec zi thmuɛth nnex dhanita,[],,,
REC052_SEG0085,REC052,SPK003,test,vad_v1,834.976,848.928,13.952,data/processed/segments/REC052/REC052_SEG0085.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0085.wav,"ifədjaḥ nnəg-djan dddhibəljik, wa stəɛmiln wa stəɛminən bu lmubidat lkimiɛya, rxudhrawaṭəd ɣa yəsən zɣarsən madtann lbaṭaṭanix lfərfən nix ṭtumaṭiš, afdəl zi məra twzziššin wa nixzi šan dduwla nniḍəm.",ifedjaḥ nneg djan dddhibeljik wa steɛmiln wa steɛminen bu lmubidat lkimiɛya rxudhrawaṭed ɣa yesen zɣarsen madtann lbaṭaṭanix lferfen nix ṭtumaṭic afdel zi mera twzziccin wa nixzi can dduwla nniḍem,[],,,
REC052_SEG0086,REC052,SPK003,test,vad_v1,848.928,855.56,6.632,data/processed/segments/REC052/REC052_SEG0086.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0086.wav,"xruniipis tisə walakin ḥətta ḥətta ytwasəmba, lfilaḥa lmaḥəlliya.",xruniipis tise walakin ḥetta ḥetta ytwasemba lfilaḥa lmaḥelliya,[],,,
REC052_SEG0087,REC052,SPK003,test,vad_v1,855.704,866.8,11.096,data/processed/segments/REC052/REC052_SEG0087.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0087.wav,"filaḥa lmaḥalliya, rəbda əfḍəl səḥya wa ka dalik taxsədhitaman, liənna tumaṭiš məra dhwəsd zizi.",filaḥa lmaḥalliya rebda efḍel seḥya wa ka dalik taxsedhitaman lienna tumaṭic mera dhwesd zizi,[],,,
REC052_SEG0088,REC052,SPK003,test,vad_v1,866.8,871.408,4.608,data/processed/segments/REC052/REC052_SEG0088.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0088.wav,lasya nix amərika litanya traman trunṣ pur wə ṭtalwuth.,lasya nix amerika litanya traman truns pur we ṭtalwuth,[],,,
REC052_SEG0089,REC052,SPK003,test,vad_v1,871.408,885.168,13.76,data/processed/segments/REC052/REC052_SEG0089.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0089.wav,transpur tlwəthnlbizn məqqran tsəmman lxuḍathənix nfawakihidhad ytawḍən ɣarn xdhznuzan dhithḥulan x dhirəswəqr nnəxx tasəntid tasda lxuḍaḥ nni tasdziɣən ig muša nəɣni ddi lɛalam.,transpur tlwethnlbizn meqqran tsemman lxuḍathenix nfawakihidhad ytawḍen ɣarn xdhznuzan dhithḥulan x dhiresweqr nnexx tasentid tasda lxuḍaḥ nni tasdziɣen ig muca neɣni ddi lɛalam,[],,,
REC052_SEG0090,REC052,SPK003,test,vad_v1,885.168,888.512,3.344,data/processed/segments/REC052/REC052_SEG0090.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0090.wav,mašan aməkth nni dhitsəmmant ɣa ṣta xas aṭṭəs n transpurt.,macan amekth nni dhitsemmant ɣa sta xas aṭṭes n transpurt,[],,,
REC052_SEG0091,REC052,SPK003,test,vad_v1,888.512,903.184,14.672,data/processed/segments/REC052/REC052_SEG0091.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0091.wav,"transpurniqa yəxu yd xxən ɣarrabu qa yərxu dxəxən qa əssəḥməd lpitrul tyəra ssəšmad kiruzin, məlayənni may marr əssəxsara wnhwinathadmad lijraat ntənəg ka dhalik linna məthlən.",transpurniqa yexu yd xxen ɣarrabu qa yerxu dxexen qa esseḥmed lpitrul tyera ssecmad kiruzin melayenni may marr essexsara wnhwinathadmad lijraat nteneg ka dhalik linna methlen,[],,,
REC052_SEG0092,REC052,SPK003,test,vad_v1,903.184,906.88,3.696,data/processed/segments/REC052/REC052_SEG0092.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0092.wav,ətfia nšəd bəlšək thəssmədh ɣar  thssəmədh aṭṭas.,etfia nced belcek thessmedh ɣar thssemedh aṭṭas,[],,,
REC052_SEG0093,REC052,SPK003,test,vad_v1,906.88,918.752,11.872,data/processed/segments/REC052/REC052_SEG0093.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0093.wav,"bnadəm  ytəjja ššufəɣ ji tšaɛɛar abɛšin sɛa  abəɛššin saɛa, maniya dh ijen n awwala niytkəllafaš ṭṭṭasn tmənyathd txəjəs aṭṭas-n trisinti ṭṭs ṭṭas-n rgas.",bnadem ytejja ccufeɣ ji tcaɛɛar abɛcin sɛa abeɛccin saɛa maniya dh ijen n awwala niytkellafac ṭṭṭasn tmenyathd txejes aṭṭas n trisinti ṭṭs ṭṭas n rgas,[],,,
REC052_SEG0094,REC052,SPK003,test,vad_v1,918.752,929.128,10.376,data/processed/segments/REC052/REC052_SEG0094.wav,included,,no,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0094.wav,"walakin mumkin simrən tbəɛssiyyasa nəxrun, ataf təgədh tədfi a dhrust, u di dyinni ɛawədhdhituzmən stəɛməl bada illiṭṭaka.",walakin mumkin simren tbeɛssiyyasa nexrun ataf tegedh tedfi a dhrust u di dyinni ɛawedhdhituzmen steɛmel bada illiṭṭaka,[],,,
