segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_paṭ,review_status,transcription,final_selection,colab_audio_paṭ,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC052_SEG0036,REC052,SPK003,test,vad_v1,356.24,362.536,6.296,data/processed/segments/REC052/REC052_SEG0036.wav,included,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0036.wav,"wakid bnadəmi yə əḥdaj n ṭṭmubin laɛbud ixəssasaḍi tmubin šwəša ḍidd tmubinat, walakin.",wakid bnademi ye eḥdaj n ṭṭmubin laɛbud ixessasaḍi tmubin cweca ḍidd tmubinat walakin,[],,,
REC052_SEG0037,REC052,SPK003,test,vad_v1,362.68,371.072,8.392,data/processed/segments/REC052/REC052_SEG0037.wav,included,ḍidd itwasema estiɛmal n etteshilat iɛni bnadem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0037.wav,"ḍidd itwəsəma əstiɛmal nətəshilat ini bnadəm mər yəmmutiziḍa ar ḍay ṭraḥs ṭtumubil,.la.",ḍidd itwesema estiɛmal neteshilat ini bnadem mer yemmutiziḍa ar ḍay ṭraḥs ṭtumubil la,[],,,
REC052_SEG0038,REC052,SPK003,test,vad_v1,371.072,378.208,7.136,data/processed/segments/REC052/REC052_SEG0038.wav,included,bnadem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa di ak ṭemziya ṭmaṭ iṭawa manaya,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0038.wav,bnayəm ad stəɛməl tmubin illa məra khfi ḥaja massa di ak ṭəmziyaṭmaṭ iṭəwəlmaniya.,bnayem ad steɛmel tmubin illa mara khfi ḥaja massa di ak ṭemziyaṭmaṭ iṭewelmaniya,[],,,
REC052_SEG0039,REC052,SPK003,test,vad_v1,378.208,391.624,13.416,data/processed/segments/REC052/REC052_SEG0039.wav,included,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0039.wav,"nəxlək d ijjen n jjuwka dalik ḍaṣəbḥarn ḍi ṭəndint təf ḍəx ax-ḍrusn tmubina ḍṭəndint ataf iwdanhtənqasətanubusbyansismḥizb lbia,ma imkən š nəššin.",nexlek d ijjen n jjuwka dalik ḍasebḥarn ḍi ṭendint tef ḍex ax ḍrusn tmubina ḍṭendint ataf iwdanhtenqasetanubusbyansismḥizb lbia ma imken c neccin,[],,,
REC052_SEG0040,REC052,SPK003,test,vad_v1,391.8,398.568,6.768,data/processed/segments/REC052/REC052_SEG0040.wav,included,an ḥafeḍ x elbia mara nejja iwḍan kulci tasenḍ s ttumubin xassen ttumubinaṭ ṭiqedimin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0040.wav,"a na nḥarf dxəlbia, məra nəjjawḍan kulš itasənt s-ṭṭumubər xassən ṭtumubin a tiqədimin.",a na nḥarf dxelbia mara nejjawḍan kulc itasent s ṭṭumuber xassen ṭtumubin a tiqedimin,[],,,
REC052_SEG0041,REC052,SPK003,test,vad_v1,398.808,413.616,14.808,data/processed/segments/REC052/REC052_SEG0041.wav,included,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0041.wav,ṭina tləwwəṭənt attasau ṭuma ka dalik tmubinka ṭəllak bəb nnəs ktarzzi lbiakəka lbinzi nni ḍ lmazẓut nni manəkk lbazẓuṭ nniɣ ysəkkwa tmənyaṭəwayt nhəzziɛu dwayt gburyaḍa.,ṭina tlewweṭent attasau ṭuma ka dalik tmubinka ṭellak beb nnes ktarzzi lbiakeka lbinzi nni ḍ lmazzut nni manekk lbazzuṭ nniɣ ysekkwa tmenyaṭewayt nhezziɛu dwayt gburyaḍa,[],,,
REC052_SEG0042,REC052,SPK003,test,vad_v1,413.616,418.568,4.952,data/processed/segments/REC052/REC052_SEG0042.wav,included,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0042.wav,"tə dukəttawəjjuh nəxxrun ijjen n tawəjju ḍ aṣəbḥan, maši ytwajarfaqəṭ.",te dukettawejjuh nexxrun ijjen n tawejju ḍ asebḥan maci ytwajarfaqeṭ,[],,,
REC052_SEG0043,REC052,SPK003,test,vad_v1,418.808,433.536,14.728,data/processed/segments/REC052/REC052_SEG0043.wav,included,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0043.wav,"ḥətta pubri,w əṣlan, aju š xajən lmiṭal, maṭalan ḍi bruksəl ḍntwərpən warribu larqam, walakin ḍi bruksal ktar zi xəmsin dimiyu ɣarsən bu ṭṭumubinat,.walakin gytɛalan s- ṭṭmubinat d iwdanni wa ɣa djə bu ṭtmubinat.",ḥetta pubri w eslan aju c xajen lmiṭal maṭalan ḍi bruksel ḍntwerpen warribu larqam walakin ḍi bruksal ktar zi xemsin dimiyu ɣarsen bu ṭṭumubinat walakin gytɛalan s ṭṭmubinat d iwdanni wa ɣa dje bu ṭtmubinat,[],,,
REC052_SEG0044,REC052,SPK003,test,vad_v1,433.536,436.968,3.432,data/processed/segments/REC052/REC052_SEG0044.wav,included,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0044.wav,nuk ixəssa nəššin wdjir šawarriɛ dilənti tumubinat waha.,nuk ixessa neccin wdjir cawarriɛ dilenti tumubinat waha,[],,,
REC052_SEG0045,REC052,SPK003,test,vad_v1,436.984,451.792,14.808,data/processed/segments/REC052/REC052_SEG0045.wav,included,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0045.wav,"šawari ad irinti bašklayt, šawəri ṭ aḍirinti ṭtumubinaṭ, ad irinti tubiṣāṭ, ad irinti ṭramaṭ, ad irint baš ad ni aḍ yiri ijjen n nnuɛ jen nuɛn lɛtḥayya ṭəṭṭa ṣəbḥant di ṭəndint, idafaṭan ila ḍalik, nəššin ləxru naɛzu ṭəndint addays-iribəzzaf nwarbi.",cawari ad irinti backlayt caweri ṭ aḍirinti ṭtumubinaṭ ad irinti tubisaṭ ad irinti ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛn lɛtḥayya ṭeṭṭa sebḥant di ṭendint idafaṭan ila ḍalik neccin lexru naɛzu ṭendint addays iribezzaf nwarbi,[],,,
REC052_SEG0046,REC052,SPK003,test,vad_v1,451.792,461.136,9.344,data/processed/segments/REC052/REC052_SEG0046.wav,included,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0046.wav,"ḍ sirib zzaf n šru, linna t ṭəndint məra ḍas lḥadd aiq, ḍs məriɣa yran ḥənjan, tid amxmi kəš di rkampu walakin akəš ḍi ṭəndint.",ḍ sirib zzaf n cru linna t ṭendint mara ḍas lḥadd aiq ḍs meriɣa yran ḥenjan tid amxmi kec di rkampu walakin akec ḍi ṭendint,[],,,
REC052_SEG0047,REC052,SPK003,test,vad_v1,461.136,473.96,12.824,data/processed/segments/REC052/REC052_SEG0047.wav,included,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaf̣alik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0047.wav,"twaḍəta wəjju nxrun, du əxrun ddafəɛ x lbia walakin, ddafəɛ ka dalik x upubri, yddafəɛ x jjibən yiwḍan, du tqima xtiyāra x yāraṭ ṭtiṣəbḥaninən n təgəḍ šək ixəfənəš.",twaḍeta wejju nxrun du exrun ddafeɛ x lbia walakin ddafeɛ ka dalik x upubri yddafeɛ x jjiben yiwḍan du tqima xtiyara x yaraṭ ṭtisebḥaninen n tegeḍ cek ixefenec,[],,,
REC052_SEG0048,REC052,SPK003,test,vad_v1,474.008,482.16,8.152,data/processed/segments/REC052/REC052_SEG0048.wav,included,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0048.wav,"duk lḥul ulad as-n ts-guḍan, walakin finəf s-lwəqt nḍəɣɣd  lbaladiyaṭ, nḍəɣɣd x lḥukuma baš ad təwšə lfrus attas.",duk lḥul ulad as n ts guḍan walakin finef s lweqt nḍeɣɣd lbaladiyaṭ nḍeɣɣd x lḥukuma bac ad tewce lfrus attas,[],,,
REC052_SEG0049,REC052,SPK003,test,vad_v1,482.16,491.856,9.696,data/processed/segments/REC052/REC052_SEG0049.wav,included,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ṭṭabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0049.wav,"innəql lɛumumi baš adsṭsmar ḍidḍi rsəjuɣ ad sḍa dṭsmarḍiḍi ṭṭabiɛa, baš ad təjjə ad təjjəl twəsməl lḥayət i ṭəndint afḍəl.",inneql lɛumumi bac adsṭsmar ḍidḍi rsejuɣ ad sḍa dṭsmarḍiḍi ṭṭabiɛa bac ad tejje ad tejjel twesmel lḥayet i ṭendint afḍel,[],,,
REC052_SEG0050,REC052,SPK003,test,vad_v1,491.856,500.544,8.688,data/processed/segments/REC052/REC052_SEG0050.wav,included,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0050.wav,min ma ak nətwarit ruxa rbni rbni rbəni faqət manya waawad dšəjjašad nəmmutiɣa yijjen n tənəqqitṭta aməzyant waha ḍəɣya.,min ma ak netwarit ruxa rbni rbni rbeni faqet manya waawad dcejjacad nemmutiɣa yijjen n teneqqitṭta amezyant waha ḍeɣya,[],,,
REC052_SEG0051,REC052,SPK003,test,vad_v1,500.544,512.784,12.24,data/processed/segments/REC052/REC052_SEG0051.wav,included,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0051.wav,"winaṭ ruxanaji nnəs ssiwərəd x winaṭ x-lɛaddala ləštimaɛiya ḍ nni ḍiqa hrun  xəzzaɣ yiwdən, marra ətwaraṭənd əjjen, tmama ḍaz-gwəɣ d abaršan ḍawwəraɣnix min maiɛna.",winaṭ ruxanaji nnes ssiwered x winaṭ x lɛaddala lectimaɛiya ḍ nni ḍiqa hrun xezzaɣ yiwden marra etwaraṭend ejjen tmama ḍaz gweɣ d abarcan ḍawweraɣnix min maiɛna,[],,,
REC052_SEG0052,REC052,SPK003,test,vad_v1,512.784,518.48,5.696,data/processed/segments/REC052/REC052_SEG0052.wav,included,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0052.wav,ruxa nəssənd  marra ṭy tiri winata lmuškil winaṭa yṭəmɣarin ṭimsərmin.,ruxa nessend marra ṭy tiri winata lmuckil winaṭa yṭemɣarin ṭimsermin,[],,,
REC052_SEG0053,REC052,SPK003,test,vad_v1,518.48,530.848,12.368,data/processed/segments/REC052/REC052_SEG0053.wav,included,ixeddment maṭalan amya ixeddment di lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥeṭṭaw nix lḥijab u funara aḥeṭṭaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0053.wav,ixəddmənt maṭalan amya ixəddmənt di lbaladiya wəh n təjjin ša ṭimɣari nni aḍ gint aḥəṭṭaw nix lḥijabufunara aḥəṭṭaw kur ijjen ḍinniinəs yqqarən zzifyini muhiməra lḥijab.,ixeddment maṭalan amya ixeddment di lbaladiya weh n tejjin ca ṭimɣari nni aḍ gint aḥeṭṭaw nix lḥijabufunara aḥeṭṭaw kur ijjen ḍinniines yqqaren zzifyini muhimara lḥijab,[],,,
REC052_SEG0054,REC052,SPK003,test,vad_v1,530.848,544.36,13.512,data/processed/segments/REC052/REC052_SEG0054.wav,included,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0054.wav,fahaməḍ ruxa ḍin ṭṭas twariṭənt nəddəm wər təjjint ša ṭimɣarin ṭimsərmin ad-gənt lḥijab maməšš ytwəra lḥisəb hrun manawya ɛawəd məš idja rḥar ɣarwum ḍin ḍi wina ddibum nhāra.,fahameḍ ruxa ḍin ṭṭas twariṭent neddem wer tejjint ca ṭimɣarin ṭimsermin ad gent lḥijab mamecc ytwera lḥiseb hrun manawya ɛawed mec idja rḥar ɣarwum ḍin ḍi wina ddibum nhara,[],,,
REC052_SEG0055,REC052,SPK003,test,vad_v1,544.792,545.768,0.976,data/processed/segments/REC052/REC052_SEG0055.wav,rejected,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0055.wav,!,,[],,,
REC052_SEG0056,REC052,SPK003,test,vad_v1,546.584,557.48,10.896,data/processed/segments/REC052/REC052_SEG0056.wav,included,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0056.wav,"əxrunmin baynn ləḥzab iddafaɛən x l insan, mibi ma fi həṭaməssrənt ɣar djafu nara, ṭazzu ṭ ṣṣɣaɛ, fəxxrun karasixssa tṣṣɣaɛ.",exrunmin baynn leḥzab iddafaɛen x l insan mibi ma fi heṭamessrent ɣar djafu nara ṭazzu ṭ ssɣaɛ fexxrun karasixssa tssɣaɛ,[],,,
REC052_SEG0057,REC052,SPK003,test,vad_v1,557.688,565.896,8.208,data/processed/segments/REC052/REC052_SEG0057.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0057.wav,xrun ɣar x ṭimɣarin s-funara ka ṭəntmumṭilat di lməjlis lbaladi kaṭən tməs ulata.,xrun ɣar x ṭimɣarin s funara ka ṭentmumṭilat di lmejlis lbaladi kaṭen tmes ulata,[],,,
REC052_SEG0058,REC052,SPK003,test,vad_v1,566.168,579.936,13.768,data/processed/segments/REC052/REC052_SEG0058.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0058.wav,"mašiḍi ṭṭəs imušana, wa bəttaliya n ddafəɛ ka ḍalik baš ad təxdm ṭəmɣarṭ, mamš ṭəja, s-llibas nnəs s-gafu narra traḥ təxdəm, tugəššin wa ɣa xbu lmuškil di nnuqṭaya bəlɛaks n ddafəɛ.",maciḍi ṭṭes imucana wa bettaliya n ddafeɛ ka ḍalik bac ad texdm ṭemɣarṭ mamc ṭeja s llibas nnes s gafu narra traḥ texdem tugeccin wa ɣa xbu lmuckil di nnuqṭaya belɛaks n ddafeɛ,[],,,
REC052_SEG0059,REC052,SPK003,test,vad_v1,579.936,586.152,6.216,data/processed/segments/REC052/REC052_SEG0059.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0059.wav,"x təmɣarin yərzzun aḍ xədmənt s-ṣfunāra, ḍimin min mi ayd uman ḍijamiɛ lmajalat.",x temɣarin yerzzun aḍ xedment s sfunara ḍimin min mi ayd uman ḍijamiɛ lmajalat,[],,,
REC052_SEG0060,REC052,SPK003,test,vad_v1,586.232,601.04,14.808,data/processed/segments/REC052/REC052_SEG0060.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0060.wav,qtymra twər iḍ ṭimɣarin ṭimsərmin təgənt lḥišab iɣa əffurj ḍifidyuḥməra nih nti tsəmmə ḍfəhmənttsəmmə manwyhwəḍin bušal.,qtymra twer iḍ ṭimɣarin ṭimsermin tegent lḥicab iɣa effurj ḍifidyuḥmara nih nti tsemme ḍfehmenttsemme manwyhweḍin bucal,[],,,
REC052_SEG0061,REC052,SPK003,test,vad_v1,601.04,603.08,02.04,data/processed/segments/REC052/REC052_SEG0061.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0061.wav,səḥisəb ɣars lɣira.,seḥiseb ɣars lɣira,[],,,
REC052_SEG0062,REC052,SPK003,test,vad_v1,603.16,618.064,14.904,data/processed/segments/REC052/REC052_SEG0062.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0062.wav,"xam ktar zi ḥisəb xrun, iɛni ḍiḍiddi lqawani nni igimənɛan timɣarin baš adxədmənt ḥətta ḍi lbaladiya, nətta ḍi unṭhalamrmakkarn ləstiqbal.",xam ktar zi ḥiseb xrun iɛni ḍiḍiddi lqawani nni igimenɛan timɣarin bac adxedment ḥetta ḍi lbaladiya netta ḍi unṭhalamrmakkarn lestiqbal,[],,,
REC052_SEG0063,REC052,SPK003,test,vad_v1,618.064,626.976,8.912,data/processed/segments/REC052/REC052_SEG0063.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0063.wav,"nəššin wa ɣa xbu l bu lmuškil baš ad təxḍəm ṭəmɣarh s-funāra ḍini ninna nəšin, rfunāra nnəs maši tənni a yɣəyyarən lxəḍməṭ.",neccin wa ɣa xbu l bu lmuckil bac ad texḍem ṭemɣarh s funara ḍini ninna necin rfunara nnes maci tenni a yɣeyyaren lxeḍmeṭ,[],,,
REC052_SEG0064,REC052,SPK003,test,vad_v1,626.976,636.808,9.832,data/processed/segments/REC052/REC052_SEG0064.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0064.wav,rxədməṭ kakətsub izu muḥayəda.walakin funāra nnəs ṭəbmət nəttas faqəṭ ṭəkgal ixtiyār nni ɣarsərḥəkwad txḍəm ɣarsərḥək d təgḍa ḍaḍimn.,rxedmeṭ kaketsub izu muḥayeda walakin funara nnes ṭebmet nettas faqeṭ ṭekgal ixtiyar nni ɣarserḥekwad txḍem ɣarserḥek d tegḍa ḍaḍimn,[],,,
REC052_SEG0065,REC052,SPK003,test,vad_v1,637.24,652.096,14.856,data/processed/segments/REC052/REC052_SEG0065.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0065.wav,"nəfumadd nəḍwər ɣar lbia nəssiwərṭənni day ɛjinna, twarid lbia qa tsəmməɣ wahba jen n lḥašṭ muhim iwina ṭirḥisəb n krun, nəssiwər x transpurt, nəssiwər šwat xufərad ṭənni ḍay afərāḍ.",nefumadd neḍwer ɣar lbia nessiwerṭenni day ɛjinna twarid lbia qa tsemmeɣ wahba jen n lḥacṭ muhim iwina ṭirḥiseb n krun nessiwer x transpurt nessiwer cwat xuferad ṭenni ḍay aferaḍ,[],,,
REC052_SEG0066,REC052,SPK003,test,vad_v1,652.096,661.968,9.872,data/processed/segments/REC052/REC052_SEG0066.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0066.wav,ḍinɛšan tənqit nnəɣni  ṭsmə dəxtitšarxəḍ ɣ-kəhrun tsmamimin ytəsmən ɣarsən lbia muhima attas qaɛa.,ḍinɛcan tenqit nneɣni ṭsme dextitcarxeḍ ɣ kehrun tsmamimin ytesmen ɣarsen lbia muhima attas qaɛa,[],,,
REC052_SEG0067,REC052,SPK003,test,vad_v1,661.968,672.584,10.616,data/processed/segments/REC052/REC052_SEG0067.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0067.wav,"dyinni x ḍin šan tnəqqiṭən ləɣnit s-lman ixəf t-ssawər prugrama nəhrunḍi lməsɛla n lbia, aya min akələnɣa lbiaxara nəššin kuši ntwara.",dyinni x ḍin can tneqqiṭen leɣnit s lman ixef t ssawer prugrama nehrunḍi lmesɛla n lbia aya min akelenɣa lbiaxara neccin kuci ntwara,[],,,
REC052_SEG0068,REC052,SPK003,test,vad_v1,672.728,679.72,6.992,data/processed/segments/REC052/REC052_SEG0068.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0068.wav,"məra traḥəd ɣar uḥənjaɛd aməzyan, məra ṭənni ḍas min daš iḍhharn min ytaqɛan əš yini ṭṭabiɛaṭ haš.",mara traḥed ɣar uḥenjaɛd amezyan mara ṭenni ḍas min dac iḍhharn min ytaqɛan ec yini ṭṭabiɛaṭ hac,[],,,
REC052_SEG0069,REC052,SPK003,test,vad_v1,680.248,688.488,8.24,data/processed/segments/REC052/REC052_SEG0069.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0069.wav,"wən ltəɣyyuraṭ lmunaxiya,səmšasɣanini nəššin mkən lhayajann ṭṭabiɛa mayəmmi lḥarāraṭ gaɛad.",wen lteɣyyuraṭ lmunaxiya semcasɣanini neccin mken lhayajann ṭṭabiɛa mayemmi lḥararaṭ gaɛad,[],,,
REC052_SEG0070,REC052,SPK003,test,vad_v1,688.728,696.84,8.112,data/processed/segments/REC052/REC052_SEG0070.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0070.wav,"lljafaf lfayaḍanat,manya lhayajana n-ṭṭabiɛa wad d yusišayamənni waha yusədd s-talwuṭ.",lljafaf lfayaḍanat manya lhayajana n ṭṭabiɛa wad d yusicayamenni waha yusedd s talwuṭ,[],,,
REC052_SEG0071,REC052,SPK003,test,vad_v1,696.92,711.728,14.808,data/processed/segments/REC052/REC052_SEG0071.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0071.wav,"attas n ɣazaṭ šaytas ḍi tumubinaḍ, šaytas ifabrikat šaytas ddazi z-gwinad, maniya ytgəɛəḍ ɣar ujənna ysbədda, ytəššəɣ ijjen n lɣiša, lḥarārat maɛnaydḍ winaḍ, amman amma n təlqisən.",attas n ɣazaṭ caytas ḍi tumubinaḍ caytas ifabrikat caytas ddazi z gwinad maniya ytgeɛeḍ ɣar ujenna ysbedda ytecceɣ ijjen n lɣica lḥararat maɛnaydḍ winaḍ amman amma n telqisen,[],,,
REC052_SEG0072,REC052,SPK003,test,vad_v1,711.728,715.752,4.024,data/processed/segments/REC052/REC052_SEG0072.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0072.wav,mani ytsəbbab ka wariṭ ṭṭabiɛiya di lɛaləm.,mani ytsebbab ka wariṭ ṭṭabiɛiya di lɛalem,[],,,
REC052_SEG0073,REC052,SPK003,test,vad_v1,715.832,726.912,11.08,data/processed/segments/REC052/REC052_SEG0073.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0073.wav,"duk ma lɛalaka ja manaya ḍ nəššin daḍi a nətwarfən niɣ ḍaḍibum, laɛra nəššin xəssa xa nsahəm baš a nəssən kəs manaya ubtalixrun.",duk ma lɛalaka ja manaya ḍ neccin daḍi a netwarfen niɣ ḍaḍibum laɛra neccin xessa xa nsahem bac a nessen kes manaya ubtalixrun,[],,,
REC052_SEG0074,REC052,SPK003,test,vad_v1,726.912,736.904,9.992,data/processed/segments/REC052/REC052_SEG0074.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0074.wav,dinni ṭṭasənaṭṭəsattas n ḥululmin ihuwnən wakan nnix ddišaw  tḥawal šan stəɛmal ṭtmubin illa məra nəḥḍajit.,dinni ṭṭasenaṭṭesattas n ḥululmin ihuwnen wakan nnix ddicaw tḥawal can steɛmal ṭtmubin illa mara neḥḍajit,[],,,
REC052_SEG0075,REC052,SPK003,test,vad_v1,737.624,740.168,2.544,data/processed/segments/REC052/REC052_SEG0075.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC052/REC052_SEG0075.wav,a nstəɛməl lfitəs.,a nsteɛmel lfites,[],,,
