segment_id,recording_id,speaker_group_id,audio_path,duration_seconds,transcription,absolute_audio_path
REC090_SEG0242,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0242.wav,12.944,mayemmi ira azzuɣ rebda tawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec ǧan ruxa aqaṭen lḥamdu lillaḥ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0242.wav
REC090_SEG0243,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0243.wav,13.232,ɣari rebɛa n tawa inu ɣari tnayen tiḥenjirin d tnayen iḥenjan lhamdu lillah tggen gut di skul nsen yeǧi txeddem akidi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0243.wav
REC090_SEG0245,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0245.wav,11.576,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca aṭṭas lmuhimm necc xezzaɣ ɛawed,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0245.wav
REC090_SEG0246,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0246.wav,7.832,wa day teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛawed ffeɣ ɛawed qa xasen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0246.wav
REC090_SEG0247,REC090,SPK007,data/processed/segments/REC090/REC090_SEG0247.wav,7.92,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i tawa inu,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC090/REC090_SEG0247.wav
REC138_SEG0001,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0001.wav,3.0,ffɣent ijj n třata n tḥenjirin ɣar řeɛrassi,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0001.wav
REC138_SEG0002,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0002.wav,3.0,beddent ṭṭarf i ijj n ufeddan n yirden,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0002.wav
REC138_SEG0003,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0003.wav,5.0,beddent ṭṭarf i ufeddan nni n yirden,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0003.wav
REC138_SEG0004,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0004.wav,5.0,u ca tenna as icten tenna as afeddan ittsemma bayen illa bab nnes labas xas,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0004.wav
REC138_SEG0005,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0005.wav,3.0,iḍehhar dd tammurt d tameqqrant ijj n ufeddan n yirden ila axirih,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0005.wav
REC138_SEG0006,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0006.wav,4.0,tuɣa deg ijj n řweqt xmi dd ɣa taweḍ ṣṣabeyt ittɛawad řemřak,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0006.wav
REC138_SEG0007,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0007.wav,3.0,ijj n teḥrant icten zzaysent tennas mařa yiwey ayi bab n ufeddan a,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0007.wav
REC138_SEG0008,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0008.wav,5.0,ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0008.wav
REC138_SEG0009,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0009.wav,5.0,tenn n iḍen tennas aweddi necc mařa yiwey ayi bab n winat a eh bab n ufeddan a,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0009.wav
REC138_SEG0010,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0010.wav,6.0,ad as ggeɣ ijj n winat ittsemma ijj n teknift s ijj n tḥebbuyt n irden,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0010.wav
REC138_SEG0011,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0011.wav,4.0,ten n nneḍni wis třata tenna as mařa yiwey ayi ad as jjeɣ aḥenjir dayes duru di tenyart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0011.wav
REC138_SEG0012,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0012.wav,2.0,duru di tenyart ixs ad yinni bi annahu dayes zzin niɣ dayes ittecceɣ dd zzayes zzin,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0012.wav
REC138_SEG0013,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0013.wav,2.0,qqarn as ma ɣars duru di tneyart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0013.wav
REC138_SEG0014,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0014.wav,1.0,xenni bab nni n ufeddan tuɣa ittesřa yasent,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0014.wav
REC138_SEG0015,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0015.wav,11.0,yiwey itent s třata,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0015.wav
REC138_SEG0016,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0016.wav,7.0,lmuhim ařami tent yiwey ila axirih inna as i tenni d as innan ad as ggeɣ ijj n teknift s ijj n řḥebbet n irden inna as iwa egg ayi taknift ijj n teknift nni egg ayi tt s ijj n tḥebbuyt n irden teɛjez war tzemmar,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0016.wav
REC138_SEG0017,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0017.wav,5.0,inna as i ten nneḍni i d as innan ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw inna as iwa egg dd tamarraqt s ijj n tḥebbuyt n ubaw,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0017.wav
REC138_SEG0018,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0018.wav,3.0,ttɣiř as ɛala ayyin ten nneḍni ha ɛejzent s tnayen idsent,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0018.wav
REC138_SEG0019,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0019.wav,10.0,ten nnezḍni i d as innan ad as dd jjeɣ aḥenjir ɣars duru di tenyart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0019.wav
REC138_SEG0020,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0020.wav,4.0,ad rajan ař ɣa taru li annahu war ssinen ca mamek dd ɣa ixřeq uḥenjir nni fiɛlan ařmi dd ixřeq uḥenjir nni ixřeq dd ɣars duru di tenyart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0020.wav
REC138_SEG0021,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0021.wav,2.0,xenni u t iẓrin amezwaru d tnayen nni n teḥramin tnayenni n temɣarin nni,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0021.wav
REC138_SEG0022,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0022.wav,2.0,ɣirnt zzayes li annahu,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0022.wav
REC138_SEG0023,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0023.wav,4.0,mya di mya ad xasent yazzeř,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0023.wav
REC138_SEG0024,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0024.wav,9.0,ařami tenni tkemmeř awař nnes tejja dd aḥram ɣars duru di tenyart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0024.wav
REC138_SEG0025,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0025.wav,2.0,walakin tin nnedni ɛejzent idan fekkarnt nitenti biannahu xminni ɣa xmi dd ɣa yas ad yaf nican nitenti ad xasent yazzeř ad ijj illa tenni ikemmřen awař,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0025.wav
REC138_SEG0026,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0026.wav,6.0,min xedment fekkarent xarrasent jarrasent,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0026.wav
REC138_SEG0027,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0027.wav,3.0,ksint aḥenjir nni ittsemma wyen net ɣar ijj n twessart beɛɛdent yeɛni ukarn t,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0027.wav
REC138_SEG0028,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0028.wav,3.0,qessent cway n winat tiřeṭṭ nnes,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0028.wav
REC138_SEG0029,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0029.wav,9.0,ggin t as deg uqemmum i temɣart nni yurwen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0029.wav
REC138_SEG0030,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0030.wav,11.0,ař ami d as ɣa ggent ggint as cwayt n idammen deg uqemmum ammu min das nnant nnant as aqa turu it aqa tecca mmis amenni i d as nnant i wargaz nni nnant as aqa turu aqa tecci t,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0030.wav
REC138_SEG0032,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0032.wav,26.0,tteṭṭes di deg winat tteṭṭes di mamek d as qqarn di tɣaɣart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0032.wav
REC138_SEG0033,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0033.wav,6.0,ttrass ttɛic ijj n lḥayat cwat teqseḥ lmuhimm igga as ɛuquba aḥenjir nni ittsemma imɣar dd tuɣa ddcar nni awmi tenni umi tewcin t imɣar dd imɣar ila axirih ibda ittirar ag iqqrinen nnes nnan as a weddi aqa cek qa yinni i ɣa ttɛiced aqa war llint ca d yemmak d babak lmuhimm kuř marra iqqar as i tenni t yarbban iqqar as ixeṣṣ ad ayi tinid manwen illan d baba aqa qaɛ iḥramen i ked ttirarɣ qqarn ayi aqa wenni yinni war illi ca war illi ca d yemmak d babak u labudda li anna bnadem yarzzu x l aṣl,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0033.wav
REC138_SEG0034,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0034.wav,4.0,ittsemma tufa kuř nnhar kuř nnhar kuř nnhar tenna as lḥaqiqa tenna as ha min iweqɛen ha min iweqɛen ha min iweqɛen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0034.wav
REC138_SEG0035,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0035.wav,3.0,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas d babas,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0035.wav
REC138_SEG0036,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0036.wav,4.0,min kides yiwi yiwey akides tɣaṭ,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0036.wav
REC138_SEG0037,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0037.wav,3.0,iwey akides sslugi yiwey akides ḥacakum aqzin,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0037.wav
REC138_SEG0038,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0038.wav,2.0,u ca iruḥ ttsemma di arriḥla bac ad yarzu x babas d yemmas,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0038.wav
REC138_SEG0039,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0039.wav,1.0,i xenni jjmaɛet i xef ɣa ikk niɣ ddcar,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0039.wav
REC138_SEG0040,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0040.wav,13.0,qqarn as subḥanllah,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0040.wav
REC138_SEG0041,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0041.wav,4.0,li anna tɣaṭ war ttmun tɣaṭ war ttmun ag wuccen uccen war ittmun ag weqzin lmuhimm ddegg a ca n řḥajet aqa tt dayes xenni qqarn as subḥanallah netta ittarra dd xasen iqqar asen tamɣart tecca mmis idan mařa yina war ttmunen mamek tegga tamɣart a i ɣa yeccen mmis,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0041.wav
REC138_SEG0042,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0042.wav,2.0,lmuhimm yallah zid zid ad awem xtaṣarɣ yallah yallah ḥetta ařami yiweḍ ddcar nni i di ittɛic,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0042.wav
REC138_SEG0043,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0043.wav,20.0,ittsemma babas d yemmas ḥaqiqiyyin,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0043.wav
REC138_SEG0044,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0044.wav,23.0,lmuhimm iruḥ ɣars ɣar babas nni ittar as ḍifllah issidef it ila axirih inna as aqa necc aqa igga axmi d anewji waha inna as qa xseɣ tamɣart nni ittrassen itteṭṭsen di tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim řami teqqim temɣart nni ikkes tcacciyt ammu teẓri t dayes mamek d as qqarn duru di tenyart,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0044.wav
REC138_SEG0045,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0045.wav,1.0,i xenni issnen ittsemma illa d mmis illa netta d mmis i d as iɛawed i babas lḥikaya amek mamek tewqeɛ i xenni inna as i temɣart nni i řexxu ḥkem xasent s tnayen i d am iggin ittsemma danita teḥkem xasent ad qqiment lmudda nni i teqqim nettat tkarfeṣ marra ttrass di tɣaɣart ila axirih lmudda nni xmi ɣa tekemmeř lmudda nni ad dd awyen iksan ad tent ssekken x winat x uɣanim iqess,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0045.wav
REC138_SEG0046,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0046.wav,9.0,ɣanim d aziza ad t qessen,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0046.wav
REC138_SEG0047,REC138,SPK010,data/processed/segments/REC138/REC138_SEG0047.wav,9.0,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma d wa d lɛuquba i d asent tegga temɣart nni u ca iqqim lmatal iqqar as sebḥanallah tamɣart tecca mmis,/Users/mac/masterAI/tarifit_asr_tfm/data/processed/segments/REC138/REC138_SEG0047.wav
