segment_id,reference,prediction,segment_wer,segment_cer,segment_cer_no_spaces
REC090_SEG0239,ira aktariya waruɣ ca ɛemmas waruɣ ttafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aḍay xzaren necc truɣ ira rebda ad xmi truɣ sdjiret,ira aksariyya warux ca ɛemmas warux tafita waynu ɛemmas ira w wazzux ca ad ayixzan ncettrux ira rebdat xṭmi ttrux s trux s edjirt,0.8,0.2992125984251969,0.2912621359223301
REC090_SEG0240,mani wa ḍay zarr ḥed,mani wad ayzar rḥed,0.8,0.25,0.0625
REC090_SEG0241,safi rexdenni mesḥeɣ ittawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ ḍays arraḥet cwayt maca ad ruɣ ttafi can ijjen lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ttaf nsen,safi rexdenni mseḥxtawttittawinin wusafi  tnekkarx xmi wa iwqeɛ ca amenni ra tafex dayes arra ḥetci waytmca a adru xettafi canijen la wazzemmax qetratawayen wazzemmax necnec aadru xettaf nsen,0.8333333333333334,0.2864583333333333,0.25477707006369427
REC090_SEG0242,mayemmi ira azzuɣ rebda ṭawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec djan ruxa aqaṭen lḥamdu lillaḥ,mayemmirazu x rebdartawyin u adeqqimenadeqqim n wateggen ca wweḥeznen ca wayteggen ca muyem amyaɣ niṭarwa n mamik dlayen luwxaaqqa tenlḥemdulillah,0.8928571428571429,0.3202614379084967,0.29365079365079366
REC090_SEG0243,ɣari rebɛa n ṭawa inu ɣari ṭnayen tiḥenjirin ḍ ṭnayen iḥenjan lhamdu lillah tggen gut ḍi skul nsen yedji txeddem akidi,ḥemdulilla ɣari rebɛa ntawayenu ɣari ṭnayen tiḥenjirin ptnayen iḥenjan lḥamdul i llah tzeggen xxut di isxurl nsen yidji txeddem akidi,0.6666666666666666,0.2627118644067797,0.25510204081632654
REC090_SEG0245,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca attas lmuhimm necc xezzaɣ ɛaweḍ,min mazzun adeggen tcawan nnay teggennay ik aaxmi tamedd uketcensen wazeiyya x ca ttas lmuhimmnec xezzax ɛawed,0.8888888888888888,0.19626168224299065,0.16666666666666666
REC090_SEG0246,wa ḍay teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛaweḍ ffeɣ ɛaweḍ qa xasen,waḍaytteɛjibca a ziyyarenni mayemmi ira tziyan xafi nec wazzeɣ ca tziyax tawaynu mayemmi ɛawe ḍ ffɣex ɛawedd qar xasen,0.782608695652174,0.19834710743801653,0.18181818181818182
REC090_SEG0247,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i ṭawa inu,qaɣas ruxademɣarn ad iri ɣasen ad iɛicen mamcḥmamecɛic x  nec wa wazzux ca yita wayen umanayenni,0.6111111111111112,0.33695652173913043,0.3333333333333333
REC138_SEG0001,ffɣent ijjen ṭraṭa n tḥenjirin ɣar reɛrassi,mbeddent tafi ijjen ufeddan,1.0,0.7674418604651163,0.7837837837837838
REC138_SEG0002,beddent ttarf i ijjen ufeddan n yirden,yaɛḍen bedden tettaf i wufeddenni yaḍen,1.0,0.5789473684210527,0.5625
REC138_SEG0003,beddent ttarf i ufeddan nni n yirden,ca ṭennas yectennasen afeddan ṭemma bayen ilabab n nes labasxas,1.2857142857142858,1.2777777777777777,1.3666666666666667
REC138_SEG0004,u ca ṭennas icten ṭennas afeddan i tsemma bayen illa bab nnes labas xas,iḍḥad iḍhadd ma ṭammer tameqqran ḍ ijufeddanaḍi nyaḍen ilaxiri,1.0,0.7887323943661971,0.8103448275862069
REC138_SEG0005,iḍehhar dd ṭammurṭ ḍ tameqqrant ijjen ufeddan n yirden ila axirih,tuɣagg ijjen weqe xem ibmn mɣayawesraḍ itɛawad remrac,1.0,0.8153846153846154,0.8727272727272727
REC138_SEG0006,tuɣa deg ijjen rweqt xmi dd ɣa taweḍ ssabeyt ittɛawad remrak,ṭicteḥran icttn zzaysentnasemmari wya yi beb ufeddan,1.0,0.8166666666666667,0.86
REC138_SEG0007,ijjen teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,ad asggeɣ ṭamarraq s ijjen tḥebbuc tub,1.0,0.803030303030303,0.8
REC138_SEG0008,adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw,awneɣniḥennasaweḍimariwyayi nec wa n bab winaṭa bab,1.0,0.9069767441860465,0.9444444444444444
REC138_SEG0009,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufeddana ad aseggeɣɣ ijjen wnaṭ tsemma ijjen tecnifṭ z icen tḥebbuc te,1.0,0.7692307692307693,0.8524590163934426
REC138_SEG0010,adas ggeɣ ijjen winat ittsemma ijjen teknift s ijjen tḥebbuyt n irden,aden ṭenneɣ ni w isefra deh nnas mara yi wya zjeɣ a zedjeɣaḥenjir ḍayes ḍuruḍiṭenyaṭ,1.25,0.9130434782608695,0.9137931034482759
REC138_SEG0011,ṭen n nneḍni wis ṭraṭa ṭennas mara yiwey ayi adas jjeɣ aḥenjir ḍayes duru ḍi tenyart,ḍuruḍiṭenya ṭ ixsadyini bi nnahuɣ ɣa ḍayesezzin niɣ ḍayesa yt,1.0,0.7142857142857143,0.7246376811594203
REC138_SEG0012,duru ḍi tenyart ixes ad yinni bi annahu ḍayes zzin niɣ ḍayes ittecceɣ dd zzayes zzin,ceɛedziz zzin qaṭ maɣa ḍurubihenya,0.9375,0.8333333333333334,0.8260869565217391
REC138_SEG0013,qqarnas ma ɣars duru ḍi tneyart,tqenniba benni u ufeddan t,1.0,0.7419354838709677,0.7307692307692307
REC138_SEG0014,xenni bab nni n ufeddan tuɣa ittesra yasent,iwi,1.0,0.9534883720930233,0.9444444444444444
REC138_SEG0015,yiwey itent s ṭraṭa,muhyam mara mi yehentiyiw ilaxirih innasiṭenni ḍ as innen  ḍaseggeɣ ijjen tecnif ḍzi ejeddḥebbet nyaḍenisi waggia ta icnift ijjen tcnift  zi tḥebbucet nyaḍen tɛejed,6.0,7.842105263157895,7.9375
REC138_SEG0016,lmuhim arami tent yiwey ila axirih innas i ṭenni ḍas innan adas ggeɣ ijjen teknift s ijjen rḥebbet n irden innas iwa egg ayi taknift ijjen teknift nni egg ayi tt s ijjen tḥebbuyt n irden teɛjez war tzemmar,inna sihenleuɣni i ḍasinnan aḍaseggeɣṭ ṭamarraqs ijjen tḥebbuc tugawinasi wa i wa gged ṭamerraqsije,0.9487179487179487,0.7073170731707317,0.7065868263473054
REC138_SEG0017,innas i ṭen nneḍni i ḍas innan adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw innas iwa egg dd tamarraqt s ijjen tḥebbuyt n ubaw,tuɣateɣrasar ṭemmyaw ɛala iyyin ṭenneɣni wa ḥaɛejzen tesniyen isen,1.0,0.76,0.7623762376237624
REC138_SEG0018,ttɣiras ɛala ayyin ṭen nneḍni ha ɛejzent s ṭnayen idsent,t ṭneɣen izinanas ejjɣaḥenjir ɣas duluḍiṭ nya,1.0,0.8035714285714286,0.8085106382978723
REC138_SEG0019,ṭen nnezḍni i ḍas innan adas dd jjeɣ aḥenjir ɣars duru ḍi tenyart,aṭ ad tḍ adrajen arɣa rɣa ṭarulinnawa wassin camem mamecrem amect ɣaṭ dɣi xrequḥenjann fiɛdin arumi ḍ ixreq urḥenjanni ṭi ixreɣ d ɣa,1.7692307692307692,1.523076923076923,1.5849056603773586
REC138_SEG0020,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru ḍi tenyart,ixeniw tizrin amezzwaru ṭnaynint n teḥramend nin temɣar,1.0,0.7720588235294118,0.7706422018348624
REC138_SEG0021,xenni u t izrin amezwaru ḍ ṭnayen nni n teḥramin ṭnayenni n temɣarin nni,nnin ɣara n tzzayes lienn,0.9285714285714286,0.7361111111111112,0.7288135593220338
REC138_SEG0022,ɣirent zzayes li annahu,ahu mir imya i xesent ya,1.5,0.9130434782608695,0.9
REC138_SEG0023,mya ḍi mya ad xasent yazzer,er ramiṭ mnni ṭkemmer awar nnes tezjedd aḥram ɣa turuḍiṭ n,1.8333333333333333,1.6666666666666667,1.7727272727272727
REC138_SEG0024,arami ṭenni tkemmer awar nnes ṭejjad aḥram ɣars duru ḍi ṭenyart,yaṭ wala kin ṭi eni ɛejzent iḍi n fekkant nienti bi nnahu a xemminni ɣa xemmin d ɣayas ad yafni can nihenti ad xasen tyazzed aḍ jillehe nni ik,2.6363636363636362,1.7301587301587302,1.679245283018868
REC138_SEG0026,min xedment fekkarent xarrasent jarrasent,ksin taḥenja nni ṭemma ewyen atɣa raycen tussaṭs beɛḍent ɛni ucan,2.2,1.0975609756097562,1.0
REC138_SEG0027,ksint aḥenjir nni ittsemma wyen net ɣar ijjen twessart beɛɛdent iɛni ukarn t,tqessent swayt winaṭṭibt,1.0,0.8157894736842105,0.796875
REC138_SEG0028,qessent cway n winat tirett nnes,t nnes gintas deg qumumiiṭem,1.0,0.84375,0.8518518518518519
REC138_SEG0029,ggin tas deg uqemmum i ṭemɣarṭ nni yurwen,arumins ɣa ggen gen swaytizamen beqmum amu min isennenns qa ṭqa ṭuruwiṭ qaṭ cammis amniḍasen t n ḍesennentiwayazen az qa qaṭqaṭur,2.625,2.5365853658536586,2.6176470588235294
REC138_SEG0030,ar ami ḍas ɣa ggent ggintas cwayt n iḍammen deg uqemmum ammu min das nnant nnantas aqa turu it aqa tecca mmis amenni i ḍas nnant i wargaz nni nnantas aqa turu aqa tecci t,limuya msafi nettiqtaneɛbi nnahu qafiɛlen ilaxiriya yufa iḍamenguqumum nnes inas qaṭṭa qaqa ṭeccan mis limuhyimuwaxas yuzzir ci walakin ijjit txeddem ḍitadd,1.0,0.7294117647058823,0.7794117647058824
REC138_SEG0032,ttettes ḍi deg winat ttettes ḍi mamek ḍas qqarn ḍi tɣaɣart,ḍetras tɛicejen bḥaya tecwaytt ṭeqsaḥ muhim gg geas tɛuqubaw aḥenja nni isemmi imɣar tuɣa ṭadca nniɣ awmiṭiṭenni i wum itewcint imɣar imɣar ilaxir ih ibḍaytira akiqqrinnes nnnes awedḍiqa cqa inni ɣa tɛicen q wandca ḍ immet ḍ bebecmuihin kun mara qqar sia hinniṭi abban iqas ixes ḍihiniḍ man uni idjen d ba qa iḥramen ik ḍttira qqanayiqaw nni inni wadcaḍ waydcaḍ yimmee ḍ babec  wala bu ddan ina berem yazux lasel,6.454545454545454,6.293103448275862,6.291666666666667
REC138_SEG0034,ittsemma tufa kur nnhar kur nnhar kur nnhar ṭennas lḥaqiqa ṭennas ha min iweqɛen ha min iweqɛen ha min iweqɛen,rmuhimi ak temmi iqarrer bacaḍi rḥaḍyazu ximez ḍabes,1.0,0.7909090909090909,0.8131868131868132
REC138_SEG0035,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas ḍ babas,minkis yawi yiwikis ṭɣar,1.0,0.8064516129032258,0.8235294117647058
REC138_SEG0036,min kides yiwi yiwey akides tɣaṭ,t iwikis sslugi iwkisḥajakumaq,1.0,0.75,0.7407407407407407
REC138_SEG0037,iwey akides sslugi yiwey akides ḥacakum aqzin,wca i iruḥ temmar iḥlamaca ḥaḍyar,1.0,0.7333333333333333,0.7435897435897436
REC138_SEG0038,u ca iruḥ ttsemma ḍi arriḥla bac ad yarzu x babas ḍ yemmas,ixemni jmeɛ ḍ ixef,0.9230769230769231,0.8448275862068966,0.8695652173913043
REC138_SEG0039,i xenni jjmaɛet i xef ɣa ikk niɣ dcar,qanassemḥa,1.0,0.8918918918918919,0.8620689655172413
REC138_SEG0040,qqarnas subḥanllah,mlla layenna ṭɣa twatmunak ṭɣa twatmun ak ak wccen uccen waytmunag weqqzin muim deggaḍ can dḥect aqet ḍayess xeni qanassebḥalla ntayta d xasen qas ṭamɣar tcammis iḍen mara yina watmun iḍen mince gge tamɣa,17.0,10.61111111111111,9.352941176470589
REC138_SEG0042,lmuhimm yallah zid zid ad awem xtasarɣ yallah yallah ḥetta arami yiweḍ dcar nni i ḍi ittɛic,semababaḍi mas ḥaqiqiyen,1.0,0.8351648351648352,0.8266666666666667
REC138_SEG0043,ittsemma babas ḍ yemmas ḥaqiqiyyin,nmuhima ruḥa ɣas ɣa babas nni ittaras ḍif lla issidefi ṭi laxir ihinas qa necqa  tṭemma yegga x miḍan wjiwaha u inna seqqa xseɣ ttas ṭamɣa nni itrasenit itetsendit ɣar ɣa ṭatas akineɣṭ akineɣṭ akineɣ teqqim ram iteqqim ṭemɣa nni ikkescectammu zriṭ ḍayes ina ṭemseqqan ḍuraḍiṭenyaṭ,9.0,7.470588235294118,7.033333333333333
REC138_SEG0044,lmuhimm iruḥ ɣars ɣar babas nni ittaras ḍifllah issidef it ila axirih innas aqa necc aqa igga axmi ḍ anewji waha innas qa xseɣ tamɣart nni ittrassen ittettsen ḍi tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim ṭemɣarṭ nni ikkes tcacciyt ammu tezri t ḍayes mamek ḍas qqarn duru ḍi tenyart,ixenni i smen tsemma illa ḍmi sillan n mmis iasiɛaweḍ i babas n lḥikaya mamec mamec tuqeɛ ixenni ṭ innasi ṭemɣa nnix u ḥkem xasen texnayna ḍami iggen ṭemmaṭaḍinta ḍeḥkem xasentad eqqiment lmuddanni ifeqqimetta ṭ tkaref s mmarra dtras tesḍiṭ ɣaɣa t il aqiri lmuddanni xemmi ɣa tekemer lmuddanni ad t ad awin iksen hen tessekken x x wunatxuɣ,1.0943396226415094,0.8361774744027304,0.9087136929460581
REC138_SEG0046,ɣanim ḍ aziza ad t qessen,en ad ha nessekensen jensen tṭemmaḥkem xasen s lieɛdan ṭlma waḍ wa lɛuquma iasen tegga ṭemɣahern iwca ikkammaṭar qares sebḥan lla ṭamɣar tecammi,3.8333333333333335,4.96,5.35
REC138_SEG0047,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma ḍ wa ḍ lɛuquba i ḍasent tegga ṭemɣarṭ nni u ca iqqim lmatal iqqaras sebḥanallah tamɣart tecca mmis,en ad ha nessekensen jensen tṭemmaḥkem xasen s lieɛdan ṭlma waḍ wa lɛuquma iasen tegga ṭemɣahern iwca ikkammaṭar qares sebḥan lla ṭamɣar tecammi,0.9,0.37058823529411766,0.3404255319148936
