clean_validation_index,original_validation_index,duration_seconds,reference_eval,prediction_eval,wer,cer
33,33,11.696,uca melmi tusa lweqt iɛni thegid di lbal nnem ṣafi war qqimeɣ ad ṣebreɣ war qqimeɣ ad sebreɣ ag argaza ad raḥeɣ melmi tusid lweqt nni,hdǧ</s>ede</s>edebǧbṣjdjhm</s>uǧ</s>ǧujɛxjbẓdtenṣj</s>btbdbsẓhdẓdjḥṣbḥṣ</s>hgsḥhnstnshẓhtntdhdh</s>dṣhyhḥmesḥsjsdjmj</s>bjshses</s>khṣr</s>ṣcecjrthẓhḍtjsmrbtrṣtṣuḥhḥ</s>jhṣrṣẓjdtḥbtbḥtẓtsḥnẓṣjcẓṣḥhǧhḥ</s>jhṣrẓeṣdtbnhntdhdhṣcṣdjtbtbdṣeṣjṣdṣrṣjṣdẓdmedẓsṣdnjcẓdljfbtḥtjthṣhrjrj </s>ǧ</s>ujujṣrṣdrṣjṣbdtṣj</s>ibḥrhẓhẓhɛhbṣ</s>r</s>zhɣhnrhdhdhdh,1.0,2.308270676691729
34,34,2.448,a mermitussid lweqt nni necc,thbsbsdndjsṣ</s>ǧ</s>ǧẓṣjdḥbtdzdrḥj</s>bḥshẓḥǧbsn</s>gsd[unk]nṣhri</s>htẓhẓhǧ,1.0,2.5357142857142856
35,35,12.968,waxxa ammeni di reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad ṣbaɣ ɣari ṭawa inu ɣari ira ɣari tnayen n issi ira aqqay suɛeddis n mmi,hǧdṣjbdhdxdpẓdchṣ</s>z</s>hz</s>hṣ</s>ṣjhwmjwḥmḥbhǧhṣrẓf</s>e[unk]ḥ</s>hṭtbunu</s>ṣḥmdfbdfẓhsdṣẓseʷẓdʷdcdḥdjmhẓḥuǧuṭdedṣd</s>dkdẓɛbǧhbcnbjnuẓehẓrẓsgẓdsdjdḥuẓhḥɛxkbʷejtjhṣrɛṣfhdẓhẓnhḍbsḥdṣjẓxʷḥtktdbtjbnbthẓhtʷtkhẓʷdrehẓnbẓfjdḥsqtfpebdb[unk]ḥrjbdḥfẓbfetḥbyjṣḥzdzbfẓetẓtẓtdrnbhtd</s>ṣdkɛdxhdxɛdmredhẓhḥrhẓdrhẓhnṣrmdmdmhdz</s>sdzdbudsdẓsbpeẓs</s>jḥjfbʷbẓshsesdshṣnd</s>ṣdkr</s>jfmhihdʷdjduḥjdrtrdṣjṣrkrgṣmcuxmdjbhḥxḥxbhthxhdhḥ,1.0,2.6875
36,36,3.024,ira rebda qqaɣas maɛlic maɛlic maca umi,hd[unk]ḥhbhxbẓsḥjmdjxspsbpbʷẓfẓseẓd</s>dhḥsxhḥuǧsḥdr</s>krxdedḥfuḥu</s>ṣrjdkedhtsk</s>fxm</s>jḥdrxth,1.0,2.4358974358974357
37,37,12.312,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec ṣbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwdan da war zemman ca adggen manayenni,ḥhxḥdḥdhẓdḥbhjḥxmxmḥdfḥṣẓṣḥxwṣǧtṣɛṣheṣhṣwxhwmeẓuḥuguḥṣẓṣjbṣhtẓtḥjṣrdjgʷjʷxbḍwhẓbhṣẓṣfǧẓhsṣẓṣẓdtmfthdhuẓhdhdhdhdhdṣʷhǧsmḍbẓjdǧr</s>k</s>dkrtdtkdntjhthẓhxhxhdjdkdṣjcfsxsfhbsmḥr</s>f</s>bcdẓxḥsxscḥmucnẓbhbnthnḥhẓshnbxcṣkxhxdʷsʷjdjsbẓxb</s>hcu</s>erʷdẓṣ</s>uẓ</s>benxdrṣr</s>hkszḥxmḥsḍḥi</s>khṣrẓr</s>jsdwhlbtdjdhnhẓrcdjdẓslsẓxḥxhẓḥmdsec</s>k</s>eʷɛṣjhḥmjmḥm</s>g</s>ucbhxh[unk]ṣ</s>z</s>j</s>murhdhxhxh,1.0,2.2955974842767297
38,38,12.24,ṣafi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca ṣafi ruxa uḥreɣ di manaya d manayenni uca ira ɣaneɣ lmacakil aṭṭas umi aqqaneɣ ɣaneɣ lmacakil aṭṭas uca man macakil min dam yuqɛan,dhdcdẓhṭhḍjbdḥṣjdḥhḥu</s>jhṣẓṣɛwḍwḍbǧẓǧẓdsfhẓrẓrʷcdzdsgs</s>zsdsʷsbstsbdẓdudcecṣẓhṣ</s>dkdhẓmdkdhẓfhḍtmḥfs</s>tfdhẓhbtṣjṣhtẓt</s>ntẓdṣfẓhɣʷdxyḥmnrsnrx</s>ẓxdhxdrbnrẓsbxd[unk]bṣrxzdnx</s>jcmdtgbmdhẓfrẓṣj hdẓḥǧḥdǧsd</s>kdeʷ</s>dẓdzmj</s>dṣthdntntxrhxh</s>hrhrxhr</s>cbdṣjfǧfbǧbpẓṣgc hẓdnsdṣdrẓhpdẓjrg</s>huẓḥu</s>sdj</s>kdjdẓxhḥ</s>zsṣctdndkr</s>cɛtd</s>dkt</s>bmẓhumumdẓsrebɛṣdǧṣsdẓɛdhẓhḥnhkhxṣjdnsẓḥ ẓcjʷxẓcdmbhṭhẓhbhḥhṣchxhxhxhx,1.0,2.2191011235955056
39,39,2.288,min day yuqɛen,erheḥehjnwḥ</s>djdsṣẓṣdḥdsbshsdsh</s>zsh,1.0,2.7142857142857144
40,40,12.944,tuɣ ticcenam leflus tuɣ tsarrafen xam yaɛni mammec lla lla ira di lewel ira ticcenay uǧi ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,xǧhdhdhdhdmwmwxesdmk</s>tǧmrgdsdẓjxcxjfjmuhǧb</s>ufbtdxhdetmtbʷxfdtfbxcbḍbwdndẓdndndḥbmẓdumrdjdṣrṣdẓudruẓrǧruɛ</s>ṣjsejbṣh</s>sbhjbhsxrnṣhtnthtrstnṣmrẓsẓsbxṣmrsʷṣxjmjhbhwhgjmḥrẓsʷẓxṣmzḥxsbṣxrxywm</s>r</s>ri</s>zrgxhnhḥxhxhxhxhrxr</s>shwmḥxmesmxrxmḥ</s>ibi</s>r</s>gzhxnuḥshrṣʷhẓṣidḥtbtḥuẓrṣrhrj</s>ḥutẓhẓbn</s>ɛ</s>hxhkxhdhdhdhẓrjẓjṣɛudṣrṣmduẓuẓrdsdjgrhuẓhudgdṣuhdẓhẓtẓhshxhx,1.0,2.5407407407407407
41,41,10.448,xmi anraḥ a ṣsuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,dudṣḥɛbẓḥmḥfbutẓbcrṣjdktzthldhbdǧiẓk</s>ṣcẓṣdḥẓhṣugḥẓǧuṣrmṣcdbhdxdḥnudcdudṣdmzbmbehsẓsjḥmeǧh</s>ǧ</s>hr</s>ṣḥmfsbẓnṣrehtnxdẓṣdḥmjxdxdẓhẓx</s>jḥfsʷṣɛreṣdẓdṣmḥmḥhẓhdhdmahshbftbtcdjmḥmjsṣfeẓsḥnjxjdẓdedẓdẓus</s>u</s>hndhẓfjṣḥhẓuhdkhpdbsbẓsẓsushsnṣdjhṣmemrmdmdẓsm</s>sxmxmḥṣesdẓsʷeʷdẓuẓuzḥdfbẓsududẓdrjrdrhẓh</s>ẓgṣjṣḥhẓh</s>ditpnrẓpẓxhx,1.0,2.5847457627118646
42,42,12.936,ṣafi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ di taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,hxhkḥhǧbhǧdhbhnhkhdktswfǧhjbfwḥnzbjhdḥjfsbjbṣjmdfudẓdsdḥsxʷmfẓuḥdzhḥsẓbsxʷxʷẓhẓhk</s>ikbḥbjdḥxeṣḥhmdǧẓhḥzhdhḥsẓcẓṣhẓzḥscsemjḥxieshẓntfdɣnrdrẓrjẓdrdfʷfreẓunhẓtmdbdtbtbṣḥɛxeẓdgdcgxjxjḥuḥdẓeẓ</s>jṣmjrgehcnxtsḥdudrgẓḥzdjhḥsxsjxẓhẓdhjmḥjṣxbẓbdkdʷbẓbẓɛxjḥrẓʷẓṣeṣẓkjḥmj</s>dkhitɛbḥjhḥdhɛhṣrṣjmjḥmzcbcbcdbtkbthḥnhẓxhmemdmdǧẓdedẓmẓǧẓmbfbɣtdtedxɛẓhzmdxstxcdtdhbhẓhẓxcdbcjẓmxbmimdhḥsbmhmhxhxhxhxhxh,1.0,2.090909090909091
43,43,10.208,ɣesmu ira ɣari ɛawed lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari aṭṭas n macakil lex taxeyyaṭ nni maca amenni,hḥdṣesuḥjdgtcbgjm</s>jsʷfesẓtẓxjmḥbsbh</s>ǧ</s>xdsgdkedj</s>dẓym</s>jǧs</s>jẓdẓdcmzmḥmzxhṣhtṣxbxbṣʷjṣyḥmẓdẓehẓftftṣzxzuṣẓsṣẓṣsxẓxẓx</s>hǧthmṣzṣcmjhtbẓrtṣrkrṣjch</s>bcbcsrjmxdjḥxwmcsẓusdzuzḥṣẓxṣdḥmj</s>hgsbcbncxrshdjmḥmxmdsmdmrxhmṣẓc</s>cbdbmǧs[unk]ṣfsʷxfresẓsṣdcstsɣdgrcrjcǧeg</s>dẓeẓjdẓṣmjǧ ẓṣʷmeṣfẓhẓmdjhḥntstc</s>z</s>hzhmnrh</s>ʷxdjsgd</s>hkbedb</s>xjskncudǧbc</s>z</s>hzhṭhs</s>zhxhxhxh,1.0,2.064327485380117
44,44,8.808,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni tenni tamedduketc inu,hxhxhxdṣḥxẓrẓszmucs</s>msrhẓxsx</s>xdtdṣuǧṣḥhḥẓsmẓdujṣḥdẓ hẓhmzhsẓrẓuẓǧmxsmdḥmxmxjsnsṭsdzhxhxr</s>ṣ</s>jḥujsgd</s>kdeg</s>dɛhm</s>k</s>ḥmḥuḥr</s>jmcsed</s>kdjdẓuṣjḥxbʷẓsbǧsʷskrwʷrerẓnxẓtṣdsʷuṣẓṣḥhx</s>dmhwhrẓrxhrxdmjsbẓkx</s>cxsgd</s>k</s>sdmrgsbhxẓzxzmxksxhqhw</s>zxzdḥsʷxmxeẓdẓxmxdjdmhk</s>tkt</s>jḥmh</s>htẓxhxhxhx,1.0,2.825242718446602
45,45,10.248,yeɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ di macina nni mara aqay d ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,hdḥhbh</s>zḥjdḥxhḍbsbtsẓṣhẓudsesncẓdjẓdhczsdzdhxrṣnehbnxẓsẓḥṣrsbṣdkdṣuẓuḥdfjṣwxwḍbpdlbtlṣ sǧbṣxjyḥdgd</s>d</s>dktd</s>ẓsbcnbṣc</s>hjhdurḥhxṣcjḥjcdẓcṣɛẓbhẓsbẓḥdsṣrẓʷẓsxʷgmdg</s>d</s>ktzdm</s>gsẓhɛrdtdtdtdwtḍbsẓftb</s>ẓtzḥfuẓbṣ</s>tytẓudʷzczrṣjdegjdshẓbẓms</s>ḥbhskxḥẓeymḥǧrṣfdẓxsgsj</s>dɛǧḥjḥsxsdhwṣhzsxhdhdhḥɛxjrjsesjdmcuhjbuḥu</s>suhdhdh,1.0,2.5365853658536586
46,46,6.056,mermi mma nniɣ c n wawar wer ǧi bu amenni ta azzun zeɛma azzun axmi,hdhpǧiǧuḥjdcbdjbdbḥh</s>ṣ</s>zdgdmdẓdh</s>dk</s>bdnrɛfrbhẓshdhbhsbhbẓh</s>ʷrbdmdxbḥdshdhs</s>ʷntnhbmhmḥmudcsc</s>hz</s>ḥd</s>ṣḥxẓdtdḥ</s>asẓdẓhfhefɛreiycḥẓsbxdhxd</s>rdʷfẓdfudxẓpdḥzḥzbḥdhdhdh,1.0,2.656716417910448
47,47,9.928,gginay ijj n taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,ḥhxdhḥxdmdehḥzdgsẓmsdḥmnbhwh</s>hẓhẓhnhẓhḥhrṣʷjxeẓhtẓtbḍbtbhbtskxhrʷjdḥhǧuǧḥjdcdbdscmdhẓheudẓṣẓdmsibimxdxdṣʷẓrsxṣẓʷrxṣʷẓdẓxɣxudbtḍtẓṣẓeẓeṣẓṣdṣdmdzḥṣlrf ṣuẓǧmdẓdzṣrdṣrḥbhbsnhẓsẓdjḥusuh</s>besẓsẓr</s>ṣḥdsḥmḥsxfbḥbsjtsdjshdnrxekdxẓdp</s>hg</s>ḥudhẓsẓxsṣjeʷnxẓdcdhgnḥduǧẓrsẓdskxfrcẓdḥdzbfdfsxṣkxɛfehẓhntdtḥrxhdhdhxdhrhḥrdḥhǧhḥnxẓhrẓshrhxd[unk]hxhxhxhx,1.0,2.4960629921259843
48,48,6.6,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa ǧi bu amenni lmuhim rebda ira teggennay,kxfkẓimdmr</s>kr</s>rcrbdskxmrzdm</s>bẓhmḥdẓx</s>rseẓhẓṣujsbsdfuẓixdmxǧdmjzmcmescdsṣmxjemduẓrbcsdxmḥmsjbrbsxẓfcxciɛ</s>xzsmḥrhrhrhr</s>jxjhwẓǧmdǧmǧr</s>nmḥmẓsẓxmrsdẓsbẓbẓbxhxhxhẓxrẓxẓyxhwḥrẓsbxsxrmhzsxhẓsẓsẓsẓsẓxǧ,1.0,2.244186046511628
49,49,14.808,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes di bara netta ɛawed lmuckil xmi tɛeṣsab ira icatay ira iccatay weǧi zeɛma iccatay am ya waha zaɛma,hdguxseẓjsdẓjdhẓidjdḥdẓhḥ</s>tkbdsfsxhbhbjṣjbfsxǧfbẓdsǧsʷdgjʷsẓhrgrjḥsbfsfcẓspẓdjtr</s>fcfudẓdsfẓsbsbʷṣfsʷẓd</s>j</s>ḥuẓusldsfxṣrjrṣrdẓdmdjsbeẓsẓxfcfbẓhẓxẓhxrhẓhsṣcdẓdsrṣdcṣjdṣuxdbsblsdhxd</s>ṣ</s>ǧd</s>ẓd</s>uǧdumjǧ</s>huẓǧdjṣḥxmuṣuzstztesnsjmrdẓṣumrṣ</s>deseẓxʷkxshrhrhxhxhxjmṣmzdẓbṣrmṣ</s>bdrthrsbʷkxkshẓhmẓhxhxhrṣrẓhxj</s>rbmkxkbsdḥdsdmdyrḥbḥudsbcnbnbẓtṣmk</s>bdebhẓbṣkxsẓhudḥr</s>xbxjfʷjxẓsmsbxhshẓthẓxsdsxṣdyḥxbhcbhbxbx,1.0,2.2982456140350878
50,50,3.352,ɛad qa rux rux mecḥar n ssna,ndhdḥhbhẓdxdxdfhfhpndmfbftdẓṣdnhdhdhdnhnṣndḥdbfuṣrdṣ</s>i</s>ṣiṣhẓ</s>s</s>ṣrṣrdrdz</s>zsdẓdresudhd,1.0,3.2857142857142856
51,51,14.168,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad dayi rima di guɛra inu n min ira icatay ruxa netta wa ǧi ira xmi ytɛeṣsab ad iccat minzi ma ɣas d lkas nix taziyyat nix,txẓxectftfhẓbẓtxcxhxftqfxtk</s>tktrzṣrḥd</s>mz</s>cẓdkxcẓdẓdhdfmẓmjṭhḍ</s>ẓtṣẓṣdṣxṣuḥhṣxḥmbhẓbnbkcxdẓdẓmhḥdẓḥhḥjrxẓxẓdmḥhtztṣxhdmḥmwbmbtbhbsḥ</s>n</s>tnrṣrṣmrjḥmrgjmḥẓsṣjṣḥṣ</s>bhebebxckxẓjmḥbftẓfhẓhẓxjṣʷxeẓglbṣnmkxslmuxhrhrhẓṣdmhfsẓfuhẓǧrdjḥxmḍḥẓtztztbʷsbjsjʷxjṣmhṣ</s>hetbsẓsʷrʷmrerṣrdjmjg</s>d</s>mdḥmdgdxsxṣexymḥmcxcjedsfẓspsutṣdẓdymzfhẓsẓṣfṣmuhehẓnhntkthṣzdjṣḥfheẓzṣḥʷkxeɣxẓxyhḥuhehehnxsjsɛxrzṣmḥẓhẓḥxhxhxhxhxhẓ,1.0,2.3354037267080745
52,52,13.912,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ aṭṭas lmacakil ak ides,ḥhẓhẓdhchtrṣ</s>ǧhcmxymḥdjmfẓx</s>jbcmdḥmjfsẓxbfbhẓsdhḥhrhsr</s>rzr</s>mfcmhṣhdkdxdjduḥmzxhjhṣhjdṣjbwbḥrxes</s>ṣḥrẓsbesnẓhẓxcẓxhxdxdxdjdḥjdt</s>dmbhmz</s>hbtdḥẓsḥẓfreẓhẓxuḥuxdhḥtjdjecuxhcxẓxectẓsrcrjḥxhʷxẓṣẓxṣẓʷdẓṣrṣrṣhmhḥhxsxjdmjzdzt</s>zm</s>z</s>ɣncgdzṣẓṣdrsrʷdbdṣdsdzdzḥṣzxrjuẓudẓsencẓcsẓṣgdrcrcrcrcrbxcrjcdcrjrxr</s>crbrcḥʷcrkscjxǧjscbcxǧbscbxjrjsʷjṣdxdmdhmhḥhxhxdjhencjxẓdsẓxc</s>xǧcemḥmxǧsjdnsjṣɛmrẓxrxhxrṣmqdjmfxhẓfẓtxtstcẓdgrc</s>dscd</s>dktex</s>edẓyḥmjs</s>juxẓhzḥmzxhxhxḥxrḥxhxhx,1.0,2.6987951807228914
53,53,13.136,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat ṣafi nurmal kemmer x lḥayat nnem,xdfɣdẓsgẓjdḥc</s>dsesdʷdṣẓesdʷtsd</s>tdṣdhǧduḥmhbfufhḥdḥrhbrwrsfbdhẓbhbẓxẓsdrwcudjdḥshrbʷṣeʷṣʷxʷxmymḥmyuḥ</s>rṣ</s>jḥtẓuẓqdḥsḥsǧtb</s>r</s>hzhmnuxhdxhdmsdẓsẓbnbcxhsxdsdẓxdḥmdh</s>dbcbṣkxjuḥmẓɣxtexurṣḥxḥhgẓebhẓnẓbẓbcdcfeẓdnṣjṣḥɛxbwʷbeheẓnbdẓbtbxmdẓtrẓrhtnxtnxndxtbtxdtbhtkxthxdghxbfbdcbxbx</s>ckscbxmkdkdḥbdḥmh</s>hebdbṣfkxemtzsdẓǧhḍjm[unk]jg</s>fɣfbfbmbjsbtksdhshtkhrjɣuǧzwmdjḥtẓṣuẓṣj</s>jtsẓxd[unk]sdsutc</s>r</s>hxṣ</s>ucurxhdhdhdxdhdhd,1.0,2.748299319727891
54,54,12.504,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa d axer maɛlic lmuhim ad ṭsennet min yqqar netta,xhxṣḥxẓehḥftbfcṣḥjcgṭuydxbẓseẓdṣdṣrdʷd</s>md</s>mǧuǧuxhḥhr</s>besxmdẓd</s>c</s>d</s>khẓxẓxymẓfḥbḥhmksḥbxjḥsrbtxẓxẓdhcr</s>dkhẓxdjxẓhṣk</s>rxh</s>xfcẓshẓhxẓxrhxyxjeẓxmdẓ</s>cfmjɛxɣẓudẓdkxṣʷrḥmbmdjshxsxẓxsdxhdhxdfẓxstzczc</s>dḥtmṣ</s>zdhḥubuhɛsẓsʷdjdgjdxḥukuḥdṣ</s>er</s>rdgjudǧdṣbdeh</s>mdehḥsxsbṣsxsʷxẓuẓuḥufduǧdṣxḥuhkuṭṣḥer</s>ǧḥuǧhẓhysuḥn</s>cxuxdhdhdhrdxẓxsdtdxdtḥxcgjḥjdjṣḥhxbhsnṣrṣhṣhkusbxsxsẓbẓxuẓǧẓjmjbsgdjǧudǧu</s>f</s>nsxẓx,1.0,2.2613636363636362
55,55,7.32,maca neṭsennat xezzareɣ yeɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,ededgd</s>hkedṣjdqpsqshḍtdtḥtsnsdṣḥwfuẓuw</s>dhsthsedndḥprerṣdmsbḥbm</s>z</s>ḥnb</s>uḥuhncfdfdẓfḥbcwuexuẓhihzhdḥuǧḥzḥ</s>ɛfṣɛfuẓhwuḥduḥmnṣrzr</s>hḍhtḍtṣitẓtẓtẓhẓhẓhẓtẓteṣj</s>u</s>ḥnḥhḥdebḥihndr</s>j</s>ndmumḥẓscs</s>r</s>chwhtɛeẓehdhdhdhdhdhdrṣrhwhprhyḥmdjhpdjds</s>edede,1.0,3.3066666666666666
56,56,6.608,yeɛni mani tuɣ tellid ked di taddat nni ak d eks nnem tuɣ ddeḥaccen di taddat lla lla,htdḥbm</s>gḥjedcdḥmḥxwmẓṣmtmziḥ</s>msmṣ</s>ẓseḥdẓdẓṣnsestnṣhzmjfhqbhdẓdjdedtlteṣrzḥṣjṣdṣhjtjṣrqḥgṣdẓdẓdbcz</s>rzḥh</s>hchẓbededhdhdrṣhɛsxḍwheṣdkdjhẓxtẓtẓsẓbs</s>kbwzrjḥmjfxeẓdẓdjdhbtbtbqbsxexhxr</s>rḥhbhẓ</s>kbhẓhẓxhxhx,1.0,2.3294117647058825
57,57,0.944,qlil,ehǧhḥ</s>uḥu</s>jueudhe,1.0,5.75
58,58,2.576,wer tegid d ggid diprissif di lweqt nni,bhxebẓṣẓxmemeṣtsdṣheṣehdsẓsdkdxmḥmxjxhmftdkthḥnbǧbṣdjḥmf</s>bṭuẓhẓdbṣd</s>xzhɣnhrh,1.0,1.8461538461538463
59,59,13.712,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged,hdmhehḥsuhẓhsuǧxjmjfsbfbmbfsfḥbzkdktzuḥmbxdǧdsẓdkdedhẓshxhǧheǧdhdhdhdhdhdhdhdh</s>jebeẓhẓudjẓmdmduẓhẓsjdjsjbmfsḥjdksumfẓbjdscʷjdṣmḥhẓhmhktnḥsnẓhxrʷcdeẓjmḥcujḥmjfbqhbmhṭwḥpsẓṣrehẓstẓtxjhḥucdẓsjḥṭmju</s>ugieḥẓsuḥusfjḥfsbfeseẓtẓtsḥrbsdfrehpẓxẓsjmuhyhwdxdhṣdṣeẓxjmseshwf</s>f</s>scgshjseẓj</s>kthcdẓxmeḥzẓṣmṣḥsthbhḍbsjmshṣ</s>hṭhtsṣẓxṣɣmṣesmṣ</s>z</s>ṣjxḥujḥ</s>ṣẓṣḥxɛṣmjsẓmẓmzmḥrxḥxhṣmxmdhṣhjskh,1.0,2.1890243902439024
60,60,4.304,ira ira tḥissa tḥissa maca war tennid i yemmam,hdxbdmdmifseẓṣdmf</s>zbshshshcṣḍhḍ</s>yuḥzrdrtbḥsnczdegkdẓeẓjṣgzʷṣbtbḥnbẓcguebɣbltltsxthbṣz</s>rzɣḥṣjdḥmjfhyhḥuḥuhdedhbsdcdhubhedehde,1.0,2.630434782608696
61,61,11.056,yemma ira aqat di lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa day teg yemma qa rux mammec tini baɛɛed ssenni lla lla nec mammec twariɣ,hrxmdmsḥjucdeẓjmḥ</s>uǧẓfǧscʷjẓdẓḥmj</s>dẓḥfsɣjbsmbetdẓhcuxcʷṣfhẓhz</s>d</s>ḥ</s>ẓdtẓjmḥṣʷṣrṣtcxṣʷxjṣḥhẓgẓuṣẓjṣḥdhuẓhi</s>hjscsjṣksjṣjsṣucsbgd</s>kdẓj</s>dẓyḥks</s>ḥb</s>c</s>xnjdḥcbcsjrjdwm</s>gẓeẓcʷxdẓṣeḥxexjhmrmhmḥmcdẓxhẓhẓḥxfstcfhẓrhxhxhxhxhrṣdsgẓdǧhmehkbtdɛsɣmẓ</s>jmḥbhḥmxsẓxẓcd</s>tdtwh</s>g</s>r</s>jdṭḥhṭh</s>shjshgshẓhr</s>ṣ</s>h</s>hjsbhshẓhcṣkhkr</s>k</s>decṣduǧrd</s>k</s>dgǧdṣkb</s>khxḍberjmḥxẓbnḥnḥhrhuẓhuhxhxhǧ,1.0,2.5827814569536423
62,62,13.296,bnadem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ d manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,ḥrḥuxḥmhḥmpbẓdẓxmbḥbtbtxbrbnfhehẓdgrj</s>ǧcseẓd</s>dktbdsṣduṣuḥnrz</s>jmḥuẓhṣzutcscrcscẓṣxḥxɣmxdwdxṣxsdlxrurṣrjǧ</s>h</s>tǧu</s>uǧu</s>jṣḥuẓhǧbṣdr</s>rzhṣ</s>ruchuhrcbshesʷdjdmɣm</s>bdẓsesdnjsjm</s>mesdẓn</s>krsmḥxsbẓtbhwhɛsixhd</s>ɛjrbdekdhksɣjbsẓdmsbdgjdḥxhḥmsḥbsḥm</s>krsẓsjẓduǧsmdhmrzs</s>mṣdṣmdḥhdẓhdhẓhxrṣhrmbtbtbtṣsdẓtẓhsjsdẓsẓsṣz</s>xj</s>ɣjsgdẓeẓhd</s>jḥmduẓhztcscdẓrd</s>k</s>csuǧsjɣdeszḥsexṣmḥj</s>mẓsḥẓsbḥṣzrhrzuɣrɣjrsedṣdjʷẓxzḥmbḥ</s>kbḥmbrdkrnḥtybẓnbẓbẓuẓdẓdhxrhdh,1.0,2.243523316062176
63,63,11.888,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,tsẓbsbǧsbsẓstdrdṣfbhfbfdujṣẓṣjẓdsdṣʷḥmʷxɛbẓbjsjsdxsɣmz</s>uhxhxhẓxrẓxẓmẓiudḥuǧbṣdsmdmḥhzsbshxbẓxhxhxhxhxrxsẓxẓxwmbmjsẓsdsjhẓ</s>ḥmfzdxẓhẓfẓrẓdẓsdsɛxgrmzdjmdmdrɛḥxrḥruẓuṣrtgdsudnsṣsʷsxrxhẓhẓxr</s>jujhwuhǧsudmdsgkxfsẓfsbptjsṣhxjmjdsdẓ</s>ẓzdmdedgxzmsxexẓdẓhcfckdrẓtsxfẓxʷɛxbtbhṣjḥrẓdʷsẓsrxjcḥṣẓʷẓjṣḥdẓdgzḥmkrṣẓṣjṭḥṣḥẓxmksdsxrx,1.0,1.9463087248322148
64,64,2.832,ggit mammec xezzaɣ necc,drkqhdlbldlsḥsxebḍuehdhshbjcdgjdpr</s>kirhẓriẓxdḥdudǧṣr</s>niktxǧɣxǧxbtẓhdhdht,1.0,3.217391304347826
