segment_id,reference,prediction,segment_wer,segment_cer,segment_cer_no_spaces
REC090_SEG0241,safi rexdenni mesḥeɣ ittawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ ḍays arraḥet cwayt maca ad ruɣ ttafi can ijjen lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ttaf nsen,safi r xdenni mesḥx tittawinen u safi tnekka x axmi wa iwqiɛ ca amenni ra tafex days arraḥ t cwayt maca  adru x ttafi canijen la wazzemma ketra ṭawayen wazzemmaq nec adru x taf nsen,0.8055555555555556,0.20833333333333334,0.1910828025477707
REC090_SEG0242,mayemmi ira azzuɣ rebda ṭawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec djan ruxa aqaṭen lḥamdu lillaḥ,maimmiraazzu x rebda tawin u qqimn add qqimen wa teggen ca waḥezznen ca wad teggen ca muhim amya iṭarwa nnemmamik ddlaen luxa qqa tenḥemdurillah,0.75,0.26143790849673204,0.21428571428571427
REC090_SEG0243,ɣari rebɛa n ṭawa inu ɣari ṭnayen tiḥenjirin ḍ ṭnayen iḥenjan lhamdu lillah tggen gut ḍi skul nsen yedji txeddem akidi,ḥemdun illa ɣari rebɛa n tawa inu ɣari ṭnayn tiḥenjirin ṭnayen iḥenjan lḥamdun illa seggen xut ḍi sxur nsen idji txeddem akidi,0.5238095238095238,0.2288135593220339,0.22448979591836735
REC090_SEG0245,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca attas lmuhimm necc xezzaɣ ɛaweḍ,minma zzun ad ggen tcawan nnayt genna axmi tamedduk tcensen waziyyaxca attas lmuhim  nci xezza xɛawed,0.8333333333333334,0.16822429906542055,0.14444444444444443
REC090_SEG0246,wa ḍay teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛaweḍ ffeɣ ɛaweḍ qa xasen,waḍayteɛjib ca aziyya nni mayemmi ira tziyyan xaf inec wazzux ca tziyya xtawaynu mayemmi awed ffɣex ɛawed qa xasen,0.6086956521739131,0.15702479338842976,0.13131313131313133
REC090_SEG0247,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i ṭawa inu,qaɣasruxa ad mɣarn ad iriɣasen ad iɛicen mamecɛic xnec wa zzux ca itawayen umanayenni,0.7222222222222222,0.2717391304347826,0.25333333333333335
REC138_SEG0001,ffɣent ijjen ṭraṭa n tḥenjirin ɣar reɛrassi,mbeddent taf yijjin feddanen,1.0,0.7441860465116279,0.7567567567567568
REC138_SEG0002,beddent ttarf i ijjen ufeddan n yirden,iɛden beddent ttaf iwfeddannni yiɛḍen,1.0,0.5,0.5
REC138_SEG0003,beddent ttarf i ufeddan nni n yirden,uca ṭennas yicten nas afedda n semma bayen ila bab nnes labas xas,1.7142857142857142,1.3333333333333333,1.3666666666666667
REC138_SEG0004,u ca ṭennas icten ṭennas afeddan i tsemma bayen illa bab nnes labas xas,iha iḍhad maṭammaɣ ḍ ṭameqqran ḍaju f ddaynnaḍe n iɛḍani laxiri,1.0,0.7746478873239436,0.8103448275862069
REC138_SEG0005,iḍehhar dd ṭammurṭ ḍ tameqqrant ijjen ufeddan n yirden ila axirih,ḍuɣa iggijen nweq xemiben emɣayawessaḍ ḍi ṭeɛwader mrac,1.0,0.8,0.8363636363636363
REC138_SEG0006,tuɣa deg ijjen rweqt xmi dd ɣa taweḍ ssabeyt ittɛawad remrak,icteḥran ikt nezzaysent n asemriwyayibeb ufeddan,1.0,0.8,0.84
REC138_SEG0007,ijjen teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,ad aseggeɣ ṭamerraqsijjen tḥebbuc tub,1.0,0.803030303030303,0.8
REC138_SEG0008,adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw,neḍni nnasau dḍimriwyayin c bab minasa bab,1.0,0.8837209302325582,0.8611111111111112
REC138_SEG0009,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufeddana ad aseggeɣ ijen wina ṭemmeɣ ijjen tecnifṭ zijen tḥebbuc,1.0,0.7692307692307693,0.819672131147541
REC138_SEG0010,adas ggeɣ ijjen winat ittsemma ijjen teknift s ijjen tḥebbuyt n irden,aden ṭenneɣni w issesraḍahennas mara iwi ajadasejjeɣ aḥenjar ḍayisḍuruḍi ṭenyaṭ,1.0,0.8695652173913043,0.9310344827586207
REC138_SEG0011,ṭen n nneḍni wis ṭraṭa ṭennas mara yiwey ayi adas jjeɣ aḥenjir ḍayes duru ḍi tenyart,ḍuruḍiṭenya ṭixsadyini biennahu ḍayesazzin niɣ ḍayes,0.9375,0.7261904761904762,0.7391304347826086
REC138_SEG0012,duru ḍi tenyart ixes ad yinni bi annahu ḍayes zzin niɣ ḍayes ittecceɣ dd zzayes zzin,eed zisezzin qas maɣazuruḍihen,1.0,0.7976190476190477,0.7971014492753623
REC138_SEG0013,qqarnas ma ɣars duru ḍi tneyart,xenni babenni u ufeddan,1.0,0.7741935483870968,0.8076923076923077
REC138_SEG0014,xenni bab nni n ufeddan tuɣa ittesra yasent,ewy,1.0,0.9534883720930233,0.9444444444444444
REC138_SEG0015,yiwey itent s ṭraṭa,muḥim ramiyeṭentiyiwe ila xirih innasiṭenniḍas innan daseggeɣ ijjen tecnift zi ijje tḥebbet nyaḍen nis iwaggay ijjen tecnifteni zi ṭḥebbuct nyaden teɛjez,5.25,7.2105263157894735,7.5
REC138_SEG0016,lmuhim arami tent yiwey ila axirih innas i ṭenni ḍas innan adas ggeɣ ijjen teknift s ijjen rḥebbet n irden innas iwa egg ayi taknift ijjen teknift nni egg ayi tt s ijjen tḥebbuyt n irden teɛjez war tzemmar,inna sihenneḍli ḍ as innan ad seggiɣ  ṭamarraqsice n ḥebbuc tawawin asiwa ggedd ṭamarraqsie,0.9487179487179487,0.7414634146341463,0.7365269461077845
REC138_SEG0017,innas i ṭen nneḍni i ḍas innan adas ggeɣ tamarraqt s ijjen tḥebbuyt n ubaw innas iwa egg dd tamarraqt s ijjen tḥebbuyt n ubaw,twe teɣrasat mayawya ɛala iyen ṭenneḍmi uɛejzen tesnayen sen,1.0,0.752,0.7623762376237624
REC138_SEG0018,ttɣiras ɛala ayyin ṭen nneḍni ha ɛejzent s ṭnayen idsent,ṭnuɣenis innanas jɣaḥenjarɣas ḍuruḍiṭ i,1.0,0.8035714285714286,0.8085106382978723
REC138_SEG0019,ṭen nnezḍni i ḍas innan adas dd jjeɣ aḥenjir ɣars duru ḍi tenyart,t a t raḍrajen rɣa erɣa ṭarulinnawa wassincamam mamc mamecdɣ dɣi ixreq uḥenjae nni f iɛdin arumi ḍ ixreq uḥenja nni ixreq,1.6923076923076923,1.3076923076923077,1.3773584905660377
REC138_SEG0020,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru ḍi tenyart,ixenniwtizrin amezwaru ṭnayenninn teḥramenṭ nni n ṭemɣai,0.9642857142857143,0.7720588235294118,0.7522935779816514
REC138_SEG0021,xenni u t izrin amezwaru ḍ ṭnayen nni n teḥramin ṭnayenni n temɣarin nni,nni ɣarent zzayesli,0.9285714285714286,0.8055555555555556,0.7966101694915254
REC138_SEG0022,ɣirent zzayes li annahu,hu mmiḍimmiɣ ixesen ṭ yazza,1.25,1.0,1.0
REC138_SEG0023,mya ḍi mya ad xasent yazzer,rawemiṭennni tkemmer awar nnes ṭejjeddaḥramɣas ṭuruḍiṭ,1.0,1.5925925925925926,1.8181818181818181
REC138_SEG0024,arami ṭenni tkemmer awar nnes ṭejjad aḥram ɣars duru ḍi ṭenyart,aṭ walakin ṭineɣni ɛejzent yiḍinfekkant nihenti bi ennahu xemminidd ɣayas ad yafenican nihenti axasent yazzed aḍ jjillah nni,1.6363636363636365,1.4603174603174602,1.5849056603773586
REC138_SEG0026,min xedment fekkarent xarrasent jarrasent,ksin taḥenja nni temma wyen nettɣa ɣayjen twessa reɛḍent ɛni uca,2.2,1.048780487804878,0.972972972972973
REC138_SEG0027,ksint aḥenjir nni ittsemma wyen net ɣar ijjen twessart beɛɛdent iɛni ukarn t,qessent swayte menaṭi,1.0,0.8289473684210527,0.8125
REC138_SEG0028,qessent cway n winat tirett nnes,nnes ggintas deg uqemum i,1.0,0.84375,0.8518518518518519
REC138_SEG0029,ggin tas deg uqemmum i ṭemɣarṭ nni yurwen,arawin ssɣaggin degineswayṭizamren guqmumummu min nasennannas qaqa ṭurwiṭ qaṭcammis mminsennasennan ṭiwayaz n azeqqa qa ṭu,1.875,2.317073170731707,2.5
REC138_SEG0030,ar ami ḍas ɣa ggent ggintas cwayt n iḍammen deg uqemmum ammu min das nnant nnantas aqa turu it aqa tecca mmis amenni i ḍas nnant i wargaz nni nnantas aqa turu aqa tecci t,lmuhim safent iqtanɛbi ennahu qaf iɛlan ilaxiri yufa iḍamangqumum nnes innas qaṭa qa eccanmis lmuhim uxas yuzzirci walakin yijjit txedem ḍiṭa,1.0,0.7,0.7279411764705882
REC138_SEG0032,ttettes ḍi deg winat ttettes ḍi mamek ḍas qqarn ḍi tɣaɣart,tras tɛicic n mḥaya tec wa yittteqsaḥ muhim gas tɛuquba aḥenja nni itemmi imɣar tuɣaṭaddca nni ṭnni i umi tewcint imɣar imɣar ilaxirih ibḍaytirakiqqrin nnes nnanas a ddiqacqa inni iɣa tɛice dqa wa dcaḍ immac ḍ babac muhim kun mara iqqarasienni tyabban iqasixsadihiniḍman wun idjan tbaqa iḥramenik ḍ ttira qqana iqan nni inni wa caḍ immac ḍ babac ula buddan innebrem yarezzux lasl,5.7272727272727275,5.741379310344827,5.833333333333333
REC138_SEG0034,ittsemma tufa kur nnhar kur nnhar kur nnhar ṭennas lḥaqiqa ṭennas ha min iweqɛen ha min iweqɛen ha min iweqɛen,rmuhimmi ak temmi iqerrer baca ḍirḥaḍ iɛzu ximmaz ḍ babas,1.0,0.7909090909090909,0.8351648351648352
REC138_SEG0035,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas ḍ babas,minkis yiwi iwi kis ṭɣa,1.0,0.8225806451612904,0.8431372549019608
REC138_SEG0036,min kides yiwi yiwey akides tɣaṭ,iwikis slugi iwekis ḥajakuma,1.0,0.6875,0.7407407407407407
REC138_SEG0037,iwey akides sslugi yiwey akides ḥacakum aqzin,uca i iruḥ ṭ mmariḥla maca ḥaḍ,1.0,0.7333333333333333,0.7692307692307693
REC138_SEG0038,u ca iruḥ ttsemma ḍi arriḥla bac ad yarzu x babas ḍ yemmas,ixenni jmeɛ t ixe,1.0,0.8620689655172413,0.8913043478260869
REC138_SEG0039,i xenni jjmaɛet i xef ɣa ikk niɣ dcar,qan sbḥ,1.0,0.918918918918919,0.9310344827586207
REC138_SEG0040,qqarnas subḥanllah,nulla la inna ṭɣwamunk ṭɣat watmun kk uccen ucen waymun agweqzayen muhim deggaḍ canḥac aqetzayes xenni qanassemḥa lla netta yettaa d xasen qa ṭamɣart cammis iḍ lmarayin awatmun iḍ lmayem ceggi ṭamɣa,16.0,10.277777777777779,9.058823529411764
REC138_SEG0042,lmuhimm yallah zid zid ad awem xtasarɣ yallah yallah ḥetta arami yiweḍ dcar nni i ḍi ittɛic,smababasḍimmas ḥaqiqiyi,1.0,0.8571428571428571,0.84
REC138_SEG0043,ittsemma babas ḍ yemmas ḥaqiqiyyin,lmuhim i ruḥaɣas ɣa babas nni ittaras ḍif ellah issidfiṭ i laxiri innaseqqanecqattmaggax miḍan weji waha innas qqa xseɣettas ṭamɣah nni ittrasen i itettsenḍiṭɣaɣaṭ attas akinaɣ teqqim ra wemmi ṭeqqim ṭamɣah nni ikkeccactammu ṭezriṭ ḍaysnṭseqqan ḍuru ḍi ṭenyaṭ,7.4,6.823529411764706,6.633333333333334
REC138_SEG0044,lmuhimm iruḥ ɣars ɣar babas nni ittaras ḍifllah issidef it ila axirih innas aqa necc aqa igga axmi ḍ anewji waha innas qa xseɣ tamɣart nni ittrassen ittettsen ḍi tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim ṭemɣarṭ nni ikkes tcacciyt ammu tezri t ḍayes mamek ḍas qqarn duru ḍi tenyart,ixenni itessnen temma illammis illan mmis iḍas iɛaweḍ i babas n lḥikaya mamec tuqaɛ i xenni innas i ṭemɣah nniɣ uḥkem xasent xnayna ḍ am iggin temmaṭadanta ḥkem xasent ateqqimet lmudda nni i teqqimet attkarefs marra tras tesḍiṭɣaɣaṭi laxiri lmudda nni xemiɣa tekmer lmudda nni ad adawyen iksen hentsekken xin q,0.9811320754716981,0.8088737201365188,0.8423236514522822
REC138_SEG0046,ɣanim ḍ aziza ad t qessen,e ad ahan ssekensenje nsen semmaḥkm xasent s liɛdam lmaḍ waḍḍ wa lɛuquma idas n tegga ṭemɣahenni uca ikka maṭar iqars sebḥan llah ḍamɣa teccammi,4.166666666666667,4.96,5.25
REC138_SEG0047,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma ḍ wa ḍ lɛuquba i ḍasent tegga ṭemɣarṭ nni u ca iqqim lmatal iqqaras sebḥanallah tamɣart tecca mmis,e ad ahan ssekensenje nsen semmaḥkm xasent s liɛdam lmaḍ waḍḍ wa lɛuquma idas n tegga ṭemɣahenni uca ikka maṭar iqars sebḥan llah ḍamɣa teccammi,0.8666666666666667,0.3176470588235294,0.3191489361702128
