segment_id,speaker_group_id,duration_seconds,reference,prediction_raw,prediction_normalized,script,segment_wer,segment_cer
REC052_SEG0031,SPK003,14.128,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ, يجب أن يكون هناك أفضل أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب لأنه يجب لأنه يجب لأنه يج,يجب أن يكون هناك أفضل أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب أن يكون هناك أفضل لأنه يجب لأنه يجب لأنه يجب لأنه يج,arabic,5.333333333333333,3.8282828282828283
REC052_SEG0032,SPK003,13.776,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil, ومانييتش كالي جنتعب حتى وذان يستغنديت ندينت ويستعمل توموبين اللي مريح ذهبت توموبين,ومانييتش كالي جنتعب حتى وذان يستغنديت ندينت ويستعمل توموبين اللي مريح ذهبت توموبين,arabic,1.0,0.93717277486911
REC052_SEG0033,SPK003,13.864,adyas mara izemma adyas ḍi ttubis adyas ḍi ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan, أديس مريزم أديس التوبيس أديس التوبيس مريزم أديس واشكليت أديس واشكليت ولكن مانياء إلا مرة الدولة تجد توبيسة تطاص سمكس دي التامل لأنه ونعزوش أمثلاً,أديس مريزم أديس التوبيس أديس التوبيس مريزم أديس واشكليت أديس واشكليت ولكن مانياء إلا مرة الدولة تجد توبيسة تطاص سمكس دي التامل لأنه ونعزوش أمثلاً,arabic,1.0,0.8854166666666666
REC052_SEG0034,SPK003,6.664,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح,ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح,arabic,10.571428571428571,7.917808219178082
REC052_SEG0035,SPK003,11.384,ixesa aḍ essa ssahwa cway ḍi taman aḍanin ḍi ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ, يجب أن نقل العمومي، يجب أن نقل الخاص، يجب أن نقل الثانيين، يجب أن تدروس التموبي.,يجب أن نقل العمومي يجب أن نقل الخاص يجب أن نقل الثانيين يجب أن تدروس التموبي,arabic,1.0,0.9107142857142857
REC052_SEG0036,SPK003,6.296,wa ki bnaḍem yeḥdajjen ttumubin labud ixessas aḍyeg tumubin uca dji aḍ indeh tumubinat walakin, وكي ابنان مياه احلى جنة طموبين لا بود اخسسة جنة طموبين شوية جديدة جنة طموبينات ولكن,وكي ابنان مياه احلى جنة طموبين لا بود اخسسة جنة طموبين شوية جديدة جنة طموبينات ولكن,arabic,1.0666666666666667,0.9042553191489362
REC052_SEG0037,SPK003,8.392,ḍidd itwasema estiɛmal n etteshilat iɛni bnaḍem mara yemmuti zi ḍa ɣa ḍa yeḥraj s ttumubin lla, ذدت وسماء استعمال الانتسهيلة يعني بندمي مريم موتزي داقا دايت رحس طموبين لا,ذدت وسماء استعمال الانتسهيلة يعني بندمي مريم موتزي داقا دايت رحس طموبين لا,arabic,1.0,0.8723404255319149
REC052_SEG0038,SPK003,7.136,bnaḍem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa ḍi ak ṭemziya ṭmaṭ iṭawa manaya, من يستعمل تموبين إلا مركز في حاجة ماسة أكتنزية,من يستعمل تموبين إلا مركز في حاجة ماسة أكتنزية,arabic,1.0,0.9080459770114943
REC052_SEG0039,SPK003,13.416,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin, نخلق تجنجوك ذلك ضصبحاً لذيثندين تتفذخ أخذ روسن تطمو بين الذيثندين تتفذن تلقص تالووس بيانسفو حيز ملبية,نخلق تجنجوك ذلك ضصبحاً لذيثندين تتفذخ أخذ روسن تطمو بين الذيثندين تتفذن تلقص تالووس بيانسفو حيز ملبية,arabic,1.0,0.8972602739726028
REC052_SEG0040,SPK003,6.768,an ḥafeḍ x elbia mara nejja iwḍan kulci tasenḍ s ttumubin xassen ttumubinaṭ ṭiqedimin, أن نحافظ خلبياءة مراهن جوداً كورشي تسنتموا وخاصاً تنتموا بين التقديمين,أن نحافظ خلبياءة مراهن جوداً كورشي تسنتموا وخاصاً تنتموا بين التقديمين,arabic,1.0,0.8823529411764706
REC052_SEG0041,SPK003,14.808,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa, تنطل وطن تتطس وطن ما كده عليك التموبين كده لك بالنسبة اكتاز البيئة كده البين زيني ده المزوطين ده مين اكده بزوطين ده يسكوت منية ويتنهزع ويتغوار يضى ويتنهزع ويتغوار يضى ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويت,تنطل وطن تتطس وطن ما كده عليك التموبين كده لك بالنسبة اكتاز البيئة كده البين زيني ده المزوطين ده مين اكده بزوطين ده يسكوت منية ويتنهزع ويتغوار يضى ويتنهزع ويتغوار يضى ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويتنهزع ويت,arabic,2.75,3.297752808988764
REC052_SEG0042,SPK003,4.952,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat, هل أنت توجه أخرى؟ أنت توجه ده سبحانه ومشي توجه فقط؟,هل أنت توجه أخرى أنت توجه ده سبحانه ومشي توجه فقط,arabic,1.0,0.8732394366197183
REC052_SEG0043,SPK003,14.728,ḥetta i pubri w aslan ac duceɣ ɣa ijjen lmiṭal maṭalan ḍi bruksel ḍi antwerpen wa ɣari bu larqam walakin ḍi bruksel kta zi xemsin ḍi miya ɣasen bu ttumubinaṭ walakin gi tɛanan s ttumubinaṭ iwḍan nni wa ɣa dji bu ttumubinaṭ, حتى يبقى بريو. وأصلاً أردت أشخاش المثال مثلاً دي بروكسل أنت واربن واربو الأرقام ولكن دي بروكسل كتاز يخمسين دمي وغاصن بطمو بينات ولكنه جيت عادنس بطمو بينات يودني وغاجب بطمو بينات.,حتى يبقى بريو وأصلاً أردت أشخاش المثال مثلاً دي بروكسل أنت واربن واربو الأرقام ولكن دي بروكسل كتاز يخمسين دمي وغاصن بطمو بينات ولكنه جيت عادنس بطمو بينات يودني وغاجب بطمو بينات,arabic,1.0,0.8828828828828829
REC052_SEG0044,SPK003,3.432,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha, نوك اخسن شنوى اتجيب الشوارع دي انت اتطمو بنتوها,نوك اخسن شنوى اتجيب الشوارع دي انت اتطمو بنتوها,arabic,1.0,0.8833333333333333
REC052_SEG0045,SPK003,14.808,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant ḍi ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ, الشوارع يديرون بشكلات، الشوارع يديرون تومو بناث، يديرون توبيصات، يديرون تراماث، يديرون بشأن يريد جنوعي جنوعي تحيث تصبحان تثندين. يضافة إلى ذلك الشنخرون لعزوا تثندين تديسيري بالزفن وعربية.,الشوارع يديرون بشكلات الشوارع يديرون تومو بناث يديرون توبيصات يديرون تراماث يديرون بشأن يريد جنوعي جنوعي تحيث تصبحان تثندين يضافة إلى ذلك الشنخرون لعزوا تثندين تديسيري بالزفن وعربية,arabic,1.0,0.889795918367347
REC052_SEG0046,SPK003,9.344,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec ḍi rkampu walakin akec ḍi ṭendint, هذا سيدي في الزفن شراء لأن الثندن تمرديس الحدائق يسمى ري غيراني حنجان تي عيش دمني أمكمك شدير كامفو ولكنك شديه دندن,هذا سيدي في الزفن شراء لأن الثندن تمرديس الحدائق يسمى ري غيراني حنجان تي عيش دمني أمكمك شدير كامفو ولكنك شديه دندن,arabic,1.0,0.8865248226950354
REC052_SEG0047,SPK003,12.824,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec, وضعوا الجوان الخرون. الخرون يدفع خلبياء ولكن يدفع خوبورية ويدفع خجيب في النودان. اختيارات خيارات تصبحانين تجدش كيخ فنش.,وضعوا الجوان الخرون الخرون يدفع خلبياء ولكن يدفع خوبورية ويدفع خجيب في النودان اختيارات خيارات تصبحانين تجدش كيخ فنش,arabic,1.0,0.8895705521472392
REC052_SEG0048,SPK003,8.152,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas, الحلولات تسنس الجودان ولكن في نفس الوقت نضغط خلال البلديات نضغط خلال حكومات باشة وشرف روص التص,الحلولات تسنس الجودان ولكن في نفس الوقت نضغط خلال البلديات نضغط خلال حكومات باشة وشرف روص التص,arabic,1.0,0.875
REC052_SEG0049,SPK003,9.696,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel, نقل العمومي بشتصمع دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي د,نقل العمومي بشتصمع دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي دي د,arabic,9.521739130434783,5.227642276422764
REC052_SEG0050,SPK003,8.688,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya, من ما أك أنت واريت روخا ربنير ربنير ربني فقط مني واتش شخص,من ما أك أنت واريت روخا ربنير ربنير ربني فقط مني واتش شخص,arabic,1.0,0.904
REC052_SEG0051,SPK003,12.24,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna, ونذهب إلى جنس السورة ونذهب إلى عدلة الاجتماعية ونذهب إلى اخزاقيا ونذهب إلى اتورة انديشن ونذهب إلى الضورة ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى ات,ونذهب إلى جنس السورة ونذهب إلى عدلة الاجتماعية ونذهب إلى اخزاقيا ونذهب إلى اتورة انديشن ونذهب إلى الضورة ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى اتورة انديشن ونذهب إلى ات,arabic,4.448275862068965,4.4375
REC052_SEG0052,SPK003,5.696,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin, روحان نصف درمارة تهتيري وينث المشكل وينث اثمغارين ذم سرمين,روحان نصف درمارة تهتيري وينث المشكل وينث اثمغارين ذم سرمين,arabic,1.0,0.9117647058823529
REC052_SEG0053,SPK003,12.368,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab, يخد منت مثالنا ميان ويخد منت البلدية وهنت الجنشان وثم غالي نغذ جنت أحطا ونخل حيجاب وفون عراق أحطا وكورج ليني نسيق عن زيف مهم الحيجاب,يخد منت مثالنا ميان ويخد منت البلدية وهنت الجنشان وثم غالي نغذ جنت أحطا ونخل حيجاب وفون عراق أحطا وكورج ليني نسيق عن زيف مهم الحيجاب,arabic,1.0,0.8855421686746988
REC052_SEG0054,SPK003,13.512,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara, فهمت روخل دي نطس توري تندم وتجنشة دي مغارن تيمسر مينا دي جنت الحجب مميش توري تحس بحرون منويا عود ميش يجرحار غاوم دي وين الدي بوم نهاره,فهمت روخل دي نطس توري تندم وتجنشة دي مغارن تيمسر مينا دي جنت الحجب مميش توري تحس بحرون منويا عود ميش يجرحار غاوم دي وين الدي بوم نهاره,arabic,1.0,0.861271676300578
REC052_SEG0056,SPK003,10.896,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa, خرون من بين الأحزاب يدفعون خل الإنسان بما فيه هثم سرنت غجفوا نارا تزوط الصغع خرون كارس قصد الصغع,خرون من بين الأحزاب يدفعون خل الإنسان بما فيه هثم سرنت غجفوا نارا تزوط الصغع خرون كارس قصد الصغع,arabic,1.0,0.8629032258064516
REC052_SEG0083,SPK003,3.184,minzi ditass almaraḍ ka itass s talwuṭ, من زي تتسأل معرض كتز تلوذ,من زي تتسأل معرض كتز تلوذ,arabic,1.0,0.8947368421052632
REC052_SEG0084,SPK003,12.52,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita, كالحاجة تتمرى مثلاً دي السموم كالش تسبب شل المعرض الصرطان تو كالش نخرون نعزوية واسمها مثلاً المبيدات الكيموية واتيرين تنعزو غسانس أنش زي ثموع في النقص داني دا,كالحاجة تتمرى مثلاً دي السموم كالش تسبب شل المعرض الصرطان تو كالش نخرون نعزوية واسمها مثلاً المبيدات الكيموية واتيرين تنعزو غسانس أنش زي ثموع في النقص داني دا,arabic,1.0,0.8895027624309392
REC052_SEG0085,SPK003,13.952,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen, إذا كنت تجحن في بيلجيك وستعمل وستعمل برمو بيدات الكيميائية الخضروات تغييصنا الغاصن بطاطر وفرفن ويخطوماتش أفضل زي مارتوز زي الشين ونخزيش دولان نظن,إذا كنت تجحن في بيلجيك وستعمل وستعمل برمو بيدات الكيميائية الخضروات تغييصنا الغاصن بطاطر وفرفن ويخطوماتش أفضل زي مارتوز زي الشين ونخزيش دولان نظن,arabic,1.0,0.8939393939393939
REC052_SEG0086,SPK003,6.632,xrun pistis walakin ḥetta ḥetta itwasema lfilaḥa lmaḥelliya, بيستيس ولكن حتى احتيت واسمان الفلاحال المحلية,بيستيس ولكن حتى احتيت واسمان الفلاحال المحلية,arabic,1.0,0.9152542372881356
REC052_SEG0087,SPK003,11.096,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi, في لحظة المحلية ربدا أفضل صحية وكذلك تخص التمن,في لحظة المحلية ربدا أفضل صحية وكذلك تخص التمن,arabic,1.0,0.9166666666666666
REC052_SEG0088,SPK003,4.608,lasya nix amerika llatinya taman trunspur we ttalwuṭ, أسيانيخ أمريكا ليتانيخ تلمان ترانس بور و تلوذ,أسيانيخ أمريكا ليتانيخ تلمان ترانس بور و تلوذ,arabic,1.0,0.9038461538461539
REC052_SEG0089,SPK003,13.76,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam, ترانسبور التلوة البيئة,ترانسبور التلوة البيئة,arabic,1.0,0.9896373056994818
REC052_SEG0090,SPK003,3.344,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur," En als je nu iets meilandt, dan staat het alsof het transpoor.",en als je nu iets meilandt dan staat het alsuf het transpuur,latin,1.2,0.6363636363636364
REC052_SEG0091,SPK003,14.672,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan, ترانسبورني قايا أخوية تخخن قايا أخوية تخخن قايا أخوية تخخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أ,ترانسبورني قايا أخوية تخخن قايا أخوية تخخن قايا أخوية تخخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أخوية تخن قايا أ,arabic,4.551724137931035,3.480874316939891
REC052_SEG0092,SPK003,3.696,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas, تدفع بلشيك سمض راح السمضة,تدفع بلشيك سمض راح السمضة,arabic,1.0,0.9130434782608695
REC052_SEG0093,SPK003,11.872,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas, يجب أن يتشعر 24 ساعة و 24 ساعة. أولاً يتكلف الشرطة منية، تخجصت ترسينتين و تصنر جزء.,يجب أن يتشعر 24 ساعة و 24 ساعة أولاً يتكلف الشرطة منية تخجصت ترسينتين و تصنر جزء,arabic,1.0,0.9012345679012346
