validation_index,duration_seconds,reference,fadhma_prediction_raw,reference_eval,prediction_eval,wer,cer
44,8.808,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni tenni tamedduketc inu,ttɣimikettɣimi ttxeyyad xmayemmi lmacakili lmacakil ira qas ɣar yak yeddsen ira macina-nni tenni d tameddukeč-inu,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni tenni tamedduketc inu,ttɣimikettɣimi ttxeyyad xmayemmi lmacakili lmacakil ira qas ɣar yak yeddsen ira macina-nni tenni d tameddukeč-inu,0.8,0.2621359223300971
45,10.248,yeɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ di macina nni mara aqay d ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,yeɛni yttferreɣ xman ayenni ɣariɣad axir ttferreq d imacina-nni mi ara aqayddeg macinafareḍḥex ḥsen ma qa tɣim xak yid-sen ma yemmi,yeɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ di macina nni mara aqay d ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,yeɛni yttferreɣ xman ayenni ɣariɣad axir ttferreq d imacina-nni mi ara aqayddeg macinafareḍḥex ḥsen ma qa tɣim xak yid-sen ma yemmi,0.9090909090909091,0.3089430894308943
46,6.056,mermi mma nniɣ c n wawar wer ǧi bu amenni ta azzun zeɛma azzun axmi,mermi mma nnixca n wawar waǧibuɛem-nni dazu nezɛm azun axmi,mermi mma nniɣ c n wawar wer ǧi bu amenni ta azzun zeɛma azzun axmi,mermi mma nnixca n wawar waǧibuɛem-nni dazu nezɛm azun axmi,0.6666666666666666,0.2835820895522388
47,9.928,gginay ijj n taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,ggina ijen d taḥfart mermi mma zzuxad bedf adssiwer xmryen i qqan a yella iɛqeb din am nir amniḥ ay aken iraq ad tɣari qarnay,gginay ijj n taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,ggina ijen d taḥfart mermi mma zzuxad bedf adssiwer xmryen i qqan a yella iɛqeb din am nir amniḥ ay aken iraq ad tɣari qarnay,0.9166666666666666,0.3464566929133858
48,6.6,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa ǧi bu amenni lmuhim rebda ira teggennay,aqmic mwatt sekkid waɛalu axmim i nemma g yixwaǧibuɛamenni muhimrebdayra ira-tt dg yennay,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa ǧi bu amenni lmuhim rebda ira teggennay,aqmic mwatt sekkid waɛalu axmim i nemma g yixwaǧibuɛamenni muhimrebdayra ira-tt dg yennay,1.0,0.3953488372093023
49,14.808,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes di bara netta ɛawed lmuckil xmi tɛeṣsab ira icatay ira iccatay weǧi zeɛma iccatay am ya waha zaɛma,netṭa wacem ixeccaywa iwaqaman ayen iqqaɣ-asr uxawa ɣas lḥay a t-nesdibaranettɛawed lmuckil xemi yettɛeṣṣab ira y ccatay irra iccatay weǧǧi zeɛma icatayamyawaha zɛme,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes di bara netta ɛawed lmuckil xmi tɛeṣsab ira icatay ira iccatay weǧi zeɛma iccatay am ya waha zaɛma,netṭa wacem ixeccaywa iwaqaman ayen iqqaɣ-asr uxawa ɣas lḥay a t-nesdibaranettɛawed lmuckil xemi yettɛeṣṣab ira y ccatay irra iccatay weǧǧi zeɛma icatayamyawaha zɛme,0.9090909090909091,0.23976608187134502
50,3.352,ɛad qa rux rux mecḥar n ssna,ɛadd qerrux urux mecḥal n ssna,ɛad qa rux rux mecḥar n ssna,ɛadd qerrux urux mecḥal n ssna,0.7142857142857143,0.17857142857142858
51,14.168,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad dayi rima di guɛra inu n min ira icatay ruxa netta wa ǧi ira xmi ytɛeṣsab ad iccat minzi ma ɣas d lkas nix taziyyat nix,ruxanac n sre zekka ami fqeɣ-agyitesɛa dayiri maddguɛrainmi n ira yecceɛtta yruqa netta weǧǧi iraxmi yettɛeṣṣab ad d-icatmimzimma ɣaṣ dir lkas nixi d taziya tnix,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad dayi rima di guɛra inu n min ira icatay ruxa netta wa ǧi ira xmi ytɛeṣsab ad iccat minzi ma ɣas d lkas nix taziyyat nix,ruxanac n sre zekka ami fqeɣ-agyitesɛa dayiri maddguɛrainmi n ira yecceɛtta yruqa netta weǧǧi iraxmi yettɛeṣṣab ad d-icatmimzimma ɣaṣ dir lkas nixi d taziya tnix,0.8571428571428571,0.37267080745341613
52,13.912,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ aṭṭas lmacakil ak ides,muhimiumiraqay s uɛeddi-s yiwttayɣa aɛeddis inuraɣar immi-d amezwaru ttɛiɣadɛeddis-inu nniɣ-as as sin xmanayamammtamamaɛm ad-edda amanmuima kixaṭa aselmacakilakitt,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ aṭṭas lmacakil ak ides,muhimiumiraqay s uɛeddi-s yiwttayɣa aɛeddis inuraɣar immi-d amezwaru ttɛiɣadɛeddis-inu nniɣ-as as sin xmanayamammtamamaɛm ad-edda amanmuima kixaṭa aselmacakilakitt,0.9666666666666667,0.3493975903614458
53,13.136,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat ṣafi nurmal kemmer x lḥayat nnem,ruxa yemma-s ɣas kifkif r uxama yemmiqant ad tiɛic lḥayani yera ayaz yikceɛt-itt teqqaram i teqqaremnurmaleɛcem iccetsɣef inurmala kemmirx lḥayat-nnem,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat ṣafi nurmal kemmer x lḥayat nnem,ruxa yemma-s ɣas kifkif r uxama yemmiqant ad tiɛic lḥayani yera ayaz yikceɛt-itt teqqaram i teqqaremnurmaleɛcem iccetsɣef inurmala kemmirx lḥayat-nnem,0.8518518518518519,0.272108843537415
54,12.504,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa d axer maɛlic lmuhim ad ṭsennet min yqqar netta,tɣarin zzaysimkm wazun catiri bla i wazu n cadbeḥ ctameratu azu tamɣat rebda ad tsennet inetta maɛlic ma mcegyeɣ adaxrem ɛlic lmuhim ad tsnet min yeqqan dtaac,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa d axer maɛlic lmuhim ad ṭsennet min yqqar netta,tɣarin zzaysimkm wazun catiri bla i wazu n cadbeḥ ctameratu azu tamɣat rebda ad tsennet inetta maɛlic ma mcegyeɣ adaxrem ɛlic lmuhim ad tsnet min yeqqan dtaac,0.7878787878787878,0.2784090909090909
55,7.32,maca neṭsennat xezzareɣ yeɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,maca neṭṭsen ad txeẓẓareɣ yeɛni mira txeyyiqen xemmin n freḥ lbeɛd lbeɛd-nsen fehmen,maca neṭsennat xezzareɣ yeɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,maca neṭṭsen ad txeẓẓareɣ yeɛni mira txeyyiqen xemmin n freḥ lbeɛd lbeɛd-nsen fehmen,0.8333333333333334,0.29333333333333333
56,6.608,yeɛni mani tuɣ tellid ked di taddat nni ak d eks nnem tuɣ ddeḥaccen di taddat lla lla,yeɛni iman-itxes-dlidaken di taddart-nni akked akkes-nnem tuɣeddḥaɛcen di taddart,yeɛni mani tuɣ tellid ked di taddat nni ak d eks nnem tuɣ ddeḥaccen di taddat lla lla,yeɛni iman-itxes-dlidaken di taddart-nni akked akkes-nnem tuɣeddḥaɛcen di taddart,0.8333333333333334,0.36470588235294116
57,0.944,qlil,qlil,qlil,qlil,0.0,0.0
58,2.576,wer tegid d ggid diprissif di lweqt nni,a tgdeg idday pesib dei lweqt-nni,wer tegid d ggid diprissif di lweqt nni,a tgdeg idday pesib dei lweqt-nni,1.0,0.46153846153846156
59,13.712,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged,ggix tiprisif maca waxag ixeddiprisira w assawal xceh ma yemmi qayr ɣer yemma di lmeɣribiraɣariwaɣar iḥedd-d ad ihulandaḥum ad yiri ṭṭf inu ad yini ɛmileɣ ategged amiategged,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged,ggix tiprisif maca waxag ixeddiprisira w assawal xceh ma yemmi qayr ɣer yemma di lmeɣribiraɣariwaɣar iḥedd-d ad ihulandaḥum ad yiri ṭṭf inu ad yini ɛmileɣ ategged amiategged,0.8709677419354839,0.38414634146341464
60,4.304,ira ira tḥissa tḥissa maca war tennid i yemmam,irala ttḥassaacissan tawert-nni di yemma-m,ira ira tḥissa tḥissa maca war tennid i yemmam,irala ttḥassaacissan tawert-nni di yemma-m,1.0,0.41304347826086957
61,11.056,yemma ira aqat di lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa day teg yemma qa rux mammec tini baɛɛed ssenni lla lla nec mammec twariɣ,yemma ilaq ad dimm ɣriw wazem axencadd ḥka ixllal lmacakilinuyemmamineɣ ad yeteggyem aqaruxmactin ibeɛed senni lella lla necma mma mcettwarix,yemma ira aqat di lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa day teg yemma qa rux mammec tini baɛɛed ssenni lla lla nec mammec twariɣ,yemma ilaq ad dimm ɣriw wazem axencadd ḥka ixllal lmacakilinuyemmamineɣ ad yeteggyem aqaruxmactin ibeɛed senni lella lla necma mma mcettwarix,0.9,0.3973509933774834
62,13.296,bnadem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ d manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,blad mmara ɣas nmacakil ixsam ad teged lḥell ixef-nnem wa d yinrad ijacem iɛawen wačči waywa yettɛiwiad am yini ffeɣ d mray-nni maca ixṣam cemm iɣ-ittegged mray-nni wad am-yeɛǧib cerḥar,bnadem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ d manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,blad mmara ɣas nmacakil ixsam ad teged lḥell ixef-nnem wa d yinrad ijacem iɛawen wačči waywa yettɛiwiad am yini ffeɣ d mray-nni maca ixṣam cemm iɣ-ittegged mray-nni wad am-yeɛǧib cerḥar,0.8157894736842105,0.27979274611398963
63,11.888,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,feqqalḥayasqawaǧǧi ad tkemmer din waɛa ad tebd amaninneɣnayateged mintexsed muhim ad tɛaweḍed maniman-ittazud ad tad tɛawḍed mi ara mi ara texseǧ ar lḥaǧett,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,feqqalḥayasqawaǧǧi ad tkemmer din waɛa ad tebd amaninneɣnayateged mintexsed muhim ad tɛaweḍed maniman-ittazud ad tad tɛawḍed mi ara mi ara texseǧ ar lḥaǧett,0.8275862068965517,0.3422818791946309
64,2.832,ggit mammec xezzaɣ necc,eg-itt ma mecxezzeɣfennec,ggit mammec xezzaɣ necc,eg-itt ma mecxezzeɣfennec,1.0,0.43478260869565216
65,12.28,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent yeɛni wi mayendaam yucin lquwwa cem waha qa yeqseḥ rḥar waǧi qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maca ismaqel ak xezzix-d-nni lbeɛd n timɣarin wa zemrent ad rḥen t waɣasent yeɛni w ma yenna myucin n lqewwacemheqa yeqseaḥ l ḥerwaǧ i qer am sawarex akk-yidmɛemyawaqaranec ira iraq-ay,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent yeɛni wi mayendaam yucin lquwwa cem waha qa yeqseḥ rḥar waǧi qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maca ismaqel ak xezzix-d-nni lbeɛd n timɣarin wa zemrent ad rḥen t waɣasent yeɛni w ma yenna myucin n lqewwacemheqa yeqseaḥ l ḥerwaǧ i qer am sawarex akk-yidmɛemyawaqaranec ira iraq-ay,0.8857142857142857,0.31746031746031744
66,4.76,ɣ waɣari ḥed da di hulanda ruḥeɣ zi tandit ɣar tandint,ɣawaɣer iḥedd-d ar ihulandar uḥxdztt anda yettɣa-ttan dint,ɣ waɣari ḥed da di hulanda ruḥeɣ zi tandit ɣar tandint,ɣawaɣer iḥedd-d ar ihulandar uḥxdztt anda yettɣa-ttan dint,1.0,0.48148148148148145
67,14.808,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitac asna ak ides axmi usiɣ d ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sǧirad qaɣas,umi um umi ruḥeɣ atan di tneɣnneɣnaye qeruxa axmi usiḥdilaqay iraqaye ṭṭneɣḥtacasnakides axm-i si wusiɣ-d ɛat zi lmeɣrib ila was sin x walu ila yeqsa ḥebḥar ira trux s ǧǧirateqqaras,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitac asna ak ides axmi usiɣ d ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sǧirad qaɣas,umi um umi ruḥeɣ atan di tneɣnneɣnaye qeruxa axmi usiḥdilaqay iraqaye ṭṭneɣḥtacasnakides axm-i si wusiɣ-d ɛat zi lmeɣrib ila was sin x walu ila yeqsa ḥebḥar ira trux s ǧǧirateqqaras,0.8529411764705882,0.3609467455621302
68,13.176,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari tawa inu ɣari ixessa i walabudda adiiɣ starek eqseḥ cwayt maca amenni mamec xezzaɣ necc,iqqeɣ-as manaya uxxam-nni ireqqeɣ-as trux truxuca t nekkaqqe asqarux aɣariṭawayen uɣar yexsi wala bud adirix selqsterk iqseḥ ccwaɛ-ittmaca amenni ma  ma mecxezzaxnec,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari tawa inu ɣari ixessa i walabudda adiiɣ starek eqseḥ cwayt maca amenni mamec xezzaɣ necc,iqqeɣ-as manaya uxxam-nni ireqqeɣ-as trux truxuca t nekkaqqe asqarux aɣariṭawayen uɣar yexsi wala bud adirix selqsterk iqseḥ ccwaɛ-ittmaca amenni ma ma mecxezzaxnec,0.9285714285714286,0.3719512195121951
69,8.944,reqsuḥit nni iqesḥen bnadem waxxa iqseḥ erḥar maca in anderkant aqay efray,leqsuḥit-nni iqesḥen bnademwa uxiq sḥelḥar macaandrkant aqayefrɛy,reqsuḥit nni iqesḥen bnadem waxxa iqseḥ erḥar maca in anderkant aqay efray,leqsuḥit-nni iqesḥen bnademwa uxiq sḥelḥar macaandrkant aqayefrɛy,0.9166666666666666,0.24324324324324326
70,4.112,manayenni a manayenni a ira ira,mananmanayenni manay-nni irira,manayenni a manayenni a ira ira,mananmanayenni manay-nni irira,1.0,0.3870967741935484
71,14.808,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ṭṭfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil ni ira am di taddat d umeneɣi nni d weɛmud,ila yeɛjbaɛ izɛme-teg yixmin xsax waxa yeqseḥ axa yeqes ḥerḥar maca ṭṭfex taddaɛt yunu ruxa ucat iɛic xmamecxes xnac waxxa yettili ṣṣiɛab di lḥaya ttmaca aqa ḥsan zinmacakinnirɣam di taddaɛt d umenɣi-nni ddu ɛmud,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ṭṭfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil ni ira am di taddat d umeneɣi nni d weɛmud,ila yeɛjbaɛ izɛme-teg yixmin xsax waxa yeqseḥ axa yeqes ḥerḥar maca ṭṭfex taddaɛt yunu ruxa ucat iɛic xmamecxes xnac waxxa yettili ṣṣiɛab di lḥaya ttmaca aqa ḥsan zinmacakinnirɣam di taddaɛt d umenɣi-nni ddu ɛmud,0.8292682926829268,0.2744186046511628
72,6.04,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,d-nnid ad tiliḥ ad tilid weḥd am ḥsenicrebbi,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,d-nnid ad tiliḥ ad tilid weḥd am ḥsenicrebbi,0.8888888888888888,0.6111111111111112
73,5.456,rebbi yeɛni wer das eɛejeb cay mara bnadem t steɛmered xefs,rebbi yeɛni wad as-yeɛǧeb caɛim ara bnademt testeɛemreḍ ɣif-s,rebbi yeɛni wer das eɛejeb cay mara bnadem t steɛmered xefs,rebbi yeɛni wad as-yeɛǧeb caɛim ara bnademt testeɛemreḍ ɣif-s,0.8181818181818182,0.3050847457627119
74,7.12,mammec tuɣa dam d yusa lḥal yeɛni tuɣa trebbid tawa nnem maca ad tuɣa ɛemmred s lmacakil,am mamik tuɣdam-d yusa lḥal yeɛni tuɣ trebbid trebiṭarwa-nnem maca tuɣ ɛemmlet-s lmacakil,mammec tuɣa dam d yusa lḥal yeɛni tuɣa trebbid tawa nnem maca ad tuɣa ɛemmred s lmacakil,am mamik tuɣdam-d yusa lḥal yeɛni tuɣ trebbid trebiṭarwa-nnem maca tuɣ ɛemmlet-s lmacakil,0.6470588235294118,0.26136363636363635
75,9.68,ḥaqqan ira ɣari lmacakil aṭṭas maca umi ad texreq ɣari yeǧi tamezwarut ira iɛejbay rḥar mayemmi,ḥaqq ad nira ɣari lmacakil aṭas maca umi umi ttxilq ɣer yeǧǧ-i d tamezwarut erra yeɛǧeb ayelḥar ma yemmi er,ḥaqqan ira ɣari lmacakil aṭṭas maca umi ad texreq ɣari yeǧi tamezwarut ira iɛejbay rḥar mayemmi,ḥaqq ad nira ɣari lmacakil aṭas maca umi umi ttxilq ɣer yeǧǧ-i d tamezwarut erra yeɛǧeb ayelḥar ma yemmi er,0.9375,0.30526315789473685
76,8.024,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmira rhixakidas tteggeɣ-asdmecḍɣ-asegɣas ar udennas,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmira rhixakidas tteggeɣ-asdmecḍɣ-asegɣas ar udennas,1.0,0.3333333333333333
77,12.28,axmi ira aqqat efrindin inu umir aqqat d tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ag tawa nnem wah ira rhiɣ wah,axmi ilaqat frin din-inu umi aqumi r aqad tameẓyant ira yetteɛjib ayya iɛejben a iḥenǧan ulid akkenṭarwa ira rhix ah,axmi ira aqqat efrindin inu umir aqqat d tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ag tawa nnem wah ira rhiɣ wah,axmi ilaqat frin din-inu umi aqumi r aqad tameẓyant ira yetteɛjib ayya iɛejben a iḥenǧan ulid akkenṭarwa ira rhix ah,0.875,0.4122137404580153
78,6.704,d xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged yeɛni s lebzawz nnem,d xemmilt uɣ tetrud nniɣ i tmenɣan akidam am mayentuɣd tegged yeɛni aslebẓauẓ-nnem,d xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged yeɛni s lebzawz nnem,d xemmilt uɣ tetrud nniɣ i tmenɣan akidam am mayentuɣd tegged yeɛni aslebẓauẓ-nnem,0.7333333333333333,0.2876712328767123
79,13.352,ira aktariya waruɣ ca ɛemmas waruɣ ṭṭafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aday xzaren necc truɣ ira rebda ad xmi truɣ sǧiret,ila aksariyya war uxɛemmaṣ warux tafiṭawa-inu ɛmmaṣ ira aɛezzuxca ad yixzer n cetrux irrebdaqmittrux s tuq s ǧǧiret,ira aktariya waruɣ ca ɛemmas waruɣ ṭṭafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aday xzaren necc truɣ ira rebda ad xmi truɣ sǧiret,ila aksariyya war uxɛemmaṣ warux tafiṭawa-inu ɛmmaṣ ira aɛezzuxca ad yixzer n cetrux irrebdaqmittrux s tuq s ǧǧiret,0.96,0.38095238095238093
80,1.984,mani wa day zarr ḥedd,meɛniwa ad aiẓer ḥedd,mani wa day zarr ḥedd,meɛniwa ad aiẓer ḥedd,0.8,0.42857142857142855
81,14.952,ṣafi rexdenni mesḥeɣ iṭṭawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ days arraḥet cwayt maca ad ruɣ ṭṭafi can ijj n lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ṭṭaf nsen,ṣafi rexden i mesḥxṭawtiṭṭawin n uṣafkukkax ixmiw aiwqica amennira d tafexdaes a rraḥ cwiyt maca adadr uxeṭṭaf ican iǧan la wazemmaɣ deg traṭaway n wazemma xenc ncadadr uxeṭṭɛef-nsen,ṣafi rexdenni mesḥeɣ iṭṭawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ days arraḥet cwayt maca ad ruɣ ṭṭafi can ijj n lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ṭṭaf nsen,ṣafi rexden i mesḥxṭawtiṭṭawin n uṣafkukkax ixmiw aiwqica amennira d tafexdaes a rraḥ cwiyt maca adadr uxeṭṭaf ican iǧan la wazemmaɣ deg traṭaway n wazemma xenc ncadadr uxeṭṭɛef-nsen,0.9459459459459459,0.3541666666666667
82,12.944,mayemmi ira azzuɣ rebda tawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec ǧan ruxa aqaṭen lḥamdu lillaḥ,ma immir ɛezzuxer bdaṭawin ur d-qqimenad dqqimen utt gencaw uḥeznen cawad teggenca muhim amyaitarwa-nnem amek dlan d uxxam aqat n ḥemd ur yellah,mayemmi ira azzuɣ rebda tawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec ǧan ruxa aqaṭen lḥamdu lillaḥ,ma immir ɛezzuxer bdaṭawin ur d-qqimenad dqqimen utt gencaw uḥeznen cawad teggenca muhim amyaitarwa-nnem amek dlan d uxxam aqat n ḥemd ur yellah,1.0,0.3815789473684211
83,13.232,ɣari rebɛa n tawa inu ɣari tnayen tiḥenjirin d tnayen iḥenjan lhamdu lillah tggen gut di skul nsen yeǧi txeddem akidi,ḥemdunina ɣerirebɛa n tɛawayenu ɣeri ttnayen d tiḥenǧirin tnayn iḥenǧan ḥamed ur yella teggen xutdisxur-nsen yiǧǧ ittxeddem akkeydi,ɣari rebɛa n tawa inu ɣari tnayen tiḥenjirin d tnayen iḥenjan lhamdu lillah tggen gut di skul nsen yeǧi txeddem akidi,ḥemdunina ɣerirebɛa n tɛawayenu ɣeri ttnayen d tiḥenǧirin tnayn iḥenǧan ḥamed ur yella teggen xutdisxur-nsen yiǧǧ ittxeddem akkeydi,0.9047619047619048,0.39316239316239315
84,11.576,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca aṭṭas lmuhimm necc xezzaɣ ɛawed,mi nemezzun adeggen tcawanennay ittegenna ikeaxem-iyi d tameddukeč-nsen waẓiyyaxceɛ aṭṭas lmuhim adncif zzax ɛawed,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca aṭṭas lmuhimm necc xezzaɣ ɛawed,mi nemezzun adeggen tcawanennay ittegenna ikeaxem-iyi d tameddukeč-nsen waẓiyyaxceɛ aṭṭas lmuhim adncif zzax ɛawed,0.8888888888888888,0.3364485981308411
85,7.832,wa day teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛawed ffeɣ ɛawed qa xasen,wa d yitteɛjibca aẓiyar-nni ma yemmi ira tẓeyya nxafinec waɛzuxcaẓiya axṭawaynu ma yemmi ɛawed ffeɣixɛawed qa xasen,wa day teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛawed ffeɣ ɛawed qa xasen,wa d yitteɛjibca aẓiyar-nni ma yemmi ira tẓeyya nxafinec waɛzuxcaẓiya axṭawaynu ma yemmi ɛawed ffeɣixɛawed qa xasen,0.782608695652174,0.24793388429752067
86,7.92,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i tawa inu,ras ruxeɛd mɣaren ad iri ɣasen ad iɛicen m ma mecɛcqnec  wazux cayṭ wayen umanay-nni,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i tawa inu,ras ruxeɛd mɣaren ad iri ɣasen ad iɛicen m ma mecɛcqnec wazux cayṭ wayen umanay-nni,0.8333333333333334,0.391304347826087
87,3.0,ffɣent ijj n trata n tḥenjirin ɣar reɛrassi,bedden-tt ṭṭaf yij ufeddanen,ffɣent ijj n trata n tḥenjirin ɣar reɛrassi,bedden-tt ṭṭaf yij ufeddanen,1.0,0.7906976744186046
88,3.0,beddent ṭṭarf i ijj n ufeddan n yirden,yeɛden medden teṭṭaf i ufeddan-nni yeɛden,beddent ṭṭarf i ijj n ufeddan n yirden,yeɛden medden teṭṭaf i ufeddan-nni yeɛden,1.0,0.5526315789473685
89,5.0,beddent ṭṭarf i ufeddan nni n yirden,caten-as yectnen-as afeddan n temma bayen i lbab-nnes labas xas,beddent ṭṭarf i ufeddan nni n yirden,caten-as yectnen-as afeddan n temma bayen i lbab-nnes labas xas,1.4285714285714286,1.3055555555555556
