segment_id,speaker_group_id,reference,greedy_prediction,plain_beam_prediction,lm1_prediction,lm1_alpha,lm1_beta
REC090_SEG0057,SPK007,gginay ijj n taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,gina yejjenn taḥfat mermi ma zzux ad deffɣeɣ ɣad d ssiwe x maniynni qarnaye lla ɛqeb din amenni amenni ḥayatennieraqat ɣari qarnay,gina yejjenn taḥfat mermi ma zzux dad deffɣeɣ ɣad d ssiwer x maniynni qarnaye lla ɛqeb din amenni amenni ḥaya tenniraqat ɣari qarnay,ina ijjenn taḥfat mermi ma zzux ad d ffɣ ad ssiwe x man nni qa na lla ɛqeb din amenni amenni aya t n iraqat ɣari qarnay,0.2,0.0
REC090_SEG0058,SPK007,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa ǧi bu amenni lmuhim rebda ira teggennay,axmi cemmu t s kkwid walu xmi min ma gi x wajibu amenni lmuhim rebda ira tegennaya,axmi cemmu t s kkwid walu xmi min mma gi x wajibu amenni lmuhim rebda ira tegennaya,axmi cemmu t s kid walu xmi min ma i x wajibu am nni lmuhim rebda ra tgennaya,0.2,0.0
REC090_SEG0086,SPK007,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes di bara netta ɛawed lmuckil xmi tɛeṣsab ira icatay ira iccatay weǧi zeɛma iccatay am ya waha zaɛma,netta wa cem ixca wahiwaqa manayenna qa ɣars ruxawa ɣars n lḥayet nnesdibara netta ɛawed lmuckil xmi tɛeṣsab iraycatay iraecatay weji zɛma yecatay am ya waha zma,netta wa cem ix ca wahiwaqa manayenna qa ɣars ruxawa ɣars n lḥayet nnesdi bara netta ɛawed lmuckil xmi tɛeṣsab iraycatay iraecatay weji zɛma yecatay am ya waha zma,netta wa cem i ca wa iwa qa mana nni qa ɣar s ruxawa ɣarsen lḥayet nnes di barra nettaɛawed lmuckil xmi tɛeṣsab iryay iryatay wi ma ca ta am ya waha za,0.2,0.0
REC090_SEG0087,SPK007,ɛad qa rux rux mecḥar n ssna,ɛadd qa ruxmecḥal nnessna,ɛadd qa ruxmecḥal nnessna,ɛad qa ruxmecḥal nnsna,0.2,0.0
REC090_SEG0088,SPK007,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad dayi rima di guɛra inu n min ira icatay ruxa netta wa ǧi ira xmi ytɛeṣsab ad iccat minzi ma ɣas d lkas nix taziyyat nix,ruxa ṭnac nessena z ggami fɣahakidh sɛa da yerima ddhi guɛra inu n min ira yecata ruxa netta war ji yira xmi ytɛeṣsab ad eccat minnzi ma ɣarsd ikas nix taziyyat nix,ruxa ṭnac nessena z ggami fɣa kidh sɛa dda yerima ddhi guɛra inu min ira yecata ruxa netta wad dji yira xmi ytɛeṣsab ad eccat minnzi ma ɣarsd yi kas nix taziyyat nix,ruxa ac n ssa zgamifɣa akid s ɛad da yiri ma ddiguɛra inu min irayecata ruxa netta war ci ra xmi tɛasab ad iccat minzi ma ɣar sdikas niɣ taziyyat nix,0.2,0.0
REC090_SEG0089,SPK007,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ aṭṭas lmacakil ak ides,umir qqay s uɛeddis yewta yɣa ɛeddis inu iraɣarimmi d amezwarutaɛeddis inu niɣa ssawessin x manaya mamamam mama d yeddama lmuhima kixaṭṭas lmacakil akids,umir qqay s uɛeddis yewta yɣa ɛeddis inu iraɣarimmi d amezwaruta ɛeddis inu niɣa sawessin x manaya mamamm mama d yddama lmuhima kix aṭṭas lmacakil akidds,umi aqa suɛeddis iwta ɣa aɛeddis inu iraɣarimmi d amezwaru ta ɛaddis inu niɣ a s wassin x manaya ma ma ma ma d yddama lmuhima kixaṭṭas lmacakil akidds,0.2,0.0
REC090_SEG0091,SPK007,ruxa yemmas ɣas kif kif ruxa mayemmi qa netta tiɛic lḥayat nni ira ayaz iccatit tqqaram tqqaram nurmal a cem iccat ṣafi nurmal kemmer x lḥayat nnem,ruxayemmas ɣars kif kif ruxa mayemmi qa neta tiɛic lḥayat nni yera ayez yeca titqqarama tqqārammnurmala cemi ecca ṣafi nurmal kemmer x lḥayat nnem,ruxayemmas ɣars kif kif ruxa mayemmi qa neta tiɛic lḥayat nni yera ayez ye ca titqqarama tqqārammnurmala cemi ecca ṣafi nurmal kemmer x lḥayat nnem,ruxayemmas ɣar s kifkifruxa mayemmi qa netta tiɛic lḥayat nni ra ayez i ca tt qqar qqar nurmala cem ca ṣafi nurmal kemmer x lḥayat nnem,0.2,0.0
REC090_SEG0210,SPK007,tɣaren zzays imken wa azzun ca atiri blay wa azzun ca addeḥec tamɣat azzu tamɣat rebda ad ṭsenneṭ i netta maɛlic mammec tegga ɣa d axer maɛlic lmuhim ad ṭsennet min yqqar netta,tɣāren zzays imken wazzun ca tiri bla iwezzun ca ddeḥec tamɣatu azzu tamɣat rebda ad ṭsenneṭi netta maɛlic mam cegeɣa d axer maɛlic lmuhim ad ṭsennet min yqqar nettaqimafiɛ,tɣāren zzays imken wazzun ca tiri bla iwezzun ca ddeḥec tamɣatu azzu tamɣat rebda ad ṭsenneṭi netta maɛlic mam cegeɣa d axer maɛlic lmuhim ad ṭsennet min yqqar nettaqimafiɛ,tɣāren zzays imken wazzun ca tiri bla iwa zzun ca ddeḥec tamɣatu izzu tamɣart rebda ad ṭsenneṭi netta maɛlic ma ɣa daxer maɛlic lmuhim ad ṭsennet min qqar netta maci,0.2,0.0
REC090_SEG0211,SPK007,maca neṭsennat xezzareɣ yeɛni maɣa txeyyiqen x min nefaḥ lbaɛad nsen fehmed,maca neṭsednad xzzareɣ iɛni maɣa txeyyiqen x min nefraḥ lbaɛadh nsen thehmedh,maca neṭsednad xzzareɣ iɛni maɣa txeyyiqen x min nefraḥ lbaɛadh nsen thehmedh,maca ndsednad xzar ini ma ɣa txeyyiqen x min nfraḥ lbaɛdh nsen thamedh,0.2,0.0
REC090_SEG0213,SPK007,yeɛni mani tuɣ tellid ked di taddat nni ak d eks nnem tuɣ ddeḥaccen di taddat lla lla,iɛni mani texsedlidh ked dhi thaddarth nni akedh akes nnem teqddeḥer can dhi thaddartlala,iɛni mani texsed lidh ked dhi thaddarth nni akedh akes nnem teqddeḥer can dhi thaddartlala,ini mani texsdlidh di taddart nni ak d akes nnem tuɣa ca di taddart lla,0.2,0.0
REC090_SEG0214,SPK007,qlil,qlil,qlil,qlil,0.2,0.0
REC090_SEG0215,SPK007,wer tegid d ggid diprissif di lweqt nni,wer thdegid d aypresif di lweqt nni,wer thdegid d aypresif di lweqt nni,war t di d aypresif di lweqt nni,0.2,0.0
REC090_SEG0216,SPK007,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad ayinia min ɣa tged amin ɣa tegged,waxxa gex dipresir awar ssawarex ca mayemmi qa yraɣar yemma dhi lmeɣrib iraɣari wa ɣari ḥedd dad ihulanda ḥum ad yiri ṭṭarf inu ad a yinia min ɣa teged amin ɣa tegged,waxxa g x dipresir awar ssawarex ca mayemmi qa ra ɣar yemma di lmeɣrib iraɣari wa ɣari ḥedd da d ihulanda um ad yiri ṭṭarf inu ad yini a min ɣa tged amin ɣa tgged,0.2,0.0
REC090_SEG0219,SPK007,ira ira tḥissa tḥissa maca war tennid i yemmam,ira ira tḥiɣssa mac ayssarma thawerd thenni dhi yemmam,ira ira tḥiɣssa mac ayssarma thawerd thenni dhi yemmam,ra ra tḥissa maca ssa ma thawerd tenni dhiyemmam,0.2,0.0
REC090_SEG0220,SPK007,yemma ira aqat di lmeɣrib wa uzzemaɣ necc ad ḥkkiɣ lmacakil inu i yemma min ɣa day teg yemma qa rux mammec tini baɛɛed ssenni lla lla nec mammec twariɣ,yemma iraqaddi lmeɣribuazzemax nec ad ḥkkix llmaca kilinuyimma min ɣa day tegimma qarux mamc tinibaɛdh ssenni lla lla nec mamc twarix,yemma iraqaddi lmeɣribu azzemax nec ad ḥkkix llmaca kilinuyimma min ɣa day tegimma qarux mamc tinibaɛdh ssenni lla lla nec mamc twarix,yemma irqa di lmaɣribu zzman ad ḥi x maca kilinu yimma min ɣa daytegimma qarux ma tinibaɛdh ssenni lla lla n ma twarix,0.2,0.0
REC090_SEG0221,SPK007,bnadem mara ɣars lmacakil ixessam ad tegged lḥell i ixfennem wa din raj ijj a cem iɛawen maci wa ytɛiwin ca dam yini ffaɣ d manayenni maca ixessam cem i ɣa teged manayenni wa dam yeɛjib ca rḥar,bla demmara ɣars lmacakir ixessam ad tegged lḥell ixef nnem wa d yin ura d ijja cem iɛawen weci ww ytɛiwin ca dam yiniy ffaɣed manayenni maca ixessam cem i ɣa teged manayenni wer dam yeɛjib ca rḥar,bla demmara ɣars lmacakir ixessam ad tegged lḥell ixef nnem wa d yin ura d ijja cem iɛawen weci w w ytɛiwin ca dam yiniy ffaɣed manayenni maca ixessam cem i ɣa teged manayenni wer dam yeɛjib ca rḥar,bra demmara ɣar s macakir ixssam ad tigged lḥl ixef nnem wa din ura d ijja cem ɛawen we ci wa ytɛiwin ca d am yini ffɣd manayenni maca ixsamcem i ɣa tged manayenni war d am yɛjib ca rḥar,0.2,0.0
REC090_SEG0222,SPK007,ffeɣ qa qa lḥayas qa waji ad tkemmer din waḥa ad tebda mani nneɣni ad tegged min texsed muhim ad tawded mani tazzud ad tawded mara texsed can lḥajjet,ffeɣ qqa lḥayas qa waji ad tkemmer dhin waḥa ad tebda manay nneɣnay ad teged min texsed muhima d tawded manitazud ad tɛwded mera sxsed ca lḥajet,ffeɣ qqa lḥayas qa waji ad tkemmer dhin waḥa ad tebda manay nneɣ nay ad teged min texsed muhima d tawded manitazud ad tawded mera sxsed ca lḥajet,ffeɣqqa lḥayas qa waji ad tkemmer din waha ad tebda mana nneɣnay ad t d min texsed muima d tawded mani tazud ad tawded mara s ca lḥajet,0.2,0.0
REC090_SEG0223,SPK007,ggit mammec xezzaɣ necc,git mamec xezzaɣ nec,git mamec xezzaɣ nec,jit mammec x zzaɣ nc,0.2,0.0
REC090_SEG0224,SPK007,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmerent adraḥent wa ɣasent yeɛni wi mayendaam yucin lquwwa cem waha qa yeqseḥ rḥar waǧi qqaɣam sawareɣ ak idem amya waha qa rad necc ira aqay,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmer nta draḥent wa ɣasent iɛni wi mayendaam yucin lquwwacem waha qa yeqseḥ rḥar wejeqqa amessawarex akiddem mami a waha qara nnes iraqaya,maca s maqlek xzeɣ denni lbaɛd n thimɣarin wa zemmer ntha draḥent wa ɣasent iɛni wi mayendam yucin lquwwacem waha qa yeqseḥ rḥar wejeqqa amessawarex akiddem mami a waha qara nnes iraqaya,maca smaqlek xza denni lbaɛd n timɣarin wa zemmerntha d ruḥent wa xasent ini wi andam ucin lquwwacem waha qa yeqseḥ rḥar wajqa am ssawareɣ akiddem am a waha qara nnes iraqaya,0.2,0.0
REC090_SEG0225,SPK007,ɣ waɣari ḥed da di hulanda ruḥeɣ zi tandit ɣar tandint,ɣ waɣara ḥedded ad ihulanda ruḥexed zi thandit ɣar tandint,waɣara ḥedded ad ihulanda ruḥ xed zi thandit ɣar thandint,wa ɣar ḥadded ad ihulanda ruḥ x d zi tandint ɣar tandint,0.2,0.0
REC090_SEG0226,SPK007,umi umi umi ruḥeɣ a tandit nneɣmi nneɣni qa ruxa axmi ussiɣd ira aqqay ḥitac asna ak ides axmi usiɣ d ɛad zi lmeɣrib ira wa ssineɣ walu ira yeqsaḥ rḥar truɣ sǧirad qaɣas,umimi umi ruḥɣa tandit nneɣmi nneɣni qaruxa axmi ireqqayetneɣ eḥdac asnakides axmi usiɣ d ɣɛad zi lmeɣrib ira wassin x walu ira yeqsaḥ lḥarira trux s jirad qaɣas,umi umi ruḥɣa thandit nneɣmi nneɣni qaruxa axmi ireqqayetneɣ eḥedac asnakides axmi usiɣ d ɣɛad zi lmeɣrib ira wa ssin x walu ira eqsaḥ lḥarira trux s jirad qa ɣas,umi umi ruḥ ɣa tandint nni nneɣni qaruxa axmi ireqqayet nneɣ ḥdaasna kides axmi usiɣ d ɛad zi lmeɣrib ra wa ssin x walu ra eqsaḥ rḥarira truxs jirad qa ɣars,0.2,0.0
REC090_SEG0227,SPK007,qqaɣas manaya waxxa amenni ira qqaɣas truɣ truɣ uca tnekkaɣ qqaɣas ruxa ɣari tawa inu ɣari ixessa i walabudda adiiɣ starek eqseḥ cwayt maca amenni mamec xezzaɣ necc,eqqa ɣas manaya wexxa amennirqqa ɣas trux truxuca tnekka qqa ɣas xarux aɣar itawa inu ɣar ixesa iwala buddad yirixester starek eqseḥ c wayt maca amenni mamec xezzax nec,eqqa ɣas manaya wexxa amennirqqa ɣas trux truxuca tnekka qqa ɣas xarux a ɣar itawa inu ɣar ixesa iwala buddad irixester starek eqseḥ c wayt maca amenni mamec xezza x nec,aqa as manaya waxxa amenni aqa ɣar truxtrux uca tnekka qa as xarux a ɣar i tarwa inu ɣar ixesa iwalabudda di ixsar starek iqseḥ cwayt maca amenni ma xza x nec,0.2,0.0
REC090_SEG0228,SPK007,reqsuḥit nni iqesḥen bnadem waxxa iqseḥ erḥar maca in anderkant aqay efray,reqsuḥit nni qesḥen bnademwwwex qesḥerḥar maca in anderkant aqa yefray,reqsuḥit nni qesḥen bnademwwwex qesḥerḥar maca in anderkant aqa yefray,reqsuḥit nni qesḥen bnadem x qsḥrḥar maca n anderkant aqa yfray,0.2,0.0
REC090_SEG0229,SPK007,manayenni a manayenni a ira ira,manayennia manayennia ira ira,manayennia manayennia ira ira,manayennia manayennia ra ira,0.2,0.0
REC090_SEG0230,SPK007,ira iɛejbay zeɛma teggeɣ min xsaɣ waxxa iqseḥ waxxa iqes erḥar maca ṭṭfeɣ taddat inu ruxa uca tiɛiceɣ mammec xseɣ necc waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil ni ira am di taddat d umeneɣi nni d weɛmud,ira yɛejba ezɛma tegexmin xsax waxxa qwexxa yqes ḥerḥar maca ṭṭfex teddat inu luxxa ucet iɛic x mamc xsx nec waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil nira am dhi theddat d umeneɣi nnidwɛ,ira yɛejba yzɛma tegexmin xsax waxxa qwexxa yqes ḥerḥar maca ṭṭfex teddat inu luxxa ucet iɛic x mamc xsx nec waxxa ytiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil nira am dhi theddat d umeneɣi nniydwɛ,irayɛejba zeɛma t x min xsax waxxa waxxa qesḥerḥar maca ṭṭfex t ddat inu uxxa uct ij x ma x x n waxxa tiri ṣṣiɛab di lḥayat maca qa ḥsen zi lmacakil nira am di taddart d um nɣin nni dw,0.2,0.0
REC090_SEG0231,SPK007,nni ad tirid weḥddem ḥsen ebe cmeradic iɛawnicem rebbi,dnnid ad tiri d weḥddem ḥsenebe cmeradicɛacem arebbi,dnnid ad tiri d weḥddem ḥsenebe cmeradicɛacem arebbi,nni d ad tiri d ḥdemḥsen mri cem arebbi,0.2,0.0
REC090_SEG0232,SPK007,rebbi yeɛni wer das eɛejeb cay mara bnadem t steɛmered xefs,arebbi iɛni wer das eɛejeb cay mera bnadem th steɛmered ɣefs,arebbi iɛni wer das eɛejeb cay mera bnadem thh steɛmered ɣefs,arebbi ini war das ijbcay mara bnadem t steɛmer d ɣafs,0.2,0.0
REC090_SEG0234,SPK007,mammec tuɣa dam d yusa lḥal yeɛni tuɣa trebbid tawa nnem maca ad tuɣa ɛemmred s lmacakil,ammamic tuɣdam d yusa lḥal iɛni tuɣ ritrebbi tarwa nnemmac ad tuɣ ɛemmereṭ se lmacakil,ammamic tuɣdham d yusa lḥal iɛni tuɣ ritrebbi tarwa nnemmac ad tuɣ ɛemmereṭ se lmacakil,amamic tuɣdham d yusa lḥal ini tuɣi trebbi tarwa nnem maca tuɣɛemmer s lmacakil,0.2,0.0
REC090_SEG0235,SPK007,ḥaqqan ira ɣari lmacakil aṭṭas maca umi ad texreq ɣari yeǧi tamezwarut ira iɛejbay rḥar mayemmi,ḥaqqa nira ɣarin macakil aṭṭas maca umi txereq ɣari yeji tamezwarut ira eɛejba erḥar mayemmi,ḥaqqa nira ɣarin macakil aṭṭas maca umi txereq ɣari yeji tamezwarut ira eɛejba erḥar mayemmi,ḥaqqa nira ɣari macakil aṭṭas maca umi txereq ɣari i tamezwarut i ra ɛjba rḥar mayemmi,0.2,0.0
REC090_SEG0236,SPK007,axmi ira rahiɣ ak ides teggeɣas mecdeɣas teggeɣas arrud nnes,axmi ra rahix akides teɣas mecdeɣ ɣar teg ɣars arrud nnas,axmi ra rahix akides te ɣas mecdeɣ ɣars teg ɣars arrud nnas,axmi ra rahi akides tas mceɣ ɣar ɣar s arud nnas,0.2,0.0
REC090_SEG0237,SPK007,axmi ira aqqat efrindin inu umir aqqat d tamezyant ira teɛjibay ya ɛejbennay iḥenjan waxxa ira terhid ag tawa nnem wah ira rhiɣ wah,axmi raqqa tefrindin inu umir aqqad thamezyant ira teɛjibayya ḥijbenna eḥenjanwextyidhaketarwa ira rhix wa,axmi raqqa tefrindin inu umir aqqad thamezyant ira teɛjibayya ḥijbenna ḥenjanwextyidhaketarwa ira rhix wa,axmi irqa tfrindin inu umiraqqa tamezyant ra teɛjib aya ibna ḥnjanwe d ak tarwa ra rhixwa,0.2,0.0
REC090_SEG0238,SPK007,d xemmi tuɣ t truḍ niɣ tmenɣan akidem man tuɣ tegged yeɛni s lebzawz nnem,dhxemmi tuɣ s trudh niɣ tmenɣan akidham man tuɣ tegedha iɛni s lebzauz nnem,dhxemmi tuɣ s trudh niɣ tmenɣan akidham man tuɣ tegedha iɛni s lebzauz nnem,d xmi tuɣsetrudh niɣ tmenɣan akidham man tuɣtegedha ini s lebzauz nnem,0.2,0.0
REC090_SEG0239,SPK007,ira aktariya waruɣ ca ɛemmas waruɣ ṭṭafi ṭawa inu ɛemmas ira wa wa azzuɣ ca aday xzaren necc truɣ ira rebda ad xmi truɣ sǧiret,ira aksariya ɛemmas waru x ṭafiṭawa inu irwer zzux ca ad daye xzaren nec trux ira rebdad xmitrux s jiret,ira aksariya ɛemmas waru x ṭafiṭawa inu irwer zzux ca ad day xzaren nec trux ira rebdad xmi trux s jiret,ira aksariya ɛemmas warux ṭafiṭawa inu war zzux ca ad dayi xzarn n truḥ irha rebda xmi trux s jiret,0.2,0.0
REC090_SEG0240,SPK007,mani wa day zarr ḥedd,mani war day zarr ḥedd,mani war day zar r ḥedd,mani war dayi zar ḥadd,0.2,0.0
REC090_SEG0241,SPK007,ṣafi rexdenni mesḥeɣ iṭṭawin inu safi tnekkaɣ axmi war yuwqiɛ ca amenni ra tafeɣ days arraḥet cwayt maca ad ruɣ ṭṭafi can ijj n lla wa zemmaɣ ktra ṭawa inu wa zemmaɣ necc necc addruɣ ṭṭaf nsen,ṣafi rexdinni meseḥ t iṭṭawi inu safi tnekka x xmi war ewqiɛ ca amenni rataf x ddays arraḥ t cwaytmeca add addru x ṭṭafi can ijjen nlla war zemmaɣ ktra ṭawayn wer zemmax n addrux ṭṭaf nsen,ṣafi rexdinni meseḥ t iṭṭawin inu safi tnekka xmi war ewqiɛ ca amenni rataf x ddays arraḥ t c wayt meca add addru x ṭṭafi can ijjen nlla war zemmaɣ ktra ṭawayn wer zemmax n addrux ṭṭaf nsen,ṣafirexdi nni s tiṭṭawin inu safitnekka xmi war wqiɛ ca amenni rataf x dayes arraḥet cwayt maca add addru x ṭṭafi ca n ijjen lla war zemmaɣ trata wa n war zemma n addrux ṭṭarf nsen,0.2,0.0
REC090_SEG0242,SPK007,mayemmi ira azzuɣ rebda tawa inu adqqimen adqqimen wa teggen ca wa ḥezznen ca wa teggen ca lmuhim amya i tawra nnem mammec ǧan ruxa aqaṭen lḥamdu lillaḥ,mayemmi raɛazzu x rebda ṭawinnaddeqqimen wer tegen ca weḥezznen ca wer tegen ca lmuhim aminitharba nnem mamec dla nluxaaqa tenḥam dur illaḥ,mayemmi raɛazzu x rebda ṭawin qnadd eqqimen wer tegen ca weḥezznen ca wer tegen ca lmuhim ami nitharba nnem mamec dla nluxa aqa tenḥam dur illaḥ,mayemmi ra ɛazuxrebda win ad qqimen war ten ca weḥezznen ca war tggen ca lmuim am ini tarwa nnem am dla nluxa aqa tenḥam d ur illaḥ,0.2,0.0
REC090_SEG0243,SPK007,ɣari rebɛa n tawa inu ɣari tnayen tiḥenjirin d tnayen iḥenjan lhamdu lillah tggen gut di skul nsen yeǧi txeddem akidi,ɣari rebɛad n tawa inu ɣari tiḥenjirin tnaen iḥenjan lḥam dur yillah segen xuta d i sxur nsen yeji txeddem akidi,ɣari rebɛad n tawa inu ɣari tiḥenjirin tnaen iḥenjan lḥam dur yillah segen xuta d i sxur nsen yeji txeddem akidi,ɣari rebɛad n tarwa inu ɣari tiḥnjirin tnayn iḥenjan lḥamdur illa sen xuta d isxur nsen jitxeddem akidi,0.2,0.0
REC090_SEG0245,SPK007,min ma azzun ad ggen cawarennay tegennay axmi tamedduketc nsen wa ziyyax ca aṭṭas lmuhimm necc xezzaɣ ɛawed,min maɛzzun ad ggen cawarenaytegennaya axmi tamedduket c nsen wa ziyyax ca aṭṭas lmuhimma nc x zzaq ɛawed,min maɛzzun ad gen cawarenay tegennaya axmi tamedduket c nsen wa ziyyax ca aṭṭas lmuhimma nc x zzaq ɛawed,min maɛzzun ad ggen cawarenay tgennaya axmi tamdduket ca nsen wa ziyyax ca aṭṭas lmuhimma n xzzaq ɛawed,0.2,0.0
REC090_SEG0246,SPK007,wa day teɛjib ca aziyyar nni mayemmi ira ziyyan xafi necc wazzux ca adziyyaɣ x ṭawa inu mayemmi ɛawed ffeɣ ɛawed qa xasen,wer day teɛjib ca aziyyarnni mayemmi ira dziyyan xafi nec wazzux ca dziyya x ṭawa inu mayemmi ɛawed ffeɣ x ɛawed qa xasen,wer day teɛjib ca aziyyarnni mayemmi ira dziyyan xafi nec wa zzux ca dziyya x ṭawa inu mayemmi ɛawed ffeɣ x ɛawed qa xasen,war da teɛjib ca aziyyarnni mayemmi ra dziyyan xafi n war zzux ca dziyya x tarwa inu mayemmi ɛawed ffeɣ x ɛawed qa xasen,0.2,0.0
REC090_SEG0247,SPK007,qaɣas ruxa ad mɣan adyiri ɣasen ad iɛicen mammec ɛiceɣ necc wa azzuɣ ca manayenni i tawa inu,qa ars uxad mɣarna ad yiri ɣarsen ad ɛicen mamec ɛic x nec wa zzux ca ytarwa inu manayenni,qa ars uxa d mɣarna ad yiri ɣarsen ad ɛicen mamec ɛic x nec wa zzux ca ytarwa inu manayenni,qa ars uxadem ɣar na ad yiri ɣarsen ad icen ma i n wa zzux ca tarwa inu manayenni,0.2,0.0
REC138_SEG0001,SPK010,ffɣent ijj n trata n tḥenjirin ɣar reɛrassi,tenbeddent ṭṭaf ijen feddanan,tenbeddent ṭṭaf yijen ufeddanan,inbeddent ṭṭarf ijjen ufuddanan,0.2,0.0
REC138_SEG0002,SPK010,beddent ṭṭarf i ijj n ufeddan n yirden,iɛdenbeddent ṭṭaf iufeddan nni iɛdhen,iɛdenbeddent ṭṭaf iufedden nni iɛdhen,iɛdenbedden ṭṭarf iwfedden nni iɛdhen,0.2,0.0
REC138_SEG0003,SPK010,beddent ṭṭarf i ufeddan nni n yirden,wcathennas yectenthnas af ddan temmai bayenila bab nnes labas xas,wcathennas ectenthnas af ddan temmai bayenila bab nnes labas xas,cathennas ctennas afddan tma bayen il bab nnes labasxas,0.2,0.0
REC138_SEG0004,SPK010,u ca tenna as icten tenna as afeddan ittsemma bayen illa bab nnes labas xas,edhad z edhadema thammeɣ tameqqrarn dhicufeddaennadhi niɛdhan nilɛaxiri,edhad z edhadema thammeɣ tameqqrarn dhicufeddaynna dhi niɛdhan ilɛaxiri,da zi da d ma tamar tameqqrarn dcufedda na di n adhan i lɛaxiri,0.2,0.0
REC138_SEG0005,SPK010,iḍehhar dd tammurt d tameqqrant ijj n ufeddan n yirden ila axirih,duɣa degyijen nlweqxemiben lemɣa yiweṣsad ditɛawadheremrec,duɣa degyijen n weq xemiben lemɣa yiweṣsad ditɛawadheremrec,tuɣa yijjen n wuqxmiben ɣa yusa di tɛawader mrec,0.2,0.0
REC138_SEG0006,SPK010,tuɣa deg ijj n rweqt xmi dd ɣa taweḍ ṣṣabeyt ittɛawad remrak,ec ṭeran icten zzaysentnasemmeri wyayi bab ufeddana,ec ṭeḥran icten zzaysent nasemmeri wyayi bab ufeddana,itran icten zzaysent n as mara uya i bab ufeddana,0.2,0.0
REC138_SEG0007,SPK010,ijj n teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,adas geɣ thamarra qs ijen tḥebbuc hu,adas geɣ thamarra qs ijen n tḥebbuc hur,adas ggiɣ thamarra s ijjen n tḥebbuct hu,0.2,0.0
REC138_SEG0008,SPK010,ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw,neḍnni hennasaw ddimeriwya yinec w bab munasa bab,neḍnni hennasaw ddimeri wya yinec w bab munasa bab,nni inna as di miriw ya yinec bab musa bab,0.2,0.0
REC138_SEG0009,SPK010,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,ufeddana adas geɣ ijwns temmeɣ ijen tcnifs zijen tḥebbucth,ufeddana adhas geɣ ijnwns temmeɣ ijen tcnifs zijen tḥebbucth,ufeddana adas geɣ is tma ijjen tcnifs ijjen tḥebbuct,0.2,0.0
REC138_SEG0010,SPK010,ad as ggeɣ ijj n winat ittsemma ijj n teknift s ijj n tḥebbuyt n irden,adhenthennuɣ nni wesseradheh nnas mera yewi adzejeɣ aḥenjar dayes duru di thenyath,adhenthennuɣ nni wesseradheh nnas mera yewi adzejeɣ aḥenjar dayes duru di thenyath,adhan t nnuɣ nni wissradheh nnas mara yiwi azjeɣ aḥanjar dayes dduru di thnyath,0.2,0.0
REC138_SEG0011,SPK010,ten n nneḍni wis trata tenna as mara yiwey ayi ad as jjeɣ aḥenjir dayes duru di tenyart,duruḍitheniathixsadh yini biennahuɣ dhaysezzin niɣ dayes,duruḍitheniathixsadh yini biennahuɣ dhaysezzin niɣ dayesh,duruḍith na thixsadh yini binnahuɣ daysezzin niɣ days,0.2,0.0
REC138_SEG0012,SPK010,duru di tenyart ixs ad yinni bi annahu dayes zzin niɣ dayes ittecceɣ dd zzayes zzin,tcceɛed zzays zzin qasma ɣa zzurudihni,cceɛed zzays zzin qas ma ɣa zzurud ihni,d zzayes zzinqas ma ɣa hirudihni,0.2,0.0
REC138_SEG0013,SPK010,qqarn as ma ɣars duru di tneyart,ḥenni bab nniu ufedden,ḥenni bab nniu ufedden,nni bab nni ufedden,0.2,0.0
REC138_SEG0014,SPK010,xenni bab nni n ufeddan tuɣa ittesra yasent,iw,qiw,wi,0.2,0.0
