segment_id,speaker_group_id,reference,logits_path,num_frames,num_classes
REC138_SEG0006,SPK010,tuɣa deg ijj n rweqt xmi dd ɣa taweḍ ṣṣabeyt ittɛawad remrak,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0006.npy,199,46
REC138_SEG0007,SPK010,ijj n teḥrant icten zzaysent tennas mara yiwey ayi bab n ufeddan a,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0007.npy,149,46
REC138_SEG0008,SPK010,ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0008.npy,249,46
REC138_SEG0009,SPK010,tenn n iḍen tennas aweddi necc mara yiwey ayi bab n winat a eh bab n ufeddan a,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0009.npy,249,46
REC138_SEG0010,SPK010,ad as ggeɣ ijj n winat ittsemma ijj n teknift s ijj n tḥebbuyt n irden,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0010.npy,299,46
REC138_SEG0011,SPK010,ten n nneḍni wis trata tenna as mara yiwey ayi ad as jjeɣ aḥenjir dayes duru di tenyart,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0011.npy,199,46
REC138_SEG0012,SPK010,duru di tenyart ixs ad yinni bi annahu dayes zzin niɣ dayes ittecceɣ dd zzayes zzin,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0012.npy,99,46
REC138_SEG0013,SPK010,qqarn as ma ɣars duru di tneyart,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0013.npy,99,46
REC138_SEG0014,SPK010,xenni bab nni n ufeddan tuɣa ittesra yasent,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0014.npy,49,46
REC138_SEG0015,SPK010,yiwey itent s trata,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0015.npy,549,46
REC138_SEG0016,SPK010,lmuhim arami tent yiwey ila axirih inna as i tenni d as innan ad as ggeɣ ijj n teknift s ijj n rḥebbet n irden inna as iwa egg ayi taknift ijj n teknift nni egg ayi tt s ijj n tḥebbuyt n irden teɛjez war tzemmar,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0016.npy,349,46
REC138_SEG0017,SPK010,inna as i ten nneḍni i d as innan ad as ggeɣ tamarraqt s ijj n tḥebbuyt n ubaw inna as iwa egg dd tamarraqt s ijj n tḥebbuyt n ubaw,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0017.npy,249,46
REC138_SEG0018,SPK010,ttɣir as ɛala ayyin ten nneḍni ha ɛejzent s tnayen idsent,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0018.npy,149,46
REC138_SEG0019,SPK010,ten nnezḍni i d as innan ad as dd jjeɣ aḥenjir ɣars duru di tenyart,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0019.npy,499,46
REC138_SEG0020,SPK010,ad rajan ar ɣa taru li annahu war ssinen ca mamek dd ɣa ixreq uḥenjir nni fiɛlan armi dd ixreq uḥenjir nni ixreq dd ɣars duru di tenyart,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0020.npy,199,46
REC138_SEG0021,SPK010,xenni u t iẓrin amezwaru d tnayen nni n teḥramin tnayenni n temɣarin nni,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0021.npy,99,46
REC138_SEG0022,SPK010,ɣirnt zzayes li annahu,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0022.npy,99,46
REC138_SEG0023,SPK010,mya di mya ad xasent yazzer,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0023.npy,199,46
REC138_SEG0024,SPK010,arami tenni tkemmer awar nnes tejja dd aḥram ɣars duru di tenyart,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0024.npy,449,46
REC138_SEG0026,SPK010,min xedment fekkarent xarrasent jarrasent,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0026.npy,299,46
REC138_SEG0027,SPK010,ksint aḥenjir nni ittsemma wyen net ɣar ijj n twessart beɛɛdent yeɛni ukarn t,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0027.npy,149,46
REC138_SEG0028,SPK010,qessent cway n winat tireṭṭ nnes,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0028.npy,149,46
REC138_SEG0029,SPK010,ggin t as deg uqemmum i temɣart nni yurwen,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0029.npy,449,46
REC138_SEG0030,SPK010,ar ami d as ɣa ggent ggint as cwayt n idammen deg uqemmum ammu min das nnant nnant as aqa turu it aqa tecca mmis amenni i d as nnant i wargaz nni nnant as aqa turu aqa tecci t,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0030.npy,549,46
REC138_SEG0032,SPK010,tteṭṭes di deg winat tteṭṭes di mamek d as qqarn di tɣaɣart,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0032.npy,1299,46
REC138_SEG0034,SPK010,ittsemma tufa kur nnhar kur nnhar kur nnhar tenna as lḥaqiqa tenna as ha min iweqɛen ha min iweqɛen ha min iweqɛen,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0034.npy,199,46
REC138_SEG0035,SPK010,lmuhimm ittsemma iqerrer bac ad iraḥ ad yarzu x yemmas d babas,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0035.npy,149,46
REC138_SEG0036,SPK010,min kides yiwi yiwey akides tɣaṭ,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0036.npy,199,46
REC138_SEG0037,SPK010,iwey akides sslugi yiwey akides ḥacakum aqzin,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0037.npy,149,46
REC138_SEG0038,SPK010,u ca iruḥ ttsemma di arriḥla bac ad yarzu x babas d yemmas,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0038.npy,99,46
REC138_SEG0039,SPK010,i xenni jjmaɛet i xef ɣa ikk niɣ ddcar,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0039.npy,49,46
REC138_SEG0040,SPK010,qqarn as subḥanllah,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0040.npy,649,46
REC138_SEG0043,SPK010,ittsemma babas d yemmas ḥaqiqiyyin,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0043.npy,999,46
REC138_SEG0044,SPK010,lmuhimm iruḥ ɣars ɣar babas nni ittar as ḍifllah issidef it ila axirih inna as aqa necc aqa igga axmi d anewji waha inna as qa xseɣ tamɣart nni ittrassen itteṭṭsen di tɣaɣart xseɣ ad kidneɣ t ad kidneɣ teqqim rami teqqim temɣart nni ikkes tcacciyt ammu teẓri t dayes mamek d as qqarn duru di tenyart,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0044.npy,1149,46
REC138_SEG0046,SPK010,ɣanim d aziza ad t qessen,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0046.npy,449,46
REC138_SEG0047,SPK010,ad tent ssekkent sennej nsent ittsemma teḥkem xasent s l iɛdam ittsemma d wa d lɛuquba i d asent tegga temɣart nni u ca iqqim lmatal iqqar as sebḥanallah tamɣart tecca mmis,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/results/mms_kenlm/validation_logits/REC138_SEG0047.npy,449,46
