segment_id,recording_id,speaker_group_id,duration_seconds,reference,prediction,segment_wer,segment_cer,prediction_empty,model_key,model_name,checkpoint
REC052_SEG0048,REC052,SPK003,8.152,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas,ḍuk lḥul ula d asen tsegguḍan walakin finefs lweqt nḍeɣɣet x lbaladiyyat nḍeɣɣet x lḥukuma baca tewci rfrus ttas,0.7,0.14285714285714285,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0049,REC052,SPK003,9.696,i nnaql lɛumumi bac ad testeṭmar ḍi ḍi recjua ad testeṭmar ḍi ttabiɛa bac ad tejj ad tejjel twasema lḥayat ḍi ṭendint afḍel,innakl lɛumumi bac attsesma ḍ ḍi rcja ad sesmaḍi ḍi tṭabiɛa bac a tejja tejjelitwesmel lḥayati ṭendint afḍal,0.6956521739130435,0.23577235772357724,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0050,REC052,SPK003,8.688,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya,minmma a ntwaritruxa rebni rebni rbni faqat manaya wa tcejjace a n mmutti ɣa ic n teneqqit tta m zyant waha ḍeɣya,0.7272727272727273,0.184,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0051,REC052,SPK003,12.24,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna,winat ruxa adjinet ssiwreḍex winat x ladalal ictimaɛayyaṭ nniḍiqa krun xezzaɣ iwḍan mara ittwaraṭen d ijjen ttmamaḍazeggʷaɣ ḍ abarkan ḍaweraɣ n ixmin mayeɛna,0.8620689655172413,0.2625,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0052,REC052,SPK003,5.696,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin,ruxa nessen d rmaratitiri winat lmuckil win iṭemɣarin timsremin,0.6363636363636364,0.16176470588235295,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0053,REC052,SPK003,12.368,ixeddment maṭalan amya ixeddment ḍi lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab,ixeddment maṭalen amya ixeddment ḍi lbaladiyya wahen tejjen ca timɣari nni ad ggint aḥttaw nix lḥijabfunara aḥetaw kur ijjen ḍininis iqqan zzifin muhim lḥijab,0.6428571428571429,0.13855421686746988,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0054,REC052,SPK003,13.512,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛaweḍ mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara,fhamed ruxa ḍin attas twariṭ nteneddam wa tejjin tca timɣarin ṭimsrmin ad eggent lḥijab mamec i twararḥisebegrun manawya ɛawdmuk itdjarḥar ɣaumdin ḍi win addibum nhara,0.6774193548387096,0.1907514450867052,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0056,REC052,SPK003,10.896,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa,xrun min bayn lḥzab iddafeɛen x linsan mi bimafiha tamesrent ɣa djafunara tazzu tssɣa fxrun karas iɣ ssa tssɣa,0.7916666666666666,0.1693548387096774,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0083,REC052,SPK003,3.184,minzi ditass almaraḍ ka itass s talwuṭ,minzi tittassa lmaraḍ kaytaz s talwut,0.7142857142857143,0.23684210526315788,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0084,REC052,SPK003,12.52,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita,qeḥajatet maramaṭalan ḍayssumum kac tesebbeb can lmarra ḍ ssaraṭan nukccinexrun ɛezzu ituṭ mamaṭalan lmubidat n lkimawiya war tirint naɛzzu ɣssan anecc zi ṭmuɛṭ nneɣ t ḍanita,0.7419354838709677,0.19337016574585636,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0085,REC052,SPK003,13.952,ifedjaḥen eg djan ḍi beljik wa steɛmilen wa steɛmilen bu lmubidat lkimaeya rxuḍrawaṭ ed ɣa yasen zɣasen maṭalan baṭaṭa nix lferfer nix ttumatic afḍal zi mara twsid zi ccinwa nix zi can dduwla nniḍen,ifeddjaḥ nnigedjan ḍi biljik wasteɛmin wasteɛmi n bulmu bidat lkimyaya rxuḍrawat d ɣayis n zɣasen maṭan rbatatanix rferfen ix ḍtumatic afḍel zimara tuziccin wa nixzicen ddewla nniḍen,0.9117647058823529,0.2222222222222222,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0086,REC052,SPK003,6.632,xrun pistis walakin ḥetta ḥetta itwasema lfilaḥa lmaḥelliya,xrunibbistisd walakin ḥetta ḥetta ittwasemma lfilaḥal lmaḥelliya,0.5,0.11864406779661017,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0087,REC052,SPK003,11.096,lfilaḥa lmaḥalliya rebda afḍal seḥyya wa kadalik taxes ḍi taman lienna ttumatic mara ṭwesd zi zi,filaḥa lmaḥelliya rebda afḍel siḥya wa ka dalik taaxs ḍi ttaman linna tumatic maradus d z,0.875,0.19791666666666666,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0088,REC052,SPK003,4.608,lasya nix amerika llatinya taman trunspur we ttalwuṭ,ma lasyanixamirik llitinya tramentrun spuru ttalwut,1.0,0.3076923076923077,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0089,REC052,SPK003,13.76,transpur ḍ ttalwuṭ n lbia azyen ameqqran tsemma n rxuḍaṭ nix n lfawakih iḍa ḍi ytawḍen ɣanex ḍa iznuzan ḍi ṭḥuna nnex ḍi reswaq nnex tasentid itased rxuḍaṭ nni tassend zi imukan neɣni ḍi lɛalam,transput talweṭ n lbizn ameqqran ittsemman rxuḍaṭ nnfawakihiḍad ittawḍen ɣa nexiznuzan ḍi ṭḥunan x dirswaq nnex tasenrxuḍahenn ittazedzi igmukan neɣni ḍi lɛalam,0.7714285714285715,0.27979274611398963,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0090,REC052,SPK003,3.344,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur,maca yumakṭenni ḍitsemma nt ɣastaxas attas n tṭranspurt,0.8,0.21818181818181817,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0091,REC052,SPK003,14.672,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan,transpurtniqa yaxu idd xaxen ɣarabuqayaxu idd xaxen qa issekmaḍ lpiṭrul tyarassekmaḍ kiruzin maninni mi maris issexsara win l ijraat ntneg kaḍalik liinna meṭlen,0.896551724137931,0.2568306010928962,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0092,REC052,SPK003,3.696,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas,tia n cce bilcik tessmeḍɣax tessemeḍ attas,0.8571428571428571,0.2608695652173913,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0093,REC052,SPK003,11.872,bnaḍem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas,bnaḍem ittjjaccufaj ittceɛɛer abɛicin seɛɛa qbɛicin seɛa maniya ḍije awwalan ittkellafaca attas n ttmenyaṭ txedjeseḍ attas n ttrisinti ata ttas n rgaz,0.75,0.2037037037037037,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0094,REC052,SPK003,10.376,walakin mumkin si imara netbeɛ ssiyyasa n xrun ataf tegeḍ tedfia ḍrust u ḍini ḍini ɛaweḍ itwasema nesteɛmel badail littaqa,walakin mumkin smrentbeɛssyyasanxrun ad tafteg d tedfi adrust uḍini d ini ɛawḍi tusmen s teɛmel badai lli ttaka,0.9,0.29508196721311475,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0095,REC052,SPK003,12.696,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula,xrunitrekkaz x ttak lmu tejeddid mraɣaxtus mallawa iḥeccem siyaɣ uci tizɣwin tizeɣwin tudrin iɣ tizeɣwin tizeɣwin binayat n n ddula,0.8181818181818182,0.23404255319148937,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0096,REC052,SPK003,4.624,ataf ɣax nkessi trisinti akta attas zi ṭfuct,ad tafɣax nkessi ttrisinti akta attas zi tfuct,0.5,0.11363636363636363,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0097,REC052,SPK003,11.136,wa tenkessi ca zi takka n tfuct niɣ epanuṭen x ṭzeɣwin niɣ ttaka n usemmiḍ i ditasen zi un,war tenkessicca ztaka n tfuct niipanu ttakan usemmiḍ ditasenzi,0.8421052631578947,0.35555555555555557,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0098,REC052,SPK003,3.648,dinni ticcaɣ ijjen n ttaqa naḍifa,ḍinni ticcaq ije n ttaka naḍifa,0.6666666666666666,0.15151515151515152,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0099,REC052,SPK003,14.4,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem,walakin waɛttrewwit wu lbiya kaḍalik linnattedfiasergaz ḍ winaṭ manaya ittḍarabbezzaf bezzaf lbiyaessirḍ x winaṭ nni ḍixsarxuḍah nneɣ necci tfeḍ itsmakin niwhru tfeḍḍarem,0.7941176470588235,0.28217821782178215,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0100,REC052,SPK003,4.976,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah,rxuḍaṭ ḍ lfawakid kkentessazitsmazibi ljik n ixman,0.8571428571428571,0.3484848484848485,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0101,REC052,SPK003,11.568,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin,manisyud s rḥareḥsen ḥma went ɣas tabutas n tṭranspur maca yin idjen d ḍedd nwem in qqan qqan man aya zemma ad yiri minzzi rxuḍat idɣan ss ɣmiḍanitin,0.78125,0.225,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0102,REC052,SPK003,8.384,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik,winanix ḍ lfawakih tsmerxuḍah nni ad tiri tiɣra kita minzi ruxa axeddam ḍi asiya nix ḍiwafrik,0.5263157894736842,0.13541666666666666,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0103,REC052,SPK003,7.264,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes,qa twarid nettaticenzrus netta man yiɛbbeḥitsma ḍi rmanḍanes ḍi paɣa nnes,0.7222222222222222,0.2988505747126437,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC052_SEG0104,REC052,SPK003,9.936,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ,transpur nni ixessan uxes kmaḍnattas n n piṭrun ḍtranspur nni ixessan qar ḍtranspurṭ nni tnqamaxas n drus minzi tɛemma n kuntiner kuntiner ḍisabuɛ icintun a tɛamma n s rxuḍat,0.6666666666666666,0.19786096256684493,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0001,REC059,SPK004,11.984,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen,ijjen wagrawen imqqranen itayan ḍi ssudan ruḥen as n reṭnay n waḥduɛicin cuṭamber ɣa lɛimarat imunen n waɛraben ḥuma ad inssiwren ak inebbaḍen imirikanyen ḍi ɛimaratiyen,0.5185185185185185,0.11363636363636363,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0002,REC059,SPK004,10.832,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen,zeg wami iḍwer itaɛyya ajinira lɛebd lfettaḥ lburhan ḍiumcanen ɛumar lbacir issuffɣen azzɣat ajinirala yarezzu ad ifkim xumbari ɣasak timura n waɛraben tidyudsen,0.7407407407407407,0.16049382716049382,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0003,REC059,SPK004,3.536,akrawa i ggin imsar ḍayes awar x ṭnayen ṭmesrayin,grawa igin imsarḍaysawar x ṭnayen ṭmesrayin,0.6666666666666666,0.14285714285714285,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0004,REC059,SPK004,11.272,ṭamesract ṭamezwaruṭ ssudan ṭarzzu ad tetwakkes zi llista n ṭimura ig eswizaran ak tirurizm ṭamesract wiss enayen ssudan ṭarzzu imerikaniyen d waɛraben,ṭamesrakt ṭamezwarut ssudan tarzzu ad tetwakes zi llista n timura igis wizaran ak tirurizm ṭamesrakt wissnayen ssudan tarzzu imirikanyen ḍ waɛraben,0.5909090909090909,0.09933774834437085,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0005,REC059,SPK004,5.8,akis swizan s ṭraṭa milyar dular ɛaweḍ as sneqsen amawas i ɣas ak eḍ umirikan,akis swizan ssra ṭamilyar ḍular ɛawed asneqqsen amawes iɣas ak ḍ umiriikan,0.8,0.16883116883116883,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0006,REC059,SPK004,5.648,qan attas ineɣmisen billa marra manaya ad imsar illa mara ssudan ṭemsedwar ak israil,qqan attas ineɣmisen billa mara manaye ad imsar illamara ssuda n ṭemsedwar ak israil,0.42857142857142855,0.05952380952380952,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0007,REC059,SPK004,12.176,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil,ammamc msedwaren lɛimarat n waɛraben ḍ beḥrayen ak israil maca ssudan utarezzu ca aswizaya n tnɛacin ad asyadef nix ad asicac amsedwar ak israil,0.48148148148148145,0.14743589743589744,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0008,REC059,SPK004,11.888,ɛaḍ amenɣi jar arminya ḍ azerbayjan wa yasi azerbayjan umi ṭuṭa iḍennat arminya ṭaza ijjen n legliziya ttaqḍimt ɛaweḍ ṭyzem ṭraṭa i jurnalisten ijjen zzaysen aqeṭ ṭi lxatar,ɛad amenɣijj ar arminya ḍ azerbaydjan wa yasi azerbaydjan umi ṭuta iḍennat arminya taza ijjen lgliziya taqdimt ɛaweḍ tizem ṭrata ijurnalisten ijjen zzaysen aqeddi lxaṭar,0.6071428571428571,0.11627906976744186,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0009,REC059,SPK004,5.168,arminya ra nettaṭ ṭuṭa ṭerqef ṭuḍrin n imezḍaɣ i azarbayjaniyen,arminya ranttat tuta serqqef tudrin n imezḍaɣ i azarbaydjaniyen,0.6,0.15873015873015872,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0010,REC059,SPK004,9.232,azerbayjan ṭarzzu rɛaska n arminya aḍffeɣen zi ṭammurṭ umi qaren nnakgurnu karabac ṭa d ṭammurṭ ixef tmenɣan maca arminya ṭugi x manaya,azrbidjan ṭarezzur ɛeska n arminya ḍffɣen zi ṭammurṭ umiqqaren nnagurnu karabak ṭaḍ tammuṭ ixef ttmenɣan maca arminya tugi x manaya,0.5909090909090909,0.13333333333333333,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0011,REC059,SPK004,8.08,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddaṭ ḍi karantin,ḍias amezwaru n uktuber ufin kurunaḍi amɣar trump n umirikan ḍtamɣah nnes suya aqqaṭen ṭnanaydsen ḍi ṭaddaɛt ḍi karantin,0.4782608695652174,0.11023622047244094,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0012,REC059,SPK004,9.008,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway,nan imesnawen billa afirus n kuruna izemma axazdd yasiqseḥ min zitrumf ɣasarbɛusebɛin n iseggusa ḍibuḥber nnes ɛaweḍ iseḥ cway,0.6,0.11764705882352941,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0013,REC059,SPK004,8.944,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛaweḍ wa ytḥiwir ca ḍi macca,zeg wami iḍwerḍ amɣar n umirikan aq trebdamliḥ ḍisseḥṭ nnes maca mɣagulf wittegca aryaḍenneɣni aweḍ waitḥiwir ca ḍimacca,0.7777777777777778,0.16793893129770993,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0014,REC059,SPK004,9.52,umi wa ssinen mecḥar i ɣa yeqqim ḍi ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab,umi wassinen mecḥar i ɣa iqqim ḍi ṭaddaṭ ḍ mermi i ɣa iggenfa ṭaddaṭ tacemraddc tmara tekksa grawen idd iggaren ija issewj ḍ ttrumb ilin tixab,0.6153846153846154,0.15384615384615385,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0015,REC059,SPK004,6.608,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab,manaya izemma as igga mxummer ḍameqqran minzi agrawen itegg izemma azzaysen iɛbeḥ lintixab,0.46153846153846156,0.14772727272727273,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0016,REC059,SPK004,11.248,ktar zi mitayen aref i merikaniyen ymmuṭen zeggʷami ɣasen ibḍa kuruna attas n iwḍan wa sen eɛjib ca rḥar i min yegga trump ḍi rweqt n kuruna minzi xumzwa ysseḥqa avirusa attas,ktar zimitiy n arfimirikanyin immuṭen zeg wami ɣasen ibḍa kuruna attas n iwḍan waseniɛjib ca arḥar imini igga trump ḍirweqt n kuruna minzi xumezwa isseḥqa afirusa attas,0.59375,0.13714285714285715,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
REC059_SEG0017,REC059,SPK004,6.448,ɛaweḍ netta ḍ yinni ṭid yuḍsen tacmant teggent ḍrus waha,ɛawd netta ḍ yinni tid yuḍsen tacmant teggent ḍ rus waha,0.4,0.07142857142857142,False,mms_full_specaug,MMS-1B full V1.2 + SpecAugment,/content/drive/Othercomputers/My MacBook Pro/tarifit_asr_tfm/models/mms_1b_tarifit_v1_2_specaug/best_adapter.safetensors
